state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670698.61667832	43670776.61667832	43670861.61667832	43670861.824056186	43670942.54167832	43671021.61667832	43.149103768881645
Odisha	susceptible	2020-04-03	0	43670632.61667832	43670745.61667832	43670857.61667832	43670855.372411124	43670968.61667832	43671045.61667832	60.1250334354063
Odisha	susceptible	2020-04-04	0	43670588.61667832	43670706.61667832	43670850.61667832	43670849.02345798	43670983.54167832	43671107.61667832	73.04874692323874
Odisha	susceptible	2020-04-05	0	43670561.61667832	43670686.61667832	43670841.11667832	43670838.67300933	43670996.391678326	43671130.61667832	81.31305734605395
Odisha	susceptible	2020-04-06	0	43670552.61667832	43670648.61667832	43670828.11667832	43670827.53442508	43671000.46667832	43671149.61667832	90.30887533049965
Odisha	susceptible	2020-04-07	0	43670507.61667832	43670617.61667832	43670816.61667832	43670815.654564664	43671007.46667832	43671147.61667832	100.68502973572895
Odisha	susceptible	2020-04-08	0	43670473.61667832	43670584.61667832	43670807.11667832	43670803.744793974	43671008.466678314	43671157.61667832	110.55419409698308
Odisha	susceptible	2020-04-09	0	43670426.61667832	43670571.61667832	43670790.61667832	43670791.262740135	43671021.391678326	43671163.61667832	117.14732534526581
Odisha	susceptible	2020-04-10	0	43670395.61667832	43670541.61667832	43670785.61667832	43670780.58876207	43671029.24167832	43671170.61667832	122.50449392198327
Odisha	susceptible	2020-04-11	0	43670365.61667832	43670507.61667832	43670773.61667832	43670768.95167334	43671017.54167832	43671148.61667832	129.15662749497935
Odisha	susceptible	2020-04-12	0	43670349.61667832	43670495.61667832	43670760.61667832	43670757.15506317	43671023.54167832	43671163.61667832	134.3341868332672
Odisha	susceptible	2020-04-13	0	43670320.61667832	43670477.61667832	43670746.61667832	43670746.94270025	43671012.46667832	43671206.61667832	140.21716903426656
Odisha	susceptible	2020-04-14	0	43670278.61667832	43670453.61667832	43670738.11667832	43670732.493547715	43671030.54167832	43671210.61667832	147.9111055165895
Odisha	susceptible	2020-04-15	0	43670217.61667832	43670392.61667832	43670690.11667832	43670688.149579614	43670982.54167832	43671138.61667832	152.2723509980399
Odisha	susceptible	2020-04-16	0	43670126.61667832	43670343.61667832	43670643.61667832	43670643.52993854	43670957.46667832	43671078.61667832	158.1209327208192
Odisha	susceptible	2020-04-17	0	43670057.61667832	43670296.61667832	43670594.61667832	43670594.78018779	43670910.54167832	43671132.61667832	164.72107076603007
Odisha	susceptible	2020-04-18	0	43670021.61667832	43670191.61667832	43670537.11667832	43670536.79564143	43670866.09167832	43671158.61667832	170.4632703748791
Odisha	susceptible	2020-04-19	0	43669881.61667832	43670138.61667832	43670479.61667832	43670478.17600036	43670821.31667832	43671057.61667832	175.32361595932696
Odisha	susceptible	2020-04-20	0	43669769.61667832	43670055.61667832	43670410.11667832	43670406.143597566	43670764.39167832	43670975.61667832	181.41202798440133
Odisha	susceptible	2020-04-21	0	43669657.61667832	43669945.61667832	43670323.11667832	43670321.538413115	43670687.54167832	43670944.61667832	190.0849471620868
Odisha	susceptible	2020-04-22	0	43669521.61667832	43669846.61667832	43670233.61667832	43670230.7143852	43670627.39167832	43670892.61667832	198.81752437336635
Odisha	susceptible	2020-04-23	0	43669368.61667832	43669723.61667832	43670122.61667832	43670122.97460454	43670530.61667832	43670841.61667832	208.57315321850294
Odisha	susceptible	2020-04-24	0	43669180.61667832	43669569.61667832	43670005.61667832	43670001.37639916	43670447.46667832	43670758.61667832	219.98533443214615
