state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217271.007184796	37217309.007184796	37217385.007184796	37217385.49272817	37217461.007184796	37217523.007184796	38.581078143485676
Telangana	susceptible	2020-04-03	0	37217123.007184796	37217198.007184796	37217310.007184796	37217309.252449006	37217416.93218479	37217474.007184796	57.075257428626855
Telangana	susceptible	2020-04-04	0	37216954.007184796	37217084.007184796	37217217.007184796	37217215.715061165	37217343.8571848	37217456.007184796	70.00134456501144
Telangana	susceptible	2020-04-05	0	37216842.007184796	37216962.007184796	37217105.007184796	37217107.76790264	37217265.8571848	37217372.007184796	80.775555967192
Telangana	susceptible	2020-04-06	0	37216687.007184796	37216811.007184796	37216990.007184796	37216991.99522069	37217167.8571848	37217328.007184796	90.74955353792501
Telangana	susceptible	2020-04-07	0	37216536.007184796	37216674.007184796	37216871.507184796	37216868.88903923	37217065.8571848	37217182.007184796	99.78454419742766
Telangana	susceptible	2020-04-08	0	37216401.007184796	37216531.007184796	37216741.007184796	37216741.085948505	37216945.9321848	37217081.007184796	107.79061240604008
Telangana	susceptible	2020-04-09	0	37216298.007184796	37216385.007184796	37216613.007184796	37216610.29133236	37216838.8571848	37216978.007184796	117.3561483516046
Telangana	susceptible	2020-04-10	0	37216111.007184796	37216231.007184796	37216474.007184796	37216475.41197044	37216712.9321848	37216830.007184796	125.63530402555202
Telangana	susceptible	2020-04-11	0	37215946.007184796	37216079.007184796	37216339.007184796	37216340.02712498	37216593.007184796	37216725.007184796	134.54055074078792
Telangana	susceptible	2020-04-12	0	37215787.007184796	37215929.007184796	37216203.007184796	37216202.79183086	37216473.782184795	37216642.007184796	140.48185732534577
Telangana	susceptible	2020-04-13	0	37215642.007184796	37215783.007184796	37216066.007184796	37216063.01316685	37216350.8571848	37216541.007184796	150.28855632852913
Telangana	susceptible	2020-04-14	0	37215475.007184796	37215627.007184796	37215923.007184796	37215923.38804223	37216232.7821848	37216473.007184796	159.46557808514308
Telangana	susceptible	2020-04-15	0	37215341.007184796	37215512.007184796	37215843.007184796	37215841.19761351	37216168.3321848	37216433.007184796	169.14603423733186
Telangana	susceptible	2020-04-16	0	37215205.007184796	37215438.007184796	37215760.507184796	37215761.06052478	37216101.8571848	37216331.007184796	173.5272368794271
Telangana	susceptible	2020-04-17	0	37215134.007184796	37215337.007184796	37215681.507184796	37215680.46231939	37216038.8571848	37216265.007184796	179.27821350833472
Telangana	susceptible	2020-04-18	0	37215068.007184796	37215253.007184796	37215598.007184796	37215598.87857064	37215967.7821848	37216146.007184796	185.52999488051427
Telangana	susceptible	2020-04-19	0	37214954.007184796	37215153.007184796	37215515.007184796	37215518.00618779	37215912.8571848	37216104.007184796	194.1447814490024
Telangana	susceptible	2020-04-20	0	37214820.007184796	37215042.007184796	37215435.007184796	37215437.12682587	37215851.782184795	37216055.007184796	199.22742592352964
Telangana	susceptible	2020-04-21	0	37214724.007184796	37214965.007184796	37215359.007184796	37215358.22453275	37215766.782184795	37215990.007184796	204.1778111035697
Telangana	susceptible	2020-04-22	0	37214619.007184796	37214879.007184796	37215280.007184796	37215280.002199754	37215708.782184795	37215903.007184796	209.45666457922732
Telangana	susceptible	2020-04-23	0	37214570.007184796	37214797.007184796	37215206.007184796	37215201.86062448	37215637.4071848	37215849.007184796	213.97758681945152
Telangana	susceptible	2020-04-24	0	37214474.007184796	37214717.007184796	37215127.007184796	37215128.902498856	37215563.782184795	37215795.007184796	217.66496886621664
Telangana	susceptible	2020-04-25	0	37214384.007184796	37214635.007184796	37215059.507184796	37215054.9189495	37215497.5571848	37215747.007184796	223.01854606712064
Telangana	susceptible	2020-04-26	0	37214297.007184796	37214552.007184796	37214987.507184796	37214982.16421371	37215416.8571848	37215674.007184796	227.13811670272636
Telangana	susceptible	2020-04-27	0	37214183.007184796	37214481.007184796	37214920.507184796	37214912.9079824	37215365.782184795	37215615.007184796	230.3873435428039
Telangana	susceptible	2020-04-28	0	37214119.007184796	37214402.007184796	37214849.507184796	37214844.91795249	37215291.93218479	37215605.007184796	234.9397662201286
Telangana	susceptible	2020-04-29	0	37214058.007184796	37214314.007184796	37214781.507184796	37214775.56202029	37215215.782184795	37215510.007184796	236.7435654648827
Telangana	susceptible	2020-04-30	0	37213908.007184796	37214257.007184796	37214715.007184796	37214708.54457263	37215156.632184796	37215448.007184796	239.52139041064322
Telangana	susceptible	2020-05-01	0	37213888.007184796	37214180.007184796	37214651.007184796	37214643.287344314	37215101.032184795	37215426.007184796	243.89102326962646
Telangana	susceptible	2020-05-02	0	37213823.007184796	37214095.007184796	37214583.507184796	37214579.58395448	37215030.8571848	37215431.007184796	246.94157614183408
Telangana	susceptible	2020-05-03	0	37213750.007184796	37214027.007184796	37214517.507184796	37214516.510175824	37214989.85718479	37215280.007184796	250.3876554772404
Telangana	susceptible	2020-05-04	0	37213496.007184796	37213791.007184796	37214287.507184796	37214286.491232656	37214779.85718479	37215090.007184796	259.4534078925602
Telangana	susceptible	2020-05-05	0	37213233.007184796	37213557.007184796	37214064.507184796	37214064.96979696	37214576.70718479	37214818.007184796	267.04863476219685
Telangana	susceptible	2020-05-06	0	37212993.007184796	37213304.007184796	37213840.007184796	37213840.37906914	37214386.4821848	37214614.007184796	273.34146097372815
Telangana	susceptible	2020-05-07	0	37212676.007184796	37213072.007184796	37213609.007184796	37213609.85165139	37214165.8571848	37214416.007184796	284.60091324278324
Telangana	susceptible	2020-05-08	0	37212355.007184796	37212817.007184796	37213376.007184796	37213370.871591575	37213943.407184795	37214261.007184796	295.1996833109596
Telangana	susceptible	2020-05-09	0	37212081.007184796	37212557.007184796	37213120.507184796	37213122.53809208	37213710.407184795	37214028.007184796	303.65445327963846
Telangana	susceptible	2020-05-10	0	37211798.007184796	37212261.007184796	37212860.007184796	37212858.355140924	37213456.93218479	37213836.007184796	316.24167325018334
Telangana	susceptible	2020-05-11	0	37211492.007184796	37211979.007184796	37212587.507184796	37212581.60489167	37213200.007184796	37213602.007184796	329.94479185133764
Telangana	susceptible	2020-05-12	0	37211228.007184796	37211640.007184796	37212294.007184796	37212290.00419377	37212936.55718479	37213315.007184796	342.05367688230916
Telangana	susceptible	2020-05-13	0	37210879.007184796	37211293.007184796	37211978.507184796	37211980.021641426	37212678.55718479	37213007.007184796	356.2426692439239
Telangana	susceptible	2020-05-14	0	37210538.007184796	37210964.007184796	37211653.507184796	37211654.23101331	37212375.4821848	37212742.007184796	370.7242262530314
Telangana	susceptible	2020-05-15	0	37210191.007184796	37210595.007184796	37211311.507184796	37211310.33569925	37212027.882184796	37212427.007184796	388.04637087653464
