state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219471.06996769	52219506.06996769	52219595.06996769	52219595.532579854	52219684.06996769	52219743.06996769	45.68492679454862
Andhra Pradesh	susceptible	2020-04-03	0	52219362.06996769	52219408.06996769	52219543.56996769	52219543.27186201	52219669.994967684	52219744.06996769	67.93370605748363
Andhra Pradesh	susceptible	2020-04-04	0	52219242.06996769	52219317.06996769	52219477.06996769	52219476.92141335	52219638.91996769	52219743.06996769	83.41291662590531
Andhra Pradesh	susceptible	2020-04-05	0	52219086.06996769	52219221.06996769	52219403.56996769	52219402.57894077	52219590.76996769	52219751.06996769	95.81953896618774
Andhra Pradesh	susceptible	2020-04-06	0	52219017.06996769	52219117.06996769	52219322.56996769	52219319.264882945	52219517.06996769	52219666.06996769	105.31184646631472
Andhra Pradesh	susceptible	2020-04-07	0	52218922.06996769	52219009.06996769	52219235.06996769	52219231.6492299	52219447.91996769	52219633.06996769	114.83785160581581
Andhra Pradesh	susceptible	2020-04-08	0	52218773.06996769	52218887.06996769	52219148.06996769	52219140.021114245	52219372.91996769	52219522.06996769	124.04710188412425
Andhra Pradesh	susceptible	2020-04-09	0	52218596.06996769	52218780.06996769	52219044.56996769	52219040.58691684	52219288.91996769	52219485.06996769	133.2112285435653
Andhra Pradesh	susceptible	2020-04-10	0	52218555.06996769	52218666.06996769	52218947.06996769	52218941.537564896	52219197.06996769	52219409.06996769	140.21956254516664
Andhra Pradesh	susceptible	2020-04-11	0	52218410.06996769	52218546.06996769	52218839.56996769	52218836.86807337	52219109.844967686	52219356.06996769	146.66373206207044
Andhra Pradesh	susceptible	2020-04-12	0	52218257.06996769	52218408.06996769	52218736.06996769	52218731.6492299	52219008.619967684	52219281.06996769	154.5558539030525
Andhra Pradesh	susceptible	2020-04-13	0	52218158.06996769	52218297.06996769	52218627.06996769	52218622.95730567	52218916.994967684	52219096.06996769	160.4198812670682
Andhra Pradesh	susceptible	2020-04-14	0	52217983.06996769	52218164.06996769	52218508.06996769	52218509.7269966	52218828.619967684	52219038.06996769	169.70918500510751
Andhra Pradesh	susceptible	2020-04-15	0	52217786.06996769	52217982.06996769	52218350.06996769	52218346.279339574	52218689.39496768	52218938.06996769	178.425980519582
Andhra Pradesh	susceptible	2020-04-16	0	52217657.06996769	52217814.06996769	52218170.56996769	52218177.38153299	52218532.99496769	52218804.06996769	183.3329788317861
Andhra Pradesh	susceptible	2020-04-17	0	52217436.06996769	52217629.06996769	52217998.56996769	52218003.15421495	52218377.99496769	52218584.06996769	191.02911869528816
Andhra Pradesh	susceptible	2020-04-18	0	52217201.06996769	52217449.06996769	52217819.06996769	52217824.44484306	52218236.76996768	52218395.06996769	201.49789737428083
Andhra Pradesh	susceptible	2020-04-19	0	52217007.06996769	52217234.06996769	52217636.06996769	52217636.03706639	52218061.844967686	52218286.06996769	210.3143833085278
Andhra Pradesh	susceptible	2020-04-20	0	52216805.06996769	52217027.06996769	52217443.06996769	52217441.27036649	52217877.84496769	52218092.06996769	217.8589001866762
Andhra Pradesh	susceptible	2020-04-21	0	52216600.06996769	52216810.06996769	52217236.56996769	52217238.93387596	52217708.844967686	52217923.06996769	225.26532817458775
Andhra Pradesh	susceptible	2020-04-22	0	52216337.06996769	52216563.06996769	52217020.06996769	52217027.93537147	52217519.844967686	52217731.06996769	237.32171109071513
Andhra Pradesh	susceptible	2020-04-23	0	52216100.06996769	52216329.06996769	52216803.06996769	52216805.45780418	52217334.16996768	52217580.06996769	248.78503611184155
Andhra Pradesh	susceptible	2020-04-24	0	52215820.06996769	52216074.06996769	52216569.06996769	52216571.76388593	52217084.54496768	52217412.06996769	258.67131193528786
Andhra Pradesh	susceptible	2020-04-25	0	52215566.06996769	52215807.06996769	52216321.56996769	52216326.64374635	52216853.06996769	52217177.06996769	267.271153701011
Andhra Pradesh	susceptible	2020-04-26	0	52215315.06996769	52215534.06996769	52216056.06996769	52216068.79678723	52216617.99496769	52216949.06996769	279.27981200594854
Andhra Pradesh	susceptible	2020-04-27	0	52215025.06996769	52215250.06996769	52215803.06996769	52215802.890506074	52216365.16996769	52216747.06996769	288.18762693913277
Andhra Pradesh	susceptible	2020-04-28	0	52214690.06996769	52214937.06996769	52215519.56996769	52215520.14125383	52216101.844967686	52216497.06996769	301.09697819532533
Andhra Pradesh	susceptible	2020-04-29	0	52214296.06996769	52214629.06996769	52215222.06996769	52215224.76887098	52215807.91996769	52216229.06996769	312.8806203262588
Andhra Pradesh	susceptible	2020-04-30	0	52213892.06996769	52214274.06996769	52214912.06996769	52214914.268372476	52215512.06996769	52215939.06996769	325.5645283585603
Andhra Pradesh	susceptible	2020-05-01	0	52213535.06996769	52213941.06996769	52214592.56996769	52214590.09240039	52215232.54496769	52215644.06996769	338.2428710980947
Andhra Pradesh	susceptible	2020-05-02	0	52213150.06996769	52213587.06996769	52214258.56996769	52214250.82021694	52214922.84496769	52215336.06996769	350.1041442476331
Andhra Pradesh	susceptible	2020-05-03	0	52212786.06996769	52213185.06996769	52213901.56996769	52213892.56897068	52214611.79496769	52214974.06996769	365.17595113293277
Andhra Pradesh	susceptible	2020-05-04	0	52212511.06996769	52212955.06996769	52213674.06996769	52213665.7379637	52214382.84496769	52214714.06996769	375.73135409545813
Andhra Pradesh	susceptible	2020-05-05	0	52212222.06996769	52212714.06996769	52213430.06996769	52213429.93636849	52214194.869967684	52214509.06996769	384.4571083890168
Andhra Pradesh	susceptible	2020-05-06	0	52211944.06996769	52212437.06996769	52213192.06996769	52213184.99519201	52213920.06996769	52214394.06996769	391.63688247891497
Andhra Pradesh	susceptible	2020-05-07	0	52211705.06996769	52212159.06996769	52212933.56996769	52212929.534075364	52213686.06996769	52214140.06996769	399.26973216373057
Andhra Pradesh	susceptible	2020-05-08	0	52211480.06996769	52211867.06996769	52212678.56996769	52212669.51114416	52213453.69496769	52213898.06996769	409.7315103301737
Andhra Pradesh	susceptible	2020-05-09	0	52211140.06996769	52211584.06996769	52212407.06996769	52212403.950326614	52213223.969967686	52213656.06996769	419.4959962191295
Andhra Pradesh	susceptible	2020-05-10	0	52210853.06996769	52211313.06996769	52212125.56996769	52212133.233975664	52212977.46996769	52213407.06996769	429.54906627962384
Andhra Pradesh	susceptible	2020-05-11	0	52210584.06996769	52210984.06996769	52211852.06996769	52211857.09588992	52212751.844967686	52213122.06996769	444.5139467180643
