state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904755.70742208	96904835.70742208	96904956.70742208	96904958.60871819	96905090.25742207	96905143.70742208	62.88604879880872
West Bengal	susceptible	2020-04-03	0	96904622.70742208	96904727.70742208	96904903.70742208	96904902.42726256	96905072.70742208	96905144.70742208	87.29881258831978
West Bengal	susceptible	2020-04-04	0	96904477.70742208	96904605.70742208	96904826.70742208	96904825.29565737	96905041.40742208	96905171.70742208	110.7370683635407
West Bengal	susceptible	2020-04-05	0	96904336.70742208	96904482.70742208	96904747.70742208	96904741.45318478	96904989.48242207	96905111.70742208	126.48986696787574
West Bengal	susceptible	2020-04-06	0	96904255.70742208	96904367.70742208	96904647.20742208	96904646.92825957	96904928.48242208	96905058.70742208	140.1075468777877
West Bengal	susceptible	2020-04-07	0	96904022.70742208	96904220.70742208	96904541.20742208	96904542.04191859	96904843.25742207	96904993.70742208	153.93507413401485
West Bengal	susceptible	2020-04-08	0	96903834.70742208	96904086.70742208	96904432.70742208	96904428.28568728	96904746.70742208	96904917.70742208	170.93450470460957
West Bengal	susceptible	2020-04-09	0	96903732.70742208	96903953.70742208	96904314.70742208	96904307.88189864	96904657.55742209	96904868.70742208	181.49211470412095
West Bengal	susceptible	2020-04-10	0	96903591.70742208	96903799.70742208	96904186.20742208	96904180.53543803	96904545.63242207	96904714.70742208	194.99621182069666
West Bengal	susceptible	2020-04-11	0	96903406.70742208	96903631.70742208	96904045.70742208	96904044.97162946	96904451.88242207	96904618.70742208	209.06157108201833
West Bengal	susceptible	2020-04-12	0	96903243.70742208	96903460.70742208	96903911.70742208	96903906.03344402	96904315.70742208	96904511.70742208	219.01663387626522
West Bengal	susceptible	2020-04-13	0	96903083.70742208	96903273.70742208	96903761.20742208	96903755.9103134	96904195.10742207	96904342.70742208	229.7350139608804
West Bengal	susceptible	2020-04-14	0	96902901.70742208	96903084.70742208	96903603.20742208	96903598.0758169	96904075.28242208	96904219.70742208	243.41799089081084
West Bengal	susceptible	2020-04-15	0	96902620.70742208	96902879.70742208	96903426.70742208	96903429.34750184	96903918.33242208	96904126.70742208	254.8902195832832
West Bengal	susceptible	2020-04-16	0	96902432.70742208	96902699.70742208	96903250.70742208	96903254.42327452	96903778.63242207	96903972.70742208	263.9649659832333
West Bengal	susceptible	2020-04-17	0	96902208.70742208	96902509.70742208	96903079.70742208	96903071.9766145	96903607.10742208	96903875.70742208	273.93070200971033
West Bengal	susceptible	2020-04-18	0	96902090.70742208	96902323.70742208	96902883.20742208	96902881.3888777	96903431.40742208	96903720.70742208	284.34838268292657
West Bengal	susceptible	2020-04-19	0	96901815.70742208	96902079.70742208	96902676.20742208	96902679.41180892	96903257.80742207	96903556.70742208	297.11486677719415
West Bengal	susceptible	2020-04-20	0	96901442.70742208	96901865.70742208	96902473.20742208	96902464.70592657	96903075.25742207	96903420.70742208	307.0687005379029
West Bengal	susceptible	2020-04-21	0	96901219.70742208	96901616.70742208	96902250.20742208	96902236.88937621	96902861.48242208	96903201.70742208	318.0749828948614
West Bengal	susceptible	2020-04-22	0	96900897.70742208	96901318.70742208	96902009.20742208	96901999.53244701	96902619.50742207	96903004.70742208	334.00978458856923
West Bengal	susceptible	2020-04-23	0	96900617.70742208	96901045.70742208	96901763.70742208	96901746.61470024	96902398.55742207	96902815.70742208	345.71357402300566
West Bengal	susceptible	2020-04-24	0	96900242.70742208	96900744.70742208	96901487.20742208	96901481.45667432	96902171.63242209	96902580.70742208	358.5144029479143
West Bengal	susceptible	2020-04-25	0	96899929.70742208	96900441.70742208	96901216.20742208	96901200.34700334	96901890.03242207	96902340.70742208	366.6279632131404
West Bengal	susceptible	2020-04-26	0	96899663.70742208	96900127.70742208	96900918.20742208	96900911.04191859	96901618.55742207	96902127.70742208	379.7558639314393
West Bengal	susceptible	2020-04-27	0	96899384.70742208	96899799.70742208	96900606.20742208	96900600.75577702	96901363.95742208	96901903.70742208	394.93664598922373
West Bengal	susceptible	2020-04-28	0	96899066.70742208	96899439.70742208	96900285.70742208	96900276.04441111	96901108.03242208	96901600.70742208	412.72519960088476
