state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519111.24177127	119519192.24177127	119519329.24177127	119519329.1889298	119519461.24177127	119519535.24177127	68.34421434183561
Bihar	susceptible	2020-04-03	0	119518974.24177127	119519101.24177127	119519293.74177127	119519293.28115313	119519489.09177126	119519554.24177127	96.9827626948597
Bihar	susceptible	2020-04-04	0	119518860.24177127	119519019.24177127	119519240.24177127	119519245.45513119	119519488.94177125	119519637.24177127	117.87715036500137
Bihar	susceptible	2020-04-05	0	119518774.24177127	119518915.24177127	119519188.74177127	119519192.26520097	119519452.16677126	119519690.24177127	137.4779556698654
Bihar	susceptible	2020-04-06	0	119518569.24177127	119518836.24177127	119519132.24177127	119519133.5009936	119519432.94177127	119519665.24177127	153.52071470851055
Bihar	susceptible	2020-04-07	0	119518463.24177127	119518756.24177127	119519067.24177127	119519070.03140238	119519394.24177127	119519580.24177127	166.65330739688446
Bihar	susceptible	2020-04-08	0	119518336.24177127	119518645.24177127	119518999.24177127	119519001.36340636	119519345.01677127	119519569.24177127	183.71966720518333
Bihar	susceptible	2020-04-09	0	119518204.24177127	119518552.24177127	119518932.24177127	119518931.62761374	119519302.24177127	119519550.24177127	194.56519523386604
Bihar	susceptible	2020-04-10	0	119518087.24177127	119518449.24177127	119518857.74177127	119518849.23927875	119519235.16677128	119519494.24177127	205.80738957297183
Bihar	susceptible	2020-04-11	0	119518029.24177127	119518350.24177127	119518778.24177127	119518769.25273837	119519164.01677126	119519412.24177127	214.65520636820918
Bihar	susceptible	2020-04-12	0	119518015.24177127	119518252.24177127	119518692.24177127	119518683.45413418	119519119.34177127	119519419.24177127	227.11650112927455
Bihar	susceptible	2020-04-13	0	119517757.24177127	119518145.24177127	119518602.24177127	119518594.72033557	119519049.94177127	119519426.24177127	238.214750955057
Bihar	susceptible	2020-04-14	0	119517693.24177127	119518013.24177127	119518502.74177127	119518500.03090386	119518968.41677126	119519369.24177127	248.38577364157723
Bihar	susceptible	2020-04-15	0	119517549.24177127	119517885.24177127	119518400.24177127	119518404.26470247	119518880.16677128	119519328.24177127	258.30045928191555
Bihar	susceptible	2020-04-16	0	119517353.24177127	119517775.24177127	119518298.24177127	119518299.12711523	119518828.86677127	119519163.24177127	271.18203541615196
Bihar	susceptible	2020-04-17	0	119517204.24177127	119517644.24177127	119518195.24177127	119518191.8569258	119518727.24177127	119519047.24177127	281.2170899036437
Bihar	susceptible	2020-04-18	0	119517014.24177127	119517542.24177127	119518081.74177127	119518076.58823189	119518629.09177126	119518940.24177127	289.59863099991657
Bihar	susceptible	2020-04-19	0	119516906.24177127	119517367.24177127	119517960.24177127	119517953.91076429	119518530.71677127	119518797.24177127	298.52281711861747
Bihar	susceptible	2020-04-20	0	119516866.24177127	119517255.24177127	119517832.74177127	119517828.70986699	119518407.56677127	119518815.24177127	306.2393922065372
Bihar	susceptible	2020-04-21	0	119516829.24177127	119517094.24177127	119517704.24177127	119517703.19491184	119518283.41677126	119518675.24177127	311.4147530088067
Bihar	susceptible	2020-04-22	0	119516621.24177127	119516927.24177127	119517570.24177127	119517566.50697565	119518177.86677127	119518616.24177127	321.13533765752817
