state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223927.2455444327	3223948.2455444327	3223971.2455444327	3223970.442952209	3223990.2455444327	3224001.2455444327	11.081844324276325
Meghalaya	susceptible	2020-04-03	0	3223923.2455444327	3223937.2455444327	3223968.2455444327	3223968.135873446	3223998.2455444327	3224013.2455444327	15.984874277342259
Meghalaya	susceptible	2020-04-04	0	3223903.2455444327	3223925.2455444327	3223966.2455444327	3223965.424009039	3224002.2455444327	3224028.2455444327	19.855637095463475
Meghalaya	susceptible	2020-04-05	0	3223890.2455444327	3223916.2455444327	3223962.2455444327	3223961.4768505143	3224006.2455444327	3224035.2455444327	23.016983256866734
Meghalaya	susceptible	2020-04-06	0	3223885.2455444327	3223906.2455444327	3223958.2455444327	3223957.336272249	3224005.1705444325	3224040.2455444327	25.527895518571327
Meghalaya	susceptible	2020-04-07	0	3223875.2455444327	3223897.2455444327	3223953.2455444327	3223953.3990838146	3224006.170544433	3224061.2455444327	27.710378406844058
Meghalaya	susceptible	2020-04-08	0	3223859.2455444327	3223890.2455444327	3223948.2455444327	3223948.7310878024	3224008.2455444327	3224056.2455444327	30.23503514625957
Meghalaya	susceptible	2020-04-09	0	3223855.2455444327	3223880.2455444327	3223941.2455444327	3223943.1308884006	3224005.2455444327	3224055.2455444327	32.41766557199025
Meghalaya	susceptible	2020-04-10	0	3223826.2455444327	3223867.2455444327	3223938.2455444327	3223938.053121701	3224003.2455444327	3224078.2455444327	34.9487741468469
Meghalaya	susceptible	2020-04-11	0	3223808.2455444327	3223856.2455444327	3223933.2455444327	3223932.1328824186	3223999.2455444327	3224051.2455444327	36.82703597792479
Meghalaya	susceptible	2020-04-12	0	3223792.2455444327	3223845.2455444327	3223928.2455444327	3223926.356212429	3223996.2455444327	3224070.2455444327	39.17855472003136
