state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260874.47262563	77260929.47262563	77261041.97262563	77261040.15408126	77261155.39762564	77261219.47262563	59.74164477164461
Rajasthan	susceptible	2020-04-03	0	77260647.47262563	77260713.47262563	77260874.47262563	77260874.6361351	77261037.39762563	77261196.47262563	83.53123036954173
Rajasthan	susceptible	2020-04-04	0	77260365.47262563	77260481.47262563	77260664.47262563	77260666.85348305	77260866.79762563	77260965.47262563	101.44479900833747
Rajasthan	susceptible	2020-04-05	0	77260069.47262563	77260213.47262563	77260429.47262563	77260433.52347308	77260658.39762563	77260755.47262563	115.79281899623254
Rajasthan	susceptible	2020-04-06	0	77259732.47262563	77259925.47262563	77260162.97262563	77260166.91180807	77260421.47262563	77260509.47262563	131.38157365671614
Rajasthan	susceptible	2020-04-07	0	77259444.47262563	77259609.47262563	77259879.47262563	77259880.4257662	77260161.47262563	77260307.47262563	146.8251633938638
Rajasthan	susceptible	2020-04-08	0	77259099.47262563	77259264.47262563	77259578.97262563	77259576.18199751	77259881.32262564	77260102.47262563	161.17175722946294
Rajasthan	susceptible	2020-04-09	0	77258775.47262563	77258901.47262563	77259258.47262563	77259251.61719193	77259578.39762563	77259816.47262563	173.9514511038171
Rajasthan	susceptible	2020-04-10	0	77258368.47262563	77258522.47262563	77258912.97262563	77258907.2129048	77259259.32262562	77259559.47262563	190.06829840830252
Rajasthan	susceptible	2020-04-11	0	77257822.47262563	77258146.47262563	77258549.97262563	77258542.30562663	77258911.32262564	77259221.47262563	204.01908138954516
Rajasthan	susceptible	2020-04-12	0	77257416.47262563	77257739.47262563	77258177.47262563	77258162.52746113	77258558.32262562	77258891.47262563	218.38363102990456
Rajasthan	susceptible	2020-04-13	0	77256917.47262563	77257292.47262563	77257773.47262563	77257763.32706232	77258196.94762562	77258536.47262563	233.04548699515271
Rajasthan	susceptible	2020-04-14	0	77256504.47262563	77256868.47262563	77257345.97262563	77257345.03743121	77257811.47262563	77258120.47262563	249.04518116970004
Rajasthan	susceptible	2020-04-15	0	77255991.47262563	77256374.47262563	77256878.47262563	77256879.96415105	77257390.02262564	77257635.47262563	258.9285025377262
Rajasthan	susceptible	2020-04-16	0	77255413.47262563	77255886.47262563	77256390.97262563	77256395.02147907	77256928.47262563	77257281.47262563	269.1019702959565
Rajasthan	susceptible	2020-04-17	0	77254938.47262563	77255356.47262563	77255885.97262563	77255884.92078117	77256418.24762562	77256745.47262563	276.22430587909895
Rajasthan	susceptible	2020-04-18	0	77254463.47262563	77254801.47262563	77255369.47262563	77255350.95717199	77255908.24762562	77256269.47262563	286.32573175046554
Rajasthan	susceptible	2020-04-19	0	77253839.47262563	77254213.47262563	77254798.97262563	77254785.06036241	77255355.64762563	77255668.47262563	294.3674461595672
Rajasthan	susceptible	2020-04-20	0	77253245.47262563	77253596.47262563	77254200.47262563	77254192.7248689	77254786.39762563	77255049.47262563	306.29161156321896
Rajasthan	susceptible	2020-04-21	0	77252545.47262563	77252964.47262563	77253578.97262563	77253572.5349387	77254177.47262563	77254540.47262563	319.6759399945553
Rajasthan	susceptible	2020-04-22	0	77251836.47262563	77252287.47262563	77252921.97262563	77252918.67352293	77253549.39762563	77254028.47262563	335.7237631337208
Rajasthan	susceptible	2020-04-23	0	77251135.47262563	77251586.47262563	77252236.47262563	77252234.14560668	77252896.32262564	77253449.47262563	350.6235652167918
Rajasthan	susceptible	2020-04-24	0	77250360.47262563	77250824.47262563	77251513.47262563	77251512.48758076	77252215.47262563	77252762.47262563	366.16272925542125
Rajasthan	susceptible	2020-04-25	0	77249589.47262563	77250019.47262563	77250759.97262563	77250758.77023281	77251494.32262562	77252075.47262563	386.9210215452273
Rajasthan	susceptible	2020-04-26	0	77248751.47262563	77249165.47262563	77249964.47262563	77249962.07182802	77250713.24762562	77251218.47262563	405.8118459643969
Rajasthan	susceptible	2020-04-27	0	77247800.47262563	77248279.47262563	77249123.47262563	77249122.53842822	77249918.32262562	77250484.47262563	429.8583093214346
Rajasthan	susceptible	2020-04-28	0	77246901.47262563	77247337.47262563	77248256.47262563	77248243.52347308	77249095.87262563	77249604.47262563	447.0625281629474
Rajasthan	susceptible	2020-04-29	0	77245948.47262563	77246382.47262563	77247328.97262563	77247323.34151895	77248215.17262563	77248761.47262563	474.2295280138905
Rajasthan	susceptible	2020-04-30	0	77244948.47262563	77245366.47262563	77246363.97262563	77246351.77721187	77247290.97262563	77247782.47262563	501.1721570983397
Rajasthan	susceptible	2020-05-01	0	77243864.47262563	77244267.47262563	77245330.47262563	77245329.09974428	77246321.24762563	77246847.47262563	533.2827044165172
Rajasthan	susceptible	2020-05-02	0	77242667.47262563	77243151.47262563	77244264.47262563	77244255.67501844	77245310.89762563	77245853.47262563	565.3553871262375
Rajasthan	susceptible	2020-05-03	0	77241427.47262563	77241934.47262563	77243138.47262563	77243125.64211716	77244266.59762563	77244836.47262563	601.064764607614
Rajasthan	susceptible	2020-05-04	0	77240283.47262563	77240854.47262563	77242112.47262563	77242094.75577618	77243235.09762563	77243865.47262563	623.3511245174547
Rajasthan	susceptible	2020-05-05	0	77239090.47262563	77239715.47262563	77241027.47262563	77241016.79266551	77242235.92262563	77242824.47262563	646.2254801325533
Rajasthan	susceptible	2020-05-06	0	77237797.47262563	77238532.47262563	77239903.47262563	77239884.33204736	77241150.24762563	77241742.47262563	675.6824346968169
Rajasthan	susceptible	2020-05-07	0	77236560.47262563	77237246.47262563	77238716.47262563	77238701.2353375	77240023.04762562	77240648.47262563	706.9776336539102
Rajasthan	susceptible	2020-05-08	0	77235255.47262563	77235933.47262563	77237481.97262563	77237470.40532753	77238817.24762563	77239472.47262563	740.4845005575909
Rajasthan	susceptible	2020-05-09	0	77233852.47262563	77234614.47262563	77236210.97262563	77236191.29366252	77237675.57262564	77238174.47262563	776.6435119716306
Rajasthan	susceptible	2020-05-10	0	77232425.47262563	77233219.47262563	77234898.97262563	77234862.58279511	77236466.39762563	77236972.47262563	817.3739298092476
Rajasthan	susceptible	2020-05-11	0	77230784.47262563	77231744.47262563	77233494.47262563	77233476.59226671	77235135.42262563	77235718.47262563	864.4828302126635
Rajasthan	susceptible	2020-05-12	0	77229194.47262563	77230223.47262563	77232064.47262563	77232037.39585593	77233806.97262563	77234413.47262563	916.4171310695848
Rajasthan	susceptible	2020-05-13	0	77227616.47262563	77228626.47262563	77230573.47262563	77230542.9920673	77232479.42262563	77233087.47262563	971.481941348582
Rajasthan	susceptible	2020-05-14	0	77225835.47262563	77226987.47262563	77229011.97262563	77228992.14610519	77230978.02262563	77231731.47262563	1032.8150543994168
Rajasthan	susceptible	2020-05-15	0	77223989.47262563	77225174.47262563	77227411.97262563	77227384.01150897	77229539.49762563	77230357.47262563	1103.4701695627332
Rajasthan	susceptible	2020-05-16	0	77222066.47262563	77223379.47262563	77225738.47262563	77225713.1585678	77228025.94762564	77228925.47262563	1179.0134488819263
Rajasthan	susceptible	2020-05-17	0	77220073.47262563	77221500.47262563	77223969.47262563	77223979.64411117	77226489.09762563	77227496.47262563	1262.7454968513985
Rajasthan	susceptible	2020-05-18	0	77218410.47262563	77219883.47262563	77222415.97262563	77222399.00752094	77224990.82262564	77226010.47262563	1296.6563171540824
Rajasthan	susceptible	2020-05-19	0	77216635.47262563	77218203.47262563	77220799.47262563	77220757.34102045	77223388.02262563	77224322.47262563	1328.7762935723913
Rajasthan	susceptible	2020-05-20	0	77214581.47262563	77216385.47262563	77219103.47262563	77219058.64510818	77221749.64762563	77222726.47262563	1369.2495728992105
Rajasthan	susceptible	2020-05-21	0	77212746.47262563	77214577.47262563	77217336.97262563	77217304.89784996	77220077.24762563	77221193.47262563	1407.603060094179
Rajasthan	susceptible	2020-05-22	0	77210762.47262563	77212587.47262563	77215547.97262563	77215494.9138021	77218291.44762564	77219642.47262563	1450.8339790104344
Rajasthan	susceptible	2020-05-23	0	77208793.47262563	77210689.47262563	77213671.47262563	77213630.58927567	77216559.04762563	77217900.47262563	1492.7231492808028
Rajasthan	susceptible	2020-05-24	0	77206813.47262563	77208579.47262563	77211767.97262563	77211710.20991376	77214705.44762564	77216228.47262563	1543.2913786836298
Rajasthan	susceptible	2020-05-25	0	77204722.47262563	77206564.47262563	77209774.47262563	77209733.11170837	77212756.39762563	77214462.47262563	1592.569244558875
Rajasthan	susceptible	2020-05-26	0	77202602.47262563	77204399.47262563	77207741.97262563	77207700.17302443	77210842.32262562	77212630.47262563	1647.5019959257488
Rajasthan	susceptible	2020-05-27	0	77200234.47262563	77202205.47262563	77205629.97262563	77205608.02447009	77208873.89762563	77210867.47262563	1705.9942726351037
Rajasthan	susceptible	2020-05-28	0	77197652.47262563	77199906.47262563	77203469.97262563	77203455.78319392	77206762.42262563	77208939.47262563	1772.4947872255148
Rajasthan	susceptible	2020-05-29	0	77195106.47262563	77197539.47262563	77201223.97262563	77201240.95268545	77204644.89762563	77207010.47262563	1838.9295902380898
Rajasthan	susceptible	2020-05-30	0	77192409.47262563	77195177.47262563	77198934.47262563	77198965.32905634	77202475.79762563	77205136.47262563	1915.2312750952888
Rajasthan	susceptible	2020-05-31	0	77189784.47262563	77192585.47262563	77196587.97262563	77196617.76325375	77200235.94762564	77202955.47262563	1995.5196562855326
