state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690985.54698692	75691055.54698692	75691166.54698692	75691163.9118922	75691269.47198692	75691369.54698692	56.36198663899576
Tamil Nadu	susceptible	2020-04-03	0	75690755.54698692	75690835.54698692	75690997.54698692	75690996.62375662	75691151.47198692	75691224.54698692	80.9081687044734
Tamil Nadu	susceptible	2020-04-04	0	75690481.54698692	75690584.54698692	75690786.54698692	75690786.53203179	75690980.47198692	75691107.54698692	100.82751384700961
Tamil Nadu	susceptible	2020-04-05	0	75690148.54698692	75690324.54698692	75690550.04698692	75690548.60232092	75690777.24698693	75690992.54698692	117.09077462752305
Tamil Nadu	susceptible	2020-04-06	0	75689793.54698692	75690033.54698692	75690288.04698692	75690290.74090517	75690543.39698692	75690703.54698692	128.62014454612253
Tamil Nadu	susceptible	2020-04-07	0	75689527.54698692	75689734.54698692	75690006.04698692	75690007.49065591	75690277.47198692	75690396.54698692	139.30723079627282
Tamil Nadu	susceptible	2020-04-08	0	75689211.54698692	75689411.54698692	75689713.54698692	75689711.24289918	75689990.54698692	75690204.54698692	149.8988932429249
Tamil Nadu	susceptible	2020-04-09	0	75688846.54698692	75689071.54698692	75689396.04698692	75689399.4876649	75689719.47198692	75689949.54698692	163.37373289566506
Tamil Nadu	susceptible	2020-04-10	0	75688515.54698692	75688723.54698692	75689080.04698692	75689077.1875652	75689428.94698691	75689634.54698692	174.80713559034712
Tamil Nadu	susceptible	2020-04-11	0	75688177.54698692	75688380.54698692	75688746.54698692	75688744.8221614	75689119.47198692	75689310.54698692	183.26542231538326
Tamil Nadu	susceptible	2020-04-12	0	75687817.54698692	75688001.54698692	75688404.54698692	75688397.26084535	75688800.39698693	75689007.54698692	195.91075209736024
Tamil Nadu	susceptible	2020-04-13	0	75687352.54698692	75687613.54698692	75688044.04698692	75688042.93631893	75688456.24698693	75688699.54698692	207.0363695048093
Tamil Nadu	susceptible	2020-04-14	0	75687009.54698692	75687215.54698692	75687683.04698692	75687675.49264993	75688125.47198692	75688364.54698692	222.501783573644
Tamil Nadu	susceptible	2020-04-15	0	75686415.54698692	75686587.54698692	75687080.54698692	75687080.1790906	75687565.57198693	75687851.54698692	237.9050898051885
