state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810082.023330454	19810137.023330454	19810198.023330454	19810199.283549797	19810261.023330454	19810302.023330454	32.83617489470226
Delhi	susceptible	2020-04-03	0	19809719.023330454	19809769.023330454	19809865.023330454	19809863.923629556	19809955.023330454	19810015.023330454	49.50770576072516
Delhi	susceptible	2020-04-04	0	19809239.023330454	19809317.023330454	19809440.023330454	19809437.646461062	19809563.023330454	19809620.023330454	63.701965243462375
Delhi	susceptible	2020-04-05	0	19808717.023330454	19808785.023330454	19808938.023330454	19808938.91066844	19809091.798330456	19809170.023330454	79.39373129723633
Delhi	susceptible	2020-04-06	0	19808110.023330454	19808191.023330454	19808371.023330454	19808371.431107122	19808563.87333045	19808646.023330454	94.42763054566939
Delhi	susceptible	2020-04-07	0	19807439.023330454	19807525.023330454	19807734.023330454	19807738.634496953	19807957.023330454	19808123.023330454	112.0777166351467
Delhi	susceptible	2020-04-08	0	19806675.023330454	19806785.023330454	19807032.523330454	19807037.842373326	19807301.873330455	19807434.023330454	133.42910922046778
Delhi	susceptible	2020-04-09	0	19805853.023330454	19805992.023330454	19806268.023330454	19806268.654437132	19806575.023330454	19806753.023330454	154.3892447729083
Delhi	susceptible	2020-04-10	0	19804891.023330454	19805096.023330454	19805419.023330454	19805424.039282598	19805798.57333045	19805982.023330454	181.20842372172854
Delhi	susceptible	2020-04-11	0	19803866.023330454	19804110.023330454	19804498.023330454	19804500.67537432	19804922.948330455	19805117.023330454	213.75257123056616
Delhi	susceptible	2020-04-12	0	19802825.023330454	19803041.023330454	19803484.023330454	19803493.216750193	19803998.798330452	19804203.023330454	247.63295787291665
Delhi	susceptible	2020-04-13	0	19801628.023330454	19801882.023330454	19802380.523330454	19802395.124526866	19802962.948330455	19803162.023330454	286.0065593760417
Delhi	susceptible	2020-04-14	0	19800330.023330454	19800580.023330454	19801177.523330454	19801195.851346407	19801866.273330454	19802074.023330454	333.62319200194776
Delhi	susceptible	2020-04-15	0	19799261.023330454	19799581.023330454	19800221.023330454	19800236.941575717	19800951.423330456	19801162.023330454	358.6952275399314
Delhi	susceptible	2020-04-16	0	19798116.023330454	19798493.023330454	19799179.023330454	19799192.90169536	19799967.648330454	19800250.023330454	392.63905916197257
Delhi	susceptible	2020-04-17	0	19796856.023330454	19797300.023330454	19798050.023330454	19798069.09611211	19798927.873330455	19799266.023330454	428.836832493151
Delhi	susceptible	2020-04-18	0	19795498.023330454	19796027.023330454	19796841.523330454	19796865.125523873	19797788.048330452	19798161.023330454	468.45302902538816
Delhi	susceptible	2020-04-19	0	19794044.023330454	19794658.023330454	19795566.023330454	19795582.973480005	19796571.498330455	19796964.023330454	511.44246714072983
Delhi	susceptible	2020-04-20	0	19792581.023330454	19793232.023330454	19794200.023330454	19794219.76709915	19795290.273330454	19795748.023330454	557.188300800531
Delhi	susceptible	2020-04-21	0	19790950.023330454	19791670.023330454	19792766.523330454	19792774.032802038	19793940.273330454	19794520.023330454	609.8201794728519
Delhi	susceptible	2020-04-22	0	19789327.023330454	19790080.023330454	19791228.023330454	19791245.00438728	19792509.723330453	19793172.023330454	663.3400531326581
Delhi	susceptible	2020-04-23	0	19787605.023330454	19788349.023330454	19789597.023330454	19789619.035294563	19791008.798330456	19791686.023330454	722.0772831338721
Delhi	susceptible	2020-04-24	0	19785673.023330454	19786529.023330454	19787865.023330454	19787902.11405827	19789390.948330455	19790161.023330454	783.1269745269836
Delhi	susceptible	2020-04-25	0	19783682.023330454	19784610.023330454	19786043.523330454	19786085.561216794	19787663.573330455	19788451.023330454	846.4517724286187
Delhi	susceptible	2020-04-26	0	19781643.023330454	19782554.023330454	19784121.523330454	19784159.258126065	19785887.273330454	19786651.023330454	914.0797324114352
