state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503944.3602043507	1503956.3602043507	1503971.3602043507	1503971.4728663645	1503985.3602043507	1503994.3602043507	7.693093968222526
Arunachal Pradesh	susceptible	2020-04-03	0	1503935.3602043507	1503947.3602043507	1503971.3602043507	1503970.8367746398	1503991.3602043507	1504003.3602043507	11.129110537508888
Arunachal Pradesh	susceptible	2020-04-04	0	1503928.3602043507	1503944.3602043507	1503970.3602043507	1503970.0252093356	1503995.2852043505	1504010.3602043507	12.931205028459768
Arunachal Pradesh	susceptible	2020-04-05	0	1503917.3602043507	1503936.3602043507	1503969.3602043507	1503969.2654884981	1503998.3602043507	1504012.3602043507	15.180390558177583
Arunachal Pradesh	susceptible	2020-04-06	0	1503919.3602043507	1503934.3602043507	1503969.3602043507	1503968.724112626	1504001.3602043507	1504015.3602043507	16.713683922559106
Arunachal Pradesh	susceptible	2020-04-07	0	1503913.3602043507	1503931.3602043507	1503967.3602043507	1503967.5257078402	1504004.3602043507	1504029.3602043507	18.629435169478402
Arunachal Pradesh	susceptible	2020-04-08	0	1503903.3602043507	1503925.3602043507	1503966.3602043507	1503966.6912113298	1504006.2852043507	1504029.3602043507	20.3118179286955
Arunachal Pradesh	susceptible	2020-04-09	0	1503893.3602043507	1503921.3602043507	1503965.8602043507	1503965.5391674615	1504006.2852043507	1504028.3602043507	22.05518150002184
Arunachal Pradesh	susceptible	2020-04-10	0	1503886.3602043507	1503919.3602043507	1503964.3602043507	1503964.6264057464	1504011.3602043507	1504031.3602043507	23.591561311260218
Arunachal Pradesh	susceptible	2020-04-11	0	1503885.3602043507	1503913.3602043507	1503963.8602043507	1503963.4135443307	1504010.2852043505	1504035.3602043507	24.71142175784311
Arunachal Pradesh	susceptible	2020-04-12	0	1503879.3602043507	1503912.3602043507	1503963.3602043507	1503962.6652890965	1504011.3602043507	1504046.3602043507	26.145731178388093
Arunachal Pradesh	susceptible	2020-04-13	0	1503875.3602043507	1503910.3602043507	1503962.3602043507	1503961.947442636	1504013.3602043507	1504053.3602043507	26.742821685411133
Arunachal Pradesh	susceptible	2020-04-14	0	1503877.3602043507	1503909.3602043507	1503960.3602043507	1503961.162796574	1504016.2852043507	1504058.3602043507	27.71277102420663
Arunachal Pradesh	susceptible	2020-04-15	0	1503870.3602043507	1503906.3602043507	1503958.3602043507	1503957.8447507117	1504011.3602043507	1504053.3602043507	28.41374375570284
Arunachal Pradesh	susceptible	2020-04-16	0	1503862.3602043507	1503898.3602043507	1503956.3602043507	1503955.4010817185	1504011.3602043507	1504064.3602043507	30.05821552294092
Arunachal Pradesh	susceptible	2020-04-17	0	1503856.3602043507	1503891.3602043507	1503954.3602043507	1503952.5386689568	1504012.2852043507	1504068.3602043507	31.33841428713709
Arunachal Pradesh	susceptible	2020-04-18	0	1503854.3602043507	1503887.3602043507	1503951.3602043507	1503949.6971933835	1504008.3602043507	1504070.3602043507	31.98001619096514
Arunachal Pradesh	susceptible	2020-04-19	0	1503854.3602043507	1503880.3602043507	1503948.3602043507	1503946.640363872	1504008.3602043507	1504067.3602043507	32.767867528019366
Arunachal Pradesh	susceptible	2020-04-20	0	1503836.3602043507	1503876.3602043507	1503944.3602043507	1503943.7400647695	1504007.2102043508	1504063.3602043507	33.758085635089344
Arunachal Pradesh	susceptible	2020-04-21	0	1503832.3602043507	1503873.3602043507	1503942.3602043507	1503940.8377716488	1504003.2852043507	1504060.3602043507	34.48308581693749
Arunachal Pradesh	susceptible	2020-04-22	0	1503820.3602043507	1503866.3602043507	1503939.3602043507	1503937.7480408412	1504004.3602043507	1504062.3602043507	35.77215285631958
Arunachal Pradesh	susceptible	2020-04-23	0	1503822.3602043507	1503861.3602043507	1503935.3602043507	1503934.0840328652	1504001.3602043507	1504059.3602043507	36.79062512558776
Arunachal Pradesh	susceptible	2020-04-24	0	1503813.3602043507	1503854.3602043507	1503931.3602043507	1503930.8467447294	1504000.2852043505	1504052.3602043507	38.14997302052693
Arunachal Pradesh	susceptible	2020-04-25	0	1503792.3602043507	1503845.3602043507	1503927.3602043507	1503927.1807427355	1504003.2852043507	1504051.3602043507	39.616548256903954
Arunachal Pradesh	susceptible	2020-04-26	0	1503791.3602043507	1503840.3602043507	1503924.3602043507	1503923.2096559957	1503998.2852043507	1504042.3602043507	40.62077942314536
Arunachal Pradesh	susceptible	2020-04-27	0	1503795.3602043507	1503837.3602043507	1503920.8602043507	1503919.18124124	1503994.3602043507	1504039.3602043507	41.640011956230914
Arunachal Pradesh	susceptible	2020-04-28	0	1503788.3602043507	1503833.3602043507	1503917.3602043507	1503915.092008937	1503992.3602043507	1504041.3602043507	42.50569416518717
Arunachal Pradesh	susceptible	2020-04-29	0	1503785.3602043507	1503823.3602043507	1503912.3602043507	1503910.861699864	1503991.2102043508	1504044.3602043507	44.15406116369599
Arunachal Pradesh	susceptible	2020-04-30	0	1503770.3602043507	1503814.3602043507	1503907.3602043507	1503906.0311913895	1503987.3602043507	1504041.3602043507	45.7099128681432
Arunachal Pradesh	susceptible	2020-05-01	0	1503750.3602043507	1503807.3602043507	1503902.3602043507	1503900.9205233934	1503985.2852043505	1504049.3602043507	47.1855969713495
Arunachal Pradesh	susceptible	2020-05-02	0	1503734.3602043507	1503797.3602043507	1503897.3602043507	1503895.6144416388	1503984.2102043508	1504042.3602043507	48.59630273013527
Arunachal Pradesh	susceptible	2020-05-03	0	1503712.3602043507	1503785.3602043507	1503891.3602043507	1503889.8896161155	1503980.2852043505	1504043.3602043507	50.19576948103994
Arunachal Pradesh	susceptible	2020-05-04	0	1503698.3602043507	1503777.3602043507	1503887.3602043507	1503887.0012811203	1503980.2852043505	1504033.3602043507	51.797025656578846
Arunachal Pradesh	susceptible	2020-05-05	0	1503682.3602043507	1503772.3602043507	1503885.3602043507	1503883.945448618	1503980.2102043505	1504035.3602043507	53.058287800105674
Arunachal Pradesh	susceptible	2020-05-06	0	1503670.3602043507	1503769.3602043507	1503881.3602043507	1503880.571570253	1503978.3602043507	1504046.3602043507	54.4543500444639
Arunachal Pradesh	susceptible	2020-05-07	0	1503655.3602043507	1503761.3602043507	1503878.3602043507	1503877.2465453278	1503979.3602043507	1504049.3602043507	56.02231788526075
Arunachal Pradesh	susceptible	2020-05-08	0	1503645.3602043507	1503758.3602043507	1503874.3602043507	1503873.7011814194	1503980.2852043505	1504050.3602043507	57.34908555474611
Arunachal Pradesh	susceptible	2020-05-09	0	1503628.3602043507	1503752.3602043507	1503872.3602043507	1503870.0361764345	1503978.2852043507	1504056.3602043507	58.502029820636025
Arunachal Pradesh	susceptible	2020-05-10	0	1503621.3602043507	1503746.3602043507	1503868.3602043507	1503866.2325872022	1503975.3602043507	1504054.3602043507	59.8310279783532
Arunachal Pradesh	susceptible	2020-05-11	0	1503609.3602043507	1503741.3602043507	1503864.3602043507	1503862.9843319678	1503972.3602043507	1504051.3602043507	60.679139165616775
Arunachal Pradesh	susceptible	2020-05-12	0	1503592.3602043507	1503737.3602043507	1503861.8602043507	1503860.0067646697	1503971.3602043507	1504054.3602043507	61.6515880802218
Arunachal Pradesh	susceptible	2020-05-13	0	1503579.3602043507	1503734.3602043507	1503858.3602043507	1503856.8128464245	1503973.3602043507	1504053.3602043507	62.83214001062697
Arunachal Pradesh	susceptible	2020-05-14	0	1503555.3602043507	1503721.3602043507	1503856.3602043507	1503853.1139431342	1503969.2852043507	1504056.3602043507	64.18590504959803
Arunachal Pradesh	susceptible	2020-05-15	0	1503547.3602043507	1503714.3602043507	1503853.3602043507	1503849.862696873	1503967.2102043508	1504049.3602043507	65.36769817680269
Arunachal Pradesh	susceptible	2020-05-16	0	1503524.3602043507	1503707.3602043507	1503849.3602043507	1503846.4828364544	1503970.2852043505	1504056.3602043507	67.03917896591072
Arunachal Pradesh	susceptible	2020-05-17	0	1503509.3602043507	1503697.3602043507	1503846.3602043507	1503842.9853289768	1503970.2852043505	1504056.3602043507	68.62882917924892
