state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144098.1615971	122144171.1615971	122144316.1615971	122144315.20048045	122144454.1615971	122144534.1615971	74.35968991606288
Maharashtra	susceptible	2020-04-03	0	122143386.1615971	122143514.1615971	122143714.1615971	122143718.31413947	122143918.8615971	122144044.1615971	104.15864321154336
Maharashtra	susceptible	2020-04-04	0	122142549.1615971	122142699.1615971	122142967.1615971	122142965.1376689	122143210.71159711	122143321.1615971	130.30384413750895
Maharashtra	susceptible	2020-04-05	0	122141619.1615971	122141777.1615971	122142087.1615971	122142083.93627307	122142373.9365971	122142516.1615971	153.43557319257437
Maharashtra	susceptible	2020-04-06	0	122140468.1615971	122140744.1615971	122141098.6615971	122141099.59679152	122141432.7865971	122141656.1615971	176.91196949506866
Maharashtra	susceptible	2020-04-07	0	122139441.1615971	122139624.1615971	122140019.1615971	122140017.64714047	122140393.5615971	122140560.1615971	192.7334500291623
Maharashtra	susceptible	2020-04-08	0	122138244.1615971	122138405.1615971	122138850.6615971	122138843.58781844	122139253.0115971	122139432.1615971	211.63623373120416
Maharashtra	susceptible	2020-04-09	0	122136863.1615971	122137107.1615971	122137573.1615971	122137575.5604007	122138022.3365971	122138245.1615971	232.87121618727699
Maharashtra	susceptible	2020-04-10	0	122135357.1615971	122135673.1615971	122136219.1615971	122136216.54245453	122136719.0865971	122136887.1615971	257.5655972257044
Maharashtra	susceptible	2020-04-11	0	122133957.1615971	122134193.1615971	122134754.6615971	122134756.094299	122135279.0115971	122135537.1615971	277.1235694308745
Maharashtra	susceptible	2020-04-12	0	122132325.1615971	122132576.1615971	122133195.1615971	122133192.30416939	122133782.8615971	122134116.1615971	303.23819424404985
Maharashtra	susceptible	2020-04-13	0	122130530.1615971	122130851.1615971	122131522.6615971	122131519.34753928	122132136.7115971	122132553.1615971	331.02159122954026
Maharashtra	susceptible	2020-04-14	0	122128770.1615971	122128996.1615971	122129744.1615971	122129736.62321226	122130404.0865971	122130799.1615971	355.50205743646916
Maharashtra	susceptible	2020-04-15	0	122127442.1615971	122127763.1615971	122128520.6615971	122128513.11324216	122129200.8615971	122129568.1615971	364.83917742454196
Maharashtra	susceptible	2020-04-16	0	122126168.1615971	122126416.1615971	122127197.1615971	122127200.8056649	122127928.9365971	122128296.1615971	376.31928850065384
Maharashtra	susceptible	2020-04-17	0	122124728.1615971	122125034.1615971	122125811.6615971	122125815.46718036	122126585.7865971	122127034.1615971	388.26807440916247
Maharashtra	susceptible	2020-04-18	0	122123175.1615971	122123596.1615971	122124357.6615971	122124358.20396999	122125151.8615971	122125778.1615971	404.7202764415794
Maharashtra	susceptible	2020-04-19	0	122121461.1615971	122122029.1615971	122122825.1615971	122122836.92530598	122123682.3365971	122124344.1615971	425.8013931592492
Maharashtra	susceptible	2020-04-20	0	122120000.1615971	122120429.1615971	122121249.6615971	122121255.81314246	122122110.8615971	122122939.1615971	440.7360220249332
Maharashtra	susceptible	2020-04-21	0	122118247.1615971	122118762.1615971	122119610.1615971	122119607.87246451	122120453.9365971	122121313.1615971	463.04703683552776
Maharashtra	susceptible	2020-04-22	0	122116508.1615971	122116989.1615971	122117893.1615971	122117899.84753928	122118823.6365971	122119699.1615971	490.7958511155847
Maharashtra	susceptible	2020-04-23	0	122114575.1615971	122115141.1615971	122116131.1615971	122116128.62720029	122117125.33659711	122118026.1615971	519.8713783570975
Maharashtra	susceptible	2020-04-24	0	122112767.1615971	122113230.1615971	122114299.6615971	122114291.07136779	122115323.9615971	122116385.1615971	552.0791740662788
Maharashtra	susceptible	2020-04-25	0	122110782.1615971	122111238.1615971	122112391.1615971	122112384.07784835	122113526.7115971	122114616.1615971	589.2869558502342
Maharashtra	susceptible	2020-04-26	0	122108576.1615971	122109206.1615971	122110426.6615971	122110415.54195602	122111659.96159711	122112790.1615971	633.0917128758483
Maharashtra	susceptible	2020-04-27	0	122106391.1615971	122107052.1615971	122108377.6615971	122108366.5618962	122109696.3365971	122110874.1615971	683.289557822482
