state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857671.48161018	29857696.48161018	29857769.48161018	29857768.34601696	29857833.48161018	29857880.48161018	34.88926845291433
Punjab	susceptible	2020-04-03	0	29857591.48161018	29857635.48161018	29857729.48161018	29857730.709925234	29857831.40661018	29857888.48161018	50.67164843924764
Punjab	susceptible	2020-04-04	0	29857494.48161018	29857573.48161018	29857687.98161018	29857687.51500998	29857812.40661018	29857877.48161018	62.022342368812076
Punjab	susceptible	2020-04-05	0	29857410.48161018	29857502.48161018	29857639.98161018	29857637.701450657	29857780.48161018	29857871.48161018	71.66183827412657
Punjab	susceptible	2020-04-06	0	29857326.48161018	29857418.48161018	29857580.48161018	29857581.514511473	29857737.40661018	29857853.48161018	81.471921676746
Punjab	susceptible	2020-04-07	0	29857228.48161018	29857354.48161018	29857526.48161018	29857527.945219353	29857699.40661018	29857797.48161018	89.22100112597717
Punjab	susceptible	2020-04-08	0	29857180.48161018	29857272.48161018	29857469.48161018	29857469.426774684	29857649.256610177	29857793.48161018	97.5608900553738
Punjab	susceptible	2020-04-09	0	29857061.48161018	29857203.48161018	29857413.48161018	29857409.41082254	29857600.40661018	29857774.48161018	104.55037434290624
Punjab	susceptible	2020-04-10	0	29856998.48161018	29857128.48161018	29857350.98161018	29857348.579815563	29857564.40661018	29857754.48161018	114.19528446025868
Punjab	susceptible	2020-04-11	0	29856874.48161018	29857033.48161018	29857286.48161018	29857284.094770696	29857519.33161018	29857692.48161018	124.04421578408976
Punjab	susceptible	2020-04-12	0	29856769.48161018	29856968.48161018	29857219.98161018	29857220.78619642	29857470.40661018	29857598.48161018	130.450036936295
Punjab	susceptible	2020-04-13	0	29856601.48161018	29856885.48161018	29857156.98161018	29857157.489087746	29857429.10661018	29857534.48161018	137.14220185942617
Punjab	susceptible	2020-04-14	0	29856527.48161018	29856807.48161018	29857092.48161018	29857092.690982062	29857371.48161018	29857530.48161018	145.53484974980006
Punjab	susceptible	2020-04-15	0	29856292.48161018	29856589.48161018	29856879.48161018	29856877.515508484	29857162.40661018	29857355.48161018	149.4031605406105
Punjab	susceptible	2020-04-16	0	29856121.48161018	29856355.48161018	29856667.98161018	29856662.39835993	29856957.40661018	29857162.48161018	153.13305443828258
Punjab	susceptible	2020-04-17	0	29855853.48161018	29856137.48161018	29856437.98161018	29856436.734351955	29856726.33161018	29857006.48161018	158.25496973043073
Punjab	susceptible	2020-04-18	0	29855621.48161018	29855885.48161018	29856196.98161018	29856197.743325036	29856511.40661018	29856706.48161018	164.65110267027612
Punjab	susceptible	2020-04-19	0	29855372.48161018	29855600.48161018	29855940.48161018	29855941.172537398	29856267.40661018	29856478.48161018	171.44223063742692
Punjab	susceptible	2020-04-20	0	29855163.48161018	29855319.48161018	29855659.98161018	29855662.120194428	29856005.33161018	29856238.48161018	177.69707922100446
