state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102928.4698896944	3102951.4698896944	3102971.4698896944	3102971.876669355	3102993.3948896946	3103004.4698896944	10.927371044433368
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102939.4698896944	3102971.4698896944	3102971.301395178	3103003.3948896946	3103015.4698896944	16.17594773407846
Manipur	susceptible	2020-04-04	0	3102913.4698896944	3102930.4698896944	3102970.4698896944	3102970.521734161	3103010.4698896944	3103028.4698896944	20.056081109530624
Manipur	susceptible	2020-04-05	0	3102899.4698896944	3102924.4698896944	3102968.4698896944	3102968.975373244	3103014.4698896944	3103034.4698896944	23.185897185923704
Manipur	susceptible	2020-04-06	0	3102893.4698896944	3102919.4698896944	3102968.4698896944	3102967.884645427	3103015.394889694	3103048.4698896944	25.685397751256055
Manipur	susceptible	2020-04-07	0	3102882.4698896944	3102912.4698896944	3102966.4698896944	3102966.8268189067	3103021.4698896944	3103049.4698896944	28.124620092108565
Manipur	susceptible	2020-04-08	0	3102868.4698896944	3102906.4698896944	3102966.4698896944	3102966.0212356565	3103022.394889694	3103061.4698896944	30.797648478627238
Manipur	susceptible	2020-04-09	0	3102860.4698896944	3102898.4698896944	3102964.4698896944	3102964.6842466234	3103030.394889694	3103072.4698896944	32.30992061952868
Manipur	susceptible	2020-04-10	0	3102864.4698896944	3102895.4698896944	3102964.4698896944	3102963.4678956764	3103033.3948896946	3103064.4698896944	34.19016385328173
Manipur	susceptible	2020-04-11	0	3102846.4698896944	3102890.4698896944	3102962.9698896944	3102962.0057820175	3103030.4698896944	3103078.4698896944	35.55845073568015
Manipur	susceptible	2020-04-12	0	3102847.4698896944	3102888.4698896944	3102960.4698896944	3102960.672282516	3103032.394889694	3103070.4698896944	37.20940885813872
Manipur	susceptible	2020-04-13	0	3102849.4698896944	3102884.4698896944	3102960.4698896944	3102959.8776663644	3103033.3948896946	3103081.4698896944	38.674529517799265
Manipur	susceptible	2020-04-14	0	3102836.4698896944	3102879.4698896944	3102957.4698896944	3102958.666300462	3103036.4698896944	3103087.4698896944	40.273587238974066
Manipur	susceptible	2020-04-15	0	3102834.4698896944	3102875.4698896944	3102956.4698896944	3102955.8298099334	3103035.394889694	3103086.4698896944	41.447522157695886
Manipur	susceptible	2020-04-16	0	3102828.4698896944	3102870.4698896944	3102951.4698896944	3102952.3223323664	3103036.4698896944	3103088.4698896944	42.941228953899085
Manipur	susceptible	2020-04-17	0	3102821.4698896944	3102865.4698896944	3102949.4698896944	3102950.6982047493	3103036.4698896944	3103076.4698896944	44.22774090434687
Manipur	susceptible	2020-04-18	0	3102818.4698896944	3102857.4698896944	3102949.4698896944	3102948.3303084383	3103035.4698896944	3103077.4698896944	45.6670003873779
Manipur	susceptible	2020-04-19	0	3102801.4698896944	3102851.4698896944	3102944.4698896944	3102944.9624121273	3103036.3198896945	3103075.4698896944	46.39621868546711
Manipur	susceptible	2020-04-20	0	3102803.4698896944	3102842.4698896944	3102942.4698896944	3102942.077068159	3103035.4698896944	3103065.4698896944	48.21657732017881
Manipur	susceptible	2020-04-21	0	3102800.4698896944	3102842.4698896944	3102939.4698896944	3102939.268493882	3103036.3948896946	3103067.4698896944	49.52285750866681
Manipur	susceptible	2020-04-22	0	3102782.4698896944	3102832.4698896944	3102934.4698896944	3102936.3891319674	3103038.4698896944	3103073.4698896944	51.177743304336886
Manipur	susceptible	2020-04-23	0	3102781.4698896944	3102828.4698896944	3102933.4698896944	3102933.337287501	3103038.4698896944	3103075.4698896944	51.809036353616236
Manipur	susceptible	2020-04-24	0	3102782.4698896944	3102822.4698896944	3102929.4698896944	3102930.3143562945	3103033.3948896946	3103069.4698896944	52.935850291264394
Manipur	susceptible	2020-04-25	0	3102777.4698896944	3102821.4698896944	3102925.4698896944	3102927.5725816186	3103031.3948896946	3103073.4698896944	54.132300901829694
Manipur	susceptible	2020-04-26	0	3102774.4698896944	3102812.4698896944	3102923.4698896944	3102924.3811558955	3103034.4698896944	3103074.4698896944	56.09148507520297
Manipur	susceptible	2020-04-27	0	3102763.4698896944	3102809.4698896944	3102920.4698896944	3102920.8427710505	3103035.394889694	3103079.4698896944	57.029774114451996
Manipur	susceptible	2020-04-28	0	3102764.4698896944	3102802.4698896944	3102917.4698896944	3102916.9883343605	3103033.3948896946	3103083.4698896944	58.16322421869789
Manipur	susceptible	2020-04-29	0	3102747.4698896944	3102793.4698896944	3102914.4698896944	3102913.7360910904	3103033.3948896946	3103094.4698896944	59.86189047370587
Manipur	susceptible	2020-04-30	0	3102737.4698896944	3102788.4698896944	3102912.4698896944	3102910.5416743406	3103035.4698896944	3103088.4698896944	61.33397008117633
Manipur	susceptible	2020-05-01	0	3102710.4698896944	3102779.4698896944	3102908.4698896944	3102906.5027909903	3103032.2448896943	3103088.4698896944	62.70022570063861
