state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975725.52088737	224975866.52088737	224976060.02088737	224976058.69486544	224976242.4458874	224976372.52088737	97.51991246929919
Uttar Pradesh	susceptible	2020-04-03	0	224975492.52088737	224975640.52088737	224975895.02088737	224975893.44262218	224976157.37088737	224976333.52088737	133.88096162728434
Uttar Pradesh	susceptible	2020-04-04	0	224975146.52088737	224975370.52088737	224975695.52088737	224975690.7811067	224975997.4458874	224976250.52088737	169.51354695044998
Uttar Pradesh	susceptible	2020-04-05	0	224974748.52088737	224975094.52088737	224975461.52088737	224975455.20982057	224975819.52088737	224976128.52088737	194.03477416955013
Uttar Pradesh	susceptible	2020-04-06	0	224974395.52088737	224974783.52088737	224975191.52088737	224975195.00443673	224975590.4458874	224975772.52088737	214.19203888462903
Uttar Pradesh	susceptible	2020-04-07	0	224973995.52088737	224974450.52088737	224974912.52088737	224974916.035344	224975362.14588737	224975561.52088737	238.5819805884573
Uttar Pradesh	susceptible	2020-04-08	0	224973702.52088737	224974106.52088737	224974631.02088737	224974621.17243275	224975106.84588736	224975410.52088737	259.74088727977323
Uttar Pradesh	susceptible	2020-04-09	0	224973279.52088737	224973746.52088737	224974310.52088737	224974300.28459623	224974822.52088737	224975142.52088737	278.67074855646166
Uttar Pradesh	susceptible	2020-04-10	0	224973031.52088737	224973357.52088737	224973990.52088737	224973969.68439683	224974517.29588738	224974804.52088737	297.50563309369466
Uttar Pradesh	susceptible	2020-04-11	0	224972603.52088737	224972938.52088737	224973635.02088737	224973619.42168498	224974196.54588738	224974494.52088737	311.62534266784314
Uttar Pradesh	susceptible	2020-04-12	0	224972171.52088737	224972548.52088737	224973261.52088737	224973257.4441177	224973874.37088737	224974173.52088737	331.4407570221657
Uttar Pradesh	susceptible	2020-04-13	0	224971638.52088737	224972126.52088737	224972883.52088737	224972872.4999502	224973529.77088737	224973870.52088737	352.7047724435299
Uttar Pradesh	susceptible	2020-04-14	0	224971210.52088737	224971706.52088737	224972480.02088737	224972467.3339482	224973166.07088736	224973548.52088737	363.96020841071646
Uttar Pradesh	susceptible	2020-04-15	0	224970784.52088737	224971222.52088737	224972020.52088737	224971999.88180462	224972707.22088736	224973199.52088737	378.6223114197101
Uttar Pradesh	susceptible	2020-04-16	0	224970237.52088737	224970702.52088737	224971515.52088737	224971504.76714858	224972231.54588738	224972696.52088737	389.8824745340746
Uttar Pradesh	susceptible	2020-04-17	0	224969701.52088737	224970184.52088737	224971010.02088737	224970995.4127119	224971783.14588737	224972160.52088737	405.5323646652962
Uttar Pradesh	susceptible	2020-04-18	0	224969070.52088737	224969619.52088737	224970446.52088737	224970448.4451147	224971258.2208874	224971649.52088737	420.03549559502693
Uttar Pradesh	susceptible	2020-04-19	0	224968371.52088737	224969012.52088737	224969894.02088737	224969874.11660025	224970725.4458874	224971066.52088737	436.4579079229277
Uttar Pradesh	susceptible	2020-04-20	0	224967929.52088737	224968366.52088737	224969279.52088737	224969270.48499504	224970169.4458874	224970522.52088737	448.93233440364725
Uttar Pradesh	susceptible	2020-04-21	0	224967300.52088737	224967705.52088737	224968639.02088737	224968632.02986047	224969567.14588737	224969804.52088737	460.7545802061418
Uttar Pradesh	susceptible	2020-04-22	0	224966447.52088737	224967002.52088737	224967949.52088737	224967955.52088737	224968882.52088737	224969194.52088737	470.8205987892057
Uttar Pradesh	susceptible	2020-04-23	0	224965734.52088737	224966278.52088737	224967245.52088737	224967242.7242772	224968211.29588735	224968636.52088737	483.92606746331154
Uttar Pradesh	susceptible	2020-04-24	0	224965033.52088737	224965486.52088737	224966496.02088737	224966488.65199405	224967506.44588736	224968000.52088737	504.54041541557086
Uttar Pradesh	susceptible	2020-04-25	0	224964106.52088737	224964647.52088737	224965691.52088737	224965694.78708878	224966676.44588736	224967296.52088737	519.3157600888322
Uttar Pradesh	susceptible	2020-04-26	0	224963209.52088737	224963819.52088737	224964847.02088737	224964855.56625128	224965889.9958874	224966324.52088737	536.3441783381676
Uttar Pradesh	susceptible	2020-04-27	0	224962192.52088737	224962852.52088737	224963982.02088737	224963972.2811067	224965033.52088737	224965618.52088737	559.4890394090895
Uttar Pradesh	susceptible	2020-04-28	0	224961164.52088737	224961861.52088737	224963042.52088737	224963034.00742775	224964137.4458874	224964591.52088737	576.8815089496661
Uttar Pradesh	susceptible	2020-04-29	0	224960092.52088737	224960805.52088737	224962036.52088737	224962038.32946166	224963212.9958874	224963694.52088737	593.6458687205846
Uttar Pradesh	susceptible	2020-04-30	0	224959095.52088737	224959740.52088737	224960988.52088737	224960988.05528417	224962175.14588737	224962825.52088737	616.2502949260577
Uttar Pradesh	susceptible	2020-05-01	0	224957803.52088737	224958572.52088737	224959866.02088737	224959879.58320042	224961098.99588737	224961847.52088737	643.4730901109517
Uttar Pradesh	susceptible	2020-05-02	0	224956543.52088737	224957326.52088737	224958687.52088737	224958705.55279166	224959999.22088736	224960627.52088737	675.3380821570244
Uttar Pradesh	susceptible	2020-05-03	0	224955250.52088737	224956062.52088737	224957446.52088737	224957467.701346	224958853.7208874	224959464.52088737	702.2539415671024
Uttar Pradesh	susceptible	2020-05-04	0	224954029.52088737	224954747.52088737	224956249.02088737	224956265.6011466	224957731.09588736	224958346.52088737	738.0546599966526
Uttar Pradesh	susceptible	2020-05-05	0	224952580.52088737	224953460.52088737	224954983.02088737	224955001.645015	224956487.92088738	224957116.52088737	766.0302039771784
Uttar Pradesh	susceptible	2020-05-06	0	224951169.52088737	224952054.52088737	224953665.52088737	224953670.69436693	224955199.19588736	224955863.52088737	800.3047424382294
Uttar Pradesh	susceptible	2020-05-07	0	224949876.52088737	224950586.52088737	224952261.02088737	224952269.73773682	224953903.14588737	224954560.52088737	834.9244976032844
Uttar Pradesh	susceptible	2020-05-08	0	224948246.52088737	224949090.52088737	224950780.02088737	224950797.9570788	224952556.92088738	224953117.52088737	870.6900489696976
Uttar Pradesh	susceptible	2020-05-09	0	224946572.52088737	224947452.52088737	224949240.52088737	224949252.18589237	224951084.39588737	224951835.52088737	914.751050520737
Uttar Pradesh	susceptible	2020-05-10	0	224944925.52088737	224945800.52088737	224947630.02088737	224947631.31101698	224949574.49588737	224950416.52088737	956.3626844681171
Uttar Pradesh	susceptible	2020-05-11	0	224943091.52088737	224943993.52088737	224945928.02088737	224945941.8444168	224947902.0708874	224948829.52088737	999.9293848144865
Uttar Pradesh	susceptible	2020-05-12	0	224941025.52088737	224942112.52088737	224944153.52088737	224944164.146012	224946248.7208874	224947151.52088737	1053.3094128796586
Uttar Pradesh	susceptible	2020-05-13	0	224939020.52088737	224940177.52088737	224942312.52088737	224942307.76714858	224944467.9458874	224945264.52088737	1105.4917458719092
Uttar Pradesh	susceptible	2020-05-14	0	224936930.52088737	224938115.52088737	224940335.52088737	224940361.03733802	224942606.39588737	224943600.52088737	1158.3459536554901
Uttar Pradesh	susceptible	2020-05-15	0	224934566.52088737	224936005.52088737	224938324.52088737	224938330.2447159	224940673.4458874	224941570.52088737	1212.674549415696
Uttar Pradesh	susceptible	2020-05-16	0	224932185.52088737	224933750.52088737	224936209.02088737	224936204.60513464	224938720.47088736	224939707.52088737	1277.122366502051
Uttar Pradesh	susceptible	2020-05-17	0	224929654.52088737	224931428.52088737	224933989.02088737	224933982.56425726	224936561.29588735	224937848.52088737	1340.1343619279994
Uttar Pradesh	susceptible	2020-05-18	0	224928280.52088737	224930047.52088737	224932708.52088737	224932710.23873383	224935427.72088736	224936797.52088737	1378.830322364997
