state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229728.55074745	82229846.55074745	82229961.55074745	82229960.75812532	82230073.55074745	82230159.55074745	59.148796611569736
Madhya Pradesh	susceptible	2020-04-03	0	82229592.55074745	82229667.55074745	82229838.55074745	82229835.71126589	82229995.47574745	82230084.55074745	84.80207551814884
Madhya Pradesh	susceptible	2020-04-04	0	82229289.55074745	82229477.55074745	82229680.55074745	82229677.58364876	82229882.47574745	82229953.55074745	102.19338160188939
Madhya Pradesh	susceptible	2020-04-05	0	82229014.55074745	82229269.55074745	82229499.55074745	82229494.0681951	82229715.32574745	82229869.55074745	118.99112605962283
Madhya Pradesh	susceptible	2020-04-06	0	82228769.55074745	82229042.55074745	82229291.55074745	82229288.57966071	82229546.17574745	82229767.55074745	132.19278817581102
Madhya Pradesh	susceptible	2020-04-07	0	82228487.55074745	82228799.55074745	82229066.55074745	82229066.62552312	82229349.40074745	82229563.55074745	145.5923074581345
Madhya Pradesh	susceptible	2020-04-08	0	82228280.55074745	82228520.55074745	82228834.55074745	82228827.56869362	82229138.87574746	82229352.55074745	158.64055151331414
Madhya Pradesh	susceptible	2020-04-09	0	82227997.55074745	82228235.55074745	82228570.55074745	82228571.8219339	82228910.55074745	82229119.55074745	171.51069815413175
Madhya Pradesh	susceptible	2020-04-10	0	82227732.55074745	82227938.55074745	82228292.55074745	82228296.18185413	82228684.47574745	82228875.55074745	185.08830536030823
Madhya Pradesh	susceptible	2020-04-11	0	82227334.55074745	82227638.55074745	82228000.05074745	82228008.89322004	82228417.17574745	82228628.55074745	196.231344648176
Madhya Pradesh	susceptible	2020-04-12	0	82227034.55074745	82227301.55074745	82227695.05074745	82227699.87228285	82228117.02574746	82228424.55074745	208.269542729288
Madhya Pradesh	susceptible	2020-04-13	0	82226705.55074745	82226936.55074745	82227373.05074745	82227374.8772679	82227839.47574745	82228159.55074745	223.18247483556542
Madhya Pradesh	susceptible	2020-04-14	0	82226192.55074745	82226584.55074745	82227024.05074745	82227030.51734765	82227496.55074745	82227806.55074745	232.52372172288372
Madhya Pradesh	susceptible	2020-04-15	0	82225851.55074745	82226227.55074745	82226719.55074745	82226725.6005979	82227218.47574745	82227521.55074745	245.66709849105973
Madhya Pradesh	susceptible	2020-04-16	0	82225572.55074745	82225896.55074745	82226400.05074745	82226405.14147528	82226927.47574745	82227206.55074745	256.20571125350455
Madhya Pradesh	susceptible	2020-04-17	0	82225268.55074745	82225532.55074745	82226053.55074745	82226061.4221333	82226612.95074746	82226954.55074745	268.0126535132998
Madhya Pradesh	susceptible	2020-04-18	0	82224936.55074745	82225153.55074745	82225700.05074745	82225705.59411734	82226275.72574747	82226569.55074745	279.3666507066839
Madhya Pradesh	susceptible	2020-04-19	0	82224467.55074745	82224769.55074745	82225321.55074745	82225327.83788604	82225910.40074745	82226193.55074745	293.7857420743184
Madhya Pradesh	susceptible	2020-04-20	0	82224077.55074745	82224329.55074745	82224933.05074745	82224936.92113629	82225562.72574745	82225910.55074745	306.4831823186764
Madhya Pradesh	susceptible	2020-04-21	0	82223594.55074745	82223888.55074745	82224518.05074745	82224523.30897278	82225180.47574745	82225591.55074745	322.62797453072915
Madhya Pradesh	susceptible	2020-04-22	0	82223096.55074745	82223438.55074745	82224090.55074745	82224091.96251217	82224774.87574744	82225184.55074745	335.87700437187584
Madhya Pradesh	susceptible	2020-04-23	0	82222629.55074745	82222967.55074745	82223635.55074745	82223642.0671981	82224355.55074745	82224735.55074745	351.81996451756254
Madhya Pradesh	susceptible	2020-04-24	0	82222144.55074745	82222449.55074745	82223162.55074745	82223168.6554334	82223879.32574745	82224251.55074745	366.5098980194266
Madhya Pradesh	susceptible	2020-04-25	0	82221584.55074745	82221946.55074745	82222681.55074745	82222675.90767667	82223447.25074746	82223828.55074745	382.143833143987
Madhya Pradesh	susceptible	2020-04-26	0	82220866.55074745	82221444.55074745	82222166.55074745	82222162.3443666	82222938.55074745	82223392.55074745	396.09928736996704
