b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.006182265425432909	0.019784146705323826	0.04854114620846122	0.1022537081651305	0.08311630245151254	0.015180503969619978	0.32006655742452017	0.09706168652706627	0.313327291822129	0.3885638763944817	0.028557399796367948	0.6496093128909477	0.11079690672455511	0.40443962162501573	0.06964371494772859	0.24675747410240215	0.04205412335203089	0.5351058741245588	0.09576019446948944	0.18519186278870267	0.2334991107037094	0.1551101506801682	0.21074305158230844	0.2828145892324111	0.8275940516234199	0.7471127652674902	0.9534989430924123	0.17666628991436573	0.035682535937733066	0.13520719907566442	0.2721347670485618	0.875668558078316	0.4927474196038316	0.09813947502901359	2.1619190709432776	0.6099745381946192	2.0736304608664535	2.7395290128213525	0.2946576232710003	6.389129426649692	1.2268855916492956	2.593953782347174
0.0048090170983684	0.0173637543428076	0.04880364379281887	0.10509447818605368	0.08214691926006253	0.015938982032059033	0.3180485591596625	0.09667422849281766	0.31272889563378964	0.3871415430694878	0.02917092194121896	0.6553421650340127	0.11217255583730805	0.4069715406699503	0.06415025784956566	0.24531385844478654	0.043095933501199696	0.5285670793724082	0.0935408641318331	0.1856096107255304	0.23329277558281325	0.15372479533534197	0.21103226708565034	0.28359299939796395	0.8165152386453173	0.753741516140513	0.9497018544527038	0.17762169295281227	0.027598019002326668	0.11851559732527941	0.27391137181966213	0.8958741184948775	0.4859069838980402	0.10308285040595164	2.147894687247736	0.6067362708589509	2.070212728785743	2.7313085825877854	0.2990495074314048	6.47157069673268	1.239563743265235	2.6125249726966238
6.479955895352138e-4	0.014168828923972098	0.05368912760030497	0.10343908126815415	0.08272231075187254	0.016043235946014263	0.32172252662723333	0.09743797628673358	0.31404476462258857	0.3887142313742589	0.02953280025494096	0.6651763726212199	0.10842291795156342	0.4048986321542387	0.05703151320628909	0.24312010785298627	0.04441667675839556	0.5195081919358457	0.09254347295216554	0.18535936715066711	0.2345850677374885	0.15289425762581177	0.2098863108665191	0.28101513739939177	0.8155710807776257	0.7580533172401823	0.9414121653229922	0.17833167788994075	0.003691052243207348	0.09652232332019894	0.3017565704490205	0.8761421902535463	0.48881559110161993	0.10373301512825707	2.1752000942323804	0.6110442131026487	2.07676492451023	2.736393509802217	0.3025920989970929	6.585887940623854	1.1927372175698547	2.600942392918567
8.936968456726552e-4	0.009041023161785035	0.05554269719141545	0.10346144565472239	0.08379897022849675	0.019336197586276766	0.32316118070955807	0.09766666256941804	0.3144504704070128	0.3828627452401407	0.029346143807274048	0.6720315501462932	0.10894920785233725	0.4018186540863873	0.05875126011838435	0.24260767991221704	0.04324268380879168	0.5315364325508061	0.0914564037428046	0.18539286317911358	0.23305470910598022	0.15123638965335423	0.21495288824405076	0.2828895603154644	0.8084342000867006	0.7670655056901459	0.9422641701613966	0.17901584935698794	0.005099811702995314	0.061562379667600926	0.311783326846828	0.8837961147073378	0.49463128876495693	0.12502866693980852	2.18196056994063	0.6115071132342685	2.089004072816614	2.6995059529669856	0.2994233639247273	6.690088665244696	1.1990836026139493	2.582806553414823
0.004761501759381403	0.007800230309581441	0.05959887530249747	0.09709210981893987	0.08448323639718107	0.017872079117009096	0.3215724622937056	0.0972493505242347	0.3156326224980971	0.3828397103178364	0.029405921634141314	0.6735389386244945	0.10946610326963226	0.40201625445132333	0.056369319582372526	0.2426160507783973	0.04514242777176977	0.5401911199917991	0.09197960468548748	0.1834195489312876	0.2335565443223967	0.14593581035035882	0.21240835062815727	0.29158925465051294	0.8148042280421925	0.7684698025688766	0.9480389718048138	0.1783256096664873	0.027103111229005113	0.0531139310377498	0.3352314034642517	0.8344277821350804	0.4989353640548818	0.11535007600075095	2.1722016251048344	0.6058023222126202	2.092040145060908	2.719321020272091	0.30115684570436035	6.710768124532814	1.208564221921783	2.5824122657924127
0.00520300507193326	0.003615904774541601	0.05406781924254075	0.1076463853351611	0.08679421394137492	0.016785057502332147	0.3233049860788811	0.09705055739416425	0.313970706598856	0.3833282385924687	0.02892336015449093	0.67178834102166	0.11092983415239817	0.4069789751852654	0.05284423271048805	0.24400471964381737	0.041928700314027616	0.5506823329279744	0.09156419950853993	0.18051769851452926	0.23462573340608422	0.14728473656962932	0.20974398795962607	0.2881953166637534	0.8181703515118866	0.765493261940586	0.9572748147211398	0.17795388317453265	0.029506194760140984	0.024651816881943376	0.3030781119564626	0.9319071994928813	0.5123671152752343	0.10804205692103916	2.1859781308792123	0.6053492125062134	2.0760071516883105	2.7149874588362017	0.29679873714284744	6.681332140915437	1.2308699150909428	2.613383619167066
0.01211919389613684	0.007668180384565734	0.04972908739373799	0.10727686953014147	0.08719691791990722	0.01395782246862339	0.32236016817731594	0.09764312914846413	0.3137117553588841	0.3849486903343253	0.029310388100819318	0.670900421281181	0.10823044922569225	0.4044260956221231	0.055881743031072344	0.23973253003563533	0.042171776449120436	0.556505409781679	0.08916979995363175	0.1836027919989719	0.23537281327943452	0.14530948209705863	0.20799879983281674	0.2864893257566173	0.8219953225215298	0.7671522397781387	0.9473655042636286	0.17563117300996542	0.06894864531750187	0.05208213849055864	0.27882978002505315	0.9324552128815412	0.5134920472416745	0.09010199959106142	2.1810344219257245	0.6078884866566877	2.0710110169613456	2.72252546265388	0.3014427115867302	6.679177286800336	1.1944847357730712	2.591356021071389
0.007121971252911287	0.013149603350917657	0.04580949009414649	0.10715271749815795	0.08570466632692371	0.0140369875546146	0.3229315925139382	0.09657634448425186	0.3154216025608564	0.3860817152812582	0.029225266315815263	0.6721903018610614	0.1091981552930044	0.4075411486001741	0.05095832455264332	0.2401031975306819	0.04355240763107146	0.5520083482784363	0.08852598002922543	0.18556048427814179	0.2356386424209993	0.14764277061807063	0.20912736129933526	0.2846884468307553	0.8174363569695163	0.7725176803037004	0.9362114853344033	0.17315449718464654	0.04030807072392902	0.08934109721810839	0.2572320547918441	0.9284857188557634	0.504373389019132	0.09077786507132093	2.1854154943107504	0.6025987301934216	2.0844339965026792	2.7263682544835244	0.2997680965570082	6.7136517805776474	1.1978590401964162	2.6052614397195217
0.00905630169382096	0.004190097234549043	0.05145667921199254	0.1095021754538204	0.08718076484256429	0.01906696151894743	0.3265798271239028	0.09572942587846334	0.31532804241221496	0.38824448586916144	0.02922769876086682	0.6747213003576299	0.10495601628903783	0.40566290039521147	0.05226114011821792	0.23945616096902655	0.03886554183697465	0.5434126003416521	0.08770471860236716	0.1861951642852819	0.23500674318982542	0.14307408335230773	0.20326203609443164	0.2816567516458336	0.826585755384433	0.7693807427439885	0.9396544367055061	0.1765803795379002	0.05132653070723182	0.028452116475331024	0.2874958870106005	0.9431981253343529	0.5126307941869	0.12337953209183292	2.208866831718856	0.5946909356573312	2.0727220623472395	2.734580855200475	0.3013970561066807	6.726235188923508	1.153492007336105	2.601590482891596
0.0031241862900349966	0.004702406102012218	0.053034300213760106	0.11430363423252922	0.08734086908523166	0.018422187968003784	0.3242992239497535	0.09718267720962745	0.31497401638133515	0.3887281970011076	0.02857595284522063	0.6799213542929049	0.10623085240966104	0.4066168888976531	0.04906043423392925	0.2432327906689968	0.03511005743500985	0.5391395469000455	0.09155240196357504	0.18496896905832824	0.23110500603651912	0.13999176030332566	0.20537532735386962	0.2817017415133799	0.8349870334389164	0.7677800187586358	0.9239196146741135	0.1747685835539325	0.017646325945073957	0.03203738274132234	0.2951156277808807	0.981625874053966	0.5155879714611873	0.11907180213854841	2.1858519793294047	0.6019220861208415	2.0743875520543313	2.738092751884688	0.2961162405539996	6.771545830744828	1.1574766585368936	2.603289682549138
