state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933646.31306034	67933722.31306034	67933822.31306034	67933823.91525376	67933929.23806034	67933985.31306034	53.20387620204162
Gujarat	susceptible	2020-04-03	0	67933427.31306034	67933493.31306034	67933636.31306034	67933635.85443622	67933779.23806034	67933918.31306034	75.19707117492017
Gujarat	susceptible	2020-04-04	0	67933061.31306034	67933220.31306034	67933399.31306034	67933398.72482505	67933580.23806034	67933741.31306034	93.96034757309609
Gujarat	susceptible	2020-04-05	0	67932780.31306034	67932904.31306034	67933123.31306034	67933124.01794569	67933337.08806035	67933470.31306034	109.69150228967528
Gujarat	susceptible	2020-04-06	0	67932430.31306034	67932565.31306034	67932810.81306034	67932809.43220292	67933038.16306034	67933163.31306034	122.72670794371174
Gujarat	susceptible	2020-04-07	0	67932022.31306034	67932196.31306034	67932458.31306034	67932457.37786593	67932712.31306034	67932886.31306034	136.32578499445538
Gujarat	susceptible	2020-04-08	0	67931576.31306034	67931773.31306034	67932071.81306034	67932072.03738736	67932368.23806034	67932548.31306034	150.6955423646746
Gujarat	susceptible	2020-04-09	0	67931134.31306034	67931329.31306034	67931648.31306034	67931649.99102645	67931962.93806034	67932126.31306034	164.38665825338543
Gujarat	susceptible	2020-04-10	0	67930675.31306034	67930831.31306034	67931193.31306034	67931185.52342923	67931535.08806035	67931673.31306034	181.91148081734437
Gujarat	susceptible	2020-04-11	0	67930103.31306034	67930295.31306034	67930678.31306034	67930680.2422727	67931061.93806034	67931222.31306034	197.0674812625782
Gujarat	susceptible	2020-04-12	0	67929478.31306034	67929716.31306034	67930129.31306034	67930127.60019892	67930534.23806034	67930753.31306034	214.39533123977114
Gujarat	susceptible	2020-04-13	0	67928802.31306034	67929070.31306034	67929522.81306034	67929523.42322983	67929966.93806034	67930221.31306034	234.2008188383693
Gujarat	susceptible	2020-04-14	0	67928088.31306034	67928370.31306034	67928879.31306034	67928871.4197403	67929356.26306035	67929565.31306034	254.22236796688426
Gujarat	susceptible	2020-04-15	0	67927499.31306034	67927778.31306034	67928309.31306034	67928307.52143522	67928812.93806034	67929098.31306034	266.88537549980964
Gujarat	susceptible	2020-04-16	0	67926869.31306034	67927148.31306034	67927692.31306034	67927690.47557281	67928228.23806034	67928594.31306034	279.96751658013983
