state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670920.632831875	28670956.632831875	28671021.632831875	28671021.874108046	28671088.557831876	28671134.632831875	34.29272368816986
Haryana	susceptible	2020-04-03	0	28670817.632831875	28670872.632831875	28670970.132831875	28670970.13981094	28671065.482831877	28671140.632831875	49.17314687703395
Haryana	susceptible	2020-04-04	0	28670705.632831875	28670787.632831875	28670904.632831875	28670904.668724198	28671016.557831876	28671086.632831875	59.749801573991476
Haryana	susceptible	2020-04-05	0	28670610.632831875	28670699.632831875	28670830.632831875	28670831.197138954	28670962.632831875	28671047.632831875	68.86598175281382
Haryana	susceptible	2020-04-06	0	28670464.632831875	28670587.632831875	28670748.632831875	28670747.925952513	28670887.557831876	28670994.632831875	79.56339067361279
Haryana	susceptible	2020-04-07	0	28670350.632831875	28670481.632831875	28670659.632831875	28670658.886072155	28670816.632831875	28670908.632831875	87.73783937541705
Haryana	susceptible	2020-04-08	0	28670242.632831875	28670371.632831875	28670562.632831875	28670563.166231677	28670738.557831876	28670838.632831875	95.51927539372251
Haryana	susceptible	2020-04-09	0	28670089.632831875	28670250.632831875	28670465.632831875	28670463.38756767	28670661.482831873	28670765.632831875	104.99629347109789
Haryana	susceptible	2020-04-10	0	28669989.632831875	28670138.632831875	28670363.632831875	28670356.1911569	28670569.632831875	28670657.632831875	113.23222405073074
Haryana	susceptible	2020-04-11	0	28669893.632831875	28670011.632831875	28670245.632831875	28670241.18218382	28670471.557831876	28670609.632831875	121.16680116113996
Haryana	susceptible	2020-04-12	0	28669724.632831875	28669873.632831875	28670123.632831875	28670120.535124995	28670360.482831877	28670575.632831875	130.89607378383837
Haryana	susceptible	2020-04-13	0	28669558.632831875	28669740.632831875	28669997.132831875	28669993.500728186	28670250.482831877	28670489.632831875	138.7164250586924
Haryana	susceptible	2020-04-14	0	28669408.632831875	28669582.632831875	28669864.132831875	28669860.35117684	28670142.332831874	28670368.632831875	147.8261712323506
Haryana	susceptible	2020-04-15	0	28669282.632831875	28669456.632831875	28669755.632831875	28669750.16024962	28670039.557831876	28670280.632831875	153.79572915914258
Haryana	susceptible	2020-04-16	0	28669139.632831875	28669328.632831875	28669637.632831875	28669633.897039253	28669936.257831875	28670171.632831875	158.72408320957
Haryana	susceptible	2020-04-17	0	28669007.632831875	28669186.632831875	28669515.632831875	28669512.785374247	28669826.807831876	28670113.632831875	166.43967259696757
Haryana	susceptible	2020-04-18	0	28668892.632831875	28669048.632831875	28669385.632831875	28669385.116381228	28669702.632831875	28669954.632831875	172.85986625353104
Haryana	susceptible	2020-04-19	0	28668733.632831875	28668900.632831875	28669254.632831875	28669255.976799972	28669599.482831877	28669834.632831875	180.93786134712545
Haryana	susceptible	2020-04-20	0	28668616.632831875	28668749.632831875	28669118.132831875	28669121.065035265	28669489.182831876	28669713.632831875	188.85038639370413
Haryana	susceptible	2020-04-21	0	28668441.632831875	28668600.632831875	28668977.132831875	28668981.667228684	28669354.482831877	28669595.632831875	196.01869991417237
Haryana	susceptible	2020-04-22	0	28668258.632831875	28668433.632831875	28668833.632831875	28668837.82226358	28669223.557831876	28669461.632831875	204.13830171194923
Haryana	susceptible	2020-04-23	0	28668108.632831875	28668289.632831875	28668687.132831875	28668691.676201764	28669085.557831876	28669350.632831875	209.05985975374088
Haryana	susceptible	2020-04-24	0	28667932.632831875	28668123.632831875	28668538.132831875	28668540.870618515	28668954.257831875	28669225.632831875	218.31286617487504
Haryana	susceptible	2020-04-25	0	28667746.632831875	28667954.632831875	28668380.132831875	28668384.906510837	28668822.332831874	28669069.632831875	226.1241818159137
Haryana	susceptible	2020-04-26	0	28667576.632831875	28667768.632831875	28668217.632831875	28668223.159252614	28668676.407831874	28668889.632831875	234.0715012935258
Haryana	susceptible	2020-04-27	0	28667340.632831875	28667597.632831875	28668056.132831875	28668057.678195782	28668527.182831876	28668747.632831875	243.61488828132104
Haryana	susceptible	2020-04-28	0	28667106.632831875	28667397.632831875	28667873.132831875	28667884.73103726	28668377.107831873	28668631.632831875	252.98838217663354
Haryana	susceptible	2020-04-29	0	28666917.632831875	28667208.632831875	28667696.632831875	28667708.46433736	28668241.257831875	28668494.632831875	262.62209583898937
Haryana	susceptible	2020-04-30	0	28666666.632831875	28666985.632831875	28667516.132831875	28667526.44888372	28668082.482831873	28668376.632831875	273.77243546751316
Haryana	susceptible	2020-05-01	0	28666405.632831875	28666792.632831875	28667337.632831875	28667340.68467634	28667918.907831877	28668172.632831875	284.1443616213156
Haryana	susceptible	2020-05-02	0	28666179.632831875	28666558.632831875	28667145.132831875	28667151.57550386	28667743.557831876	28668070.632831875	294.67752132041187
Haryana	susceptible	2020-05-03	0	28665943.632831875	28666366.632831875	28666963.632831875	28666958.486271556	28667581.257831875	28667895.632831875	306.65914880889886
Haryana	susceptible	2020-05-04	0	28665664.632831875	28666138.632831875	28666798.632831875	28666793.660748128	28667432.482831873	28667731.632831875	317.65874716983916
Haryana	susceptible	2020-05-05	0	28665450.632831875	28665957.632831875	28666628.132831875	28666625.65127654	28667293.632831875	28667574.632831875	326.86067487487657
Haryana	susceptible	2020-05-06	0	28665230.632831875	28665756.632831875	28666453.132831875	28666452.0580562	28667135.557831876	28667443.632831875	338.01023746015306
Haryana	susceptible	2020-05-07	0	28665015.632831875	28665555.632831875	28666277.132831875	28666273.15676009	28666978.257831875	28667304.632831875	349.5587276831028
Haryana	susceptible	2020-05-08	0	28664858.632831875	28665365.632831875	28666095.632831875	28666090.915982425	28666828.732831877	28667134.632831875	362.47055974832654
Haryana	susceptible	2020-05-09	0	28664706.632831875	28665137.632831875	28665904.132831875	28665904.792851817	28666657.332831874	28667062.632831875	372.9409829171808
Haryana	susceptible	2020-05-10	0	28664424.632831875	28664935.632831875	28665715.632831875	28665715.62784683	28666479.257831875	28666882.632831875	386.35628292653166
Haryana	susceptible	2020-05-11	0	28664177.632831875	28664706.632831875	28665524.632831875	28665520.8910572	28666315.907831874	28666748.632831875	398.89545570833735
Haryana	susceptible	2020-05-12	0	28663965.632831875	28664490.632831875	28665329.632831875	28665323.66772719	28666147.482831873	28666586.632831875	412.7324784742787
Haryana	susceptible	2020-05-13	0	28663725.632831875	28664252.632831875	28665133.632831875	28665124.106411137	28665977.482831873	28666411.632831875	426.5667282535566
