state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191957.0461194057	1191972.0461194057	1191971.8048432341	1191984.0461194057	1191994.0461194057	6.963369146505368
Mizoram	susceptible	2020-04-03	0	1191936.0461194057	1191951.0461194057	1191971.0461194057	1191971.1896886977	1191990.0461194057	1192002.0461194057	10.093422008860186
Mizoram	susceptible	2020-04-04	0	1191927.0461194057	1191948.0461194057	1191970.0461194057	1191970.4708452283	1191994.0461194057	1192008.0461194057	12.267136232141727
Mizoram	susceptible	2020-04-05	0	1191927.0461194057	1191943.0461194057	1191969.0461194057	1191969.622390592	1191996.0461194057	1192009.0461194057	13.83423718433157
Mizoram	susceptible	2020-04-06	0	1191919.0461194057	1191938.0461194057	1191969.0461194057	1191968.7629688573	1191998.9711194057	1192012.0461194057	15.403048737647936
Mizoram	susceptible	2020-04-07	0	1191911.0461194057	1191935.0461194057	1191967.0461194057	1191967.9284723469	1192001.0461194057	1192017.0461194057	17.06326294776307
Mizoram	susceptible	2020-04-08	0	1191907.0461194057	1191931.0461194057	1191967.0461194057	1191966.84771462	1192000.9711194057	1192017.0461194057	18.390640499826958
Mizoram	susceptible	2020-04-09	0	1191900.0461194057	1191928.0461194057	1191965.0461194057	1191965.5755311705	1192003.0461194057	1192023.0461194057	19.27563449939817
Mizoram	susceptible	2020-04-10	0	1191897.0461194057	1191923.0461194057	1191964.0461194057	1191964.3591802232	1192004.9711194057	1192027.0461194057	20.72607591228341
Mizoram	susceptible	2020-04-11	0	1191889.0461194057	1191920.0461194057	1191964.0461194057	1191963.555590991	1192006.0461194057	1192027.0461194057	21.689532226120292
Mizoram	susceptible	2020-04-12	0	1191879.0461194057	1191919.0461194057	1191963.0461194057	1191962.4259798245	1192004.9711194057	1192035.0461194057	22.414788624298804
Mizoram	susceptible	2020-04-13	0	1191879.0461194057	1191916.0461194057	1191961.0461194057	1191961.4997584885	1192006.0461194057	1192033.0461194057	23.240478863880302
Mizoram	susceptible	2020-04-14	0	1191862.0461194057	1191911.0461194057	1191961.0461194057	1191960.9902869032	1192008.0461194057	1192032.0461194057	24.667383119672145
Mizoram	susceptible	2020-04-15	0	1191859.0461194057	1191910.0461194057	1191960.0461194057	1191959.8417325662	1192010.0461194057	1192034.0461194057	25.736020925641437
Mizoram	susceptible	2020-04-16	0	1191854.0461194057	1191907.0461194057	1191959.0461194057	1191958.6034474217	1192008.0461194057	1192043.0461194057	26.750789785685612
Mizoram	susceptible	2020-04-17	0	1191847.0461194057	1191906.0461194057	1191957.0461194057	1191957.3860994654	1192008.0461194057	1192045.0461194057	27.206795412347173
Mizoram	susceptible	2020-04-18	0	1191843.0461194057	1191904.0461194057	1191956.0461194057	1191955.7220914895	1192007.8961194055	1192046.0461194057	28.181926136144845
Mizoram	susceptible	2020-04-19	0	1191840.0461194057	1191901.0461194057	1191954.0461194057	1191954.8257804227	1192010.9711194057	1192042.0461194057	29.228990593589725
Mizoram	susceptible	2020-04-20	0	1191835.0461194057	1191896.0461194057	1191953.0461194057	1191953.440934959	1192011.9711194055	1192048.0461194057	30.084528773458583
Mizoram	susceptible	2020-04-21	0	1191837.0461194057	1191892.0461194057	1191952.0461194057	1191952.7649628753	1192012.9711194057	1192046.0461194057	31.25337715416306
Mizoram	susceptible	2020-04-22	0	1191839.0461194057	1191891.0461194057	1191951.0461194057	1191951.4568871025	1192015.0461194057	1192056.0461194057	32.28916529435772
Mizoram	susceptible	2020-04-23	0	1191830.0461194057	1191887.0461194057	1191950.0461194057	1191950.09995789	1192011.9711194055	1192058.0461194057	33.183566651713676
Mizoram	susceptible	2020-04-24	0	1191827.0461194057	1191880.0461194057	1191949.0461194057	1191948.812819306	1192015.9711194057	1192055.0461194057	34.097508316547646
Mizoram	susceptible	2020-04-25	0	1191832.0461194057	1191876.0461194057	1191947.0461194057	1191947.108930971	1192014.9711194057	1192052.0461194057	34.858868996756314
Mizoram	susceptible	2020-04-26	0	1191829.0461194057	1191874.0461194057	1191947.0461194057	1191946.0052420378	1192014.9711194057	1192046.0461194057	35.661082937937536
Mizoram	susceptible	2020-04-27	0	1191817.0461194057	1191870.0461194057	1191947.0461194057	1191944.7689509112	1192014.0461194057	1192048.0461194057	36.428036457513215
Mizoram	susceptible	2020-04-28	0	1191797.0461194057	1191868.0461194057	1191945.0461194057	1191943.3930785283	1192013.0461194057	1192052.0461194057	37.129070079356104
Mizoram	susceptible	2020-04-29	0	1191795.0461194057	1191869.0461194057	1191943.0461194057	1191941.9833078403	1192014.8961194057	1192055.0461194057	37.564063217989016
Mizoram	susceptible	2020-04-30	0	1191772.0461194057	1191864.0461194057	1191941.0461194057	1191940.703148319	1192015.0461194057	1192052.0461194057	38.489798078175696
Mizoram	susceptible	2020-05-01	0	1191764.0461194057	1191862.0461194057	1191940.0461194057	1191939.3841054474	1192013.9711194057	1192048.0461194057	39.6757215978765
Mizoram	susceptible	2020-05-02	0	1191770.0461194057	1191858.0461194057	1191939.0461194057	1191938.2634673617	1192012.9711194057	1192057.0461194057	40.236909797958774
Mizoram	susceptible	2020-05-03	0	1191772.0461194057	1191852.0461194057	1191938.0461194057	1191936.5266777307	1192013.8961194057	1192067.0461194057	41.11942037964727
Mizoram	susceptible	2020-05-04	0	1191770.0461194057	1191850.0461194057	1191936.0461194057	1191934.7410346598	1192011.0461194057	1192073.0461194057	42.076258933457105
Mizoram	susceptible	2020-05-05	0	1191760.0461194057	1191847.0461194057	1191935.0461194057	1191933.2455212004	1192009.9711194057	1192076.0461194057	42.56197171656763
Mizoram	susceptible	2020-05-06	0	1191767.0461194057	1191846.0461194057	1191934.0461194057	1191932.1697485184	1192012.8961194055	1192081.0461194057	43.0931790120823
Mizoram	susceptible	2020-05-07	0	1191763.0461194057	1191842.0461194057	1191932.0461194057	1191930.8178043508	1192012.9711194057	1192084.0461194057	43.7050235109608
Mizoram	susceptible	2020-05-08	0	1191757.0461194057	1191841.0461194057	1191931.0461194057	1191929.2814135232	1192012.9711194057	1192081.0461194057	44.443019086820435
Mizoram	susceptible	2020-05-09	0	1191751.0461194057	1191838.0461194057	1191929.0461194057	1191927.4917824166	1192013.0461194057	1192069.0461194057	45.62719025268724
Mizoram	susceptible	2020-05-10	0	1191754.0461194057	1191836.0461194057	1191928.0461194057	1191926.1169070427	1192014.8961194057	1192066.0461194057	46.49583420625197
Mizoram	susceptible	2020-05-11	0	1191740.0461194057	1191836.0461194057	1191926.0461194057	1191924.4568871025	1192014.9711194057	1192076.0461194057	47.12108485189905
Mizoram	susceptible	2020-05-12	0	1191736.0461194057	1191830.0461194057	1191924.0461194057	1191922.9673556967	1192015.0461194057	1192069.0461194057	47.892519600745615
Mizoram	susceptible	2020-05-13	0	1191732.0461194057	1191828.0461194057	1191922.0461194057	1191921.174733563	1192013.9711194057	1192060.0461194057	48.501315466056575
Mizoram	susceptible	2020-05-14	0	1191734.0461194057	1191827.0461194057	1191921.0461194057	1191919.622390592	1192017.8211194056	1192064.0461194057	49.22930006151792
Mizoram	susceptible	2020-05-15	0	1191723.0461194057	1191823.0461194057	1191919.0461194057	1191917.9803168133	1192015.0461194057	1192062.0461194057	49.722699550810766
Mizoram	susceptible	2020-05-16	0	1191710.0461194057	1191818.0461194057	1191919.0461194057	1191916.3103267835	1192015.0461194057	1192056.0461194057	50.7504410588826
Mizoram	susceptible	2020-05-17	0	1191717.0461194057	1191814.0461194057	1191916.0461194057	1191914.5406358563	1192015.8961194057	1192056.0461194057	51.33255952853405
Mizoram	susceptible	2020-05-18	0	1191707.0461194057	1191801.0461194057	1191907.0461194057	1191906.0540954773	1192012.8961194055	1192058.0461194057	53.58047960908143
Mizoram	susceptible	2020-05-19	0	1191689.0461194057	1191783.0461194057	1191900.0461194057	1191897.884603952	1192007.9711194057	1192057.0461194057	56.08243045930037
Mizoram	susceptible	2020-05-20	0	1191675.0461194057	1191771.0461194057	1191891.0461194057	1191888.9643646698	1192001.0461194057	1192051.0461194057	58.84956277285163
Mizoram	susceptible	2020-05-21	0	1191664.0461194057	1191752.0461194057	1191883.0461194057	1191879.2335570925	1191994.8211194058	1192050.0461194057	62.101895420588264
Mizoram	susceptible	2020-05-22	0	1191637.0461194057	1191728.0461194057	1191871.0461194057	1191867.551602955	1191988.9711194057	1192042.0461194057	66.59591304321106
Mizoram	susceptible	2020-05-23	0	1191607.0461194057	1191697.0461194057	1191857.0461194057	1191853.5974653678	1191984.0461194057	1192041.0461194057	72.48844477454318
Mizoram	susceptible	2020-05-24	0	1191572.0461194057	1191669.0461194057	1191841.0461194057	1191837.4439259858	1191975.9711194057	1192037.0461194057	79.44828064869814
Mizoram	susceptible	2020-05-25	0	1191513.0461194057	1191629.0461194057	1191826.0461194057	1191818.6034474217	1191967.9711194057	1192038.0461194057	88.28560635856267
Mizoram	susceptible	2020-05-26	0	1191450.0461194057	1191585.0461194057	1191807.0461194057	1191796.2215929849	1191967.8211194056	1192037.0461194057	98.88185265052932
Mizoram	susceptible	2020-05-27	0	1191385.0461194057	1191524.0461194057	1191783.5461194057	1191769.752500263	1191963.5961194057	1192029.0461194057	111.84882387872085
Mizoram	susceptible	2020-05-28	0	1191296.0461194057	1191455.0461194057	1191754.0461194057	1191738.9414334635	1191952.6711194057	1192020.0461194057	127.6977651889987
Mizoram	susceptible	2020-05-29	0	1191192.0461194057	1191364.0461194057	1191718.0461194057	1191702.0989608811	1191944.9711194057	1192019.0461194057	147.19410495978946
Mizoram	susceptible	2020-05-30	0	1191041.0461194057	1191257.0461194057	1191679.0461194057	1191658.9384424365	1191932.9711194057	1192023.0461194057	170.32090252179148
Mizoram	susceptible	2020-05-31	0	1190873.0461194057	1191151.0461194057	1191631.5461194057	1191608.6717425364	1191917.0461194057	1192032.0461194057	197.8532951359197
Mizoram	susceptible	2020-06-01	0	1190831.0461194057	1191119.0461194057	1191618.5461194057	1191595.685700662	1191917.9711194057	1192018.0461194057	204.56885612992824
Mizoram	susceptible	2020-06-02	0	1190793.0461194057	1191076.0461194057	1191605.0461194057	1191579.8606757366	1191913.9711194057	1192012.0461194057	213.0747885579766
Mizoram	susceptible	2020-06-03	0	1190738.0461194057	1191044.0461194057	1191586.0461194057	1191562.1717425364	1191908.8211194056	1192022.0461194057	222.6740558032558
Mizoram	susceptible	2020-06-04	0	1190688.0461194057	1190996.0461194057	1191568.0461194057	1191543.103945926	1191905.8961194057	1192015.0461194057	232.73151015181605
Mizoram	susceptible	2020-06-05	0	1190621.0461194057	1190950.0461194057	1191549.5461194057	1191522.834254999	1191900.8961194057	1192016.0461194057	243.5823649453993
Mizoram	susceptible	2020-06-06	0	1190580.0461194057	1190898.0461194057	1191528.5461194057	1191501.6478143209	1191896.8961194055	1192026.0461194057	254.53515376857675
Mizoram	susceptible	2020-06-07	0	1190535.0461194057	1190854.0461194057	1191510.5461194057	1191479.983806345	1191892.8961194055	1192036.0461194057	266.1922469869908
Mizoram	susceptible	2020-06-08	0	1190454.0461194057	1190798.0461194057	1191489.5461194057	1191457.4095291763	1191888.0461194057	1192032.0461194057	278.347355068374
Mizoram	susceptible	2020-06-09	0	1190379.0461194057	1190762.0461194057	1191466.0461194057	1191433.8586817188	1191888.9711194057	1192032.0461194057	291.2959164234003
Mizoram	susceptible	2020-06-10	0	1190307.0461194057	1190691.0461194057	1191447.5461194057	1191410.1413337626	1191886.8961194055	1192020.0461194057	304.08377404216753
Mizoram	susceptible	2020-06-11	0	1190230.0461194057	1190629.0461194057	1191424.0461194057	1191384.9434274815	1191883.9711194057	1192024.0461194057	317.5074499784605
Mizoram	susceptible	2020-06-12	0	1190175.0461194057	1190566.0461194057	1191398.0461194057	1191359.3551921872	1191882.2961194057	1192020.0461194057	330.9984552631298
Mizoram	susceptible	2020-06-13	0	1190113.0461194057	1190517.0461194057	1191372.0461194057	1191333.143826285	1191876.5211194055	1192022.0461194057	344.78542497364816
Mizoram	susceptible	2020-06-14	0	1190027.0461194057	1190460.0461194057	1191346.5461194057	1191306.0266777307	1191867.9711194057	1192021.0461194057	359.1327133361114
Mizoram	susceptible	2020-06-15	0	1189949.0461194057	1190392.0461194057	1191324.5461194057	1191278.2649628753	1191863.8961194057	1192029.0461194057	373.691662698955
Mizoram	susceptible	2020-06-16	0	1189890.0461194057	1190322.0461194057	1191301.5461194057	1191250.203148319	1191862.6711194057	1192034.0461194057	389.0261451022259
Mizoram	susceptible	2020-06-17	0	1189813.0461194057	1190266.0461194057	1191275.0461194057	1191221.257485308	1191853.9711194057	1192025.0461194057	404.2321862102112
Mizoram	susceptible	2020-06-18	0	1189737.0461194057	1190216.0461194057	1191248.5461194057	1191191.4155112302	1191847.0461194057	1192035.0461194057	419.97192053711234
Mizoram	susceptible	2020-06-19	0	1189637.0461194057	1190171.0461194057	1191217.0461194057	1191160.95439458	1191842.7461194056	1192034.0461194057	435.9273952900985
Mizoram	susceptible	2020-06-20	0	1189546.0461194057	1190088.0461194057	1191187.5461194057	1191129.3337564943	1191835.9711194057	1192042.0461194057	452.5293787589493
Mizoram	susceptible	2020-06-21	0	1189459.0461194057	1189988.0461194057	1191153.0461194057	1191097.397066564	1191831.2961194057	1192020.0461194057	469.4798601439154
Mizoram	susceptible	2020-06-22	0	1189352.0461194057	1189911.0461194057	1191124.0461194057	1191064.4209947796	1191830.8211194058	1192018.0461194057	487.3857036412008
Mizoram	susceptible	2020-06-23	0	1189242.0461194057	1189843.0461194057	1191092.0461194057	1191030.2395391464	1191824.3711194056	1192024.0461194057	505.8750315715728
Mizoram	susceptible	2020-06-24	0	1189139.0461194057	1189748.0461194057	1191056.5461194057	1190995.0765281792	1191818.8961194057	1192023.0461194057	524.9376858074235
Mizoram	susceptible	2020-06-25	0	1189018.0461194057	1189667.0461194057	1191020.0461194057	1190958.881612925	1191816.5961194055	1192021.0461194057	544.9376627073831
Mizoram	susceptible	2020-06-26	0	1188884.0461194057	1189590.0461194057	1190982.5461194057	1190921.9588811204	1191804.0461194057	1192029.0461194057	564.2419203908323
Mizoram	susceptible	2020-06-27	0	1188758.0461194057	1189495.0461194057	1190943.0461194057	1190884.0092300735	1191807.5961194057	1192022.0461194057	584.5821481673847
Mizoram	susceptible	2020-06-28	0	1188626.0461194057	1189401.0461194057	1190906.5461194057	1190844.5102270825	1191795.0461194057	1192028.0461194057	605.3101008640646
Mizoram	susceptible	2020-06-29	0	1188469.0461194057	1189323.0461194057	1190869.0461194057	1190804.5725401435	1191787.0461194057	1192036.0461194057	627.127682042697
Mizoram	susceptible	2020-06-30	0	1188332.0461194057	1189240.0461194057	1190836.5461194057	1190763.7275750388	1191787.8961194055	1192033.0461194057	649.339836619893
Mizoram	susceptible	2020-07-01	0	1188132.0461194057	1189102.0461194057	1190785.5461194057	1190709.8232879	1191782.5211194055	1192034.0461194057	678.1920648645497
Mizoram	susceptible	2020-07-02	0	1187955.0461194057	1189012.0461194057	1190735.5461194057	1190655.1822111304	1191774.9711194057	1192035.0461194057	707.4811252371951
Mizoram	susceptible	2020-07-03	0	1187773.0461194057	1188915.0461194057	1190679.5461194057	1190598.758482317	1191773.4461194056	1192042.0461194057	737.65547486599
Mizoram	susceptible	2020-07-04	0	1187597.0461194057	1188780.0461194057	1190627.5461194057	1190540.2998581892	1191763.2211194057	1192043.0461194057	769.240605345255
Mizoram	susceptible	2020-07-05	0	1187375.0461194057	1188591.0461194057	1190563.5461194057	1190479.309828279	1191750.8211194058	1192044.0461194057	801.7216355421248
Mizoram	susceptible	2020-07-06	0	1187206.0461194057	1188447.0461194057	1190504.0461194057	1190416.9364484185	1191751.1461194055	1192052.0461194057	835.374483753392
Mizoram	susceptible	2020-07-07	0	1186972.0461194057	1188280.0461194057	1190442.5461194057	1190351.1852021574	1191731.0461194057	1192059.0461194057	870.8338171333871
Mizoram	susceptible	2020-07-08	0	1186762.0461194057	1188137.0461194057	1190379.5461194057	1190283.2839060458	1191722.9711194057	1192054.0461194057	907.2262730770141
Mizoram	susceptible	2020-07-09	0	1186503.0461194057	1188003.0461194057	1190313.0461194057	1190213.0112240915	1191713.9711194057	1192065.0461194057	945.4427366462446
Mizoram	susceptible	2020-07-10	0	1186246.0461194057	1187831.0461194057	1190238.0461194057	1190140.4010546	1191696.0461194057	1192049.0461194057	984.651922470207
Mizoram	susceptible	2020-07-11	0	1185991.0461194057	1187647.0461194057	1190165.0461194057	1190063.5416328653	1191677.9211194057	1192049.0461194057	1026.3562618156643
Mizoram	susceptible	2020-07-12	0	1185736.0461194057	1187491.0461194057	1190087.0461194057	1189984.475830273	1191654.9711194057	1192049.0461194057	1069.0723245408092
