state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149939.8566751024	2149950.8566751024	2149971.8566751024	2149971.0341426996	2149988.8566751024	2149998.8566751024	9.526505349377816
Nagaland	susceptible	2020-04-03	0	2149927.8566751024	2149941.8566751024	2149968.8566751024	2149968.4359373157	2149993.8566751024	2150012.8566751024	13.562716518936194
Nagaland	susceptible	2020-04-04	0	2149915.8566751024	2149933.8566751024	2149966.8566751024	2149966.459865531	2149998.8566751024	2150009.8566751024	16.798992973009288
Nagaland	susceptible	2020-04-05	0	2149911.8566751024	2149926.8566751024	2149963.8566751024	2149964.065049978	2150002.7816751027	2150020.8566751024	19.264966992160215
Nagaland	susceptible	2020-04-06	0	2149900.8566751024	2149917.8566751024	2149961.8566751024	2149961.7410220616	2150002.8566751024	2150019.8566751024	21.56560561287318
Nagaland	susceptible	2020-04-07	0	2149894.8566751024	2149909.8566751024	2149960.8566751024	2149959.39306593	2150002.8566751024	2150036.8566751024	23.586752788219325
Nagaland	susceptible	2020-04-08	0	2149861.8566751024	2149909.8566751024	2149957.8566751024	2149956.7400250523	2150002.8566751024	2150046.8566751024	25.231281602339806
Nagaland	susceptible	2020-04-09	0	2149865.8566751024	2149901.8566751024	2149955.8566751024	2149954.536635222	2150004.781675102	2150052.8566751024	27.001376812689966
Nagaland	susceptible	2020-04-10	0	2149860.8566751024	2149894.8566751024	2149953.3566751024	2149951.998748881	2150004.781675102	2150066.8566751024	28.639315584989546
Nagaland	susceptible	2020-04-11	0	2149856.8566751024	2149887.8566751024	2149950.8566751024	2149949.360164634	2150007.8566751024	2150062.8566751024	30.303976263143465
Nagaland	susceptible	2020-04-12	0	2149849.8566751024	2149882.8566751024	2149947.8566751024	2149946.9942623405	2150003.8566751024	2150055.8566751024	31.332752259026876
Nagaland	susceptible	2020-04-13	0	2149847.8566751024	2149876.8566751024	2149944.8566751024	2149943.990274305	2150007.8566751024	2150047.8566751024	32.745411399765636
