state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396657.6688837282	396668.6688837282	396677.6688837282	396677.6768598	396685.6688837282	396689.6688837282	4.394163960407945
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396649.6688837282	396659.6688837282	396673.6688837282	396673.61903327954	396685.6688837282	396693.6688837282	6.6797144925945
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396641.6688837282	396652.6688837282	396668.6688837282	396668.96100735734	396685.6688837282	396691.6688837282	8.515287056520451
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396629.6688837282	396643.6688837282	396662.6688837282	396663.7297012756	396685.6688837282	396692.6688837282	10.769475980929078
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396620.6688837282	396632.6688837282	396657.6688837282	396658.2989933992	396684.6688837282	396694.6688837282	13.281266420583346
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396607.6688837282	396622.6688837282	396652.6688837282	396652.93010007916	396682.6688837282	396693.6688837282	15.527881121993802
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396599.6688837282	396613.6688837282	396646.6688837282	396647.158415134	396680.6688837282	396692.6688837282	17.616607589315628
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396582.6688837282	396603.6688837282	396639.6688837282	396641.2571190223	396679.6688837282	396693.6688837282	20.382491711437975
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396567.6688837282	396593.6688837282	396633.6688837282	396635.61903327954	396680.5938837282	396693.6688837282	22.986595250216602
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396559.6688837282	396583.6688837282	396627.6688837282	396630.01584285084	396678.6688837282	396694.6688837282	25.424742730147415
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396544.6688837282	396573.6688837282	396621.6688837282	396624.44256269134	396679.6688837282	396694.6688837282	28.069949288563855
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396536.6688837282	396561.6688837282	396615.6688837282	396619.10457664944	396677.6688837282	396696.6688837282	30.51042039613952
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396529.6688837282	396556.6688837282	396611.6688837282	396613.97496548295	396677.6688837282	396702.6688837282	32.726812469790914
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396525.6688837282	396551.6688837282	396606.6688837282	396610.1982954929	396674.59388372826	396701.6688837282	32.44674769680272
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396516.6688837282	396545.6688837282	396603.6688837282	396606.53329050785	396669.59388372826	396696.6688837282	32.47749000496271
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396516.6688837282	396539.6688837282	396600.6688837282	396603.08563347894	396667.5938837282	396694.6688837282	32.64569921221278
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396513.6688837282	396537.6688837282	396597.6688837282	396599.6818448449	396664.51888372825	396690.6688837282	32.526746407791315
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396507.6688837282	396533.6688837282	396594.6688837282	396596.6629016744	396660.6688837282	396685.6688837282	32.51748127886128
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396502.6688837282	396528.6688837282	396591.6688837282	396593.37576309015	396655.6688837282	396683.6688837282	32.517059576925426
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396500.6688837282	396527.6688837282	396589.1688837282	396590.3363812357	396652.5938837282	396683.6688837282	32.47698380093787
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396496.6688837282	396521.6688837282	396585.6688837282	396587.3508378658	396648.6688837282	396680.6688837282	32.485433920668754
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396494.6688837282	396520.6688837282	396583.6688837282	396584.6848358718	396648.6688837282	396675.6688837282	32.72231925374493
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396489.6688837282	396518.6688837282	396581.6688837282	396582.1105587033	396644.59388372826	396672.6688837282	32.73556089839536
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396483.6688837282	396514.6688837282	396578.6688837282	396579.51035930146	396641.6688837282	396665.6688837282	32.96853469537501
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396481.6688837282	396511.6688837282	396576.6688837282	396576.99689968035	396639.6688837282	396667.6688837282	33.10707631893356
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396469.6688837282	396509.6688837282	396573.6688837282	396574.6439585039	396636.5938837282	396665.6688837282	33.229945815301626
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396466.6688837282	396506.6688837282	396571.6688837282	396572.2790532197	396636.5938837282	396662.6688837282	33.43977291048683
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396465.6688837282	396503.6688837282	396569.6688837282	396570.02581294056	396635.5938837282	396659.6688837282	33.639430260191794
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396468.6688837282	396502.6688837282	396567.6688837282	396567.6977969884	396632.6688837282	396659.6688837282	33.712858324377315
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396462.6688837282	396499.6688837282	396564.6688837282	396565.5951050642	396630.5938837282	396653.6688837282	33.672952676089274
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396449.6688837282	396497.6688837282	396562.6688837282	396563.59709908214	396627.5938837282	396652.6688837282	33.77998631067472
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396441.6688837282	396493.6688837282	396561.6688837282	396561.6987939974	396627.5938837282	396650.6688837282	34.197598214034066
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396441.6688837282	396493.6688837282	396560.6688837282	396560.7994919037	396626.6688837282	396652.6688837282	34.38352490963341
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396438.6688837282	396488.6688837282	396559.6688837282	396559.7187341769	396624.6688837282	396655.6688837282	34.6966201359683
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396443.6688837282	396487.6688837282	396558.6688837282	396558.89420775615	396623.6688837282	396657.6688837282	34.838200043367394
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396442.6688837282	396488.6688837282	396557.6688837282	396557.8333902088	396623.5938837282	396655.6688837282	35.05548521259588
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396442.6688837282	396486.6688837282	396556.6688837282	396556.94505521376	396622.6688837282	396657.6688837282	35.372078712122764
