state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140759.715449914	11140777.715449914	11140822.715449914	11140822.0025885	11140862.715449914	11140885.715449914	21.918831045853384
Uttarakhand	susceptible	2020-04-03	0	11140718.715449914	11140755.715449914	11140814.715449914	11140815.672578529	11140874.715449914	11140905.715449914	30.696538153536373
Uttarakhand	susceptible	2020-04-04	0	11140710.715449914	11140738.715449914	11140810.215449914	11140809.567394082	11140878.715449914	11140921.715449914	36.088575823793946
Uttarakhand	susceptible	2020-04-05	0	11140685.715449914	11140722.715449914	11140801.715449914	11140802.645659287	11140884.640449915	11140928.715449914	41.355717175090305
Uttarakhand	susceptible	2020-04-06	0	11140649.715449914	11140701.715449914	11140793.715449914	11140792.821132865	11140884.565449914	11140932.715449914	46.05766341258665
Uttarakhand	susceptible	2020-04-07	0	11140592.715449914	11140677.715449914	11140783.715449914	11140783.455230573	11140883.715449914	11140931.715449914	51.500093154815005
Uttarakhand	susceptible	2020-04-08	0	11140570.715449914	11140658.715449914	11140773.215449914	11140772.968191689	11140877.490449915	11140923.715449914	55.49152635240663
Uttarakhand	susceptible	2020-04-09	0	11140568.715449914	11140643.715449914	11140763.715449914	11140762.715449914	11140876.715449914	11140921.715449914	59.09002252240615
Uttarakhand	susceptible	2020-04-10	0	11140559.715449914	11140627.715449914	11140752.715449914	11140751.939776933	11140874.490449915	11140924.715449914	62.71434036280271
Uttarakhand	susceptible	2020-04-11	0	11140551.715449914	11140604.715449914	11140742.715449914	11140742.230903553	11140873.565449914	11140918.715449914	66.20407076789397
Uttarakhand	susceptible	2020-04-12	0	11140520.715449914	11140589.715449914	11140731.715449914	11140731.519039147	11140863.715449914	11140913.715449914	69.73574482528522
Uttarakhand	susceptible	2020-04-13	0	11140508.715449914	11140571.715449914	11140722.215449914	11140719.59830136	11140857.715449914	11140913.715449914	72.7854242818758
