b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.19899605377279367	0.2922668704901258	0.34686201371327136	0.5700015172557431	0.14228223960943226	0.40668697041087765	0.2586762096156912	0.1662060111242307	0.10724816184099285	0.1639427524144918	0.11589565626575576	0.04235429960972849	0.06724471451528821	0.7283510531568523	0.22530021440335574	0.14313956678667517	0.040130219708379794	0.3850164622069662	0.3839561807378246	0.12981521801670975	0.1230787220314405	0.22324794421714408	0.13532990960239588	0.1684824727671032	0.30020904785911784	0.2934322315914864	0.2836549101894182	0.029620961503746126	1.3439123297197142	1.833481571780461	1.9671666849435236	4.3815153178861905	1.0928203970139996	2.5196068276640156	1.5924306381392228	1.1204726196989467	0.6679065019147516	1.0527448940464763	0.8334325022672886	0.30290218075587283	0.4770668685092889	4.085981731294919
0.19936097652251045	0.28953021018727026	0.3466348401181588	0.5701961525420243	0.1420343300410073	0.40758982682606776	0.2593378865883526	0.1670973911672295	0.1067909020482382	0.16308364023792912	0.11579238381069239	0.042257697045999146	0.06798049555866344	0.7286618949428171	0.22571918514832637	0.14271366637756983	0.038871369696979165	0.3850230026706735	0.3837541431966409	0.13040871846831617	0.12212424456202935	0.222082194049697	0.1356695052805038	0.1691685814641815	0.30058458195031884	0.2942294189459119	0.28265502681133314	0.029504414035225652	1.3468649524813694	1.8155930117950956	1.9633282022849101	4.383033244259566	1.090748588040187	2.5266141233152393	1.5950573874098308	1.1253434497599288	0.6652707753163769	1.0478820823880683	0.8329439677910657	0.30240818474009495	0.4818896251987657	4.0872292283124265
0.19939241609132988	0.2906002238127227	0.3470960503036545	0.5700712182127987	0.1424533647754157	0.40806042203068293	0.25830938481672133	0.16738940028185542	0.10678091540266725	0.1629912925620606	0.11585304842164806	0.042086790611031134	0.0677143866027338	0.7285459646704159	0.22513085436127278	0.14211029913509954	0.039001150355448974	0.38471885669568084	0.3840973540289241	0.13009188900904567	0.1210216800366028	0.22235637974732012	0.1358263264322437	0.1689489051311744	0.3010078362341496	0.29434338862106496	0.282815383283035	0.02964001402063805	1.34639180003115	1.821278194894245	1.9662037336080662	4.38105962211939	1.0942522768769665	2.5287757538179827	1.5870671929180928	1.1275782469423117	0.6653064231470974	1.0470794617399077	0.833666917878273	0.3012131609069224	0.48006673021352225	4.087156285597686
0.19771849672533637	0.2908699585356903	0.3476037711982331	0.5699886961446227	0.1423528232158265	0.4083831401959049	0.25935850529203675	0.1674836531962138	0.10666082275718408	0.16301743982058178	0.1157934912662808	0.04197441431495167	0.0680869224512504	0.7279820066808939	0.2251963991717128	0.14264207335282394	0.037755248366163535	0.38387325504668085	0.38360476025848333	0.12929587685313892	0.12143414096779084	0.2224751827194865	0.1358066308270437	0.16907388817454372	0.30109995007933493	0.29385529531410365	0.28281862341882685	0.029651029020188166	1.335164440826196	1.8238726404198495	1.9665488997327005	4.377608706387522	1.093070173544655	2.5288758935420086	1.5941382137436377	1.1283294408077116	0.6645459001614404	1.0473665041485887	0.8333006840427738	0.30028915996587036	0.482709143101787	4.084039332522133
0.1974197128741883	0.2901686374212388	0.34796080596147755	0.5686439879750569	0.14261855908801813	0.40712653387141373	0.2603835888760842	0.1669661950674068	0.10647522443512081	0.16330200897236966	0.11571411910502886	0.041701035919075716	0.06868205522023288	0.7287956818795788	0.22588203671400528	0.14122590460492626	0.03818072785805402	0.3848362704786556	0.3851743914849045	0.1297967422967668	0.12163913632948165	0.22209940221561145	0.13620235494304836	0.16803699539088127	0.3024673126537823	0.2926605544320921	0.28370500086394346	0.029401375378419248	1.3339378348026272	1.8170735990017974	1.9694340134546438	4.370481387900256	1.0964188883222716	2.522286160459517	1.6007507942682193	1.1244766801151276	0.6636357744499742	1.0482052751689486	0.8336541478352266	0.2980422227743943	0.4872841713145425	4.087540817248062
0.19670339457204639	0.29257073162181096	0.3466771335903375	0.5701683277335337	0.1421399647725969	0.4074396631059313	0.2619490672124887	0.1650196224502932	0.106382133951065	0.1628732241318326	0.11565749809364785	0.042380423798464455	0.06790141758987672	0.7277100113697456	0.22628860931611447	0.1410319366562959	0.037466082619398496	0.38608093142535177	0.38784251887827204	0.13093098146068805	0.1193721901444116	0.22125099078691315	0.13560013606952778	0.1687593404183891	0.30346313107804473	0.29231922586727105	0.28273193920614925	0.029747866358428715	1.3295651421692825	1.8317841792905627	1.9607206520629974	4.386344461308626	1.0949558979990761	2.5269268260555937	1.6069045020077388	1.110548796897354	0.6626811630997929	1.0461405387215132	0.8339193051468741	0.3028133504226816	0.4813595897301517	4.08292524207557
0.19634307764764306	0.2930575909216986	0.34820982656631844	0.5696319876607585	0.14154359265633434	0.40753550669430716	0.2611414093519046	0.16483485852772975	0.10662828061930787	0.16327457721489316	0.11576075304861418	0.04216944343934849	0.06824577800610118	0.7275532764888117	0.22631111137621365	0.14027819544220763	0.03723691948557979	0.3855836141223893	0.38722404040290787	0.12998127164241716	0.12104733810734215	0.22167612066289094	0.13549527072780052	0.16972784501165522	0.3033561170916925	0.29324640564490234	0.2827632686075013	0.02967580460330974	1.327155493811073	1.833541518391035	1.9689228516936652	4.380562817723951	1.0898502304767967	2.5252593691560867	1.6045064660399917	1.1097149003847413	0.6641491271695161	1.0496425728712335	0.834591403093823	0.30153436341378337	0.48381328849693783	4.081739462513773
0.1957957281149468	0.2941266650572596	0.34813208647207994	0.5685965924901113	0.14144632244199837	0.40825851481549935	0.26152726387634945	0.16440012592616932	0.10659187731385401	0.1627551290997229	0.11568529639750406	0.04242594744080909	0.06835207998271937	0.7275279285580566	0.22463473595045844	0.1401235828069025	0.03684650487458071	0.38531473432383356	0.38662201252791106	0.12894329577662714	0.12246635934542695	0.2223614487166348	0.13574764382734963	0.17015998147551933	0.3042311201268356	0.2926607056211553	0.2814890138237945	0.029588970989593802	1.3215375870393604	1.8399645168447474	1.9676889808225606	4.371707000868356	1.0886036280978226	2.5272629479109634	1.6090460289456086	1.1074465926329464	0.6640795938585567	1.0467142237074911	0.8346389507765926	0.3032232884164813	0.48405788976544317	4.08122806490327
0.1954211028156551	0.29382585063526123	0.3470887772348351	0.5692706624941243	0.14182147363565173	0.40792717877028145	0.2610606225468136	0.1652226537414659	0.1070536312584008	0.16287328108253668	0.11558162425631012	0.042406033032309595	0.06887519532166392	0.7269197269664475	0.22470454926120215	0.14082410381852706	0.036564931500547806	0.3847767453819916	0.38537996872527214	0.12908848913947468	0.12166138599246804	0.22306463081083625	0.13550288826011284	0.16914968474853773	0.3036988089376635	0.29227737403342025	0.2815289010321766	0.029602666181775376	1.319088756229226	1.8392855991049608	1.96122091536977	4.375099849967204	1.0904614617421786	2.5255579939282566	1.6049469148403628	1.1136663455205327	0.6668032487028288	1.0465124483415413	0.8335314274336816	0.30298595974631864	0.48777855921681984	4.077874403280888
0.19530149652186382	0.2936257357740062	0.34576424657914895	0.5699464604334318	0.14195583214291885	0.4075078726727159	0.26218771128557433	0.1658070286063222	0.10681894370856343	0.16361654265257328	0.11569835793507341	0.04184430223143894	0.0682696039389983	0.7264989956251288	0.2243965040875122	0.1412255906123181	0.036481618222988205	0.3851632812212028	0.38439163486170747	0.12965052314648004	0.12174670080416167	0.22282430500085157	0.13563078646162685	0.1672540303043031	0.30327516369567814	0.29175843084217484	0.28329514142603807	0.029792620957025555	1.3179298294106114	1.8387218579575173	1.953568323521829	4.381581126762663	1.0906746248849961	2.524300463824493	1.6120067462887417	1.1173723931956858	0.6654212949272255	1.0494755531106115	0.8340868216462597	0.2988455593420035	0.48419439819586035	4.0763206718826686
