b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.03877939073437459	0.17116576472668604	0.702554309242695	0.3903419929533154	0.3838296267086304	0.267863874132388	0.19893914755346057	0.14716266771205005	0.079030481460721	0.09277904579216412	0.0841854012372619	0.08752038267710464	0.04627297437711563	0.5897628272559001	0.04259219018572475	0.004662924635412887	0.09708985032023906	0.062279021238562	0.21943553131835392	0.22155062492479055	0.28722845908497546	0.37415592913889695	0.4083024864657352	0.3426473695184439	0.4778730623726704	0.6169575098489299	0.9951483741466332	0.13689830939032566	0.22007704656840824	0.9333055775517117	4.211631346026204	2.2603025848032843	2.576387121304555	1.8013108832391909	1.4144447384583914	1.1213473120268065	0.6180228273938666	0.6898101656775221	0.6926858786481763	0.7915215396320727	0.5211265891600219	3.6731754165220125
0.036763064802915676	0.17013309711218047	0.7026738237880675	0.3917884878536274	0.386676445094207	0.2660365984859718	0.1995286130835056	0.14619107158276662	0.07936493018027377	0.0924821803386387	0.08481630376272299	0.08709749049219118	0.04584684271039721	0.5935229402934109	0.041876855169318224	0.0067330634915316115	0.09731176416131943	0.06040700190618988	0.22027302166368512	0.22118135544016396	0.2864232823093461	0.37375924465443594	0.4079281804398633	0.342063507401544	0.47919473288188047	0.6150479320992117	0.9975305917899769	0.1341313059463129	0.20847994700307634	0.9297405190539593	4.213262378704647	2.2643768896771133	2.5973952399354254	1.7884467674354103	1.4176935273647162	1.1136038308392988	0.6204639999871596	0.687286276879621	0.6985344885129229	0.7867214727673869	0.5169680683316537	3.686961993290444
0.039999485356196914	0.1702721975225382	0.700143145750588	0.3933964932216121	0.3857903013002617	0.26501422346390174	0.20048962364207526	0.1472921615786179	0.07895353065806518	0.0930458887521043	0.08368193417128664	0.08682584720072947	0.04630182905147373	0.5921027153169985	0.04273831727785605	0.0032288599700136464	0.09628145492448292	0.06034696464939357	0.22056088319830996	0.2221282253602954	0.286168955311312	0.3719489724778446	0.4088214141586322	0.34225331257702885	0.4774257047138779	0.616194114198142	0.9996478706802105	0.13596020546419665	0.22703549149845212	0.9270011106164058	4.193857402176962	2.273531975468753	2.5920941585701676	1.7830455615359564	1.4242226486008265	1.120427451145095	0.6176613706867956	0.6915790885258564	0.6883237343322055	0.7848515043648724	0.5226734705266437	3.6844909335000304
0.03887725682417927	0.1700401335758288	0.7015648106519462	0.39315683031214355	0.3873356162372718	0.2673709664162581	0.19928743432891632	0.14570298724496183	0.07918562281420555	0.09250349513153841	0.0842257479309159	0.086589341754106125	0.046579377177322474	0.5881367370797476	0.040596489196499955	0.0026392838445938346	0.09497743962513955	0.05870087706025321	0.21794837142173348	0.22250866406202563	0.2856037609676403	0.37135866601965895	0.4100497766755269	0.34286385971322897	0.480757597480313	0.6155110688343728	0.9984744180257179	0.13867644641225932	0.2201773835281824	0.9251497082366895	4.1970074163898206	2.2683511407357613	2.596541929404918	1.7994985886637436	1.415021999238104	1.1078344012963122	0.620047548061758	0.6878789090611882	0.6944428108942496	0.7823667503696609	0.5254859616581681	3.669181484610585
0.03461543018094829	0.16985360688679446	0.7050932827697729	0.3909072170067346	0.38859490231850413	0.2678850963391004	0.1989669452025386	0.14720711947940326	0.07841122010585792	0.09283792797733743	0.08424445935174077	0.08728459356161651	0.04659260160189756	0.5892087065074652	0.0436633616632866	0.0018786943340315838	0.09724577780491649	0.06024151197927859	0.21969262033026987	0.22350172374584915	0.28589965642186194	0.37195161347523675	0.40902211049548926	0.3425570347725053	0.4798462681411805	0.6165235899733199	0.9998349009797624	0.13733423471987427	0.19666361549399136	0.9233771441803145	4.227496672441299	2.2589040804091334	2.608959125048556	1.8045191470961668	1.413091698441608	1.119782829989471	0.6135111202471009	0.6901987652329845	0.6941467916787314	0.7891669568456632	0.5260069372122047	3.6712307028647277
0.03718371964654743	0.17000058778255384	0.7036185818307147	0.38661370970247716	0.3852098481670295	0.26734517520645673	0.2004388535573075	0.14743654315921925	0.07915076838161172	0.0938362780858735	0.0840658956668945	0.08644976335180214	0.046240931686311576	0.5914225156030195	0.04291577637274559	0.00405904834235531	0.09732802931263689	0.062494021626154375	0.22057958443999479	0.2246589645766774	0.2845113331307901	0.3731626849129409	0.40735391180220165	0.3416608410313048	0.48165214429223574	0.6126942748448891	0.9985267502498824	0.13538908477456735	0.21109201892474222	0.9263501707840242	4.218994312164451	2.239201225397172	2.588236392538874	1.8026967299380834	1.421913278056025	1.1225752845195427	0.6185231184873616	0.6971277130351288	0.6935658920643691	0.7796773733137057	0.5216819767060477	3.6782771394541465
0.03885948915779466	0.17001718628484716	0.7028791726984492	0.3880425732453487	0.38430222529187463	0.26803610042718434	0.19981036285265943	0.14661740654209787	0.07889006819094248	0.0931575556885506	0.08515446947992765	0.08567904909390973	0.046617888257895805	0.5890220159847075	0.04255988100380376	0.004184427517060182	0.09816873841130049	0.06337834069635372	0.2213768980504834	0.22631309523678422	0.2849864011557003	0.3746384340088527	0.40818237251707595	0.34156290943209155	0.47670851559458105	0.6127069776403954	0.9947893335931208	0.13796593365038382	0.2205242495630362	0.9265656432564097	4.2180265411733435	2.2494896148464996	2.583935190843103	1.809956029677419	1.4180115074259196	1.1176074646209169	0.6168692105281931	0.6920318457769633	0.7000778411921718	0.7727328011336301	0.5249128423715246	3.6722498144661633
0.036852952022167845	0.1698327372744583	0.7049349277273258	0.3875056746347199	0.38426968328572625	0.2673418968310121	0.20023398758402097	0.14679318400433006	0.07972656253026551	0.0940696797686615	0.08432673683529904	0.08597304230821254	0.04637945123110982	0.5898406973932823	0.039630863682817194	0.005598088353378986	0.09871785766873548	0.0627278840319064	0.22316861671894508	0.22499147633428596	0.28793905439818607	0.37272398104866933	0.4092591749185008	0.33813138851966007	0.4760641900674419	0.6094639222242153	0.9985637884749659	0.136892628856688	0.20850422066319263	0.9269685712054613	4.23263363774905	2.244898854835247	2.5877545763539085	1.8031960043559512	1.4244854967875165	1.1172990669509741	0.6239135776296048	0.6969143774847812	0.692954150659805	0.7737490039977563	0.5232548048661974	3.673640757338011
0.03847794123306129	0.16964859716801137	0.7068503636952974	0.3918519378694919	0.38050941361434626	0.2678557727835604	0.19978853995320972	0.14602832162644375	0.08038688355365378	0.09319626186608186	0.08563602715376273	0.08546980802196058	0.04669871369438979	0.5891028904348383	0.03919619982252588	0.004193835392127016	0.10026582192621619	0.06372595629009463	0.22389619192548407	0.2253567201313583	0.28800018325702037	0.37374035603402445	0.4079375915067119	0.33747992485991124	0.4757626651901747	0.6092106021170254	0.9998815121653094	0.13686719639278647	0.21759988349561177	0.9245662543243993	4.250552017380861	2.2723714859094284	2.564055880624271	1.8072358546491407	1.421388166246586	1.1123479127136393	0.6284579266619883	0.69008757097353	0.703561784418757	0.7690929563536866	0.527217655750322	3.668957680420972
0.039419320367852534	0.17033371778119005	0.7082396733216981	0.3911360405644732	0.37894244564935964	0.2684477476057225	0.20015518080748276	0.1452966687569517	0.08064206093213833	0.09283943964473677	0.08598658607320706	0.0848106920852851	0.047324696377631	0.5904435245704831	0.03885127824736094	0.003606510250633334	0.09938417153065789	0.06405826983094957	0.2235934834911886	0.22599770280493092	0.2888467481270627	0.37335895668122376	0.40710567652693613	0.3369052517299333	0.47345993118557733	0.6076978343308848	0.9988675501145101	0.13630886606229228	0.22284381061516	0.9277133274241626	4.255244120260299	2.2689823107575364	2.552824106738282	1.8122391593618532	1.4249904389786396	1.106449636744227	0.6300594033740318	0.6871324996350806	0.7052805504286196	0.7624094616243052	0.534003412360994	3.675373679528372
