state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64468.54570025307	64471.54570025307	64471.87670723213	64474.54570025307	64474.54570025307	1.6227010239802506
Lakshadweep	susceptible	2020-04-03	0	64459.54570025307	64466.54570025307	64471.54570025307	64471.10502228697	64475.54570025307	64476.54570025307	2.38035991209626
Lakshadweep	susceptible	2020-04-04	0	64458.54570025307	64464.54570025307	64470.54570025307	64470.382190781485	64475.54570025307	64477.54570025307	2.9400326758212674
Lakshadweep	susceptible	2020-04-05	0	64455.54570025307	64462.54570025307	64469.54570025307	64469.5297481095	64475.54570025307	64478.54570025307	3.4665421755969135
Lakshadweep	susceptible	2020-04-06	0	64454.54570025307	64460.54570025307	64468.54570025307	64468.75008709255	64475.54570025307	64478.54570025307	3.94097766316781
Lakshadweep	susceptible	2020-04-07	0	64448.54570025307	64458.54570025307	64467.54570025307	64467.822868747586	64475.54570025307	64479.54570025307	4.473430482698495
Lakshadweep	susceptible	2020-04-08	0	64447.54570025307	64457.54570025307	64467.54570025307	64467.037225676795	64475.54570025307	64480.54570025307	4.800193729110222
Lakshadweep	susceptible	2020-04-09	0	64443.54570025307	64455.54570025307	64466.54570025307	64466.14988769076	64475.54570025307	64480.54570025307	5.221351158537397
Lakshadweep	susceptible	2020-04-10	0	64438.54570025307	64453.54570025307	64465.54570025307	64465.265540731634	64475.54570025307	64480.54570025307	5.575424995152449
Lakshadweep	susceptible	2020-04-11	0	64435.54570025307	64451.54570025307	64464.54570025307	64464.42107413143	64474.54570025307	64481.54570025307	5.986589035013585
Lakshadweep	susceptible	2020-04-12	0	64435.54570025307	64450.54570025307	64463.54570025307	64463.623466952966	64475.54570025307	64482.54570025307	6.379630134045273
Lakshadweep	susceptible	2020-04-13	0	64433.54570025307	64448.54570025307	64463.54570025307	64462.83782388218	64475.54570025307	64482.54570025307	6.752059112916162
Lakshadweep	susceptible	2020-04-14	0	64431.54570025307	64447.54570025307	64461.54570025307	64462.07112398188	64474.54570025307	64484.54570025307	7.092397244581131
Lakshadweep	susceptible	2020-04-15	0	64430.54570025307	64446.54570025307	64461.54570025307	64461.36025658408	64474.54570025307	64483.54570025307	7.219260699684662
Lakshadweep	susceptible	2020-04-16	0	64429.54570025307	64445.54570025307	64460.54570025307	64460.758063164336	64474.54570025307	64481.54570025307	7.4353467482106534
Lakshadweep	susceptible	2020-04-17	0	64429.54570025307	64444.54570025307	64460.54570025307	64460.073117999826	64474.54570025307	64481.54570025307	7.619903179606115
Lakshadweep	susceptible	2020-04-18	0	64424.54570025307	64443.54570025307	64459.54570025307	64459.37919975456	64474.47070025307	64481.54570025307	7.814320421558127
Lakshadweep	susceptible	2020-04-19	0	64425.54570025307	64442.54570025307	64458.54570025307	64458.75606914639	64474.47070025307	64480.54570025307	8.022167771787108
Lakshadweep	susceptible	2020-04-20	0	64422.54570025307	64441.54570025307	64458.54570025307	64458.18378599584	64473.54570025307	64482.54570025307	8.196683459227284
Lakshadweep	susceptible	2020-04-21	0	64421.54570025307	64440.54570025307	64457.54570025307	64457.48587971468	64473.54570025307	64483.54570025307	8.379653121369502
Lakshadweep	susceptible	2020-04-22	0	64421.54570025307	64439.54570025307	64457.54570025307	64456.881692277	64473.54570025307	64482.54570025307	8.533826177858627
Lakshadweep	susceptible	2020-04-23	0	64421.54570025307	64438.54570025307	64456.54570025307	64456.22865139963	64473.54570025307	64481.54570025307	8.671001869209325
Lakshadweep	susceptible	2020-04-24	0	64422.54570025307	64436.54570025307	64455.54570025307	64455.49684681339	64472.54570025307	64479.54570025307	8.908598227393423
Lakshadweep	susceptible	2020-04-25	0	64420.54570025307	64436.54570025307	64454.54570025307	64454.87271919624	64472.54570025307	64479.54570025307	9.02897742758133
Lakshadweep	susceptible	2020-04-26	0	64418.54570025307	64435.54570025307	64454.54570025307	64454.29345698288	64472.47070025306	64479.54570025307	9.087928439859528
Lakshadweep	susceptible	2020-04-27	0	64418.54570025307	64435.54570025307	64453.54570025307	64453.806916604015	64471.54570025307	64480.54570025307	9.162068780329689
Lakshadweep	susceptible	2020-04-28	0	64418.54570025307	64434.54570025307	64453.54570025307	64453.243606534226	64471.54570025307	64480.54570025307	9.321657723157038
Lakshadweep	susceptible	2020-04-29	0	64416.54570025307	64433.54570025307	64452.54570025307	64452.68727552724	64470.54570025307	64481.54570025307	9.446126841912745
