state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402859.22986923	37402889.22986923	37402971.72986923	37402971.03894202	37403044.07986923	37403090.22986923	39.18516331226934
Jharkhand	susceptible	2020-04-03	0	37402813.22986923	37402862.22986923	37402967.22986923	37402967.43924112	37403070.15486923	37403148.22986923	54.03704171742433
Jharkhand	susceptible	2020-04-04	0	37402784.22986923	37402842.22986923	37402965.22986923	37402965.05040762	37403095.15486923	37403229.22986923	64.98400203558347
Jharkhand	susceptible	2020-04-05	0	37402739.22986923	37402819.22986923	37402963.22986923	37402961.37742656	37403108.929869235	37403222.22986923	76.20177510599316
Jharkhand	susceptible	2020-04-06	0	37402691.22986923	37402788.22986923	37402956.22986923	37402956.56087621	37403130.07986923	37403247.22986923	87.28514046515603
Jharkhand	susceptible	2020-04-07	0	37402656.22986923	37402768.22986923	37402948.72986923	37402949.990088575	37403130.07986923	37403320.22986923	94.6641108411019
Jharkhand	susceptible	2020-04-08	0	37402649.22986923	37402755.22986923	37402943.22986923	37402943.7483139	37403140.15486923	37403294.22986923	100.47325805244297
Jharkhand	susceptible	2020-04-09	0	37402623.22986923	37402737.22986923	37402937.22986923	37402939.84103573	37403154.22986923	37403285.22986923	107.05214654841765
Jharkhand	susceptible	2020-04-10	0	37402586.22986923	37402717.22986923	37402930.22986923	37402934.79916135	37403161.07986923	37403295.22986923	114.11082598892169
Jharkhand	susceptible	2020-04-11	0	37402596.22986923	37402688.22986923	37402924.72986923	37402926.969151385	37403165.929869235	37403375.22986923	121.2529920092868
Jharkhand	susceptible	2020-04-12	0	37402556.22986923	37402675.22986923	37402916.22986923	37402920.04442556	37403167.00486923	37403275.22986923	126.29038342531531
Jharkhand	susceptible	2020-04-13	0	37402530.22986923	37402657.22986923	37402907.72986923	37402911.80165388	37403172.15486923	37403310.22986923	132.89687307131183
Jharkhand	susceptible	2020-04-14	0	37402507.22986923	37402643.22986923	37402903.72986923	37402905.000058666	37403173.079869226	37403338.22986923	138.18137993839022
Jharkhand	susceptible	2020-04-15	0	37402434.22986923	37402614.22986923	37402893.72986923	37402893.68600084	37403175.779869236	37403348.22986923	143.96535048134203
Jharkhand	susceptible	2020-04-16	0	37402415.22986923	37402593.22986923	37402879.22986923	37402883.1042461	37403171.07986923	37403338.22986923	148.42996759886745
