state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663950.2068987293	663959.2068987293	663971.2068987293	663970.7931400054	663980.2068987293	663984.2068987293	5.356292613885822
Sikkim	susceptible	2020-04-03	0	663942.2068987293	663953.2068987293	663968.2068987293	663968.440198829	663982.2068987293	663990.2068987293	7.568556579160592
Sikkim	susceptible	2020-04-04	0	663926.2068987293	663946.2068987293	663966.2068987293	663965.9636285399	663984.1318987294	663991.2068987293	9.41661902775287
Sikkim	susceptible	2020-04-05	0	663919.2068987293	663942.2068987293	663963.2068987293	663963.0613354193	663984.2068987293	663994.2068987293	10.77638890702044
Sikkim	susceptible	2020-04-06	0	663916.2068987293	663935.2068987293	663960.2068987293	663959.6864600454	663982.2068987293	663994.2068987293	12.040889191982739
Sikkim	susceptible	2020-04-07	0	663910.2068987293	663931.2068987293	663956.2068987293	663956.1590422986	663980.2068987293	663995.2068987293	13.299039731055728
Sikkim	susceptible	2020-04-08	0	663889.2068987293	663923.2068987293	663952.2068987293	663952.4262407034	663979.1318987294	664001.2068987293	14.600648296620871
Sikkim	susceptible	2020-04-09	0	663879.2068987293	663919.2068987293	663949.2068987293	663948.8439874632	663978.2068987293	663997.2068987293	15.573004029374685
Sikkim	susceptible	2020-04-10	0	663879.2068987293	663912.2068987293	663945.2068987293	663944.810089158	663978.1318987294	663995.2068987293	16.733060319477254
Sikkim	susceptible	2020-04-11	0	663866.2068987293	663907.2068987293	663941.2068987293	663940.5060014213	663974.1318987294	663994.2068987293	17.638187203017974
Sikkim	susceptible	2020-04-12	0	663871.2068987293	663899.2068987293	663936.2068987293	663935.8709067054	663971.1318987294	663995.2068987293	18.457183826462074
Sikkim	susceptible	2020-04-13	0	663860.2068987293	663892.2068987293	663931.2068987293	663930.9107870643	663969.2068987293	663995.2068987293	19.608790154743836
Sikkim	susceptible	2020-04-14	0	663843.2068987293	663883.2068987293	663926.2068987293	663925.6445856685	663963.2068987293	663993.2068987293	20.5966104458392
Sikkim	susceptible	2020-04-15	0	663836.2068987293	663880.2068987293	663925.2068987293	663923.6944361172	663962.2068987293	663992.2068987293	21.578282234402682
Sikkim	susceptible	2020-04-16	0	663834.2068987293	663876.2068987293	663922.2068987293	663921.2278359177	663963.1318987294	663987.2068987293	22.497588111214665
