state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201262.09892157	13201283.09892157	13201331.09892157	13201330.977286477	13201377.09892157	13201414.09892157	23.900393796905
Jammu and Kashmir	susceptible	2020-04-03	0	13201198.09892157	13201237.09892157	13201305.09892157	13201304.078981392	13201369.023921572	13201427.09892157	34.51521017450761
Jammu and Kashmir	susceptible	2020-04-04	0	13201144.09892157	13201184.09892157	13201270.09892157	13201268.622351281	13201353.023921572	13201406.09892157	43.14320358386409
Jammu and Kashmir	susceptible	2020-04-05	0	13201071.09892157	13201135.09892157	13201228.09892157	13201228.223547693	13201321.023921572	13201369.09892157	48.40581893610416
Jammu and Kashmir	susceptible	2020-04-06	0	13201020.09892157	13201079.09892157	13201183.09892157	13201184.335212698	13201282.02392157	13201347.09892157	53.329620612939756
Jammu and Kashmir	susceptible	2020-04-07	0	13200959.09892157	13201022.09892157	13201137.09892157	13201138.073996346	13201247.873921571	13201315.09892157	57.880219829695555
Jammu and Kashmir	susceptible	2020-04-08	0	13200909.09892157	13200966.09892157	13201092.09892157	13201090.840696247	13201209.023921572	13201276.09892157	62.75179311537478
Jammu and Kashmir	susceptible	2020-04-09	0	13200811.09892157	13200912.09892157	13201045.09892157	13201042.801812897	13201167.09892157	13201242.09892157	68.27313073077414
Jammu and Kashmir	susceptible	2020-04-10	0	13200755.09892157	13200850.09892157	13200993.09892157	13200993.40998837	13201131.023921572	13201215.09892157	72.29811277440861
Jammu and Kashmir	susceptible	2020-04-11	0	13200691.09892157	13200796.09892157	13200949.09892157	13200946.280377204	13201093.09892157	13201152.09892157	76.53735355728911
Jammu and Kashmir	susceptible	2020-04-12	0	13200641.09892157	13200740.09892157	13200900.59892157	13200897.840197742	13201053.023921572	13201164.09892157	81.20271454002774
Jammu and Kashmir	susceptible	2020-04-13	0	13200593.09892157	13200680.09892157	13200853.09892157	13200850.470805919	13201008.023921572	13201141.09892157	85.09340670855082
Jammu and Kashmir	susceptible	2020-04-14	0	13200543.09892157	13200630.09892157	13200808.09892157	13200805.446877703	13200977.02392157	13201109.09892157	87.97076806053471
Jammu and Kashmir	susceptible	2020-04-15	0	13200470.09892157	13200572.09892157	13200756.09892157	13200753.70310901	13200931.023921572	13201065.09892157	93.11424783506305
Jammu and Kashmir	susceptible	2020-04-16	0	13200415.09892157	13200506.09892157	13200701.59892157	13200701.802311402	13200893.948921572	13200996.09892157	97.51378321925077
Jammu and Kashmir	susceptible	2020-04-17	0	13200332.09892157	13200456.09892157	13200649.59892157	13200650.335711202	13200852.02392157	13200947.09892157	101.99393005890695
Jammu and Kashmir	susceptible	2020-04-18	0	13200253.09892157	13200392.09892157	13200603.09892157	13200601.61437521	13200816.87392157	13200912.09892157	105.83461743097754
Jammu and Kashmir	susceptible	2020-04-19	0	13200192.09892157	13200333.09892157	13200553.59892157	13200553.223049188	13200780.798921572	13200882.09892157	109.25800002106055
Jammu and Kashmir	susceptible	2020-04-20	0	13200115.09892157	13200277.09892157	13200505.09892157	13200505.473796945	13200727.02392157	13200849.09892157	113.71293267527838
Jammu and Kashmir	susceptible	2020-04-21	0	13200015.09892157	13200217.09892157	13200458.59892157	13200456.028632438	13200699.64892157	13200885.09892157	118.35327267722785
Jammu and Kashmir	susceptible	2020-04-22	0	13199946.09892157	13200156.09892157	13200408.09892157	13200409.492740115	13200648.09892157	13200830.09892157	122.72552371613996
