state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794861.9300039	65794933.9300039	65795033.9300039	65795032.93698296	65795126.7800039	65795175.9300039	50.19750752956947
Karnataka	susceptible	2020-04-03	0	65794646.9300039	65794780.9300039	65794935.9300039	65794934.65383241	65795073.9300039	65795149.9300039	75.5135072417755
Karnataka	susceptible	2020-04-04	0	65794491.9300039	65794630.9300039	65794813.9300039	65794814.67676362	65794992.705003895	65795082.9300039	93.91095365747948
Karnataka	susceptible	2020-04-05	0	65794281.9300039	65794459.9300039	65794682.4300039	65794676.91455026	65794886.9300039	65794979.9300039	109.26821368924935
Karnataka	susceptible	2020-04-06	0	65794093.9300039	65794285.9300039	65794531.9300039	65794532.533194326	65794766.85500389	65794916.9300039	122.81127842079275
Karnataka	susceptible	2020-04-07	0	65793933.9300039	65794113.9300039	65794378.9300039	65794378.15632493	65794620.4800039	65794816.9300039	132.14469532486518
Karnataka	susceptible	2020-04-08	0	65793773.9300039	65793925.9300039	65794215.9300039	65794215.38663401	65794491.85500389	65794674.9300039	142.34158777857124
Karnataka	susceptible	2020-04-09	0	65793577.9300039	65793743.9300039	65794048.4300039	65794051.02222723	65794344.85500389	65794533.9300039	152.38190636128886
Karnataka	susceptible	2020-04-10	0	65793342.9300039	65793571.9300039	65793878.9300039	65793881.84525813	65794186.7800039	65794390.9300039	159.46463167329838
Karnataka	susceptible	2020-04-11	0	65793178.9300039	65793375.9300039	65793714.9300039	65793711.05163899	65794036.7800039	65794248.9300039	170.18839983410288
Karnataka	susceptible	2020-04-12	0	65792972.9300039	65793195.9300039	65793542.4300039	65793539.90358316	65793895.0300039	65794123.9300039	180.41304581874098
Karnataka	susceptible	2020-04-13	0	65792824.9300039	65792994.9300039	65793365.9300039	65793365.73558715	65793735.5550039	65793973.9300039	188.02351163470505
Karnataka	susceptible	2020-04-14	0	65792632.9300039	65792814.9300039	65793186.4300039	65793189.08703281	65793572.25500389	65793795.9300039	197.94758672966137
Karnataka	susceptible	2020-04-15	0	65792440.9300039	65792596.9300039	65793005.9300039	65793003.65981446	65793406.85500389	65793665.9300039	205.8423912784185
Karnataka	susceptible	2020-04-16	0	65792203.9300039	65792401.9300039	65792812.9300039	65792816.857222244	65793251.5550039	65793481.9300039	215.67076292743653
Karnataka	susceptible	2020-04-17	0	65791978.9300039	65792199.9300039	65792620.9300039	65792628.157321945	65793091.6300039	65793419.9300039	227.4929660163091
Karnataka	susceptible	2020-04-18	0	65791706.9300039	65791992.9300039	65792430.4300039	65792438.93748146	65792911.6300039	65793259.9300039	237.88026064679678
Karnataka	susceptible	2020-04-19	0	65791473.9300039	65791768.9300039	65792237.4300039	65792250.34027309	65792735.0300039	65793117.9300039	247.5933267877182
Karnataka	susceptible	2020-04-20	0	65791270.9300039	65791550.9300039	65792059.9300039	65792061.058618054	65792563.9300039	65792896.9300039	258.9890169787397
Karnataka	susceptible	2020-04-21	0	65791018.9300039	65791329.9300039	65791870.4300039	65791870.78394208	65792371.85500389	65792729.9300039	269.00242441114904
Karnataka	susceptible	2020-04-22	0	65790824.9300039	65791134.9300039	65791674.4300039	65791678.46589622	65792208.7800039	65792489.9300039	280.86646430975804
Karnataka	susceptible	2020-04-23	0	65790632.9300039	65790928.9300039	65791478.4300039	65791487.36619532	65792042.85500389	65792366.9300039	291.2628988583045
Karnataka	susceptible	2020-04-24	0	65790477.9300039	65790693.9300039	65791288.9300039	65791292.3527357	65791879.9300039	65792169.9300039	302.52913316379284
Karnataka	susceptible	2020-04-25	0	65790168.9300039	65790484.9300039	65791088.9300039	65791100.196205296	65791710.8550039	65792049.9300039	316.43364048936365
Karnataka	susceptible	2020-04-26	0	65789856.9300039	65790276.9300039	65790901.4300039	65790905.260512374	65791572.85500389	65791880.9300039	333.7237825236394
Karnataka	susceptible	2020-04-27	0	65789623.9300039	65790057.9300039	65790717.4300039	65790710.213652946	65791394.6550039	65791830.9300039	345.57999195618737
Karnataka	susceptible	2020-04-28	0	65789338.9300039	65789823.9300039	65790503.4300039	65790509.1189371	65791204.25500389	65791682.9300039	359.6689742433842
Karnataka	susceptible	2020-04-29	0	65789019.9300039	65789602.9300039	65790299.9300039	65790309.21813949	65791064.85500389	65791486.9300039	373.6403417276424
Karnataka	susceptible	2020-04-30	0	65788689.9300039	65789390.9300039	65790104.9300039	65790111.97387229	65790901.48000389	65791275.9300039	387.58751298453825
Karnataka	susceptible	2020-05-01	0	65788397.9300039	65789159.9300039	65789910.9300039	65789914.107471496	65790719.48000389	65791098.9300039	400.4253913489225
Karnataka	susceptible	2020-05-02	0	65788054.9300039	65788930.9300039	65789702.4300039	65789713.01624517	65790545.4050039	65790909.9300039	418.1002282582431
Karnataka	susceptible	2020-05-03	0	65787749.9300039	65788689.9300039	65789502.9300039	65789506.00178854	65790388.4300039	65790760.9300039	438.06016780021145
