state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343962.5770680164	343971.5770680164	343971.1523421939	343978.5770680164	343980.5770680164	3.916635854547757
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343946.5770680164	343958.5770680164	343969.5770680164	343969.516250469	343979.5770680164	343986.5770680164	5.465299896984794
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343944.5770680164	343953.5770680164	343967.5770680164	343967.6319035099	343979.5770680164	343988.5770680164	6.644662362211955
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343941.5770680164	343948.5770680164	343965.5770680164	343965.5621128818	343979.5770680164	343989.5770680164	7.769725342817621
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343937.5770680164	343945.5770680164	343963.5770680164	343963.30488456675	343978.5770680164	343989.5770680164	8.659877487453908
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343926.5770680164	343940.5770680164	343961.5770680164	343960.76051766746	343977.5770680164	343988.5770680164	9.644982809930694
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343914.5770680164	343937.5770680164	343958.5770680164	343958.46340899344	343978.5020680164	343984.5770680164	10.534397416902221
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343906.5770680164	343931.5770680164	343956.5770680164	343956.0436682158	343977.5020680164	343986.5770680164	11.516447053812788
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343901.5770680164	343928.5770680164	343953.5770680164	343953.44845385884	343976.5770680164	343994.5770680164	12.357317009991242
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343897.5770680164	343923.5770680164	343950.5770680164	343950.86320959165	343976.5770680164	344001.5770680164	13.381139506376297
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343892.5770680164	343920.5770680164	343948.5770680164	343948.16031826567	343974.5770680164	344002.5770680164	14.209461175792274
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343889.5770680164	343916.5770680164	343945.5770680164	343945.4953132806	343973.5770680164	344006.5770680164	15.113137479846978
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343885.5770680164	343911.5770680164	343942.5770680164	343942.74855355977	343972.5770680164	344007.5770680164	16.13173611189835
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343878.5770680164	343905.5770680164	343940.5770680164	343939.91505405825	343970.5020680164	343996.5770680164	16.819646324377832
