b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.09092425139099197	0.2277383268695249	0.18965569555430858	1.071904919186982	0.2113731362764918	0.26800798496058204	0.14617994647874313	0.2370150027948964	0.2435730021108467	0.1259880082535895	0.07711533653055702	0.04833134138851727	0.1325393951054282	0.7419749081960404	0.06490763804014948	0.05277191761114754	0.10072321365958836	0.0022490130669451554	0.22838226345662765	0.11387431968545475	0.2700220041565548	0.2923715078064582	0.06506642529064893	0.1459962714608933	0.1019741477748064	0.2173138654971569	0.0754386518350214	0.006303931243178265	0.5221169397222927	1.291164652724268	1.1298237422976614	5.752219881171992	1.421112265368506	1.6177357958316967	1.019326547819169	1.68451301450575	1.3989083170954353	0.7847656829405347	0.45997309557637966	0.32173328399848633	0.7694599597203956	3.999752117849447
0.09341290547162122	0.2242929812904847	0.19357890792547094	1.0704396039041992	0.20938100512106766	0.2704454712640831	0.14506490979362865	0.23654609869271645	0.24544034058421563	0.1238725637313427	0.07729247395038154	0.04735807118289739	0.13151582957697922	0.7414168354621522	0.06588408247065404	0.049872485518441846	0.09752614251483079	9.78114899420779e-4	0.22394731499546863	0.11357874868727032	0.2695988548847059	0.2935742149265031	0.06504466372624026	0.14556897897226403	0.10205550696513972	0.21873007607630177	0.08084627058294482	0.006402920090141675	0.5369549198723407	1.2677290473235476	1.149481691676131	5.736193437761516	1.4021467669726195	1.6319691773463578	1.0111829634783231	1.6828875034356212	1.4096009185438376	0.7712712083350749	0.4610674077563836	0.31565683447297105	0.767785030690475	3.9971841045859446
0.0879868936642635	0.22473322114182528	0.19488602296229432	1.0700058245903887	0.20923285143326414	0.2711843849990731	0.14511269928270293	0.23667293994702185	0.2450649249160666	0.12321192225418019	0.07740418376728846	0.04746388813296014	0.1311908065485278	0.7412688126756064	0.06635550451522723	0.047756391379791235	0.09864594000519517	5.749800504415329e-4	0.22617639344145044	0.11571571725251145	0.271243718242447	0.2941202386154957	0.06529215211427834	0.1453266891474288	0.10260391778950394	0.2210279845306843	0.08173725364056839	0.006345374498839911	0.506014075031529	1.2673638083505385	1.1585528909237217	5.731280626191723	1.403953195884178	1.639905358592197	1.0129483184744243	1.6845653291586045	1.4078087775089272	0.7669787083064142	0.46198849471893155	0.31701658682809897	0.7665889350225913	3.9961301156097475
0.08035460198462241	0.22942619105693354	0.193844611560022	1.062833161452684	0.21234617985464688	0.272792232916336	0.14548361701947213	0.2364872798996733	0.24561936664800638	0.12361425917666448	0.07635966476126604	0.04867724724235577	0.13082770618484416	0.7422497193520278	0.06717832161371642	0.051470592317118556	0.09705012325729652	0.0026857219118673727	0.22709762444888126	0.11311598018544507	0.2682444950231076	0.2963970830846705	0.06288725999518537	0.14493080382202644	0.10156271833842513	0.2197978523421266	0.08249884961154645	0.006331163050676042	0.4625173682657425	1.2989425509532402	1.1505057754606205	5.706322700798059	1.4260174359409181	1.6453729285789886	1.0129192860498095	1.6864747348024485	1.4074494863926452	0.7691895636480438	0.45527719650980203	0.32476144738500007	0.7650650916508116	4.001354822525653
0.08822343058932952	0.2271983455548386	0.18891884148759086	1.06702787893478	0.2109982368470466	0.2731357660865464	0.1456170730328627	0.2358230408931335	0.2473432554537153	0.12317010709493936	0.07570970463853127	0.048284804824992686	0.1312854721080293	0.740885788089863	0.06522200647985134	0.0492508174509269	0.09683085736031458	0.004205475660273038	0.2282191845623212	0.11394927707576773	0.26635583206994073	0.2939802386918951	0.06267322851068496	0.1439695459834342	0.09983436009721088	0.2201168117985059	0.08419364278775794	0.006306153054490906	0.5067743575810449	1.2833029851107438	1.1210218075342615	5.738574371449286	1.418385257165281	1.6488106895327947	1.0121982281679893	1.678317904587356	1.417010067846416	0.7657153927134024	0.45061678499103414	0.32223558889232246	0.7690771495384731	3.9938908930239414
0.08743905605199044	0.22783409910623342	0.19365021146555328	1.0695587442611205	0.20662476495231027	0.2723252356913917	0.1459509763172662	0.2358533949875515	0.24831925089111953	0.12388746554757624	0.07477797988696541	0.048730866804622415	0.13154702330683002	0.7428484365591462	0.0664679996424594	0.050968590287072214	0.09750341283695464	0.0038109770065395785	0.23273195874580915	0.11335567942319745	0.26676767858307554	0.29601678164868406	0.06350954785702696	0.1435864840401063	0.10185380144442098	0.2166387543134461	0.08411099047121827	0.006244335429456076	0.5029224745101143	1.289242318643562	1.14987868448621	5.749653798495962	1.3945807030231554	1.6429478714861554	1.014879901554973	1.6814160694815397	1.4238475945021496	0.7698902592658168	0.4459773669499613	0.3241954495479936	0.7705440899116066	4.0041953919742594
0.0914728735892165	0.22812152088782464	0.186291185818725	1.0793875505583257	0.2077916823014923	0.27202512150458685	0.1442865315336745	0.2359539565311485	0.2492402746972593	0.12253750880961221	0.07460488112969905	0.05033351823339743	0.1320347153042221	0.7430330360710408	0.06719035424711518	0.05377066348021604	0.10138226155526424	0.002557088778466101	0.23340280224974977	0.11325191401011507	0.2661615961715655	0.29578320229317806	0.06418195910600923	0.14319819595435457	0.10139397219781451	0.2175473240261436	0.08658683157847741	0.0063334387673172066	0.5265202291819971	1.2947042756399465	1.1105172600748172	5.794369647589934	1.4032930526031744	1.6409679001642832	1.00278134212218	1.6818022749035257	1.4301343060381275	0.7612155470613939	0.44473915619014026	0.33513193425298005	0.7753622815599767	4.005587709518501
0.0967758093525785	0.22693443410123446	0.1823484160003567	1.0784611093155756	0.20734125104971174	0.27142521132684727	0.14411987063107326	0.2356412322147394	0.24829447730081128	0.12295240316343355	0.07471954724854304	0.05085984766352174	0.13249650913379646	0.7431209159628559	0.06610653088667635	0.05756496102850548	0.09491643833698792	0.0019123911137037067	0.23367538752388328	0.11471368377188323	0.2665264419953797	0.29597632335972274	0.06455548713810169	0.14384421660178076	0.0999039284620677	0.21773390319627917	0.08841267513008921	0.0061881984722991345	0.5564146968817999	1.2931336353022092	1.0799390058982157	5.785224367342772	1.4005902568983493	1.6397297146752197	1.0019385700020729	1.6798463400517964	1.4252638503956032	0.7642695227330499	0.44475465539656095	0.3386932944920881	0.7795257262913133	4.005413829420776
0.093173563434766	0.2283129172283422	0.18378102474425412	1.0816208369870708	0.20717522930754662	0.27078266155385544	0.14351533888033866	0.23511109286088105	0.24663343543071872	0.12844357563883688	0.07561363027906719	0.04981310950906806	0.13313510881446475	0.7430073866028065	0.06591365252253191	0.05673080147482593	0.09547049603471869	0.003311741568026394	0.23291019028450025	0.11768934283838983	0.2671173485169151	0.29579597384811396	0.06414440437144091	0.14334815433490958	0.10056554650675235	0.21773359063253697	0.08747411920972574	0.006234236706173676	0.5355956688542346	1.2998458339981174	1.0890344692252951	5.811256183600904	1.3985175391262292	1.6406828061509622	0.9982446507099878	1.675812637168307	1.4151207520595308	0.7980202133164834	0.45037670710948	0.33172261011427157	0.782533066423863	4.005007161100315
0.096394561014203	0.22888716468147524	0.18410195095769977	1.0767513876534935	0.2084043135725261	0.2702878081473638	0.14288404541379682	0.23292200823596718	0.24647227087032383	0.12723465141389165	0.07505580431252398	0.052255988640329695	0.13491013445011582	0.7412164938200093	0.07151015737984494	0.05666503779453388	0.08794024091691653	0.004574044201473422	0.22992125362289037	0.11538422337840876	0.26991145107144426	0.2942216705262722	0.06419822384363698	0.14387056362746717	0.10197621857443391	0.21669842281044155	0.08649427051954993	0.006204914316797945	0.5573481837269563	1.3030248560580384	1.0826176430205634	5.7932495920588005	1.4030766758775775	1.6339459546962216	0.9962491352302677	1.6580091122435034	1.414275625438927	0.7909080015946497	0.44768944962999796	0.3476659982924682	0.79217299883837	3.9952233594877766
