state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991920.5571381436	3991943.5571381436	3991969.5571381436	3991969.776480118	3991994.5571381436	3992012.5571381436	13.087135195805226
Tripura	susceptible	2020-04-03	0	3991908.5571381436	3991930.5571381436	3991965.5571381436	3991965.508284704	3992000.4821381434	3992016.5571381436	17.900121077772194
Tripura	susceptible	2020-04-04	0	3991884.5571381436	3991917.5571381436	3991959.5571381436	3991959.7824621713	3992002.5571381436	3992028.5571381436	22.269635233171716
Tripura	susceptible	2020-04-05	0	3991866.5571381436	3991903.5571381436	3991954.5571381436	3991954.131415312	3992004.482138144	3992027.5571381436	25.661449088743723
Tripura	susceptible	2020-04-06	0	3991856.5571381436	3991889.5571381436	3991946.5571381436	3991947.018753298	3992004.5571381436	3992030.5571381436	28.691164165983697
Tripura	susceptible	2020-04-07	0	3991837.5571381436	3991878.5571381436	3991939.5571381436	3991939.089540935	3992001.5571381436	3992042.5571381436	31.607891057923233
Tripura	susceptible	2020-04-08	0	3991817.5571381436	3991864.5571381436	3991930.5571381436	3991930.6438779244	3991999.5571381436	3992036.5571381436	34.48558322677535
Tripura	susceptible	2020-04-09	0	3991806.5571381436	3991848.5571381436	3991922.5571381436	3991920.9659118224	3991989.5571381436	3992029.5571381436	36.575009916860424
Tripura	susceptible	2020-04-10	0	3991790.5571381436	3991831.5571381436	3991910.5571381436	3991909.949959679	3991984.5571381436	3992027.5571381436	39.15721827583531
Tripura	susceptible	2020-04-11	0	3991770.5571381436	3991813.5571381436	3991897.5571381436	3991898.1533495095	3991978.5571381436	3992026.5571381436	41.95826435241575
Tripura	susceptible	2020-04-12	0	3991741.5571381436	3991800.5571381436	3991884.5571381436	3991885.067606738	3991971.4071381437	3992001.5571381436	44.083435945977804
Tripura	susceptible	2020-04-13	0	3991706.5571381436	3991781.5571381436	3991870.5571381436	3991870.5222428297	3991963.5571381436	3992011.5571381436	46.858500348775145
Tripura	susceptible	2020-04-14	0	3991661.5571381436	3991758.5571381436	3991855.0571381436	3991853.882661573	3991953.5571381436	3992026.5571381436	50.66650999428203
Tripura	susceptible	2020-04-15	0	3991615.5571381436	3991736.5571381436	3991840.0571381436	3991838.8248350527	3991943.5571381436	3992014.5571381436	53.72176226713763
Tripura	susceptible	2020-04-16	0	3991601.5571381436	3991709.5571381436	3991823.5571381436	3991822.3387931786	3991934.482138144	3992013.5571381436	57.45354418647848
Tripura	susceptible	2020-04-17	0	3991571.5571381436	3991685.5571381436	3991805.5571381436	3991803.8572378443	3991923.5571381436	3992002.5571381436	60.69546863765463
Tripura	susceptible	2020-04-18	0	3991548.5571381436	3991658.5571381436	3991784.5571381436	3991782.9250344546	3991905.5571381436	3991993.5571381436	63.438404800141846
Tripura	susceptible	2020-04-19	0	3991509.5571381436	3991628.5571381436	3991763.5571381436	3991761.359730367	3991891.4071381437	3991989.5571381436	67.49586111903619
Tripura	susceptible	2020-04-20	0	3991474.5571381436	3991598.5571381436	3991737.5571381436	3991737.4494611747	3991875.4821381434	3991981.5571381436	70.82035846140852
Tripura	susceptible	2020-04-21	0	3991426.5571381436	3991561.5571381436	3991713.5571381436	3991711.8153634677	3991852.5571381436	3991967.5571381436	76.42970926392758
Tripura	susceptible	2020-04-22	0	3991369.5571381436	3991520.5571381436	3991686.5571381436	3991683.025732361	3991836.5571381436	3991956.5571381436	82.08328368826305
Tripura	susceptible	2020-04-23	0	3991300.5571381436	3991473.5571381436	3991655.5571381436	3991651.5691022514	3991811.4071381437	3991939.5571381436	88.07780261970713
Tripura	susceptible	2020-04-24	0	3991238.5571381436	3991429.5571381436	3991622.0571381436	3991617.402103248	3991793.4821381434	3991922.5571381436	94.70398873708636
Tripura	susceptible	2020-04-25	0	3991168.5571381436	3991380.5571381436	3991584.5571381436	3991579.9569387417	3991763.5571381436	3991898.5571381436	102.57932787200183
Tripura	susceptible	2020-04-26	0	3991119.5571381436	3991312.5571381436	3991545.5571381436	3991539.626928772	3991741.4071381437	3991887.5571381436	110.77334404144487
Tripura	susceptible	2020-04-27	0	3991025.5571381436	3991252.5571381436	3991501.5571381436	3991494.1214452223	3991710.4821381434	3991857.5571381436	119.85211407973273
Tripura	susceptible	2020-04-28	0	3990938.5571381436	3991175.5571381436	3991450.5571381436	3991444.7076864983	3991681.1821381436	3991817.5571381436	130.29188848426318
Tripura	susceptible	2020-04-29	0	3990841.5571381436	3991107.5571381436	3991399.0571381436	3991391.3213455216	3991646.2571381438	3991782.5571381436	140.62942779373228
Tripura	susceptible	2020-04-30	0	3990735.5571381436	3991012.5571381436	3991342.5571381436	3991333.7076864983	3991606.2571381438	3991759.5571381436	152.726068874215
Tripura	susceptible	2020-05-01	0	3990645.5571381436	3990926.5571381436	3991278.5571381436	3991269.6039975653	3991566.5571381436	3991714.5571381436	166.4190542350154
Tripura	susceptible	2020-05-02	0	3990516.5571381436	3990818.5571381436	3991212.0571381436	3991200.010278722	3991526.5571381436	3991651.5571381436	181.08359823185054
Tripura	susceptible	2020-05-03	0	3990382.5571381436	3990715.5571381436	3991142.5571381436	3991123.990837047	3991483.4821381434	3991588.5571381436	197.67321936866176
Tripura	susceptible	2020-05-04	0	3990314.5571381436	3990687.5571381436	3991121.5571381436	3991104.459431264	3991475.5571381436	3991560.5571381436	201.55525859781037
Tripura	susceptible	2020-05-05	0	3990266.5571381436	3990657.5571381436	3991096.5571381436	3991083.09452598	3991454.482138144	3991553.5571381436	206.2324889378736
Tripura	susceptible	2020-05-06	0	3990226.5571381436	3990619.5571381436	3991077.0571381436	3991060.5646157106	3991438.407138143	3991543.5571381436	211.3746651794691
Tripura	susceptible	2020-05-07	0	3990198.5571381436	3990582.5571381436	3991050.0571381436	3991037.523738343	3991429.5571381436	3991531.5571381436	216.27133751114013
Tripura	susceptible	2020-05-08	0	3990156.5571381436	3990547.5571381436	3991027.0571381436	3991012.8377961693	3991416.5571381436	3991535.5571381436	220.82648890406605
Tripura	susceptible	2020-05-09	0	3990127.5571381436	3990502.5571381436	3991007.0571381436	3990988.263519001	3991396.482138144	3991520.5571381436	226.41349578645043
Tripura	susceptible	2020-05-10	0	3990082.5571381436	3990466.5571381436	3990980.0571381436	3990963.2027014536	3991378.407138143	3991527.5571381436	231.24580424216748
Tripura	susceptible	2020-05-11	0	3990029.5571381436	3990436.5571381436	3990956.5571381436	3990938.4903385425	3991370.5571381436	3991520.5571381436	236.77320775465896
Tripura	susceptible	2020-05-12	0	3989998.5571381436	3990397.5571381436	3990932.5571381436	3990913.8881451227	3991354.4071381437	3991518.5571381436	241.69235775777543
Tripura	susceptible	2020-05-13	0	3989962.5571381436	3990355.5571381436	3990907.5571381436	3990888.6678061397	3991340.8071381436	3991499.5571381436	247.3410584218645
Tripura	susceptible	2020-05-14	0	3989909.5571381436	3990322.5571381436	3990883.0571381436	3990863.034206937	3991315.3321381435	3991458.5571381436	253.16021232993083
Tripura	susceptible	2020-05-15	0	3989870.5571381436	3990294.5571381436	3990857.0571381436	3990837.1438779244	3991286.5571381436	3991446.5571381436	259.0573983667525
Tripura	susceptible	2020-05-16	0	3989814.5571381436	3990254.5571381436	3990827.5571381436	3990811.548165063	3991285.4821381434	3991437.5571381436	264.36429882542564
Tripura	susceptible	2020-05-17	0	3989748.5571381436	3990210.5571381436	3990807.5571381436	3990787.069600756	3991263.1071381434	3991417.5571381436	269.4024819566973
Tripura	susceptible	2020-05-18	0	3989310.5571381436	3989842.5571381436	3990565.5571381436	3990539.128424285	3991105.5571381436	3991297.5571381436	323.2395511678615
Tripura	susceptible	2020-05-19	0	3988832.5571381436	3989488.5571381436	3990327.0571381436	3990294.453947715	3990944.482138144	3991224.5571381436	379.193425535705
Tripura	susceptible	2020-05-20	0	3988300.5571381436	3989084.5571381436	3990059.5571381436	3990023.9050942753	3990763.482138144	3991094.5571381436	440.74740702259567
