state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292856.483702	34292890.483702	34292965.483702	34292965.6731337	34293034.40870199	34293082.483702	37.66177144019241
Assam	susceptible	2020-04-03	0	34292787.483702	34292855.483702	34292956.483702	34292959.06994327	34293060.40870199	34293122.483702	52.70238616336013
Assam	susceptible	2020-04-04	0	34292710.483702	34292812.483702	34292951.483702	34292947.134748854	34293073.483702	34293128.483702	66.2334275064175
Assam	susceptible	2020-04-05	0	34292613.483702	34292781.483702	34292939.483702	34292935.05199711	34293078.333702	34293133.483702	77.90176738566275
Assam	susceptible	2020-04-06	0	34292584.483702	34292751.483702	34292923.483702	34292922.097859524	34293087.333702	34293167.483702	89.08757595087147
Assam	susceptible	2020-04-07	0	34292545.483702	34292717.483702	34292906.483702	34292905.525576375	34293096.483702	34293149.483702	97.84882639022254
Assam	susceptible	2020-04-08	0	34292501.483702	34292683.483702	34292887.983702	34292888.76535703	34293099.333702	34293184.483702	108.12371416415742
Assam	susceptible	2020-04-09	0	34292478.483702	34292650.483702	34292867.483702	34292865.14272493	34293077.408702	34293181.483702	113.29958563627673
Assam	susceptible	2020-04-10	0	34292432.483702	34292610.483702	34292838.483702	34292834.96326331	34293063.40870199	34293167.483702	118.74489854755049
Assam	susceptible	2020-04-11	0	34292386.483702	34292550.483702	34292803.483702	34292801.00812872	34293047.183702	34293148.483702	125.20056553640093
Assam	susceptible	2020-04-12	0	34292340.483702	34292499.483702	34292760.483702	34292757.8067329	34293005.40870199	34293139.483702	131.3530041268656
Assam	susceptible	2020-04-13	0	34292256.483702	34292443.483702	34292712.983702	34292706.78529721	34292961.483702	34293144.483702	139.66236341836728
Assam	susceptible	2020-04-14	0	34292146.483702	34292349.483702	34292646.983702	34292644.65867707	34292907.258701995	34293120.483702	149.21392286241868
Assam	susceptible	2020-04-15	0	34292092.483702	34292319.483702	34292632.483702	34292629.46276481	34292919.333702	34293067.483702	157.6090616487881
Assam	susceptible	2020-04-16	0	34292060.483702	34292302.483702	34292618.483702	34292615.38699213	34292917.408702	34293095.483702	163.59845126427382
