state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178497.5330325328	1178504.5330325328	1178519.5330325328	1178519.0574592527	1178531.5330325328	1178539.5330325328	7.005183672219445
Chandigarh	susceptible	2020-04-03	0	1178487.5330325328	1178498.5330325328	1178517.5330325328	1178517.4004303394	1178536.5330325328	1178547.5330325328	9.738316459620778
Chandigarh	susceptible	2020-04-04	0	1178478.5330325328	1178490.5330325328	1178515.5330325328	1178515.037519073	1178537.5330325328	1178552.5330325328	12.490279364944152
Chandigarh	susceptible	2020-04-05	0	1178470.5330325328	1178482.5330325328	1178512.5330325328	1178512.3575589536	1178539.5330325328	1178563.5330325328	14.662248877381703
Chandigarh	susceptible	2020-04-06	0	1178454.5330325328	1178478.5330325328	1178509.5330325328	1178509.6686257531	1178539.5330325328	1178568.5330325328	16.66332209185491
Chandigarh	susceptible	2020-04-07	0	1178447.5330325328	1178470.5330325328	1178508.5330325328	1178507.2528730114	1178542.5330325328	1178570.5330325328	19.110406823906775
Chandigarh	susceptible	2020-04-08	0	1178428.5330325328	1178463.5330325328	1178504.5330325328	1178504.2987354242	1178545.3830325329	1178571.5330325328	21.42515951201512
Chandigarh	susceptible	2020-04-09	0	1178414.5330325328	1178457.5330325328	1178502.5330325328	1178501.7643386147	1178545.5330325328	1178570.5330325328	23.55158580057965
Chandigarh	susceptible	2020-04-10	0	1178407.5330325328	1178450.5330325328	1178499.5330325328	1178498.8500813863	1178546.4580325326	1178580.5330325328	25.388899198931853
Chandigarh	susceptible	2020-04-11	0	1178393.5330325328	1178444.5330325328	1178497.5330325328	1178496.4971402097	1178547.5330325328	1178590.5330325328	27.258175986940092
Chandigarh	susceptible	2020-04-12	0	1178385.5330325328	1178435.5330325328	1178494.5330325328	1178493.7384163812	1178548.5330325328	1178595.5330325328	29.385716075560886
Chandigarh	susceptible	2020-04-13	0	1178377.5330325328	1178429.5330325328	1178492.5330325328	1178491.3276486844	1178548.3830325329	1178603.5330325328	31.210576367546842
Chandigarh	susceptible	2020-04-14	0	1178366.5330325328	1178422.5330325328	1178489.5330325328	1178488.8889647361	1178547.5330325328	1178589.5330325328	32.90370491156559
Chandigarh	susceptible	2020-04-15	0	1178332.5330325328	1178382.5330325328	1178450.5330325328	1178449.343600828	1178510.5330325328	1178557.5330325328	33.703663080517146
Chandigarh	susceptible	2020-04-16	0	1178287.5330325328	1178341.5330325328	1178412.5330325328	1178412.3097025228	1178475.4580325328	1178518.5330325328	35.12384012474232
Chandigarh	susceptible	2020-04-17	0	1178226.5330325328	1178298.5330325328	1178376.5330325328	1178376.1790943474	1178445.4580325328	1178495.5330325328	38.13642590405886
Chandigarh	susceptible	2020-04-18	0	1178174.5330325328	1178260.5330325328	1178340.5330325328	1178340.0963426025	1178416.5330325328	1178463.5330325328	40.889393370975576
Chandigarh	susceptible	2020-04-19	0	1178121.5330325328	1178217.5330325328	1178304.5330325328	1178302.8999318348	1178383.3830325329	1178446.5330325328	44.31253823070763
Chandigarh	susceptible	2020-04-20	0	1178060.5330325328	1178172.5330325328	1178265.5330325328	1178263.8899617451	1178354.5330325328	1178403.5330325328	48.45961397386275
Chandigarh	susceptible	2020-04-21	0	1177992.5330325328	1178125.5330325328	1178223.0330325328	1178222.9433017252	1178324.3830325329	1178370.5330325328	53.44730539313096
Chandigarh	susceptible	2020-04-22	0	1177932.5330325328	1178069.5330325328	1178180.5330325328	1178180.7623445967	1178292.4580325328	1178336.5330325328	59.406907655343154
Chandigarh	susceptible	2020-04-23	0	1177876.5330325328	1178010.5330325328	1178136.5330325328	1178135.4303406086	1178258.4580325328	1178308.5330325328	66.44046905193467
Chandigarh	susceptible	2020-04-24	0	1177784.5330325328	1177950.5330325328	1178088.5330325328	1178087.3794931509	1178223.5330325328	1178288.5330325328	74.62692477010914
Chandigarh	susceptible	2020-04-25	0	1177713.5330325328	1177881.5330325328	1178036.5330325328	1178036.859054467	1178193.5330325328	1178256.5330325328	84.0618641526567
Chandigarh	susceptible	2020-04-26	0	1177621.5330325328	1177807.5330325328	1177985.0330325328	1177983.1088052148	1178157.4580325326	1178228.5330325328	94.14570208348752
Chandigarh	susceptible	2020-04-27	0	1177534.5330325328	1177733.5330325328	1177927.0330325328	1177926.0529727123	1178114.5330325328	1178194.5330325328	106.16956216293914
Chandigarh	susceptible	2020-04-28	0	1177426.5330325328	1177640.5330325328	1177865.0330325328	1177865.5654353243	1178086.3830325329	1178158.5330325328	119.560314803698
Chandigarh	susceptible	2020-04-29	0	1177338.5330325328	1177552.5330325328	1177804.5330325328	1177801.7523745068	1178048.4580325328	1178126.5330325328	134.25673502317466
Chandigarh	susceptible	2020-04-30	0	1177222.5330325328	1177448.5330325328	1177736.0330325328	1177733.3082070095	1178006.3830325329	1178082.5330325328	150.807420419225
Chandigarh	susceptible	2020-05-01	0	1177094.5330325328	1177343.5330325328	1177663.0330325328	1177661.2234612466	1177966.3830325329	1178049.5330325328	169.70989816822768
Chandigarh	susceptible	2020-05-02	0	1176966.5330325328	1177226.5330325328	1177586.0330325328	1177584.7847772986	1177918.3830325326	1178008.5330325328	189.96791536204486
