state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117940.321261846	35118001.321261846	35118072.821261846	35118072.70560881	35118142.321261846	35118201.321261846	37.22343920419955
Kerala	susceptible	2020-04-03	0	35117906.321261846	35117967.321261846	35118069.321261846	35118068.51368458	35118178.321261846	35118239.321261846	53.963526651189696
Kerala	susceptible	2020-04-04	0	35117879.321261846	35117937.321261846	35118067.321261846	35118065.848679595	35118191.321261846	35118277.321261846	65.69129646220486
Kerala	susceptible	2020-04-05	0	35117823.321261846	35117920.321261846	35118061.821261846	35118061.578988664	35118209.321261846	35118275.321261846	75.40846828489333
Kerala	susceptible	2020-04-06	0	35117754.321261846	35117896.321261846	35118055.321261846	35118056.80580821	35118216.17126185	35118317.321261846	82.8281978530508
Kerala	susceptible	2020-04-07	0	35117794.321261846	35117882.321261846	35118054.321261846	35118053.60640641	35118232.02126185	35118359.321261846	91.41154492581262
Kerala	susceptible	2020-04-08	0	35117749.321261846	35117859.321261846	35118048.321261846	35118048.48676533	35118244.321261846	35118386.321261846	99.7963135517233
Kerala	susceptible	2020-04-09	0	35117678.321261846	35117833.321261846	35118044.321261846	35118044.93442237	35118253.321261846	35118441.321261846	107.9767246795243
Kerala	susceptible	2020-04-10	0	35117672.321261846	35117811.321261846	35118040.321261846	35118040.46682516	35118270.24626184	35118401.321261846	115.82750295929286
Kerala	susceptible	2020-04-11	0	35117685.321261846	35117785.321261846	35118034.321261846	35118035.46582814	35118270.24626184	35118459.321261846	123.44447904887585
Kerala	susceptible	2020-04-12	0	35117653.321261846	35117777.321261846	35118035.321261846	35118032.945389464	35118273.096261844	35118473.321261846	128.8820985067107
Kerala	susceptible	2020-04-13	0	35117612.321261846	35117770.321261846	35118034.321261846	35118030.425947785	35118300.24626184	35118437.321261846	132.5321535892899
Kerala	susceptible	2020-04-14	0	35117613.321261846	35117767.321261846	35118028.321261846	35118026.572508104	35118305.24626184	35118432.321261846	137.4881710255013
Kerala	susceptible	2020-04-15	0	35117468.321261846	35117659.321261846	35117918.821261846	35117917.630833134	35118205.24626184	35118336.321261846	141.94349497811865
Kerala	susceptible	2020-04-16	0	35117345.321261846	35117537.321261846	35117817.321261846	35117817.11687501	35118111.321261846	35118228.321261846	148.74633566607127
Kerala	susceptible	2020-04-17	0	35117184.321261846	35117432.321261846	35117716.321261846	35117718.69912825	35118017.321261846	35118160.321261846	154.73607889635315
Kerala	susceptible	2020-04-18	0	35117093.321261846	35117335.321261846	35117630.821261846	35117629.79733363	35117936.17126185	35118072.321261846	159.50341418911881
Kerala	susceptible	2020-04-19	0	35116932.321261846	35117227.321261846	35117541.321261846	35117543.70710432	35117869.17126185	35118004.321261846	165.95672805663042
Kerala	susceptible	2020-04-20	0	35116841.321261846	35117133.321261846	35117457.321261846	35117462.48178029	35117803.096261844	35117913.321261846	169.4260106679434
Kerala	susceptible	2020-04-21	0	35116731.321261846	35117048.321261846	35117382.821261846	35117384.23601758	35117723.79626185	35117891.321261846	174.0991055116989
Kerala	susceptible	2020-04-22	0	35116619.321261846	35116966.321261846	35117313.821261846	35117309.698629744	35117658.096261844	35117859.321261846	179.76219707139572
Kerala	susceptible	2020-04-23	0	35116495.321261846	35116885.321261846	35117244.321261846	35117239.14279724	35117600.24626184	35117834.321261846	184.92662293827786
Kerala	susceptible	2020-04-24	0	35116400.321261846	35116802.321261846	35117177.321261846	35117171.32624689	35117528.24626184	35117742.321261846	189.84091870883313
Kerala	susceptible	2020-04-25	0	35116334.321261846	35116739.321261846	35117112.321261846	35117105.669217974	35117476.87126185	35117723.321261846	195.3364200108688
Kerala	susceptible	2020-04-26	0	35116316.321261846	35116671.321261846	35117049.321261846	35117042.35715417	35117420.87126184	35117630.321261846	198.17736897171685
Kerala	susceptible	2020-04-27	0	35116289.321261846	35116602.321261846	35116983.321261846	35116981.09494081	35117370.096261844	35117583.321261846	201.58902462236225
Kerala	susceptible	2020-04-28	0	35116284.321261846	35116529.321261846	35116933.321261846	35116923.321261846	35117307.79626185	35117560.321261846	203.99544633874572
Kerala	susceptible	2020-04-29	0	35116187.321261846	35116448.321261846	35116868.321261846	35116866.50969654	35117260.946261846	35117487.321261846	208.40438113878136
Kerala	susceptible	2020-04-30	0	35116122.321261846	35116384.321261846	35116819.821261846	35116814.774402425	35117224.096261844	35117455.321261846	215.5681058727136
Kerala	susceptible	2020-05-01	0	35116083.321261846	35116313.321261846	35116772.321261846	35116763.70710432	35117184.02126184	35117396.321261846	219.1761469221076
Kerala	susceptible	2020-05-02	0	35116011.321261846	35116262.321261846	35116721.821261846	35116713.76842037	35117145.02126185	35117378.321261846	222.5485257911507
Kerala	susceptible	2020-05-03	0	35115936.321261846	35116201.321261846	35116669.321261846	35116665.0720096	35117089.24626184	35117377.321261846	227.13554093294803
Kerala	susceptible	2020-05-04	0	35115741.321261846	35116036.321261846	35116519.321261846	35116509.95635656	35116948.946261846	35117226.321261846	232.91387679926706
Kerala	susceptible	2020-05-05	0	35115598.321261846	35115876.321261846	35116370.821261846	35116360.80929774	35116800.321261846	35117028.321261846	236.79523902793983
Kerala	susceptible	2020-05-06	0	35115382.321261846	35115729.321261846	35116221.821261846	35116214.19015516	35116656.946261846	35116909.321261846	242.08627048685787
Kerala	susceptible	2020-05-07	0	35115167.321261846	35115557.321261846	35116070.321261846	35116066.97629674	35116541.24626184	35116730.321261846	248.42211055079883
Kerala	susceptible	2020-05-08	0	35114927.321261846	35115407.321261846	35115924.821261846	35115920.784372516	35116408.096261844	35116605.321261846	253.3573837617071
Kerala	susceptible	2020-05-09	0	35114734.321261846	35115245.321261846	35115773.321261846	35115771.31228876	35116263.17126185	35116467.321261846	260.06646690536525
Kerala	susceptible	2020-05-10	0	35114600.321261846	35115098.321261846	35115625.821261846	35115621.39254799	35116128.17126185	35116360.321261846	264.93168542195855
Kerala	susceptible	2020-05-11	0	35114454.321261846	35114903.321261846	35115467.321261846	35115466.16273742	35115977.946261846	35116219.321261846	270.688742693755
Kerala	susceptible	2020-05-12	0	35114235.321261846	35114753.321261846	35115316.321261846	35115308.56253802	35115826.17126185	35116088.321261846	277.56857419219796
Kerala	susceptible	2020-05-13	0	35113975.321261846	35114554.321261846	35115150.321261846	35115142.74100263	35115695.17126185	35115894.321261846	284.9530572579729
Kerala	susceptible	2020-05-14	0	35113819.321261846	35114374.321261846	35114978.321261846	35114974.156755365	35115524.096261844	35115725.321261846	293.09768235352146
Kerala	susceptible	2020-05-15	0	35113663.321261846	35114188.321261846	35114810.321261846	35114800.61837052	35115381.571261846	35115559.321261846	298.90761618270653
Kerala	susceptible	2020-05-16	0	35113453.321261846	35114027.321261846	35114634.321261846	35114621.59843034	35115213.12126184	35115467.321261846	304.37471008514126
Kerala	susceptible	2020-05-17	0	35113131.321261846	35113841.321261846	35114443.821261846	35114438.4723087	35115031.096261844	35115236.321261846	312.726077561062
Kerala	susceptible	2020-05-18	0	35112879.321261846	35113579.321261846	35114222.321261846	35114208.8377125	35114814.321261846	35115001.321261846	322.48851470469265
Kerala	susceptible	2020-05-19	0	35112619.321261846	35113324.321261846	35113989.321261846	35113971.86861977	35114589.17126185	35114825.321261846	329.8183975584852
Kerala	susceptible	2020-05-20	0	35112282.321261846	35113031.321261846	35113747.821261846	35113723.909995645	35114360.24626184	35114603.321261846	340.7997658911769
Kerala	susceptible	2020-05-21	0	35112043.321261846	35112776.321261846	35113495.321261846	35113470.40899864	35114117.64626185	35114374.321261846	348.3206334694626
Kerala	susceptible	2020-05-22	0	35111700.321261846	35112502.321261846	35113227.321261846	35113205.319267824	35113876.946261846	35114214.321261846	360.1394453137487
Kerala	susceptible	2020-05-23	0	35111407.321261846	35112181.321261846	35112947.821261846	35112928.13332565	35113629.14626185	35113999.321261846	372.2040386124759
Kerala	susceptible	2020-05-24	0	35111093.321261846	35111853.321261846	35112658.321261846	35112634.363136224	35113361.02126185	35113698.321261846	382.23509473125904
Kerala	susceptible	2020-05-25	0	35110825.321261846	35111547.321261846	35112351.821261846	35112328.15426284	35113073.571261846	35113414.321261846	394.9810296320014
Kerala	susceptible	2020-05-26	0	35110434.321261846	35111189.321261846	35112029.821261846	35112009.819267824	35112783.17126185	35113175.321261846	409.03874448990234
Kerala	susceptible	2020-05-27	0	35109989.321261846	35110841.321261846	35111699.821261846	35111675.97480123	35112493.321261846	35112921.321261846	421.4829406112804
Kerala	susceptible	2020-05-28	0	35109611.321261846	35110457.321261846	35111341.321261846	35111328.07500063	35112175.571261846	35112607.321261846	435.78534017577783
Kerala	susceptible	2020-05-29	0	35109189.321261846	35110042.321261846	35110969.821261846	35110962.1383107	35111823.49626184	35112255.321261846	450.9348729970185
Kerala	susceptible	2020-05-30	0	35108736.321261846	35109604.321261846	35110581.821261846	35110576.84818109	35111481.24626184	35111891.321261846	470.67831661121727
Kerala	susceptible	2020-05-31	0	35108253.321261846	35109162.321261846	35110178.821261846	35110174.210095346	35111103.821261846	35111534.321261846	488.11683986036826
Kerala	susceptible	2020-06-01	0	35107902.321261846	35108818.321261846	35109875.321261846	35109856.8387095	35110814.52126185	35111318.321261846	503.97008135104466
Kerala	susceptible	2020-06-02	0	35107506.321261846	35108446.321261846	35109538.321261846	35109525.16772246	35110524.99626185	35111069.321261846	520.4566540330813
Kerala	susceptible	2020-06-03	0	35107101.321261846	35108045.321261846	35109188.821261846	35109180.67669555	35110204.196261846	35110758.321261846	535.9360533227543
Kerala	susceptible	2020-06-04	0	35106648.321261846	35107664.321261846	35108828.321261846	35108821.47679525	35109888.24626185	35110445.321261846	553.6627181147786
Kerala	susceptible	2020-06-05	0	35106140.321261846	35107268.321261846	35108453.821261846	35108449.83920801	35109546.196261846	35110147.321261846	573.8344616348119
Kerala	susceptible	2020-06-06	0	35105717.321261846	35106854.321261846	35108078.321261846	35108065.50770252	35109179.62126185	35109754.321261846	591.4537960730313
Kerala	susceptible	2020-06-07	0	35105260.321261846	35106413.321261846	35107685.821261846	35107671.98477132	35108837.096261844	35109367.321261846	610.1328645152923
Kerala	susceptible	2020-06-08	0	35104767.321261846	35105946.321261846	35107282.821261846	35107266.33173044	35108455.571261846	35109018.321261846	631.6546689326136
Kerala	susceptible	2020-06-09	0	35104309.321261846	35105499.321261846	35106860.821261846	35106847.693644695	35108076.321261846	35108707.321261846	652.603192444976
Kerala	susceptible	2020-06-10	0	35103807.321261846	35104992.321261846	35106432.821261846	35106416.977792256	35107691.54626185	35108313.321261846	674.395002540476
Kerala	susceptible	2020-06-11	0	35103189.321261846	35104496.321261846	35105983.321261846	35105971.68816115	35107253.346261844	35107904.321261846	696.2062020290331
Kerala	susceptible	2020-06-12	0	35102645.321261846	35104006.321261846	35105532.321261846	35105511.37609734	35106858.74626184	35107540.321261846	720.2336832696255
Kerala	susceptible	2020-06-13	0	35102025.321261846	35103503.321261846	35105063.321261846	35105043.36712426	35106409.12126184	35107158.321261846	744.7638887173579
