b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.3096058718198051	0.2491202270082701	0.20406381600537304	0.5998520944141931	0.23435707341989828	0.22105216570374436	0.2613679078194679	0.153457144105355	0.19394798912633898	0.18022517311229427	0.06370934463960483	0.1709660003565187	0.11872142709483034	0.6384086342786	0.1721675253550586	0.1576133474447114	0.2557373171727104	0.1648989537757858	0.3727207111589821	0.2345370981017644	0.13007177918136548	0.2402984063329607	0.10063614270265137	0.1692734366288178	0.13225235751665476	0.03567304852668397	0.04124496945851288	0.029181301452362352	1.9839889532940158	1.5748580965792063	1.4089393380843775	3.8180260803549735	1.7809103637174588	1.4984030486366842	1.6095345423979366	1.0454603732110552	1.1604508920677066	1.1518054671284506	0.39315471249022094	0.9569847348111371	0.6684734303032634	3.548889666036827
0.3096058718198051	0.2491202270082701	0.20406381600537304	0.5998520944141931	0.23435707341989828	0.22105216570374436	0.2613679078194679	0.153457144105355	0.19394798912633898	0.18022517311229427	0.06370934463960483	0.1709660003565187	0.11872142709483034	0.6384086342786	0.1721675253550586	0.1576133474447114	0.2557373171727104	0.1648989537757858	0.3727207111589821	0.2345370981017644	0.13007177918136548	0.2402984063329607	0.10063614270265137	0.1692734366288178	0.13225235751665476	0.03567304852668397	0.04124496945851288	0.029181301452362352	1.9839889532940158	1.5748580965792063	1.4089393380843775	3.8180260803549735	1.7809103637174588	1.4984030486366842	1.6095345423979366	1.0454603732110552	1.1604508920677066	1.1518054671284506	0.39315471249022094	0.9569847348111371	0.6684734303032634	3.548889666036827
0.3088255823993777	0.2492473623109741	0.20408344868298456	0.5997967645049735	0.2335630874981948	0.22095829464436195	0.2615307622839421	0.15391219915577423	0.19421301964552393	0.18063031845402555	0.06348182367782992	0.17116184038229942	0.11876952120914401	0.6373960978344111	0.17220538195753674	0.15683984024795508	0.25706264896247305	0.1650971003451572	0.3727343178624045	0.23631577794235198	0.1300143240525053	0.24015498019635353	0.10052394811935375	0.16928430109276496	0.1322027825497799	0.03642899554997629	0.04180921937754077	0.029228017149012745	1.9790582012632603	1.5745168601129713	1.4106811732171263	3.8183797064169163	1.7748956330547176	1.500100726860199	1.6104481832389503	1.0484294388293955	1.1619072500669922	1.1544063747688815	0.3917319754461786	0.9588493534425493	0.6691422138070816	3.5434378463397365
0.3084098119895334	0.24916287780215024	0.2043095803100669	0.598282169103868	0.23431405547079126	0.22118033271008328	0.26179024398798156	0.1532339193908018	0.19415334330448208	0.18036259330782237	0.0634309310978404	0.17082824859914095	0.11899673111639271	0.6376320133219155	0.1720363810253168	0.15702208169476237	0.25748665581297725	0.16516630749353772	0.3739131990233105	0.2328966572786601	0.12996393283524196	0.24058251088125152	0.10006674715257245	0.16932577142777724	0.13294570830889557	0.035955279440735975	0.040858864461187624	0.029130359935705834	1.9760842716113578	1.5742528265394289	1.4127587171341456	3.8089834997988947	1.7822428299872608	1.4971170797624402	1.6119676711716677	1.0441981430570315	1.1610230686795684	1.1527397658155578	0.39169778586975795	0.956499988808227	0.6697507045347376	3.544379559489522
0.31009790598337594	0.24941113228037287	0.20411603990307015	0.5979656867820523	0.23261726692749063	0.22232613320221806	0.26136772701939764	0.15440643713306082	0.19473724384581484	0.17973646170701504	0.06322020476910412	0.1705368820945156	0.11900145665048896	0.6391971033429603	0.1716769966515863	0.15561493828201708	0.2561162553991139	0.16440415357911067	0.3732687921026428	0.23221087328229212	0.130394885692126	0.23941718543796098	0.10001329652441113	0.1678509978539626	0.1327078354586801	0.035271206220613395	0.04211459905357136	0.02916674764962729	1.9862386194956487	1.5737371182902016	1.409759254103213	3.804262100588433	1.7684464846151438	1.5039672743908996	1.6100349479952096	1.0511195865919565	1.1644529373726644	1.1471638428603532	0.3903072036095345	0.9541757677378792	0.6706647430377435	3.553217489989166
0.3111327033915306	0.249558975488981	0.20399037344479823	0.5980931103152625	0.233336379161914	0.2217498870444848	0.2616783604902922	0.154531341516898	0.19464644327025482	0.17903474928117186	0.0630820334548001	0.17083418097696149	0.1191051870156367	0.640626217726373	0.1714747528140581	0.15614876417904286	0.25676555625831704	0.1644685832762224	0.37287793322705887	0.2306764036214715	0.13073409939615338	0.23950645939882487	0.09990950978522231	0.1684606445396182	0.13258358403412604	0.0355837572995328	0.042118120197845575	0.02891829147214573	1.9924930129218368	1.5754611377564525	1.4096779035695237	3.8053016167145897	1.773371837296147	1.4980484034441164	1.6124756077532267	1.052051799138676	1.1637900137767005	1.1433333737772196	0.3894076177135147	0.9561562853277158	0.6712518340350412	3.5602165151319554
0.30869520740037776	0.24961177721910074	0.20349065691317322	0.5993134106457587	0.23315437237267989	0.22169276105748187	0.26148877206061477	0.15494619597403825	0.1947893469431472	0.1790493301809261	0.06317646333216062	0.1711401684773066	0.1191880616580797	0.6388850577079467	0.17027739939763112	0.15488964079829276	0.25766007015333525	0.1637960149595008	0.3736459274246923	0.2325897309526221	0.13095452906729413	0.23945313809659213	0.1001222377361236	0.1681762384588906	0.1326280678620253	0.03506458643747351	0.04199751117077226	0.029100032577755622	1.9746882574725368	1.5739279952579752	1.4073055955256022	3.810671886058704	1.7730519603880126	1.500181497951869	1.6116496586880653	1.0548270698444746	1.1648905158347835	1.1431240752476937	0.3900072263251659	0.9573412353371288	0.6716335287147861	3.551229741181289
0.30869520740037776	0.24961177721910074	0.20349065691317322	0.5993134106457587	0.23315437237267989	0.22169276105748187	0.26148877206061477	0.15494619597403825	0.1947893469431472	0.1790493301809261	0.06317646333216062	0.1711401684773066	0.1191880616580797	0.6388850577079467	0.17027739939763112	0.15488964079829276	0.25766007015333525	0.1637960149595008	0.3736459274246923	0.2325897309526221	0.13095452906729413	0.23945313809659213	0.1001222377361236	0.1681762384588906	0.1326280678620253	0.03506458643747351	0.04199751117077226	0.029100032577755622	1.9746882574725368	1.5739279952579752	1.4073055955256022	3.810671886058704	1.7730519603880126	1.500181497951869	1.6116496586880653	1.0548270698444746	1.1648905158347835	1.1431240752476937	0.3900072263251659	0.9573412353371288	0.6716335287147861	3.551229741181289
0.308177449520325	0.24924174604944077	0.20372789295001245	0.5991682272863645	0.23290265689782852	0.22242773606905095	0.261665789337254	0.15511089992938945	0.19487268882700604	0.17879526813164406	0.06298120824410572	0.17093258265951547	0.11918203272682278	0.6385777348624991	0.17029838335781214	0.15481273224593534	0.2579013163416921	0.16300264066245124	0.37358924967460583	0.23286742332071889	0.13098584999881766	0.23942374243462833	0.09974044784191123	0.1682636807189711	0.13220822654110387	0.03631152110515733	0.04144317229256792	0.029234181431601114	1.9714146231287548	1.571480924890729	1.4092381557635068	3.806925715534688	1.771059365268547	1.5055218405817667	1.6127893511576699	1.055921246885398	1.1649470817023282	1.1415948861617204	0.38864482702421127	0.9574458008267069	0.6712072032743561	3.5500302269555357
0.308177449520325	0.24924174604944077	0.20372789295001245	0.5991682272863645	0.23290265689782852	0.22242773606905095	0.261665789337254	0.15511089992938945	0.19487268882700604	0.17879526813164406	0.06298120824410572	0.17093258265951547	0.11918203272682278	0.6385777348624991	0.17029838335781214	0.15481273224593534	0.2579013163416921	0.16300264066245124	0.37358924967460583	0.23286742332071889	0.13098584999881766	0.23942374243462833	0.09974044784191123	0.1682636807189711	0.13220822654110387	0.03631152110515733	0.04144317229256792	0.029234181431601114	1.9714146231287548	1.571480924890729	1.4092381557635068	3.806925715534688	1.771059365268547	1.5055218405817667	1.6127893511576699	1.055921246885398	1.1649470817023282	1.1415948861617204	0.38864482702421127	0.9574458008267069	0.6712072032743561	3.5500302269555357
