state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781054.4289658	1332781333.4289658	1332781794.4289658	1332781795.9414284	1332782247.3539658	1332782464.4289658	232.9908775459429
India	susceptible	2020-04-03	0	1332778130.4289658	1332778426.4289658	1332779061.9289658	1332779060.6916776	1332779697.8289657	1332780045.4289658	332.22065988307116
India	susceptible	2020-04-04	0	1332774495.4289658	1332774855.4289658	1332775644.9289658	1332775651.5690455	1332776472.9789658	1332776760.4289658	407.0851395897193
India	susceptible	2020-04-05	0	1332770383.4289658	1332770714.4289658	1332771716.9289658	1332771733.841229	1332772632.4289658	1332773062.4289658	479.89298801737596
India	susceptible	2020-04-06	0	1332765693.4289658	1332766341.4289658	1332767376.4289658	1332767377.137839	1332768439.353966	1332769117.4289658	558.0822886352444
India	susceptible	2020-04-07	0	1332760646.4289658	1332761391.4289658	1332762634.9289658	1332762642.6747286	1332763880.9539657	1332764652.4289658	645.0256676078257
India	susceptible	2020-04-08	0	1332755533.4289658	1332756210.4289658	1332757593.9289658	1332757583.8791153	1332758956.9289658	1332759893.4289658	721.354758986742
India	susceptible	2020-04-09	0	1332749742.4289658	1332750576.4289658	1332752211.9289658	1332752200.9130137	1332753694.1289659	1332754661.4289658	811.5489257080661
India	susceptible	2020-04-10	0	1332743597.4289658	1332744688.4289658	1332746498.4289658	1332746509.1567824	1332748260.3039658	1332749228.4289658	912.8141119026834
India	susceptible	2020-04-11	0	1332737394.4289658	1332738504.4289658	1332740527.9289658	1332740528.4184973	1332742314.5539658	1332743583.4289658	1001.1557699600684
India	susceptible	2020-04-12	0	1332731016.4289658	1332731919.4289658	1332734244.9289658	1332734241.2320566	1332736208.403966	1332737839.4289658	1112.6868195002407
India	susceptible	2020-04-13	0	1332724011.4289658	1332725148.4289658	1332727674.4289658	1332727668.4070315	1332729872.9789658	1332731323.4289658	1232.317694310706
India	susceptible	2020-04-14	0	1332716628.4289658	1332718069.4289658	1332720790.9289658	1332720785.96087	1332723241.4789658	1332724569.4289658	1361.6613563546507
India	susceptible	2020-04-15	0	1332709154.4289658	1332710890.4289658	1332713677.4289658	1332713673.6114185	1332716112.7539656	1332717697.4289658	1392.6000704156145
India	susceptible	2020-04-16	0	1332701444.4289658	1332703362.4289658	1332706271.9289658	1332706243.6527944	1332708805.6789658	1332710183.4289658	1419.6491568120703
India	susceptible	2020-04-17	0	1332693451.4289658	1332695458.4289658	1332698498.4289658	1332698451.9763238	1332701120.0539658	1332702270.4289658	1459.2094920011707
India	susceptible	2020-04-18	0	1332684751.4289658	1332687250.4289658	1332690339.9289658	1332690281.7754264	1332693001.2539656	1332694138.4289658	1498.2475007314558
India	susceptible	2020-04-19	0	1332676316.4289658	1332678702.4289658	1332681733.9289658	1332681717.634848	1332684608.7039657	1332685684.4289658	1541.206680494172
India	susceptible	2020-04-20	0	1332666730.4289658	1332669651.4289658	1332672841.4289658	1332672754.1478093	1332675661.6039658	1332676906.4289658	1578.0923209105679
India	susceptible	2020-04-21	0	1332656833.4289658	1332660131.4289658	1332663453.9289658	1332663394.9598732	1332666480.5539658	1332667601.4289658	1622.2573231516326
India	susceptible	2020-04-22	0	1332646445.4289658	1332650279.4289658	1332653652.4289658	1332653587.6951673	1332656592.7289658	1332658022.4289658	1666.2886814856454
India	susceptible	2020-04-23	0	1332635763.4289658	1332639853.4289658	1332643429.4289658	1332643309.2684474	1332646454.353966	1332647981.4289658	1718.2505713631579
India	susceptible	2020-04-24	0	1332625249.4289658	1332628921.4289658	1332632631.4289658	1332632551.1637614	1332635808.2039657	1332637680.4289658	1776.0504579219376
India	susceptible	2020-04-25	0	1332613275.4289658	1332617585.4289658	1332621400.9289658	1332621288.2500026	1332624723.2039657	1332626225.4289658	1839.2180607611767
