state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539811.781060306	1539822.781060306	1539839.781060306	1539839.2087771553	1539853.781060306	1539863.781060306	7.9329362446452025
Goa	susceptible	2020-04-03	0	1539799.781060306	1539813.781060306	1539836.781060306	1539836.261618631	1539856.781060306	1539876.781060306	11.001109849189623
Goa	susceptible	2020-04-04	0	1539785.781060306	1539805.781060306	1539832.781060306	1539832.6205418613	1539857.781060306	1539876.781060306	13.832961675607987
Goa	susceptible	2020-04-05	0	1539783.781060306	1539795.781060306	1539829.781060306	1539829.4670024794	1539859.781060306	1539886.781060306	16.564971801000468
Goa	susceptible	2020-04-06	0	1539762.781060306	1539787.781060306	1539825.781060306	1539825.4909306946	1539859.781060306	1539882.781060306	18.672996633748966
Goa	susceptible	2020-04-07	0	1539761.781060306	1539779.781060306	1539821.781060306	1539821.8787671851	1539859.781060306	1539885.781060306	20.610826726850576
Goa	susceptible	2020-04-08	0	1539750.781060306	1539770.781060306	1539817.281060306	1539817.3727851314	1539859.781060306	1539884.781060306	22.93764879563126
Goa	susceptible	2020-04-09	0	1539725.781060306	1539760.781060306	1539813.781060306	1539812.8388868263	1539859.781060306	1539889.781060306	25.37835203898872
Goa	susceptible	2020-04-10	0	1539709.781060306	1539753.781060306	1539810.781060306	1539809.0223364774	1539857.781060306	1539894.781060306	27.455175517441496
Goa	susceptible	2020-04-11	0	1539700.781060306	1539745.781060306	1539806.781060306	1539805.2087771553	1539858.7060603057	1539900.781060306	29.347996802179964
Goa	susceptible	2020-04-12	0	1539698.781060306	1539736.781060306	1539802.781060306	1539801.4191460486	1539858.7060603057	1539899.781060306	31.50336631749012
Goa	susceptible	2020-04-13	0	1539670.781060306	1539728.781060306	1539799.781060306	1539797.4460652908	1539855.781060306	1539898.781060306	33.5776496986554
Goa	susceptible	2020-04-14	0	1539663.781060306	1539718.781060306	1539796.781060306	1539793.960521921	1539852.781060306	1539887.781060306	35.118855557284476
Goa	susceptible	2020-04-15	0	1539648.781060306	1539709.781060306	1539789.781060306	1539786.6394850316	1539849.781060306	1539892.781060306	36.331014161744925
Goa	susceptible	2020-04-16	0	1539633.781060306	1539695.781060306	1539781.781060306	1539778.817949638	1539844.781060306	1539891.781060306	37.76056549170655
Goa	susceptible	2020-04-17	0	1539618.781060306	1539687.781060306	1539772.781060306	1539770.7122666868	1539839.706060306	1539886.781060306	38.89954299892244
Goa	susceptible	2020-04-18	0	1539594.781060306	1539679.781060306	1539765.781060306	1539763.5387871254	1539831.706060306	1539878.781060306	39.960431272812336
Goa	susceptible	2020-04-19	0	1539588.781060306	1539672.781060306	1539758.781060306	1539756.1190463477	1539826.706060306	1539864.781060306	41.13182839880951
Goa	susceptible	2020-04-20	0	1539570.781060306	1539656.781060306	1539751.781060306	1539748.7461649918	1539820.781060306	1539860.781060306	43.13123492129119
Goa	susceptible	2020-04-21	0	1539552.781060306	1539644.781060306	1539744.781060306	1539741.5627153409	1539819.706060306	1539857.781060306	44.69684193505199
Goa	susceptible	2020-04-22	0	1539534.781060306	1539637.781060306	1539736.781060306	1539734.1539416618	1539813.7060603057	1539852.781060306	46.02757592723323
Goa	susceptible	2020-04-23	0	1539532.781060306	1539628.781060306	1539729.781060306	1539727.186842958	1539810.781060306	1539855.781060306	47.52216091551547
Goa	susceptible	2020-04-24	0	1539515.781060306	1539617.781060306	1539723.781060306	1539720.180860904	1539805.706060306	1539842.781060306	48.84892937665428
Goa	susceptible	2020-04-25	0	1539513.781060306	1539608.781060306	1539716.781060306	1539713.1419775542	1539800.781060306	1539842.781060306	49.995196986490704
Goa	susceptible	2020-04-26	0	1539502.781060306	1539593.781060306	1539709.781060306	1539705.9425757595	1539795.706060306	1539843.781060306	51.785255703154405
