state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219428.06996769	52219508.06996769	52219598.06996769	52219597.73297866	52219692.06996769	52219766.06996769	47.08648041415108
Andhra Pradesh	susceptible	2020-04-03	0	52219324.06996769	52219423.06996769	52219544.06996769	52219544.82171245	52219672.91996769	52219763.06996769	65.79356686400237
Andhra Pradesh	susceptible	2020-04-04	0	52219218.06996769	52219326.06996769	52219481.06996769	52219479.75491285	52219637.99496769	52219709.06996769	79.02564889289462
Andhra Pradesh	susceptible	2020-04-05	0	52219132.06996769	52219231.06996769	52219404.06996769	52219404.63925981	52219598.994967684	52219677.06996769	92.66923996546906
Andhra Pradesh	susceptible	2020-04-06	0	52218991.06996769	52219124.06996769	52219320.56996769	52219323.53208134	52219535.994967684	52219640.06996769	104.84746845248125
Andhra Pradesh	susceptible	2020-04-07	0	52218852.06996769	52219022.06996769	52219240.06996769	52219237.906458214	52219455.06996769	52219576.06996769	114.79642888262968
Andhra Pradesh	susceptible	2020-04-08	0	52218698.06996769	52218906.06996769	52219153.06996769	52219145.887515046	52219382.91996769	52219488.06996769	122.59049388407931
Andhra Pradesh	susceptible	2020-04-09	0	52218589.06996769	52218791.06996769	52219049.06996769	52219049.13178224	52219301.91996768	52219447.06996769	133.71499324028088
Andhra Pradesh	susceptible	2020-04-10	0	52218484.06996769	52218664.06996769	52218954.06996769	52218951.64424486	52219220.91996769	52219357.06996769	142.77657507114952
Andhra Pradesh	susceptible	2020-04-11	0	52218362.06996769	52218543.06996769	52218853.56996769	52218853.288811155	52219138.994967684	52219354.06996769	152.96785379270716
Andhra Pradesh	susceptible	2020-04-12	0	52218216.06996769	52218432.06996769	52218750.06996769	52218750.42789391	52219069.76996768	52219269.06996769	160.54347820461655
Andhra Pradesh	susceptible	2020-04-13	0	52218109.06996769	52218306.06996769	52218644.56996769	52218648.30775433	52218964.54496768	52219152.06996769	164.56127559287538
Andhra Pradesh	susceptible	2020-04-14	0	52217982.06996769	52218201.06996769	52218544.06996769	52218540.645241864	52218852.06996769	52219105.06996769	171.41914288664904
Andhra Pradesh	susceptible	2020-04-15	0	52217809.06996769	52218027.06996769	52218380.56996769	52218376.403467186	52218716.69496769	52218921.06996769	179.08307118425466
