state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690960.54698692	75691011.54698692	75691121.54698692	75691121.5340258	75691234.47198692	75691315.54698692	57.28946476321693
Tamil Nadu	susceptible	2020-04-03	0	75690614.54698692	75690748.54698692	75690899.54698692	75690898.55795403	75691056.54698692	75691198.54698692	79.96225689754047
Tamil Nadu	susceptible	2020-04-04	0	75690264.54698692	75690433.54698692	75690622.54698692	75690622.4333279	75690812.47198692	75690932.54698692	100.02739702277248
Tamil Nadu	susceptible	2020-04-05	0	75689954.54698692	75690076.54698692	75690296.54698692	75690299.26882142	75690538.24698693	75690642.54698692	119.16505069589665
Tamil Nadu	susceptible	2020-04-06	0	75689543.54698692	75689685.54698692	75689943.04698692	75689941.59135382	75690206.47198692	75690311.54698692	132.4521863698405
Tamil Nadu	susceptible	2020-04-07	0	75689119.54698692	75689280.54698692	75689556.04698692	75689555.90640865	75689843.47198692	75690039.54698692	145.03529725654118
Tamil Nadu	susceptible	2020-04-08	0	75688640.54698692	75688826.54698692	75689135.54698692	75689138.28676759	75689460.54698692	75689624.54698692	157.82004339023953
Tamil Nadu	susceptible	2020-04-09	0	75688160.54698692	75688360.54698692	75688692.54698692	75688694.02854225	75689026.47198692	75689317.54698692	171.40907948009303
Tamil Nadu	susceptible	2020-04-10	0	75687667.54698692	75687868.54698692	75688231.04698692	75688226.59534186	75688592.32198691	75688759.54698692	184.04922155244856
Tamil Nadu	susceptible	2020-04-11	0	75687138.54698692	75687339.54698692	75687738.54698692	75687736.48417535	75688115.02198693	75688243.54698692	195.9818628062083
Tamil Nadu	susceptible	2020-04-12	0	75686503.54698692	75686793.54698692	75687219.54698692	75687218.29972869	75687613.54698692	75687754.54698692	205.59802274166043
Tamil Nadu	susceptible	2020-04-13	0	75685966.54698692	75686219.54698692	75686675.04698692	75686673.68706669	75687092.39698692	75687269.54698692	218.47158221785736
Tamil Nadu	susceptible	2020-04-14	0	75685448.54698692	75685640.54698692	75686098.54698692	75686099.69853228	75686556.39698693	75686763.54698692	231.7614897627747
Tamil Nadu	susceptible	2020-04-15	0	75684684.54698692	75684882.54698692	75685384.54698692	75685385.11627905	75685873.39698692	75686198.54698692	251.51953951942
Tamil Nadu	susceptible	2020-04-16	0	75683854.54698692	75684117.54698692	75684642.54698692	75684641.93183239	75685156.17198692	75685449.54698692	265.08548840521854
Tamil Nadu	susceptible	2020-04-17	0	75683051.54698692	75683292.54698692	75683861.54698692	75683861.36154325	75684396.47198692	75684716.54698692	280.4880491475523
Tamil Nadu	susceptible	2020-04-18	0	75682133.54698692	75682430.54698692	75683030.04698692	75683027.45077556	75683594.94698693	75683930.54698692	300.75715222720277
Tamil Nadu	susceptible	2020-04-19	0	75681189.54698692	75681481.54698692	75682140.54698692	75682146.14718632	75682731.32198693	75683135.54698692	320.6730231180695
Tamil Nadu	susceptible	2020-04-20	0	75680202.54698692	75680504.54698692	75681215.54698692	75681212.665631	75681855.39698693	75682259.54698692	340.5277222752145
