state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144302.1615971	122144346.1615971	122144492.1615971	122144488.58034088	122144627.0865971	122144696.1615971	71.1334603437412
Maharashtra	susceptible	2020-04-03	0	122143834.1615971	122143945.1615971	122144140.1615971	122144142.38891515	122144352.01159711	122144458.1615971	102.22368329253794
Maharashtra	susceptible	2020-04-04	0	122143335.1615971	122143454.1615971	122143717.1615971	122143713.2832322	122143955.93659711	122144044.1615971	123.41985669440253
Maharashtra	susceptible	2020-04-05	0	122142681.1615971	122142930.1615971	122143215.6615971	122143219.40835683	122143511.8615971	122143714.1615971	148.70988098281504
Maharashtra	susceptible	2020-04-06	0	122142139.1615971	122142359.1615971	122142673.1615971	122142675.26628305	122142990.1615971	122143191.1615971	164.85877250245
Maharashtra	susceptible	2020-04-07	0	122141506.1615971	122141749.1615971	122142097.1615971	122142096.44175662	122142464.0865971	122142647.1615971	186.32980705754738
Maharashtra	susceptible	2020-04-08	0	122140813.1615971	122141113.1615971	122141482.1615971	122141484.56837676	122141891.7865971	122142110.1615971	204.30323588186783
Maharashtra	susceptible	2020-04-09	0	122140190.1615971	122140416.1615971	122140842.6615971	122140842.65860608	122141288.7865971	122141526.1615971	222.10761713811266
Maharashtra	susceptible	2020-04-10	0	122139486.1615971	122139703.1615971	122140175.1615971	122140173.2054655	122140652.8615971	122140944.1615971	242.255127899197
Maharashtra	susceptible	2020-04-11	0	122138759.1615971	122139003.1615971	122139489.1615971	122139487.5723648	122140012.7115971	122140265.1615971	261.89414141042323
Maharashtra	susceptible	2020-04-12	0	122137954.1615971	122138251.1615971	122138785.1615971	122138782.99310258	122139323.0115971	122139635.1615971	282.80269833594735
Maharashtra	susceptible	2020-04-13	0	122137195.1615971	122137468.1615971	122138053.1615971	122138055.3161335	122138652.1115971	122139002.1615971	307.14440117430536
