state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723650.685179368	28723704.685179368	28723771.685179368	28723771.162746664	28723834.61017937	28723877.685179368	34.264875960320786
Chhattisgarh	susceptible	2020-04-03	0	28723617.685179368	28723669.685179368	28723763.685179368	28723764.427951053	28723857.610179365	28723924.685179368	48.41574816293648
Chhattisgarh	susceptible	2020-04-04	0	28723577.685179368	28723644.685179368	28723756.685179368	28723756.851679865	28723879.385179367	28723959.685179368	59.65053993530577
Chhattisgarh	susceptible	2020-04-05	0	28723545.685179368	28723626.685179368	28723748.685179368	28723750.262447562	28723888.61017937	28723973.685179368	68.67418552574762
Chhattisgarh	susceptible	2020-04-06	0	28723528.685179368	28723595.685179368	28723740.685179368	28723739.29435185	28723895.38517937	28724036.685179368	76.5541334644404
Chhattisgarh	susceptible	2020-04-07	0	28723508.685179368	28723567.685179368	28723726.185179368	28723727.236026824	28723892.685179368	28723966.685179368	82.29649866306913
Chhattisgarh	susceptible	2020-04-08	0	28723464.685179368	28723546.685179368	28723716.685179368	28723717.10093211	28723891.535179365	28724027.685179368	89.68155754472902
Chhattisgarh	susceptible	2020-04-09	0	28723391.685179368	28723518.685179368	28723705.685179368	28723705.958359826	28723894.61017937	28724038.685179368	96.93754248945368
Chhattisgarh	susceptible	2020-04-10	0	28723354.685179368	28723494.685179368	28723695.685179368	28723696.22655524	28723887.535179365	28724045.685179368	102.5665791165849
Chhattisgarh	susceptible	2020-04-11	0	28723335.685179368	28723468.685179368	28723684.685179368	28723683.258459527	28723888.685179368	28724009.685179368	107.96400138743122
Chhattisgarh	susceptible	2020-04-12	0	28723302.685179368	28723453.685179368	28723678.685179368	28723674.319277074	28723887.610179365	28724039.685179368	114.03520063506467
Chhattisgarh	susceptible	2020-04-13	0	28723295.685179368	28723430.685179368	28723664.185179368	28723662.90302583	28723885.38517937	28723981.685179368	118.1542578902205
Chhattisgarh	susceptible	2020-04-14	0	28723260.685179368	28723409.685179368	28723650.685179368	28723652.909506388	28723892.310179368	28724040.685179368	122.35666068907508
