state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217201.007184796	37217291.007184796	37217369.007184796	37217368.62533036	37217444.93218479	37217492.007184796	40.01381515201378
Telangana	susceptible	2020-04-03	0	37217097.007184796	37217139.007184796	37217263.007184796	37217262.06899935	37217373.9321848	37217419.007184796	57.808358212052966
Telangana	susceptible	2020-04-04	0	37216939.007184796	37216994.007184796	37217132.007184796	37217130.97827154	37217263.007184796	37217322.007184796	66.80322405048956
Telangana	susceptible	2020-04-05	0	37216747.007184796	37216827.007184796	37216985.007184796	37216983.28435329	37217140.9321848	37217205.007184796	79.79357532356153
Telangana	susceptible	2020-04-06	0	37216542.007184796	37216638.007184796	37216819.507184796	37216819.160225675	37216988.007184796	37217110.007184796	91.26838095692887
Telangana	susceptible	2020-04-07	0	37216343.007184796	37216446.007184796	37216639.007184796	37216643.35414392	37216834.007184796	37216989.007184796	101.33198458840623
Telangana	susceptible	2020-04-08	0	37216149.007184796	37216246.007184796	37216456.507184796	37216460.66770324	37216686.007184796	37216910.007184796	112.12471748000254
Telangana	susceptible	2020-04-09	0	37215935.007184796	37216033.007184796	37216267.507184796	37216268.60289766	37216504.93218479	37216708.007184796	121.08112521838402
Telangana	susceptible	2020-04-10	0	37215711.007184796	37215813.007184796	37216073.007184796	37216070.61735429	37216322.9321848	37216533.007184796	131.1102302899245
Telangana	susceptible	2020-04-11	0	37215463.007184796	37215592.007184796	37215865.007184796	37215864.602399155	37216137.7071848	37216380.007184796	140.10451654797
Telangana	susceptible	2020-04-12	0	37215185.007184796	37215367.007184796	37215653.507184796	37215652.916955486	37215938.8571848	37216145.007184796	148.6509885259921
Telangana	susceptible	2020-04-13	0	37214955.007184796	37215143.007184796	37215437.007184796	37215438.04208011	37215745.9321848	37215945.007184796	159.04551019189225
Telangana	susceptible	2020-04-14	0	37214659.007184796	37214895.007184796	37215211.007184796	37215214.76790264	37215544.4821848	37215737.007184796	168.27041862177774
Telangana	susceptible	2020-04-15	0	37214533.007184796	37214801.007184796	37215132.507184796	37215130.79532039	37215470.8571848	37215679.007184796	175.51090800942148
Telangana	susceptible	2020-04-16	0	37214453.007184796	37214701.007184796	37215046.507184796	37215046.55005618	37215390.782184795	37215651.007184796	180.72701767361733
Telangana	susceptible	2020-04-17	0	37214397.007184796	37214607.007184796	37214960.507184796	37214960.22204023	37215312.9321848	37215578.007184796	185.44772670281884
Telangana	susceptible	2020-04-18	0	37214291.007184796	37214501.007184796	37214875.007184796	37214874.06600832	37215245.8571848	37215573.007184796	189.97034423311555
Telangana	susceptible	2020-04-19	0	37214161.007184796	37214403.007184796	37214786.507184796	37214789.087444015	37215172.7821848	37215544.007184796	196.65637770770184
Telangana	susceptible	2020-04-20	0	37214046.007184796	37214333.007184796	37214703.507184796	37214705.20907912	37215107.007184796	37215457.007184796	201.47372612109504
Telangana	susceptible	2020-04-21	0	37213965.007184796	37214229.007184796	37214619.007184796	37214622.13380493	37215024.782184795	37215391.007184796	208.63268356248207
Telangana	susceptible	2020-04-22	0	37213856.007184796	37214131.007184796	37214538.507184796	37214539.616855785	37214946.007184796	37215352.007184796	215.44430087979012
Telangana	susceptible	2020-04-23	0	37213754.007184796	37214031.007184796	37214460.007184796	37214459.68814193	37214865.9321848	37215312.007184796	220.2725930961683
Telangana	susceptible	2020-04-24	0	37213631.007184796	37213946.007184796	37214379.507184796	37214382.06550982	37214812.7821848	37215217.007184796	225.86503687215526
Telangana	susceptible	2020-04-25	0	37213588.007184796	37213877.007184796	37214308.007184796	37214306.81775309	37214740.782184795	37215205.007184796	230.4078221740163
Telangana	susceptible	2020-04-26	0	37213494.007184796	37213779.007184796	37214237.007184796	37214233.095918596	37214673.007184796	37215108.007184796	236.47958333494992
Telangana	susceptible	2020-04-27	0	37213386.007184796	37213689.007184796	37214163.507184796	37214161.21107313	37214614.85718479	37215063.007184796	242.68769791001776
Telangana	susceptible	2020-04-28	0	37213338.007184796	37213596.007184796	37214095.507184796	37214089.67567931	37214546.8571848	37215010.007184796	247.41505966669376
Telangana	susceptible	2020-04-29	0	37213177.007184796	37213517.007184796	37214024.507184796	37214021.06949785	37214483.93218479	37214931.007184796	253.34514729395386
Telangana	susceptible	2020-04-30	0	37213120.007184796	37213425.007184796	37213957.007184796	37213953.37707513	37214414.782184795	37214869.007184796	255.61312501270942
Telangana	susceptible	2020-05-01	0	37213029.007184796	37213357.007184796	37213897.507184796	37213889.787344314	37214360.632184796	37214812.007184796	262.0393822102517
