state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857661.48161018	29857709.48161018	29857784.48161018	29857783.786694925	29857848.406610176	29857879.48161018	35.67236686808171
Punjab	susceptible	2020-04-03	0	29857564.48161018	29857671.48161018	29857770.48161018	29857770.047911275	29857861.48161018	29857926.48161018	51.117062924221095
Punjab	susceptible	2020-04-04	0	29857519.48161018	29857633.48161018	29857752.48161018	29857752.678020947	29857872.48161018	29857988.48161018	61.83910142611012
Punjab	susceptible	2020-04-05	0	29857498.48161018	29857592.48161018	29857732.98161018	29857734.283703897	29857877.33161018	29857948.48161018	70.93430882105228
Punjab	susceptible	2020-04-06	0	29857472.48161018	29857550.48161018	29857714.48161018	29857713.709925234	29857861.40661018	29857969.48161018	79.13644848105486
Punjab	susceptible	2020-04-07	0	29857444.48161018	29857509.48161018	29857691.48161018	29857691.50852942	29857862.33161018	29857965.48161018	86.51926644456965
Punjab	susceptible	2020-04-08	0	29857399.48161018	29857475.48161018	29857669.48161018	29857668.6062363	29857847.40661018	29857955.48161018	92.82212656009047
Punjab	susceptible	2020-04-09	0	29857346.48161018	29857443.48161018	29857649.98161018	29857647.37841975	29857848.10661018	29857975.48161018	99.35553068522552
Punjab	susceptible	2020-04-10	0	29857286.48161018	29857425.48161018	29857629.48161018	29857628.612218354	29857837.40661018	29857997.48161018	105.07212358955137
Punjab	susceptible	2020-04-11	0	29857248.48161018	29857387.48161018	29857608.48161018	29857609.619197417	29857823.331610177	29858015.48161018	110.78190991823556
Punjab	susceptible	2020-04-12	0	29857222.48161018	29857370.48161018	29857587.48161018	29857589.118698914	29857819.40661018	29857957.48161018	114.31274814948924
Punjab	susceptible	2020-04-13	0	29857192.48161018	29857334.48161018	29857565.48161018	29857567.584302105	29857811.40661018	29857956.48161018	120.22034045512578
Punjab	susceptible	2020-04-14	0	29857159.48161018	29857313.48161018	29857549.48161018	29857550.621191435	29857816.33161018	29857987.48161018	125.93819398967558
Punjab	susceptible	2020-04-15	0	29856922.48161018	29857074.48161018	29857330.48161018	29857324.320094727	29857584.33161018	29857782.48161018	132.7191067409422
Punjab	susceptible	2020-04-16	0	29856682.48161018	29856850.48161018	29857108.48161018	29857107.36097209	29857388.406610176	29857608.48161018	139.4863527343262
Punjab	susceptible	2020-04-17	0	29856444.48161018	29856604.48161018	29856888.48161018	29856883.80862912	29857179.48161018	29857447.48161018	148.09124660635342
Punjab	susceptible	2020-04-18	0	29856203.48161018	29856330.48161018	29856644.48161018	29856645.688988045	29856964.33161018	29857257.48161018	158.30354258230136
Punjab	susceptible	2020-04-19	0	29855894.48161018	29856049.48161018	29856381.48161018	29856381.25528914	29856723.35661018	29857029.48161018	171.7010574723905
Punjab	susceptible	2020-04-20	0	29855596.48161018	29855713.48161018	29856091.48161018	29856084.239336997	29856432.40661018	29856818.48161018	183.9771121141366
Punjab	susceptible	2020-04-21	0	29855166.48161018	29855359.48161018	29855754.48161018	29855748.904341985	29856128.331610177	29856490.48161018	199.30667262605138
Punjab	susceptible	2020-04-22	0	29854706.48161018	29854939.48161018	29855371.48161018	29855370.979117658	29855785.256610177	29856099.48161018	217.67717735521003
Punjab	susceptible	2020-04-23	0	29854192.48161018	29854469.48161018	29854943.48161018	29854941.087791633	29855386.48161018	29855771.48161018	240.69036913355143
Punjab	susceptible	2020-04-24	0	29853595.48161018	29853921.48161018	29854454.98161018	29854453.04741277	29854946.33161018	29855342.48161018	267.07081465529166
Punjab	susceptible	2020-04-25	0	29852964.48161018	29853278.48161018	29853905.48161018	29853896.260274187	29854446.40661018	29854862.48161018	299.3475224078344
Punjab	susceptible	2020-04-26	0	29852186.48161018	29852579.48161018	29853275.48161018	29853264.154591236	29853891.10661018	29854355.48161018	338.23296655145487
Punjab	susceptible	2020-04-27	0	29851275.48161018	29851759.48161018	29852549.98161018	29852547.01949652	29853255.58161018	29853835.48161018	388.4389636549053
Punjab	susceptible	2020-04-28	0	29850305.48161018	29850844.48161018	29851728.98161018	29851726.274730816	29852531.40661018	29853140.48161018	443.42372363454507
Punjab	susceptible	2020-04-29	0	29849142.48161018	29849780.48161018	29850803.98161018	29850794.837043878	29851716.48161018	29852438.48161018	507.91212783044193
Punjab	susceptible	2020-04-30	0	29847886.48161018	29848559.48161018	29849751.48161018	29849737.81062314	29850804.40661018	29851496.48161018	587.1482201094869
Punjab	susceptible	2020-05-01	0	29846360.48161018	29847164.48161018	29848555.48161018	29848534.983105693	29849799.73161018	29850566.48161018	684.8930477273575
Punjab	susceptible	2020-05-02	0	29844687.48161018	29845566.48161018	29847178.48161018	29847166.574332014	29848604.65661018	29849487.48161018	795.138255684573
Punjab	susceptible	2020-05-03	0	29842782.48161018	29843742.48161018	29845617.48161018	29845608.871440686	29847290.40661018	29848297.48161018	923.8795130901915
Punjab	susceptible	2020-05-04	0	29842681.48161018	29843726.48161018	29845574.98161018	29845561.29068296	29847226.40661018	29848261.48161018	925.1788018833151
Punjab	susceptible	2020-05-05	0	29842579.48161018	29843687.48161018	29845512.48161018	29845505.475628126	29847179.43161018	29848233.48161018	928.4698960085727
Punjab	susceptible	2020-05-06	0	29842506.48161018	29843573.48161018	29845450.98161018	29845447.238838494	29847134.331610177	29848190.48161018	932.1835620118802
Punjab	susceptible	2020-05-07	0	29842432.48161018	29843527.48161018	29845383.48161018	29845381.76476073	29847079.43161018	29848141.48161018	935.5756498819545
Punjab	susceptible	2020-05-08	0	29842353.48161018	29843414.48161018	29845324.98161018	29845318.68749253	29847022.531610176	29848118.48161018	938.1227989435141
