state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975783.52088737	224975896.52088737	224976080.02088737	224976077.91221339	224976259.37088737	224976364.52088737	97.20344698623344
Uttar Pradesh	susceptible	2020-04-03	0	224975502.52088737	224975702.52088737	224975946.52088737	224975950.87382856	224976222.22088736	224976371.52088737	132.81681632943545
Uttar Pradesh	susceptible	2020-04-04	0	224975255.52088737	224975481.52088737	224975788.02088737	224975793.03185448	224976135.3708874	224976333.52088737	165.369831422834
Uttar Pradesh	susceptible	2020-04-05	0	224974984.52088737	224975238.52088737	224975603.52088737	224975610.1789133	224976001.52088737	224976151.52088737	192.75131470054936
Uttar Pradesh	susceptible	2020-04-06	0	224974674.52088737	224974989.52088737	224975414.52088737	224975411.4889831	224975813.52088737	224976135.52088737	214.53838532696304
Uttar Pradesh	susceptible	2020-04-07	0	224974339.52088737	224974731.52088737	224975187.02088737	224975192.39875376	224975638.2208874	224976011.52088737	234.80662138284848
Uttar Pradesh	susceptible	2020-04-08	0	224974127.52088737	224974470.52088737	224974961.52088737	224974968.10812566	224975469.14588737	224975945.52088737	254.03519339921365
Uttar Pradesh	susceptible	2020-04-09	0	224973845.52088737	224974218.52088737	224974730.02088737	224974737.67093724	224975242.4458874	224975736.52088737	268.51451916477436
Uttar Pradesh	susceptible	2020-04-10	0	224973581.52088737	224973956.52088737	224974492.52088737	224974495.27562317	224975029.92088738	224975406.52088737	280.43217007751235
Uttar Pradesh	susceptible	2020-04-11	0	224973194.52088737	224973678.52088737	224974254.02088737	224974249.15947163	224974846.62088737	224975268.52088737	302.0745477347545
Uttar Pradesh	susceptible	2020-04-12	0	224972855.52088737	224973374.52088737	224974005.52088737	224973995.50294122	224974655.4458874	224975167.52088737	327.99796500244327
Uttar Pradesh	susceptible	2020-04-13	0	224972527.52088737	224973072.52088737	224973746.52088737	224973729.8678465	224974393.52088737	224974969.52088737	342.72141089083004
Uttar Pradesh	susceptible	2020-04-14	0	224972225.52088737	224972748.52088737	224973462.02088737	224973456.85638088	224974146.22088736	224974784.52088737	360.65025667754344
Uttar Pradesh	susceptible	2020-04-15	0	224971813.52088737	224972382.52088737	224973116.52088737	224973116.01540384	224973832.9958874	224974505.52088737	375.09536884055296
Uttar Pradesh	susceptible	2020-04-16	0	224971452.52088737	224971996.52088737	224972755.02088737	224972756.9889831	224973515.69588736	224974178.52088737	391.8312124049882
Uttar Pradesh	susceptible	2020-04-17	0	224971071.52088737	224971610.52088737	224972388.52088737	224972391.98649058	224973131.22088736	224973780.52088737	406.91841375504794
Uttar Pradesh	susceptible	2020-04-18	0	224970552.52088737	224971188.52088737	224972018.02088737	224972011.25518447	224972791.29588735	224973533.52088737	424.5917603919836
Uttar Pradesh	susceptible	2020-04-19	0	224970051.52088737	224970777.52088737	224971616.02088737	224971607.91520444	224972412.54588738	224973272.52088737	435.0894768725182
Uttar Pradesh	susceptible	2020-04-20	0	224969635.52088737	224970321.52088737	224971203.02088737	224971189.1893819	224972064.49588737	224972752.52088737	447.5544997665193
Uttar Pradesh	susceptible	2020-04-21	0	224969228.52088737	224969857.52088737	224970755.02088737	224970753.9231805	224971660.34588736	224972325.52088737	461.19091290741494
Uttar Pradesh	susceptible	2020-04-22	0	224968855.52088737	224969373.52088737	224970294.02088737	224970291.68290132	224971167.0708874	224971896.52088737	471.7433046172091
Uttar Pradesh	susceptible	2020-04-23	0	224968354.52088737	224968845.52088737	224969817.52088737	224969811.4889831	224970753.4458874	224971488.52088737	490.17926622635235
Uttar Pradesh	susceptible	2020-04-24	0	224967891.52088737	224968327.52088737	224969308.02088737	224969313.3469093	224970284.9958874	224971162.52088737	502.3621114186644
Uttar Pradesh	susceptible	2020-04-25	0	224967312.52088737	224967752.52088737	224968790.02088737	224968789.35588238	224969796.37088737	224970591.52088737	521.0548299003997
Uttar Pradesh	susceptible	2020-04-26	0	224966669.52088737	224967226.52088737	224968247.02088737	224968241.36286145	224969298.92088738	224970078.52088737	531.098145532231
Uttar Pradesh	susceptible	2020-04-27	0	224966219.52088737	224966637.52088737	224967676.52088737	224967669.23175478	224968773.84588736	224969602.52088737	548.2479425930799
Uttar Pradesh	susceptible	2020-04-28	0	224965362.52088737	224965986.52088737	224967071.52088737	224967070.59865406	224968191.14588737	224968906.52088737	567.129797196737
Uttar Pradesh	susceptible	2020-04-29	0	224964570.52088737	224965312.52088737	224966452.02088737	224966441.35787642	224967580.3708874	224968352.52088737	579.3438733500233
Uttar Pradesh	susceptible	2020-04-30	0	224964036.52088737	224964593.52088737	224965794.02088737	224965790.8234796	224966963.04588738	224967753.52088737	593.3387208040865
Uttar Pradesh	susceptible	2020-05-01	0	224963176.52088737	224963909.52088737	224965101.52088737	224965104.89476573	224966337.0958874	224967096.52088737	614.1179995292644
Uttar Pradesh	susceptible	2020-05-02	0	224962543.52088737	224963091.52088737	224964382.02088737	224964380.39775676	224965639.4458874	224966398.52088737	634.380333376841
Uttar Pradesh	susceptible	2020-05-03	0	224961776.52088737	224962316.52088737	224963631.52088737	224963626.2816052	224964891.37088737	224965725.52088737	659.582813895572
Uttar Pradesh	susceptible	2020-05-04	0	224960948.52088737	224961605.52088737	224962938.02088737	224962943.65797612	224964293.6958874	224965237.52088737	680.9430620315786
Uttar Pradesh	susceptible	2020-05-05	0	224960198.52088737	224960875.52088737	224962216.02088737	224962225.99496514	224963581.29588735	224964724.52088737	707.5046717134893
Uttar Pradesh	susceptible	2020-05-06	0	224959205.52088737	224960082.52088737	224961464.02088737	224961474.2262712	224962888.29588735	224963918.52088737	728.2951188594644
Uttar Pradesh	susceptible	2020-05-07	0	224958415.52088737	224959260.52088737	224960685.52088737	224960695.24970093	224962153.6958874	224963069.52088737	752.534239860364
Uttar Pradesh	susceptible	2020-05-08	0	224957596.52088737	224958385.52088737	224959883.02088737	224959887.44162515	224961349.0708874	224962326.52088737	777.0044404093228
Uttar Pradesh	susceptible	2020-05-09	0	224956732.52088737	224957476.52088737	224959038.52088737	224959046.27163514	224960548.39588737	224961500.52088737	800.1555786619448
Uttar Pradesh	susceptible	2020-05-10	0	224955784.52088737	224956586.52088737	224958179.52088737	224958180.05428717	224959742.0708874	224960903.52088737	824.7981402264229
Uttar Pradesh	susceptible	2020-05-11	0	224954671.52088737	224955600.52088737	224957283.02088737	224957281.38379863	224958927.2458874	224960230.52088737	847.3265536099315
Uttar Pradesh	susceptible	2020-05-12	0	224953775.52088737	224954643.52088737	224956346.52088737	224956347.60762715	224958089.22088736	224959458.52088737	883.297805879103
Uttar Pradesh	susceptible	2020-05-13	0	224952871.52088737	224953639.52088737	224955354.02088737	224955380.08270192	224957215.92088735	224958669.52088737	913.0149019830006
Uttar Pradesh	susceptible	2020-05-14	0	224951870.52088737	224952563.52088737	224954376.52088737	224954381.65249255	224956277.42088738	224957919.52088737	947.9154657689085
Uttar Pradesh	susceptible	2020-05-15	0	224950680.52088737	224951461.52088737	224953338.52088737	224953348.06525427	224955259.52088737	224956985.52088737	977.8708214294765
Uttar Pradesh	susceptible	2020-05-16	0	224949303.52088737	224950318.52088737	224952245.02088737	224952271.50842476	224954260.02088737	224955999.52088737	1012.4743431795671
Uttar Pradesh	susceptible	2020-05-17	0	224947953.52088737	224949153.52088737	224951161.52088737	224951162.61959127	224953241.22088736	224954998.52088737	1056.6421266004659
Uttar Pradesh	susceptible	2020-05-18	0	224946638.52088737	224948008.52088737	224950056.52088737	224950069.8469093	224952207.0958874	224954005.52088737	1098.8309938524985
Uttar Pradesh	susceptible	2020-05-19	0	224945535.52088737	224946757.52088737	224948954.02088737	224948943.09267202	224951159.6208874	224952780.52088737	1137.8643499018235
Uttar Pradesh	susceptible	2020-05-20	0	224944377.52088737	224945460.52088737	224947776.02088737	224947772.8344467	224950098.29588738	224951781.52088737	1186.3425421245502
Uttar Pradesh	susceptible	2020-05-21	0	224942961.52088737	224944107.52088737	224946584.52088737	224946564.6794118	224949021.99588737	224950683.52088737	1238.1823281898196
Uttar Pradesh	susceptible	2020-05-22	0	224941453.52088737	224942729.52088737	224945323.52088737	224945319.478016	224947853.4458874	224949635.52088737	1288.6684861789165
Uttar Pradesh	susceptible	2020-05-23	0	224939922.52088737	224941301.52088737	224944049.02088737	224944029.30902296	224946662.32088736	224948571.52088737	1343.4933022857397
Uttar Pradesh	susceptible	2020-05-24	0	224938513.52088737	224939872.52088737	224942701.52088737	224942703.38429713	224945424.59588736	224947389.52088737	1398.6252907305384
Uttar Pradesh	susceptible	2020-05-25	0	224936982.52088737	224938351.52088737	224941321.02088737	224941330.11061817	224944084.49588737	224946225.52088737	1456.5131766723812
Uttar Pradesh	susceptible	2020-05-26	0	224935471.52088737	224936847.52088737	224939901.02088737	224939911.6569791	224942792.29588738	224944826.52088737	1516.6976449771414
Uttar Pradesh	susceptible	2020-05-27	0	224933887.52088737	224935280.52088737	224938455.02088737	224938450.52736792	224941528.4958874	224943493.52088737	1584.0217362972598
Uttar Pradesh	susceptible	2020-05-28	0	224932025.52088737	224933681.52088737	224936908.02088737	224936933.47552347	224940084.54588738	224942067.52088737	1653.8933769055086
Uttar Pradesh	susceptible	2020-05-29	0	224930152.52088737	224931969.52088737	224935350.02088737	224935374.17741778	224938670.42088738	224940859.52088737	1730.073281047603
Uttar Pradesh	susceptible	2020-05-30	0	224928172.52088737	224930252.52088737	224933746.02088737	224933757.90623134	224937153.29588735	224939526.52088737	1813.4522749184885
Uttar Pradesh	susceptible	2020-05-31	0	224926441.52088737	224928409.52088737	224932097.52088737	224932095.48200402	224935605.62088737	224937946.52088737	1897.0450537096258
Uttar Pradesh	susceptible	2020-06-01	0	224924418.52088737	224926407.52088737	224930223.52088737	224930254.06724828	224933897.84588736	224936546.52088737	1968.1682779782634
Uttar Pradesh	susceptible	2020-06-02	0	224922539.52088737	224924428.52088737	224928335.02088737	224928359.91819546	224932097.29588738	224934798.52088737	2041.2564803296973
Uttar Pradesh	susceptible	2020-06-03	0	224920332.52088737	224922346.52088737	224926393.52088737	224926403.26266205	224930324.67088738	224932981.52088737	2119.257595622268
Uttar Pradesh	susceptible	2020-06-04	0	224917981.52088737	224920132.52088737	224924355.52088737	224924378.23175478	224928440.99588737	224931087.52088737	2199.8416786434527
Uttar Pradesh	susceptible	2020-06-05	0	224915595.52088737	224917910.52088737	224922269.02088737	224922280.45159525	224926448.1958874	224929042.52088737	2275.9482521496434
Uttar Pradesh	susceptible	2020-06-06	0	224913325.52088737	224915589.52088737	224920088.52088737	224920107.1878864	224924446.12088737	224927099.52088737	2364.424304540886
Uttar Pradesh	susceptible	2020-06-07	0	224910904.52088737	224913058.52088737	224917842.02088737	224917854.6918744	224922362.47088736	224925159.52088737	2456.530049190424
Uttar Pradesh	susceptible	2020-06-08	0	224908379.52088737	224910612.52088737	224915531.52088737	224915523.99247262	224920173.42088738	224923178.52088737	2552.7568033099565
Uttar Pradesh	susceptible	2020-06-09	0	224905637.52088737	224908064.52088737	224913115.02088737	224913107.98001	224917902.4458874	224921160.52088737	2647.7353500341947
Uttar Pradesh	susceptible	2020-06-10	0	224902573.52088737	224905381.52088737	224910602.02088737	224910602.79356933	224915674.52088737	224918987.52088737	2746.1827037638295
Uttar Pradesh	susceptible	2020-06-11	0	224899851.52088737	224902517.52088737	224907984.52088737	224908011.30653045	224913295.5708874	224916527.52088737	2848.665759845302
Uttar Pradesh	susceptible	2020-06-12	0	224896742.52088737	224899624.52088737	224905267.02088737	224905322.0009472	224910683.2208874	224914094.52088737	2950.7286586853975
Uttar Pradesh	susceptible	2020-06-13	0	224893566.52088737	224896623.52088737	224902489.52088737	224902534.4241775	224908069.2458874	224911797.52088737	3060.966871161578
Uttar Pradesh	susceptible	2020-06-14	0	224890120.52088737	224893504.52088737	224899603.52088737	224899644.16296116	224905403.84588736	224909263.52088737	3174.509008230896
Uttar Pradesh	susceptible	2020-06-15	0	224886593.52088737	224890361.52088737	224896638.02088737	224896650.6250748	224902531.52088737	224906609.52088737	3286.764150988288
Uttar Pradesh	susceptible	2020-06-16	0	224883168.52088737	224887005.52088737	224893507.52088737	224893556.79805586	224899774.62088737	224904020.52088737	3398.45166309507
Uttar Pradesh	susceptible	2020-06-17	0	224879377.52088737	224883560.52088737	224890284.02088737	224890346.01490533	224896838.54588738	224901303.52088737	3519.941579781463
Uttar Pradesh	susceptible	2020-06-18	0	224875313.52088737	224879911.52088737	224886974.52088737	224887012.2128116	224893696.92088738	224898264.52088737	3650.86754213317
Uttar Pradesh	susceptible	2020-06-19	0	224871488.52088737	224876123.52088737	224883534.02088737	224883568.70882356	224890459.6958874	224895134.52088737	3783.10745202426
Uttar Pradesh	susceptible	2020-06-20	0	224867472.52088737	224872228.52088737	224879974.02088737	224879994.0458126	224887151.52088737	224891862.52088737	3916.2511666274295
Uttar Pradesh	susceptible	2020-06-21	0	224863390.52088737	224868359.52088737	224876219.52088737	224876295.13903293	224883735.99588737	224888726.52088737	4061.2710286167057
Uttar Pradesh	susceptible	2020-06-22	0	224859224.52088737	224864178.52088737	224872403.02088737	224872457.11759725	224880193.92088735	224885374.52088737	4198.0354972190735
Uttar Pradesh	susceptible	2020-06-23	0	224854834.52088737	224859933.52088737	224868457.02088737	224868484.93015957	224876590.69588736	224881618.52088737	4351.287584351404
Uttar Pradesh	susceptible	2020-06-24	0	224850321.52088737	224855492.52088737	224864370.52088737	224864374.20882356	224872748.79588738	224877977.52088737	4499.054064619571
Uttar Pradesh	susceptible	2020-06-25	0	224845417.52088737	224850846.52088737	224860100.52088737	224860106.02736792	224868757.8208874	224874198.52088737	4651.111792847988
Uttar Pradesh	susceptible	2020-06-26	0	224840443.52088737	224845940.52088737	224855730.02088737	224855686.8783151	224864727.97088736	224869981.52088737	4811.565998385054
Uttar Pradesh	susceptible	2020-06-27	0	224835173.52088737	224841085.52088737	224851176.52088737	224851107.4132104	224860481.99588737	224865881.52088737	4982.052465139534
Uttar Pradesh	susceptible	2020-06-28	0	224829728.52088737	224835863.52088737	224846350.02088737	224846364.86036894	224856071.39588737	224861786.52088737	5154.647757198848
Uttar Pradesh	susceptible	2020-06-29	0	224823814.52088737	224830703.52088737	224841464.52088737	224841444.71929216	224851545.87088737	224857244.52088737	5333.433052981445
Uttar Pradesh	susceptible	2020-06-30	0	224818169.52088737	224825181.52088737	224836458.52088737	224836350.58270192	224846675.17088738	224852773.52088737	5521.1406202053295
Uttar Pradesh	susceptible	2020-07-01	0	224809749.52088737	224817421.52088737	224829091.52088737	224828986.98449653	224839861.39588737	224846126.52088737	5798.184404072256
Uttar Pradesh	susceptible	2020-07-02	0	224801098.52088737	224809248.52088737	224821479.02088737	224821366.4705384	224832869.37088737	224839199.52088737	6083.956396581413
Uttar Pradesh	susceptible	2020-07-03	0	224792198.52088737	224800550.52088737	224813483.52088737	224813402.67741778	224825513.99588737	224832196.52088737	6378.874735325287
Uttar Pradesh	susceptible	2020-07-04	0	224782787.52088737	224791626.52088737	224805160.02088737	224805041.41969097	224817775.17088738	224824849.52088737	6690.652820203402
Uttar Pradesh	susceptible	2020-07-05	0	224772890.52088737	224782175.52088737	224796428.02088737	224796223.61610174	224809580.14588737	224817120.52088737	7017.173571960217
Uttar Pradesh	susceptible	2020-07-06	0	224762253.52088737	224772092.52088737	224787070.52088737	224786900.6674477	224800702.8458874	224808736.52088737	7360.241327850941
Uttar Pradesh	susceptible	2020-07-07	0	224751258.52088737	224761516.52088737	224777222.02088737	224777033.7367398	224791507.92088738	224799765.52088737	7732.3511913354405
Uttar Pradesh	susceptible	2020-07-08	0	224739716.52088737	224750402.52088737	224766799.52088737	224766580.64252248	224781819.02088737	224790341.52088737	8122.0579487963305
Uttar Pradesh	susceptible	2020-07-09	0	224727217.52088737	224738490.52088737	224755675.52088737	224755495.25269195	224771446.14588737	224780391.52088737	8526.25414776769
Uttar Pradesh	susceptible	2020-07-10	0	224713934.52088737	224725872.52088737	224743927.52088737	224743744.21779665	224760456.62088737	224769682.52088737	8959.01347041073
Uttar Pradesh	susceptible	2020-07-11	0	224699988.52088737	224712651.52088737	224731365.52088737	224731290.32746762	224748856.64588737	224758655.52088737	9420.007809898616
Uttar Pradesh	susceptible	2020-07-12	0	224685049.52088737	224698451.52088737	224718153.02088737	224718072.8892822	224736665.17088735	224746606.52088737	9904.00723296291
