state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794888.9300039	65794952.9300039	65795058.4300039	65795056.12691317	65795162.9300039	65795231.9300039	54.27122412992082
Karnataka	susceptible	2020-04-03	0	65794726.9300039	65794861.9300039	65794993.9300039	65794994.212157436	65795129.85500389	65795216.9300039	73.60279112047569
Karnataka	susceptible	2020-04-04	0	65794599.9300039	65794734.9300039	65794917.9300039	65794917.66579652	65795089.9300039	65795199.9300039	92.83652599202141
Karnataka	susceptible	2020-04-05	0	65794497.9300039	65794622.9300039	65794830.9300039	65794832.231100604	65795034.85500389	65795122.9300039	105.0425426795827
Karnataka	susceptible	2020-04-06	0	65794408.9300039	65794505.9300039	65794737.9300039	65794737.98683341	65794952.9300039	65795072.9300039	114.87380349543685
Karnataka	susceptible	2020-04-07	0	65794259.9300039	65794382.9300039	65794637.9300039	65794640.591020845	65794881.7800039	65795001.9300039	125.28386021005802
Karnataka	susceptible	2020-04-08	0	65794113.9300039	65794283.9300039	65794540.9300039	65794542.53219732	65794805.8550039	65794934.9300039	134.32001517560693
Karnataka	susceptible	2020-04-09	0	65793945.9300039	65794163.9300039	65794445.9300039	65794440.27098096	65794721.5550039	65794952.9300039	144.89218766007778
Karnataka	susceptible	2020-04-10	0	65793815.9300039	65794033.9300039	65794343.4300039	65794339.1857367	65794643.85500389	65794903.9300039	155.57213531397164
Karnataka	susceptible	2020-04-11	0	65793678.9300039	65793927.9300039	65794243.4300039	65794236.683244176	65794563.7800039	65794752.9300039	163.68174190961503
Karnataka	susceptible	2020-04-12	0	65793567.9300039	65793802.9300039	65794136.9300039	65794137.48533789	65794480.7800039	65794785.9300039	171.72004785852926
Karnataka	susceptible	2020-04-13	0	65793519.9300039	65793692.9300039	65794036.4300039	65794039.07307468	65794385.9300039	65794769.9300039	180.23507800377286
Karnataka	susceptible	2020-04-14	0	65793420.9300039	65793590.9300039	65793939.4300039	65793941.24954527	65794297.48000389	65794674.9300039	187.58074393086002
Karnataka	susceptible	2020-04-15	0	65792975.9300039	65793228.9300039	65793582.9300039	65793586.16729203	65793971.7800039	65794335.9300039	197.63243289349768
Karnataka	susceptible	2020-04-16	0	65792567.9300039	65792855.9300039	65793240.9300039	65793238.69072174	65793645.7050039	65794051.9300039	208.39671598683714
Karnataka	susceptible	2020-04-17	0	65792168.9300039	65792471.9300039	65792894.9300039	65792887.11644457	65793304.78000389	65793618.9300039	218.37886347532375
Karnataka	susceptible	2020-04-18	0	65791714.9300039	65792076.9300039	65792530.4300039	65792524.613453545	65792964.78000389	65793273.9300039	229.8123357224819
Karnataka	susceptible	2020-04-19	0	65791418.9300039	65791679.9300039	65792148.9300039	65792148.34874766	65792620.8550039	65792944.9300039	243.99342012645002
Karnataka	susceptible	2020-04-20	0	65790943.9300039	65791240.9300039	65791752.9300039	65791752.67078156	65792263.5550039	65792557.9300039	256.60029471452805
Karnataka	susceptible	2020-04-21	0	65790336.9300039	65790825.9300039	65791331.4300039	65791330.5965044	65791867.78000389	65792137.9300039	269.39975335203786
Karnataka	susceptible	2020-04-22	0	65789855.9300039	65790360.9300039	65790881.9300039	65790882.546155445	65791419.85500389	65791775.9300039	281.8213435771309
Karnataka	susceptible	2020-04-23	0	65789241.9300039	65789832.9300039	65790406.9300039	65790406.83229702	65790974.705003895	65791340.9300039	299.68028718775213
Karnataka	susceptible	2020-04-24	0	65788744.9300039	65789286.9300039	65789902.9300039	65789902.25502882	65790484.78000389	65790970.9300039	317.4283315370847
Karnataka	susceptible	2020-04-25	0	65788056.9300039	65788722.9300039	65789356.4300039	65789359.84475963	65789985.580003895	65790461.9300039	337.2653558897723
Karnataka	susceptible	2020-04-26	0	65787387.9300039	65788088.9300039	65788781.9300039	65788783.20318435	65789446.85500389	65789929.9300039	359.3853090482564
Karnataka	susceptible	2020-04-27	0	65786725.9300039	65787409.9300039	65788169.9300039	65788167.47935584	65788884.78000389	65789385.9300039	383.1744672630646
Karnataka	susceptible	2020-04-28	0	65785884.9300039	65786692.9300039	65787517.4300039	65787511.550641984	65788325.4300039	65788708.9300039	411.2804901905527
Karnataka	susceptible	2020-04-29	0	65785076.9300039	65785945.9300039	65786810.9300039	65786812.96091118	65787670.6550039	65788109.9300039	442.22755127464956
Karnataka	susceptible	2020-04-30	0	65784237.9300039	65785151.9300039	65786072.9300039	65786070.69171875	65786990.7050039	65787440.9300039	474.1805914604124
Karnataka	susceptible	2020-05-01	0	65783312.9300039	65784300.9300039	65785273.9300039	65785279.03867787	65786273.6300039	65786702.9300039	512.1026496479783
Karnataka	susceptible	2020-05-02	0	65782319.9300039	65783311.9300039	65784434.9300039	65784433.00278555	65785527.5550039	65785972.9300039	555.3516433371368
