state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670715.61667832	43670777.61667832	43670855.61667832	43670856.63163345	43670932.61667832	43670979.61667832	41.35780615973553
Odisha	susceptible	2020-04-03	0	43670675.61667832	43670726.61667832	43670842.61667832	43670842.93572119	43670958.39167832	43671021.61667832	58.32421706935063
Odisha	susceptible	2020-04-04	0	43670611.61667832	43670684.61667832	43670827.61667832	43670827.291653395	43670972.61667832	43671042.61667832	71.97796082260041
Odisha	susceptible	2020-04-05	0	43670494.61667832	43670640.61667832	43670806.61667832	43670804.5040163	43670972.46667832	43671037.61667832	85.47522020949779
Odisha	susceptible	2020-04-06	0	43670424.61667832	43670588.61667832	43670779.61667832	43670779.87689766	43670974.541678324	43671079.61667832	98.12979737077143
Odisha	susceptible	2020-04-07	0	43670392.61667832	43670544.61667832	43670753.11667832	43670753.45566137	43670962.54167832	43671080.61667832	107.71158602781168
Odisha	susceptible	2020-04-08	0	43670316.61667832	43670503.61667832	43670724.61667832	43670725.38337822	43670945.61667832	43671064.61667832	115.97906917908676
Odisha	susceptible	2020-04-09	0	43670269.61667832	43670469.61667832	43670699.61667832	43670694.388363265	43670932.54167832	43671055.61667832	123.65003776014353
Odisha	susceptible	2020-04-10	0	43670267.61667832	43670419.61667832	43670659.61667832	43670660.35546197	43670922.49167832	43671037.61667832	131.03169109612884
Odisha	susceptible	2020-04-11	0	43670241.61667832	43670364.61667832	43670626.61667832	43670622.95267034	43670884.61667832	43671027.61667832	135.9770445879737
Odisha	susceptible	2020-04-12	0	43670167.61667832	43670308.61667832	43670590.11667832	43670584.01797443	43670859.541678324	43670989.61667832	145.0775781063428
Odisha	susceptible	2020-04-13	0	43670118.61667832	43670243.61667832	43670544.61667832	43670540.78616984	43670842.61667832	43671021.61667832	154.03674019104915
Odisha	susceptible	2020-04-14	0	43670018.61667832	43670187.61667832	43670498.61667832	43670493.554863766	43670807.54167832	43670941.61667832	158.39267918119756
Odisha	susceptible	2020-04-15	0	43669998.61667832	43670155.61667832	43670475.61667832	43670472.933727175	43670793.61667832	43670992.61667832	164.32912945235088
Odisha	susceptible	2020-04-16	0	43669956.61667832	43670120.61667832	43670453.61667832	43670453.59773515	43670794.541678324	43671015.61667832	170.318455676799
Odisha	susceptible	2020-04-17	0	43669838.61667832	43670090.61667832	43670426.61667832	43670430.92276008	43670770.61667832	43671052.61667832	174.58005210209313
Odisha	susceptible	2020-04-18	0	43669830.61667832	43670057.61667832	43670402.61667832	43670408.50501332	43670765.54167832	43671066.61667832	178.49285911114112
Odisha	susceptible	2020-04-19	0	43669768.61667832	43670015.61667832	43670378.11667832	43670381.635122985	43670740.39167832	43671056.61667832	185.5574739885423
Odisha	susceptible	2020-04-20	0	43669737.61667832	43669979.61667832	43670357.61667832	43670358.63562149	43670733.24167832	43671012.61667832	192.08586357226096
Odisha	susceptible	2020-04-21	0	43669663.61667832	43669939.61667832	43670330.61667832	43670332.949679315	43670702.46667832	43670977.61667832	197.79074498379143
Odisha	susceptible	2020-04-22	0	43669658.61667832	43669913.61667832	43670305.61667832	43670306.91976905	43670676.391678326	43670960.61667832	202.90439964116183
Odisha	susceptible	2020-04-23	0	43669603.61667832	43669878.61667832	43670283.11667832	43670282.10670823	43670667.39167832	43670925.61667832	207.2420962339267
Odisha	susceptible	2020-04-24	0	43669584.61667832	43669832.61667832	43670261.11667832	43670255.07480394	43670659.61667832	43670916.61667832	213.87142825960265
Odisha	susceptible	2020-04-25	0	43669530.61667832	43669780.61667832	43670229.61667832	43670224.978592575	43670631.46667832	43670907.61667832	219.28246130235374
Odisha	susceptible	2020-04-26	0	43669506.61667832	43669743.61667832	43670198.61667832	43670198.6146843	43670620.46667832	43670868.61667832	224.37322038914874
Odisha	susceptible	2020-04-27	0	43669515.61667832	43669706.61667832	43670169.61667832	43670169.22884183	43670622.39167832	43670880.61667832	229.47427099115166
Odisha	susceptible	2020-04-28	0	43669493.61667832	43669672.61667832	43670143.61667832	43670144.31159358	43670614.31667832	43670899.61667832	234.23280243316245
Odisha	susceptible	2020-04-29	0	43669451.61667832	43669643.61667832	43670116.61667832	43670116.36642907	43670592.64167832	43670890.61667832	239.22274485003715
Odisha	susceptible	2020-04-30	0	43669393.61667832	43669587.61667832	43670083.61667832	43670085.67649886	43670567.54167832	43670856.61667832	243.16377598685267
Odisha	susceptible	2020-05-01	0	43669265.61667832	43669538.61667832	43670059.11667832	43670056.138612516	43670544.541678324	43670791.61667832	250.82115411055534
Odisha	susceptible	2020-05-02	0	43669234.61667832	43669507.61667832	43670032.61667832	43670025.25376705	43670500.09167832	43670773.61667832	255.22172331621596
Odisha	susceptible	2020-05-03	0	43669218.61667832	43669466.61667832	43670001.11667832	43669996.23731641	43670488.16667832	43670742.61667832	259.5528517942022
Odisha	susceptible	2020-05-04	0	43669042.61667832	43669302.61667832	43669850.61667832	43669845.34947991	43670374.541678324	43670665.61667832	270.5810642105814
Odisha	susceptible	2020-05-05	0	43668813.61667832	43669135.61667832	43669692.11667832	43669692.240307435	43670205.54167832	43670594.61667832	279.2665275764854
Odisha	susceptible	2020-05-06	0	43668598.61667832	43668950.61667832	43669526.11667832	43669523.279190786	43670044.46667832	43670475.61667832	290.8908563710904
Odisha	susceptible	2020-05-07	0	43668341.61667832	43668693.61667832	43669339.61667832	43669332.575800955	43669902.09167832	43670314.61667832	304.6822355334113
Odisha	susceptible	2020-05-08	0	43668076.61667832	43668471.61667832	43669120.61667832	43669110.67749587	43669732.24167832	43670079.61667832	318.2092991393584
Odisha	susceptible	2020-05-09	0	43667701.61667832	43668177.61667832	43668855.61667832	43668856.04439517	43669493.466678314	43669912.61667832	339.31919718104615
Odisha	susceptible	2020-05-10	0	43667281.61667832	43667806.61667832	43668559.61667832	43668555.62764542	43669269.566678315	43669669.61667832	363.7508578161873
Odisha	susceptible	2020-05-11	0	43666854.61667832	43667400.61667832	43668211.11667832	43668203.201424085	43668924.39167832	43669416.61667832	395.2832712873344
Odisha	susceptible	2020-05-12	0	43666335.61667832	43666920.61667832	43667802.61667832	43667787.99554173	43668577.31667832	43669194.61667832	434.2563948018419
Odisha	susceptible	2020-05-13	0	43665732.61667832	43666321.61667832	43667306.11667832	43667301.1475856	43668178.39167832	43668847.61667832	485.8275097185483
Odisha	susceptible	2020-05-14	0	43665035.61667832	43665665.61667832	43666735.61667832	43666724.44519278	43667725.16667832	43668402.61667832	548.127874706524
Odisha	susceptible	2020-05-15	0	43664044.61667832	43664808.61667832	43666064.11667832	43666043.120666355	43667186.24167832	43667931.61667832	623.9120157648084
Odisha	susceptible	2020-05-16	0	43662975.61667832	43663770.61667832	43665267.61667832	43665241.17600036	43666564.96667832	43667370.61667832	713.985572617661
Odisha	susceptible	2020-05-17	0	43661688.61667832	43662595.61667832	43664333.11667832	43664296.551374234	43665850.51667832	43666703.61667832	827.5653216049191
Odisha	susceptible	2020-05-18	0	43661109.61667832	43662065.61667832	43663922.11667832	43663879.54539218	43665492.24167832	43666447.61667832	878.6526195804175
Odisha	susceptible	2020-05-19	0	43660400.61667832	43661481.61667832	43663442.61667832	43663391.13811401	43665165.64167832	43666153.61667832	937.289342206475
Odisha	susceptible	2020-05-20	0	43659612.61667832	43660829.61667832	43662899.11667832	43662841.65506317	43664744.46667832	43665783.61667832	1004.7020756519164
Odisha	susceptible	2020-05-21	0	43658716.61667832	43660094.61667832	43662298.61667832	43662241.09524263	43664254.666678324	43665319.61667832	1076.241909815054
Odisha	susceptible	2020-05-22	0	43657774.61667832	43659318.61667832	43661665.11667832	43661590.71388669	43663766.11667832	43664829.61667832	1153.008061790147
Odisha	susceptible	2020-05-23	0	43656807.61667832	43658409.61667832	43660987.61667832	43660890.769220695	43663229.36667832	43664354.61667832	1240.1426163283613
Odisha	susceptible	2020-05-24	0	43655809.61667832	43657447.61667832	43660228.11667832	43660146.8365188	43662597.716678314	43663906.61667832	1330.5806845661782
Odisha	susceptible	2020-05-25	0	43654636.61667832	43656464.61667832	43659444.11667832	43659354.46064641	43661979.76667832	43663396.61667832	1428.366019491961
Odisha	susceptible	2020-05-26	0	43653364.61667832	43655380.61667832	43658612.11667832	43658516.178492874	43661272.39167832	43662736.61667832	1531.6956483285264
Odisha	susceptible	2020-05-27	0	43652147.61667832	43654361.61667832	43657733.11667832	43657629.95017782	43660581.31667832	43662190.61667832	1641.514058649633
Odisha	susceptible	2020-05-28	0	43650730.61667832	43653189.61667832	43656795.61667832	43656690.414285496	43659826.79167832	43661569.61667832	1759.5897319006308
Odisha	susceptible	2020-05-29	0	43649337.61667832	43651884.61667832	43655811.11667832	43655693.7816833	43659074.291678324	43660899.61667832	1882.0404342563675
Odisha	susceptible	2020-05-30	0	43647846.61667832	43650604.61667832	43654771.61667832	43654639.95964941	43658239.21667832	43660241.61667832	2012.1161452139158
Odisha	susceptible	2020-05-31	0	43646168.61667832	43649276.61667832	43653638.61667832	43653523.15705718	43657383.74167832	43659467.61667832	2151.8640156178053
Odisha	susceptible	2020-06-01	0	43645023.61667832	43648329.61667832	43652857.61667832	43652731.76622967	43656819.041678324	43658874.61667832	2247.7275366715003
Odisha	susceptible	2020-06-02	0	43643852.61667832	43647352.61667832	43652015.61667832	43651892.93771521	43656137.21667832	43658334.61667832	2350.9725079413856
Odisha	susceptible	2020-06-03	0	43642581.61667832	43646202.61667832	43651161.61667832	43651016.47610006	43655452.54167832	43657745.61667832	2460.076136344867
Odisha	susceptible	2020-06-04	0	43641298.61667832	43645083.61667832	43650245.61667832	43650105.76622967	43654739.24167832	43657207.61667832	2573.6935472632626
Odisha	susceptible	2020-06-05	0	43639902.61667832	43643852.61667832	43649307.61667832	43649161.75027752	43654094.341678314	43656611.61667832	2693.4296988976075
Odisha	susceptible	2020-06-06	0	43638495.61667832	43642665.61667832	43648332.61667832	43648189.29763545	43653360.66667832	43655889.61667832	2815.837799356248
Odisha	susceptible	2020-06-07	0	43637081.61667832	43641308.61667832	43647346.61667832	43647188.717376225	43652559.24167832	43655247.61667832	2941.250108929552
Odisha	susceptible	2020-06-08	0	43635556.61667832	43640036.61667832	43646341.11667832	43646159.45267034	43651784.39167832	43654518.61667832	3073.777604255052
Odisha	susceptible	2020-06-09	0	43634010.61667832	43638751.61667832	43645301.61667832	43645102.25775509	43650953.11667832	43653869.61667832	3210.662771216755
Odisha	susceptible	2020-06-10	0	43632420.61667832	43637390.61667832	43644204.61667832	43644016.161045216	43650098.816678315	43653141.61667832	3344.2925818873578
Odisha	susceptible	2020-06-11	0	43630810.61667832	43636018.61667832	43643109.11667832	43642899.42475409	43649235.16667832	43652430.61667832	3484.8126401294353
Odisha	susceptible	2020-06-12	0	43629074.61667832	43634576.61667832	43641955.11667832	43641754.99005818	43648433.26667832	43651707.61667832	3628.580348788969
Odisha	susceptible	2020-06-13	0	43627361.61667832	43633097.61667832	43640777.61667832	43640581.38238121	43647482.21667832	43651054.61667832	3775.0178869025603
Odisha	susceptible	2020-06-14	0	43625644.61667832	43631558.61667832	43639587.11667832	43639378.248283505	43646485.091678314	43650287.61667832	3926.2152091547428
Odisha	susceptible	2020-06-15	0	43623939.61667832	43629994.61667832	43638364.61667832	43638141.62166336	43645581.69167832	43649418.61667832	4080.155708944807
Odisha	susceptible	2020-06-16	0	43622097.61667832	43628426.61667832	43637086.61667832	43636874.48806416	43644583.166678324	43648667.61667832	4242.328983084591
Odisha	susceptible	2020-06-17	0	43620292.61667832	43626699.61667832	43635826.61667832	43635572.2148837	43643630.04167832	43647808.61667832	4406.44512595467
Odisha	susceptible	2020-06-18	0	43618364.61667832	43625002.61667832	43634475.61667832	43634236.667525776	43642619.96667832	43646897.61667832	4573.156810931802
Odisha	susceptible	2020-06-19	0	43616363.61667832	43623240.61667832	43633110.61667832	43632867.654564664	43641534.09167832	43645996.61667832	4748.231867072153
Odisha	susceptible	2020-06-20	0	43614349.61667832	43621441.61667832	43631719.11667832	43631464.25426556	43640450.09167832	43645215.61667832	4925.404859370495
Odisha	susceptible	2020-06-21	0	43612374.61667832	43619634.61667832	43630306.11667832	43630024.41378699	43639404.51667832	43644347.61667832	5104.9800689159165
Odisha	susceptible	2020-06-22	0	43610249.61667832	43617820.61667832	43628816.61667832	43628545.71837323	43638225.84167832	43643433.61667832	5292.47748238049
Odisha	susceptible	2020-06-23	0	43608041.61667832	43615870.61667832	43627329.61667832	43627031.223856784	43637007.24167832	43642433.61667832	5485.007907951358
Odisha	susceptible	2020-06-24	0	43605877.61667832	43613902.61667832	43625800.61667832	43625481.55984881	43635831.666678324	43641416.61667832	5682.182613393299
Odisha	susceptible	2020-06-25	0	43603466.61667832	43611833.61667832	43624213.61667832	43623888.19394652	43634566.09167832	43640323.61667832	5881.815885328327
Odisha	susceptible	2020-06-26	0	43601169.61667832	43609764.61667832	43622568.11667832	43622252.78766536	43633334.091678314	43639286.61667832	6089.347195866672
Odisha	susceptible	2020-06-27	0	43598584.61667832	43607661.61667832	43620907.61667832	43620575.662540734	43631952.19167832	43638167.61667832	6299.278826722042
Odisha	susceptible	2020-06-28	0	43595941.61667832	43605484.61667832	43619222.11667832	43618855.35197244	43630591.59167832	43637039.61667832	6517.2820567366725
Odisha	susceptible	2020-06-29	0	43593346.61667832	43603263.61667832	43617497.11667832	43617091.12764542	43629251.09167832	43635903.61667832	6741.459935617493
Odisha	susceptible	2020-06-30	0	43590772.61667832	43601011.61667832	43615687.61667832	43615280.21986875	43627859.691678315	43634723.61667832	6969.601904485681
Odisha	susceptible	2020-07-01	0	43587307.61667832	43597970.61667832	43613353.61667832	43612941.20591062	43626141.066678315	43633172.61667832	7267.715710623034
Odisha	susceptible	2020-07-02	0	43583814.61667832	43594946.61667832	43610955.61667832	43610535.86194253	43624367.36667832	43631798.61667832	7573.716360207344
Odisha	susceptible	2020-07-03	0	43580235.61667832	43591829.61667832	43608503.11667832	43608049.60222169	43622409.04167832	43630242.61667832	7890.593437318136
Odisha	susceptible	2020-07-04	0	43576490.61667832	43588512.61667832	43605936.11667832	43605472.825551696	43620375.69167832	43628580.61667832	8218.601851964702
Odisha	susceptible	2020-07-05	0	43572608.61667832	43585143.61667832	43603316.61667832	43602793.32455469	43618281.39167832	43626874.61667832	8558.340393191447
Odisha	susceptible	2020-07-06	0	43568462.61667832	43581688.61667832	43600510.61667832	43600002.82305918	43616162.26667832	43625226.61667832	8911.844286219104
