state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402859.22986923	37402896.22986923	37402973.22986923	37402971.30962995	37403048.22986923	37403099.22986923	38.58345249680836
Jharkhand	susceptible	2020-04-03	0	37402788.22986923	37402865.22986923	37402969.22986923	37402968.6595801	37403070.15486923	37403138.22986923	53.6601071326078
Jharkhand	susceptible	2020-04-04	0	37402733.22986923	37402828.22986923	37402964.22986923	37402962.738343805	37403093.079869226	37403152.22986923	66.37246736575892
Jharkhand	susceptible	2020-04-05	0	37402680.22986923	37402807.22986923	37402955.22986923	37402956.87792506	37403102.22986923	37403154.22986923	76.12668804436215
Jharkhand	susceptible	2020-04-06	0	37402635.22986923	37402776.22986923	37402953.22986923	37402951.87991908	37403112.15486923	37403236.22986923	86.48566216583038
Jharkhand	susceptible	2020-04-07	0	37402585.22986923	37402754.22986923	37402945.72986923	37402945.55638967	37403122.07986923	37403221.22986923	94.39937103578723
Jharkhand	susceptible	2020-04-08	0	37402611.22986923	37402720.22986923	37402936.72986923	37402937.43475457	37403134.00486923	37403242.22986923	101.70387289215263
Jharkhand	susceptible	2020-04-09	0	37402562.22986923	37402712.22986923	37402931.22986923	37402929.06935079	37403135.15486923	37403236.22986923	108.34678124480858
Jharkhand	susceptible	2020-04-10	0	37402543.22986923	37402688.22986923	37402919.22986923	37402918.140138425	37403142.15486923	37403292.22986923	114.07302389811278
Jharkhand	susceptible	2020-04-11	0	37402516.22986923	37402668.22986923	37402911.72986923	37402907.19646943	37403140.15486923	37403345.22986923	120.55786770026613
Jharkhand	susceptible	2020-04-12	0	37402476.22986923	37402652.22986923	37402898.22986923	37402895.65858309	37403147.00486923	37403331.22986923	127.486617822371
Jharkhand	susceptible	2020-04-13	0	37402476.22986923	37402622.22986923	37402882.72986923	37402881.049909115	37403143.22986923	37403332.22986923	133.03304346866446
Jharkhand	susceptible	2020-04-14	0	37402433.22986923	37402594.22986923	37402861.22986923	37402864.07433583	37403150.00486923	37403326.22986923	140.07027890887383
Jharkhand	susceptible	2020-04-15	0	37402394.22986923	37402564.22986923	37402851.22986923	37402849.81411649	37403145.15486923	37403312.22986923	146.21525517261517
Jharkhand	susceptible	2020-04-16	0	37402356.22986923	37402545.22986923	37402830.72986923	37402832.33605069	37403135.15486923	37403341.22986923	151.99327082961315
Jharkhand	susceptible	2020-04-17	0	37402299.22986923	37402517.22986923	37402811.72986923	37402814.99706764	37403140.87986923	37403397.22986923	158.92342024862677
Jharkhand	susceptible	2020-04-18	0	37402229.22986923	37402481.22986923	37402800.72986923	37402798.35100582	37403114.85486923	37403377.22986923	163.52122517243794
Jharkhand	susceptible	2020-04-19	0	37402257.22986923	37402452.22986923	37402773.72986923	37402775.90235178	37403102.62986923	37403413.22986923	168.3505524025484
Jharkhand	susceptible	2020-04-20	0	37402204.22986923	37402422.22986923	37402758.22986923	37402753.98460502	37403093.22986923	37403428.22986923	173.7328155466868
Jharkhand	susceptible	2020-04-21	0	37402172.22986923	37402387.22986923	37402734.72986923	37402732.470646895	37403085.07986923	37403413.22986923	182.17362557169685
Jharkhand	susceptible	2020-04-22	0	37402128.22986923	37402342.22986923	37402710.22986923	37402706.58580144	37403067.22986923	37403422.22986923	186.54369000046705
Jharkhand	susceptible	2020-04-23	0	37402082.22986923	37402302.22986923	37402685.22986923	37402679.32259107	37403040.22986923	37403414.22986923	192.75104325726258
Jharkhand	susceptible	2020-04-24	0	37402035.22986923	37402266.22986923	37402656.22986923	37402648.43425607	37403027.15486923	37403430.22986923	199.95784137494854
Jharkhand	susceptible	2020-04-25	0	37401947.22986923	37402231.22986923	37402617.72986923	37402614.593279004	37403001.07986923	37403452.22986923	205.2681687040715
Jharkhand	susceptible	2020-04-26	0	37401858.22986923	37402174.22986923	37402583.72986923	37402577.27024809	37402973.079869226	37403431.22986923	211.56749343051538
Jharkhand	susceptible	2020-04-27	0	37401817.22986923	37402112.22986923	37402550.22986923	37402539.941733636	37402956.85486923	37403457.22986923	219.71423398562368
Jharkhand	susceptible	2020-04-28	0	37401740.22986923	37402060.22986923	37402500.22986923	37402495.00853324	37402921.154869236	37403399.22986923	226.9105692407934
