state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292867.483702	34292895.483702	34292970.483702	34292970.35209681	34293043.108702	34293074.483702	36.595441089664945
Assam	susceptible	2020-04-03	0	34292826.483702	34292866.483702	34292971.483702	34292968.65219651	34293065.483702	34293136.483702	51.43789812540029
Assam	susceptible	2020-04-04	0	34292734.483702	34292842.483702	34292966.483702	34292966.50065115	34293089.40870199	34293226.483702	64.83402887255278
Assam	susceptible	2020-04-05	0	34292700.483702	34292816.483702	34292962.483702	34292961.69905593	34293101.483702	34293243.483702	74.72261911788918
Assam	susceptible	2020-04-06	0	34292684.483702	34292797.483702	34292956.483702	34292955.38798913	34293109.40870199	34293260.483702	83.49560154562452
Assam	susceptible	2020-04-07	0	34292682.483702	34292788.483702	34292952.483702	34292950.604340084	34293134.183702	34293296.483702	91.64432471265755
Assam	susceptible	2020-04-08	0	34292679.483702	34292766.483702	34292947.483702	34292947.57841785	34293158.40870199	34293293.483702	100.19697898371254
Assam	susceptible	2020-04-09	0	34292641.483702	34292750.483702	34292940.483702	34292944.11879671	34293159.258701995	34293248.483702	106.22553376363041
Assam	susceptible	2020-04-10	0	34292631.483702	34292736.483702	34292936.483702	34292938.199554436	34293165.183702	34293292.483702	111.05362077518711
Assam	susceptible	2020-04-11	0	34292600.483702	34292716.483702	34292927.483702	34292931.42587548	34293170.03370199	34293299.483702	116.3204488572947
Assam	susceptible	2020-04-12	0	34292573.483702	34292694.483702	34292924.483702	34292924.91042183	34293184.108702	34293291.483702	121.37444970974137
Assam	susceptible	2020-04-13	0	34292519.483702	34292667.483702	34292920.483702	34292918.15169801	34293176.108702	34293306.483702	126.80027310424532
Assam	susceptible	2020-04-14	0	34292452.483702	34292653.483702	34292913.483702	34292911.74591535	34293176.258701995	34293315.483702	133.71236433183986
Assam	susceptible	2020-04-15	0	34292428.483702	34292647.483702	34292908.483702	34292906.857580364	34293185.183702	34293344.483702	139.2089996715614
Assam	susceptible	2020-04-16	0	34292452.483702	34292626.483702	34292901.483702	34292899.36505793	34293192.408702	34293360.483702	141.52962699541436
Assam	susceptible	2020-04-17	0	34292437.483702	34292610.483702	34292891.483702	34292890.39098016	34293188.258701995	34293336.483702	146.78461594993533
Assam	susceptible	2020-04-18	0	34292357.483702	34292581.483702	34292885.483702	34292884.31022243	34293190.40870199	34293324.483702	153.09924328404463
Assam	susceptible	2020-04-19	0	34292347.483702	34292566.483702	34292878.983702	34292876.46625434	34293172.483702	34293355.483702	155.29209483756136
Assam	susceptible	2020-04-20	0	34292337.483702	34292552.483702	34292865.483702	34292866.99217657	34293174.40870199	34293386.483702	159.0722772746279
Assam	susceptible	2020-04-21	0	34292328.483702	34292531.483702	34292854.983702	34292856.6397339	34293162.333702	34293399.483702	163.2093746836174
Assam	susceptible	2020-04-22	0	34292335.483702	34292512.483702	34292843.483702	34292846.48968405	34293169.03370199	34293428.483702	165.93853784947743
Assam	susceptible	2020-04-23	0	34292310.483702	34292492.483702	34292831.483702	34292836.54053151	34293170.108702	34293430.483702	170.7910271462565
Assam	susceptible	2020-04-24	0	34292294.483702	34292474.483702	34292828.483702	34292826.59736102	34293144.333702	34293439.483702	172.67805202380393
Assam	susceptible	2020-04-25	0	34292244.483702	34292439.483702	34292822.983702	34292816.94681267	34293151.258701995	34293452.483702	177.32458283352986
Assam	susceptible	2020-04-26	0	34292217.483702	34292432.483702	34292810.483702	34292805.89746072	34293152.408702	34293442.483702	182.36994454491935
Assam	susceptible	2020-04-27	0	34292172.483702	34292421.483702	34292796.483702	34292796.035047956	34293146.483702	34293495.483702	187.60425446368225
Assam	susceptible	2020-04-28	0	34292179.483702	34292400.483702	34292784.483702	34292783.64721147	34293126.483702	34293448.483702	191.73548387088485
Assam	susceptible	2020-04-29	0	34292149.483702	34292362.483702	34292776.983702	34292771.09835803	34293139.108702	34293493.483702	197.69974128198
Assam	susceptible	2020-04-30	0	34292092.483702	34292336.483702	34292760.483702	34292758.202545464	34293134.333702	34293522.483702	203.8850331186876
Assam	susceptible	2020-05-01	0	34292060.483702	34292313.483702	34292750.483702	34292742.614310175	34293117.408702	34293532.483702	209.49461107781332
Assam	susceptible	2020-05-02	0	34292028.483702	34292299.483702	34292736.483702	34292726.70503799	34293116.108702	34293514.483702	213.902418369274
Assam	susceptible	2020-05-03	0	34292029.483702	34292278.483702	34292716.983702	34292708.54103001	34293103.40870199	34293458.483702	218.7010856053837
Assam	susceptible	2020-05-04	0	34291866.483702	34292189.483702	34292651.483702	34292640.10882662	34293041.483702	34293401.483702	227.57125747489656
Assam	susceptible	2020-05-05	0	34291782.483702	34292095.483702	34292575.983702	34292567.28280469	34292990.258701995	34293389.483702	238.02309239634116
Assam	susceptible	2020-05-06	0	34291621.483702	34291999.483702	34292494.983702	34292488.19307388	34292934.40870199	34293260.483702	249.45957674285418
Assam	susceptible	2020-05-07	0	34291425.483702	34291859.483702	34292396.983702	34292395.42637398	34292877.183702	34293206.483702	267.5352818407182
