state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904746.70742208	96904813.70742208	96904945.70742208	96904945.63862845	96905071.63242209	96905146.70742208	65.0185508705817
West Bengal	susceptible	2020-04-03	0	96904557.70742208	96904688.70742208	96904868.70742208	96904870.3873822	96905060.55742207	96905158.70742208	94.28828329962252
West Bengal	susceptible	2020-04-04	0	96904445.70742208	96904547.70742208	96904778.70742208	96904776.19495946	96904989.55742207	96905106.70742208	113.19841509925752
West Bengal	susceptible	2020-04-05	0	96904253.70742208	96904396.70742208	96904668.20742208	96904664.43573713	96904902.63242207	96905072.70742208	132.42472832953638
West Bengal	susceptible	2020-04-06	0	96904056.70742208	96904247.70742208	96904541.20742208	96904538.26425159	96904822.70742208	96904979.70742208	148.4539913395171
West Bengal	susceptible	2020-04-07	0	96903894.70742208	96904066.70742208	96904402.70742208	96904400.04540811	96904718.70742208	96904891.70742208	164.77710779352657
West Bengal	susceptible	2020-04-08	0	96903775.70742208	96903911.70742208	96904253.70742208	96904251.94072218	96904577.70742208	96904875.70742208	172.80713665180713
West Bengal	susceptible	2020-04-09	0	96903559.70742208	96903744.70742208	96904090.70742208	96904091.96265638	96904453.70742208	96904727.70742208	185.73065688533435
West Bengal	susceptible	2020-04-10	0	96903324.70742208	96903539.70742208	96903917.70742208	96903919.64062248	96904296.70742208	96904555.70742208	195.34239502751203
West Bengal	susceptible	2020-04-11	0	96903091.70742208	96903327.70742208	96903732.20742208	96903733.87342407	96904152.55742209	96904459.70742208	207.70434830117676
West Bengal	susceptible	2020-04-12	0	96902895.70742208	96903095.70742208	96903527.70742208	96903531.66255668	96903972.55742209	96904280.70742208	221.46888635692602
West Bengal	susceptible	2020-04-13	0	96902658.70742208	96902848.70742208	96903314.70742208	96903317.58478998	96903774.48242207	96904037.70742208	232.53932605669144
West Bengal	susceptible	2020-04-14	0	96902314.70742208	96902630.70742208	96903080.70742208	96903086.80213793	96903579.70742208	96903874.70742208	246.4199539361016
West Bengal	susceptible	2020-04-15	0	96902243.70742208	96902490.70742208	96902966.20742208	96902977.25328448	96903484.63242207	96903755.70742208	255.60711128807003
West Bengal	susceptible	2020-04-16	0	96902134.70742208	96902358.70742208	96902851.20742208	96902858.78568728	96903382.70742208	96903551.70742208	260.16099252959896
West Bengal	susceptible	2020-04-17	0	96901945.70742208	96902232.70742208	96902720.70742208	96902732.75727253	96903279.63242207	96903488.70742208	267.5986661109846
West Bengal	susceptible	2020-04-18	0	96901779.70742208	96902099.70742208	96902593.20742208	96902602.48159954	96903169.70742208	96903395.70742208	274.2106693667561
West Bengal	susceptible	2020-04-19	0	96901577.70742208	96901947.70742208	96902464.70742208	96902469.35248688	96903018.33242208	96903347.70742208	281.9458698100655
West Bengal	susceptible	2020-04-20	0	96901453.70742208	96901776.70742208	96902325.20742208	96902328.35697342	96902891.25742209	96903123.70742208	291.84559141776543
West Bengal	susceptible	2020-04-21	0	96901326.70742208	96901606.70742208	96902194.70742208	96902192.13912696	96902748.48242208	96903085.70742208	300.75759817857727
West Bengal	susceptible	2020-04-22	0	96901075.70742208	96901436.70742208	96902052.70742208	96902048.81111102	96902631.65742208	96902950.70742208	311.527571081753
West Bengal	susceptible	2020-04-23	0	96900970.70742208	96901262.70742208	96901904.20742208	96901906.22337422	96902502.55742209	96902902.70742208	323.04930705272596
West Bengal	susceptible	2020-04-24	0	96900784.70742208	96901116.70742208	96901755.70742208	96901756.65956564	96902383.40742208	96902801.70742208	331.8231102360352
West Bengal	susceptible	2020-04-25	0	96900554.70742208	96900952.70742208	96901602.70742208	96901605.81210802	96902261.25742209	96902604.70742208	339.9690180446044
West Bengal	susceptible	2020-04-26	0	96900402.70742208	96900793.70742208	96901449.20742208	96901454.36395249	96902115.95742208	96902504.70742208	348.28330807809783
West Bengal	susceptible	2020-04-27	0	96900233.70742208	96900634.70742208	96901296.20742208	96901300.72486973	96901999.48242207	96902437.70742208	357.8868432624543
West Bengal	susceptible	2020-04-28	0	96900049.70742208	96900465.70742208	96901148.20742208	96901144.75976504	96901878.55742207	96902307.70742208	370.3953710782334
West Bengal	susceptible	2020-04-29	0	96899810.70742208	96900280.70742208	96900985.20742208	96900987.96116087	96901771.48242208	96902114.70742208	379.13393060092534
West Bengal	susceptible	2020-04-30	0	96899616.70742208	96900089.70742208	96900823.20742208	96900829.01898739	96901604.48242207	96901942.70742208	388.57665608801165
West Bengal	susceptible	2020-05-01	0	96899465.70742208	96899914.70742208	96900660.70742208	96900669.30562747	96901481.03242208	96901815.70742208	395.0194392110614
West Bengal	susceptible	2020-05-02	0	96899164.70742208	96899742.70742208	96900503.70742208	96900507.11121072	96901351.48242208	96901747.70742208	406.50153078802344
West Bengal	susceptible	2020-05-03	0	96899005.70742208	96899555.70742208	96900331.70742208	96900341.61769126	96901183.80742207	96901629.70742208	416.5720827138877
West Bengal	susceptible	2020-05-04	0	96898633.70742208	96899164.70742208	96899952.70742208	96899963.55787073	96900862.95742208	96901324.70742208	430.2780861948159
West Bengal	susceptible	2020-05-05	0	96898227.70742208	96898738.70742208	96899580.20742208	96899577.94819975	96900451.63242209	96901006.70742208	444.9584524289677
West Bengal	susceptible	2020-05-06	0	96897814.70742208	96898314.70742208	96899181.20742208	96899182.72885777	96900097.80742207	96900529.70742208	457.5606709481682
West Bengal	susceptible	2020-05-07	0	96897447.70742208	96897874.70742208	96898765.70742208	96898765.88289566	96899674.70742208	96900187.70742208	471.4405916288796
West Bengal	susceptible	2020-05-08	0	96896927.70742208	96897390.70742208	96898332.70742208	96898327.81111102	96899243.33242208	96899868.70742208	488.8902876540688
West Bengal	susceptible	2020-05-09	0	96896355.70742208	96896886.70742208	96897857.70742208	96897856.27771121	96898846.23242208	96899419.70742208	504.3964855401039
West Bengal	susceptible	2020-05-10	0	96895749.70742208	96896362.70742208	96897361.70742208	96897352.84002428	96898372.35742208	96898996.70742208	522.3109515877246
West Bengal	susceptible	2020-05-11	0	96895138.70742208	96895760.70742208	96896822.70742208	96896815.05139017	96897846.33242208	96898477.70742208	540.6433388714257
West Bengal	susceptible	2020-05-12	0	96894334.70742208	96895160.70742208	96896255.20742208	96896230.77472018	96897305.25742207	96898046.70742208	563.5354784848313
West Bengal	susceptible	2020-05-13	0	96893655.70742208	96894505.70742208	96895618.20742208	96895604.25727253	96896692.48242208	96897498.70742208	583.6428268333168
West Bengal	susceptible	2020-05-14	0	96892895.70742208	96893767.70742208	96894948.70742208	96894931.48209804	96896066.73242208	96897086.70742208	611.3264119995249
West Bengal	susceptible	2020-05-15	0	96892109.70742208	96892988.70742208	96894224.20742208	96894203.40482986	96895393.63242207	96896528.70742208	638.7410012715521
West Bengal	susceptible	2020-05-16	0	96891182.70742208	96892147.70742208	96893436.70742208	96893426.40333433	96894708.33242208	96895841.70742208	673.4459599444587
