state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229732.55074745	82229800.55074745	82229923.05074745	82229921.69481525	82230029.47574745	82230119.55074745	58.93321352533705
Madhya Pradesh	susceptible	2020-04-03	0	82229453.55074745	82229575.55074745	82229736.05074745	82229733.81944138	82229886.55074745	82229975.55074745	82.56143824477098
Madhya Pradesh	susceptible	2020-04-04	0	82229094.55074745	82229298.55074745	82229502.05074745	82229497.2680954	82229708.47574745	82229872.55074745	107.16835660169059
Madhya Pradesh	susceptible	2020-04-05	0	82228824.55074745	82228985.55074745	82229218.55074745	82229218.91266172	82229444.47574745	82229570.55074745	122.64446248842656
Madhya Pradesh	susceptible	2020-04-06	0	82228442.55074745	82228624.55074745	82228904.55074745	82228904.14396779	82229149.47574745	82229280.55074745	138.44004225644827
Madhya Pradesh	susceptible	2020-04-07	0	82228092.55074745	82228230.55074745	82228550.55074745	82228552.1778661	82228830.40074745	82228975.55074745	152.03547573028843
Madhya Pradesh	susceptible	2020-04-08	0	82227621.55074745	82227824.55074745	82228171.05074745	82228162.48245233	82228466.47574747	82228592.55074745	165.52141525063757
Madhya Pradesh	susceptible	2020-04-09	0	82227241.55074745	82227370.55074745	82227740.05074745	82227733.64396779	82228061.40074746	82228188.55074745	180.32578673913972
Madhya Pradesh	susceptible	2020-04-10	0	82226618.55074745	82226863.55074745	82227267.05074745	82227262.27008943	82227628.32574746	82227823.55074745	197.38695270313295
Madhya Pradesh	susceptible	2020-04-11	0	82225977.55074745	82226335.55074745	82226756.05074745	82226749.332901	82227134.17574745	82227365.55074745	212.52459256157252
Madhya Pradesh	susceptible	2020-04-12	0	82225319.55074745	82225728.55074745	82226192.05074745	82226186.67288105	82226593.47574745	82226819.55074745	226.9186295640266
Madhya Pradesh	susceptible	2020-04-13	0	82224589.55074745	82225078.55074745	82225589.55074745	82225576.07617119	82226034.40074745	82226365.55074745	247.10336610687622
