state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260876.47262563	77260948.47262563	77261050.47262563	77261050.35198754	77261158.47262563	77261240.47262563	55.84299164856617
Rajasthan	susceptible	2020-04-03	0	77260626.47262563	77260751.47262563	77260902.47262563	77260901.39386192	77261050.39762564	77261177.47262563	78.36761671026066
Rajasthan	susceptible	2020-04-04	0	77260412.47262563	77260513.47262563	77260709.47262563	77260714.06883699	77260905.24762563	77261041.47262563	98.21735826407364
Rajasthan	susceptible	2020-04-05	0	77260127.47262563	77260272.47262563	77260499.47262563	77260498.49854787	77260714.39762563	77260837.47262563	112.16198802393079
Rajasthan	susceptible	2020-04-06	0	77259831.47262563	77260013.47262563	77260260.47262563	77260260.37890679	77260525.09762563	77260644.47262563	126.17698510678856
Rajasthan	susceptible	2020-04-07	0	77259577.47262563	77259747.47262563	77260008.47262563	77260006.32008326	77260292.47262563	77260439.47262563	138.75420032929085
Rajasthan	susceptible	2020-04-08	0	77259218.47262563	77259443.47262563	77259732.47262563	77259732.70991376	77260032.32262562	77260281.47262563	152.61548720108652
Rajasthan	susceptible	2020-04-09	0	77258982.47262563	77259126.47262563	77259447.47262563	77259447.56135942	77259770.09762563	77260044.47262563	164.3776305843591
Rajasthan	susceptible	2020-04-10	0	77258662.47262563	77258809.47262563	77259145.47262563	77259145.56534746	77259492.39762563	77259707.47262563	175.24247285277298
Rajasthan	susceptible	2020-04-11	0	77258265.47262563	77258485.47262563	77258826.47262563	77258831.99804936	77259212.17262563	77259448.47262563	185.6806071959687
Rajasthan	susceptible	2020-04-12	0	77257931.47262563	77258155.47262563	77258500.47262563	77258499.4128051	77258894.17262562	77259121.47262563	195.94216425436875
Rajasthan	susceptible	2020-04-13	0	77257550.47262563	77257767.47262563	77258155.97262563	77258155.49705234	77258577.32262562	77258872.47262563	209.9458525435566
Rajasthan	susceptible	2020-04-14	0	77257062.47262563	77257387.47262563	77257795.97262563	77257797.65158874	77258227.79762563	77258552.47262563	221.09991835163356
Rajasthan	susceptible	2020-04-15	0	77256749.47262563	77257074.47262563	77257507.47262563	77257510.76474926	77257963.39762563	77258328.47262563	230.62506877420293
Rajasthan	susceptible	2020-04-16	0	77256441.47262563	77256741.47262563	77257214.47262563	77257208.30911615	77257676.79762563	77258016.47262563	240.3157185525349
Rajasthan	susceptible	2020-04-17	0	77256178.47262563	77256380.47262563	77256898.47262563	77256894.50452991	77257386.34762563	77257735.47262563	252.00156391551303
Rajasthan	susceptible	2020-04-18	0	77255767.47262563	77256073.47262563	77256571.47262563	77256569.92227668	77257086.02262563	77257391.47262563	262.37094646344616
Rajasthan	susceptible	2020-04-19	0	77255394.47262563	77255699.47262563	77256235.97262563	77256235.95168844	77256769.42262563	77257099.47262563	271.634536017981
Rajasthan	susceptible	2020-04-20	0	77255037.47262563	77255330.47262563	77255888.97262563	77255890.32955484	77256428.32262562	77256756.47262563	281.71524779315774
Rajasthan	susceptible	2020-04-21	0	77254672.47262563	77254963.47262563	77255530.47262563	77255532.09874727	77256131.47262563	77256521.47262563	294.06630627360033
Rajasthan	susceptible	2020-04-22	0	77254302.47262563	77254584.47262563	77255165.47262563	77255166.46764058	77255780.32262564	77256161.47262563	304.4990320885296
Rajasthan	susceptible	2020-04-23	0	77253849.47262563	77254189.47262563	77254793.97262563	77254790.80911615	77255436.39762563	77255856.47262563	317.7822168071477
