state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933678.31306034	67933738.31306034	67933837.31306034	67933837.36291079	67933941.31306034	67933985.31306034	52.68331476133157
Gujarat	susceptible	2020-04-03	0	67933368.31306034	67933513.31306034	67933662.81306034	67933663.6874372	67933808.31306034	67933863.31306034	76.19479376355376
Gujarat	susceptible	2020-04-04	0	67933120.31306034	67933250.31306034	67933446.31306034	67933444.57028866	67933622.23806034	67933735.31306034	94.87518237392568
Gujarat	susceptible	2020-04-05	0	67932787.31306034	67932967.31306034	67933192.31306034	67933191.45662963	67933413.01306035	67933521.31306034	112.49204106817768
Gujarat	susceptible	2020-04-06	0	67932473.31306034	67932652.31306034	67932903.81306034	67932901.56081708	67933140.23806034	67933340.31306034	125.94213654463123
Gujarat	susceptible	2020-04-07	0	67932141.31306034	67932290.31306034	67932587.31306034	67932584.25323981	67932843.31306034	67933047.31306034	140.06475564259608
Gujarat	susceptible	2020-04-08	0	67931728.31306034	67931917.31306034	67932234.81306034	67932230.6744761	67932526.86306034	67932761.31306034	155.960010997673
Gujarat	susceptible	2020-04-09	0	67931289.31306034	67931526.31306034	67931851.81306034	67931847.86689883	67932174.31306034	67932411.31306034	168.54974930514487
Gujarat	susceptible	2020-04-10	0	67930933.31306034	67931076.31306034	67931437.31306034	67931433.97607131	67931774.23806034	67932055.31306034	179.4831962233359
Gujarat	susceptible	2020-04-11	0	67930409.31306034	67930621.31306034	67930982.31306034	67930980.07676922	67931364.01306035	67931688.31306034	194.00992176538597
Gujarat	susceptible	2020-04-12	0	67929934.31306034	67930097.31306034	67930491.31306034	67930492.34994967	67930892.16306035	67931237.31306034	207.59161856373686
Gujarat	susceptible	2020-04-13	0	67929393.31306034	67929539.31306034	67929953.31306034	67929963.96809524	67930406.33806035	67930721.31306034	223.22448485673067
Gujarat	susceptible	2020-04-14	0	67928689.31306034	67928930.31306034	67929377.31306034	67929389.69192375	67929878.86306034	67930309.31306034	243.2893954929466
Gujarat	susceptible	2020-04-15	0	67928193.31306034	67928398.31306034	67928879.31306034	67928888.19142525	67929394.01306035	67929777.31306034	256.0319120887971
