state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519089.24177127	119519188.24177127	119519322.24177127	119519322.27666658	119519458.09177126	119519517.24177127	68.08480335697942
Bihar	susceptible	2020-04-03	0	119518892.24177127	119519069.24177127	119519271.24177127	119519269.22482212	119519457.01677127	119519568.24177127	97.64255094808229
Bihar	susceptible	2020-04-04	0	119518816.24177127	119518992.24177127	119519215.24177127	119519212.38534056	119519438.24177127	119519566.24177127	116.24670439555388
Bihar	susceptible	2020-04-05	0	119518604.24177127	119518883.24177127	119519145.24177127	119519144.06131265	119519403.16677126	119519582.24177127	136.67477023248392
Bihar	susceptible	2020-04-06	0	119518555.24177127	119518764.24177127	119519070.24177127	119519066.46211025	119519353.16677126	119519557.24177127	149.1299865965161
Bihar	susceptible	2020-04-07	0	119518444.24177127	119518670.24177127	119518984.24177127	119518982.77018602	119519301.16677126	119519496.24177127	165.07682371700403
Bihar	susceptible	2020-04-08	0	119518303.24177127	119518536.24177127	119518894.24177127	119518890.6784612	119519241.01677127	119519487.24177127	181.1830941374074
Bihar	susceptible	2020-04-09	0	119518170.24177127	119518398.24177127	119518795.74177127	119518792.46460277	119519183.01677126	119519510.24177127	196.62882283560722
Bihar	susceptible	2020-04-10	0	119518040.24177127	119518246.24177127	119518694.24177127	119518686.22681613	119519096.16677126	119519414.24177127	210.0829926015299
Bihar	susceptible	2020-04-11	0	119517719.24177127	119518141.24177127	119518574.24177127	119518572.27367555	119518979.01677126	119519340.24177127	222.77031922871913
Bihar	susceptible	2020-04-12	0	119517637.24177127	119518001.24177127	119518454.74177127	119518450.14356588	119518919.51677127	119519241.24177127	234.41974056621157
Bihar	susceptible	2020-04-13	0	119517462.24177127	119517833.24177127	119518325.24177127	119518317.63858084	119518804.64177127	119519092.24177127	243.9962199409352
Bihar	susceptible	2020-04-14	0	119517240.24177127	119517657.24177127	119518184.24177127	119518179.24775332	119518694.41677128	119518919.24177127	256.1659719087011
Bihar	susceptible	2020-04-15	0	119516959.24177127	119517545.24177127	119518090.74177127	119518081.48254894	119518588.16677126	119518815.24177127	267.8751474173897
Bihar	susceptible	2020-04-16	0	119516828.24177127	119517439.24177127	119517980.24177127	119517975.63758382	119518514.16677126	119518843.24177127	279.6257362863196
Bihar	susceptible	2020-04-17	0	119516756.24177127	119517332.24177127	119517861.24177127	119517864.76918902	119518419.64177127	119518751.24177127	291.0637244211328
Bihar	susceptible	2020-04-18	0	119516561.24177127	119517185.24177127	119517751.24177127	119517747.9795579	119518329.01677126	119518637.24177127	300.4329557053352
Bihar	susceptible	2020-04-19	0	119516386.24177127	119517026.24177127	119517633.24177127	119517627.09321693	119518247.41677126	119518523.24177127	309.58217458853375
Bihar	susceptible	2020-04-20	0	119516402.24177127	119516903.24177127	119517499.74177127	119517497.1674941	119518110.16677128	119518374.24177127	317.051418591612
Bihar	susceptible	2020-04-21	0	119516262.24177127	119516752.24177127	119517356.74177127	119517361.60518104	119518016.01677127	119518310.24177127	321.9029832216717
Bihar	susceptible	2020-04-22	0	119515986.24177127	119516636.24177127	119517216.24177127	119517223.23279819	119517911.94177127	119518184.24177127	331.566644401264
Bihar	susceptible	2020-04-23	0	119515932.24177127	119516426.24177127	119517082.24177127	119517078.84496169	119517773.24177127	119518044.24177127	342.8817145373736
Bihar	susceptible	2020-04-24	0	119515815.24177127	119516254.24177127	119516931.74177127	119516935.05184105	119517675.16677128	119517959.24177127	350.6247387845488
Bihar	susceptible	2020-04-25	0	119515584.24177127	119516077.24177127	119516776.74177127	119516780.90428373	119517539.94177127	119517913.24177127	362.7022189647009
Bihar	susceptible	2020-04-26	0	119515442.24177127	119515867.24177127	119516611.24177127	119516618.52890985	119517409.16677126	119517746.24177127	371.5856834008491
Bihar	susceptible	2020-04-27	0	119515268.24177127	119515709.24177127	119516451.74177127	119516452.92621793	119517236.24177127	119517572.24177127	379.64205126846014
Bihar	susceptible	2020-04-28	0	119515059.24177127	119515513.24177127	119516291.74177127	119516279.7238251	119517083.71677126	119517435.24177127	391.7130533887262
Bihar	susceptible	2020-04-29	0	119514907.24177127	119515329.24177127	119516095.74177127	119516100.40677625	119516920.91677126	119517307.24177127	399.54961794345894
Bihar	susceptible	2020-04-30	0	119514652.24177127	119515107.24177127	119515921.24177127	119515914.00049509	119516717.16677126	119517069.24177127	406.99912305610604
Bihar	susceptible	2020-05-01	0	119514513.24177127	119514900.24177127	119515717.74177127	119515722.12960775	119516576.26677126	119516904.24177127	415.1668027916766
Bihar	susceptible	2020-05-02	0	119514260.24177127	119514676.24177127	119515511.74177127	119515527.66101354	119516388.36677127	119516763.24177127	427.6828624190253
Bihar	susceptible	2020-05-03	0	119513886.24177127	119514416.24177127	119515304.24177127	119515319.64256887	119516197.26677126	119516594.24177127	440.90784430751785
Bihar	susceptible	2020-05-04	0	119513638.24177127	119514245.24177127	119515133.24177127	119515145.08125283	119516068.94177125	119516482.24177127	455.5126355379051
Bihar	susceptible	2020-05-05	0	119513300.24177127	119514073.24177127	119514947.74177127	119514963.19441333	119515894.34177127	119516322.24177127	464.4004891712356
Bihar	susceptible	2020-05-06	0	119513077.24177127	119513839.24177127	119514766.74177127	119514776.39979719	119515717.94177127	119516234.24177127	477.33642297925354
Bihar	susceptible	2020-05-07	0	119512781.24177127	119513622.24177127	119514577.74177127	119514581.07776329	119515543.81677127	119516114.24177127	487.73234663711355
Bihar	susceptible	2020-05-08	0	119512523.24177127	119513416.24177127	119514370.24177127	119514383.46011624	119515345.01677127	119515926.24177127	497.9619911106866
Bihar	susceptible	2020-05-09	0	119512275.24177127	119513202.24177127	119514161.24177127	119514172.78613816	119515167.56677127	119515787.24177127	509.4177407522399
Bihar	susceptible	2020-05-10	0	119511982.24177127	119512946.24177127	119513960.74177127	119513959.54436348	119514965.64177127	119515580.24177127	520.0051201404679
Bihar	susceptible	2020-05-11	0	119511646.24177127	119512678.24177127	119513736.24177127	119513740.03140238	119514764.16677126	119515498.24177127	531.997028281746
Bihar	susceptible	2020-05-12	0	119511424.24177127	119512459.24177127	119513516.24177127	119513509.83200058	119514566.71677126	119515300.24177127	539.1905490409155
Bihar	susceptible	2020-05-13	0	119511176.24177127	119512211.24177127	119513291.24177127	119513277.54087396	119514336.64177126	119515109.24177127	548.3123998454497
Bihar	susceptible	2020-05-14	0	119510934.24177127	119511949.24177127	119513051.74177127	119513039.5234263	119514168.89177127	119514920.24177127	563.146040682252
Bihar	susceptible	2020-05-15	0	119510495.24177127	119511628.24177127	119512809.24177127	119512792.9576237	119513902.41677126	119514746.24177127	577.6950926130479
Bihar	susceptible	2020-05-16	0	119510209.24177127	119511358.24177127	119512577.24177127	119512546.59670646	119513726.59177126	119514554.24177127	592.290177181269
Bihar	susceptible	2020-05-17	0	119509993.24177127	119511091.24177127	119512311.74177127	119512292.41674633	119513460.94177127	119514310.24177127	605.3578801162795
Bihar	susceptible	2020-05-18	0	119509267.24177127	119510398.24177127	119511670.24177127	119511646.71933857	119512912.29177126	119513754.24177127	635.2754021208443
Bihar	susceptible	2020-05-19	0	119508598.24177127	119509686.24177127	119510987.24177127	119510978.48603846	119512338.09177126	119513195.24177127	669.127744985721
Bihar	susceptible	2020-05-20	0	119507878.24177127	119508903.24177127	119510297.74177127	119510273.99800257	119511695.49177127	119512562.24177127	702.2975632302857
Bihar	susceptible	2020-05-21	0	119506952.24177127	119508081.24177127	119509532.74177127	119509512.53638741	119511036.49177127	119512021.24177127	744.9353610110823
Bihar	susceptible	2020-05-22	0	119506053.24177127	119507150.24177127	119508700.24177127	119508680.08324684	119510247.71677126	119511452.24177127	788.3793251211206
Bihar	susceptible	2020-05-23	0	119504989.24177127	119506090.24177127	119507779.24177127	119507760.08524086	119509481.21677126	119510713.24177127	840.6503647930579
Bihar	susceptible	2020-05-24	0	119503849.24177127	119504953.24177127	119506769.74177127	119506750.59820198	119508583.94177125	119509938.24177127	897.9773385442776
Bihar	susceptible	2020-05-25	0	119502496.24177127	119503723.24177127	119505654.24177127	119505634.92871045	119507583.64177126	119508926.24177127	963.6995784268954
Bihar	susceptible	2020-05-26	0	119500958.24177127	119502328.24177127	119504428.24177127	119504400.14306737	119506517.06677125	119507881.24177127	1040.899916061623
Bihar	susceptible	2020-05-27	0	119499201.24177127	119500775.24177127	119503068.74177127	119503031.93718502	119505294.44177127	119506783.24177127	1125.014276570936
Bihar	susceptible	2020-05-28	0	119497424.24177127	119499093.24177127	119501566.74177127	119501514.92422391	119503960.24177127	119505451.24177127	1212.8226246593294
Bihar	susceptible	2020-05-29	0	119495462.24177127	119497208.24177127	119499899.74177127	119499831.87337644	119502478.51677127	119504172.24177127	1320.051693929532
Bihar	susceptible	2020-05-30	0	119493346.24177127	119495121.24177127	119498031.74177127	119497967.83549011	119500828.09177126	119502555.24177127	1435.4189789017091
Bihar	susceptible	2020-05-31	0	119490925.24177127	119492754.24177127	119495960.74177127	119495905.14456289	119499067.06677125	119500846.24177127	1571.261310412367
Bihar	susceptible	2020-06-01	0	119489660.24177127	119491563.24177127	119494903.24177127	119494849.63160178	119498187.21677126	119500165.24177127	1645.2220910766573
Bihar	susceptible	2020-06-02	0	119488346.24177127	119490257.24177127	119493730.24177127	119493685.60667655	119497099.09177126	119499329.24177127	1722.3200902790397
Bihar	susceptible	2020-06-03	0	119486895.24177127	119488856.24177127	119492486.74177127	119492431.85543029	119496028.31677127	119498224.24177127	1806.718858693532
Bihar	susceptible	2020-06-04	0	119485274.24177127	119487361.24177127	119491165.24177127	119491104.0892289	119494923.81677127	119497196.24177127	1891.5158356633874
Bihar	susceptible	2020-06-05	0	119483526.24177127	119485730.24177127	119489815.24177127	119489707.47108333	119493700.79177126	119496170.24177127	1987.2495847274872
Bihar	susceptible	2020-06-06	0	119481681.24177127	119484025.24177127	119488340.74177127	119488246.28314714	119492365.24177127	119494989.24177127	2084.7170038581194
Bihar	susceptible	2020-06-07	0	119479900.24177127	119482278.24177127	119486869.24177127	119486732.51794276	119491131.66677126	119493802.24177127	2187.4207614113225
Bihar	susceptible	2020-06-08	0	119477943.24177127	119480494.24177127	119485303.74177127	119485161.00298762	119489618.64177127	119492488.24177127	2291.7464052204914
Bihar	susceptible	2020-06-09	0	119476084.24177127	119478631.24177127	119483678.74177127	119483536.267195	119488306.91677126	119491279.24177127	2404.603944472524
Bihar	susceptible	2020-06-10	0	119474030.24177127	119476713.24177127	119482007.74177127	119481855.57527077	119486856.49177127	119490002.24177127	2519.6255347692977
Bihar	susceptible	2020-06-11	0	119471856.24177127	119474791.24177127	119480286.24177127	119480122.14506139	119485380.86677127	119488639.24177127	2638.8265816534636
Bihar	susceptible	2020-06-12	0	119469713.24177127	119472723.24177127	119478490.74177127	119478338.67696568	119483762.09177126	119487285.24177127	2765.356239236889
Bihar	susceptible	2020-06-13	0	119467544.24177127	119470639.24177127	119476643.74177127	119476497.36988692	119482129.06677127	119485871.24177127	2893.6560261288055
Bihar	susceptible	2020-06-14	0	119465178.24177127	119468445.24177127	119474751.74177127	119474596.54436348	119480450.26677127	119484229.24177127	3027.4349431999385
Bihar	susceptible	2020-06-15	0	119462804.24177127	119466224.24177127	119472758.24177127	119472637.3903256	119478827.39177127	119482673.24177127	3163.1134169526617
Bihar	susceptible	2020-06-16	0	119460227.24177127	119463964.24177127	119470795.24177127	119470618.2567264	119477110.29177126	119480918.24177127	3302.0891432510502
Bihar	susceptible	2020-06-17	0	119457700.24177127	119461630.24177127	119468740.74177127	119468537.7676935	119475316.99177127	119479225.24177127	3451.113701002984
Bihar	susceptible	2020-06-18	0	119455072.24177127	119459138.24177127	119466642.24177127	119466396.06131265	119473496.66677128	119477526.24177127	3596.02415085198
Bihar	susceptible	2020-06-19	0	119452314.24177127	119456463.24177127	119464391.74177127	119464186.25921892	119471732.56677127	119475732.24177127	3746.9349739129607
Bihar	susceptible	2020-06-20	0	119449428.24177127	119453826.24177127	119462139.24177127	119461916.7113625	119469747.44177125	119473992.24177127	3910.89567623757
Bihar	susceptible	2020-06-21	0	119446646.24177127	119451168.24177127	119459805.24177127	119459579.82402451	119467648.94177127	119472237.24177127	4072.691381217963
Bihar	susceptible	2020-06-22	0	119443571.24177127	119448521.24177127	119457416.24177127	119457171.25971743	119465656.49177127	119470301.24177127	4244.323327689959
Bihar	susceptible	2020-06-23	0	119440451.24177127	119445645.24177127	119454966.74177127	119454695.98404445	119463368.81677127	119468464.24177127	4420.17760432218
Bihar	susceptible	2020-06-24	0	119437382.24177127	119442751.24177127	119452460.24177127	119452144.21983707	119461215.56677127	119466352.24177127	4600.971325867996
Bihar	susceptible	2020-06-25	0	119434059.24177127	119439812.24177127	119449809.74177127	119449516.91824186	119458901.01677127	119464237.24177127	4789.18723008873
Bihar	susceptible	2020-06-26	0	119430624.24177127	119436717.24177127	119447135.74177127	119446811.29411423	119456513.79177126	119462217.24177127	4982.553306114661
Bihar	susceptible	2020-06-27	0	119427071.24177127	119433440.24177127	119444354.74177127	119444023.72681613	119454161.14177126	119460062.24177127	5183.180391766817
Bihar	susceptible	2020-06-28	0	119423477.24177127	119430161.24177127	119441521.74177127	119441153.9670953	119451681.51677126	119457818.24177127	5388.571349521991
Bihar	susceptible	2020-06-29	0	119419799.24177127	119426867.24177127	119438562.24177127	119438199.02542032	119449128.49177127	119455706.24177127	5601.952697676146
Bihar	susceptible	2020-06-30	0	119415823.24177127	119423408.24177127	119435547.24177127	119435159.37337644	119446421.46677126	119453637.24177127	5822.500212697054
Bihar	susceptible	2020-07-01	0	119410170.24177127	119418041.24177127	119430934.24177127	119430571.9785609	119442326.86677127	119450013.24177127	6134.890294897125
Bihar	susceptible	2020-07-02	0	119404305.24177127	119412604.24177127	119426229.24177127	119425848.36141235	119438307.19177127	119446492.24177127	6463.814125626032
Bihar	susceptible	2020-07-03	0	119398308.24177127	119406963.24177127	119421292.24177127	119420925.28563966	119434080.46677126	119442680.24177127	6806.252104310864
Bihar	susceptible	2020-07-04	0	119391825.24177127	119401018.24177127	119416155.24177127	119415764.42721494	119429554.56677127	119438622.24177127	7165.13039370677
Bihar	susceptible	2020-07-05	0	119385028.24177127	119394776.24177127	119410727.24177127	119410322.47307734	119424818.39177126	119434404.24177127	7538.977848868025
Bihar	susceptible	2020-07-06	0	119377930.24177127	119388309.24177127	119405007.74177127	119404571.88434355	119419793.09177127	119430009.24177127	7940.745580195126
Bihar	susceptible	2020-07-07	0	119370242.24177127	119381398.24177127	119398905.74177127	119398474.82552002	119414401.51677126	119425197.24177127	8358.427626489438
Bihar	susceptible	2020-07-08	0	119362134.24177127	119374182.24177127	119392445.24177127	119392010.30857086	119408711.01677127	119420070.24177127	8804.510645005514
Bihar	susceptible	2020-07-09	0	119353533.24177127	119366500.24177127	119385617.74177127	119385158.45263867	119402548.04177128	119414706.24177127	9280.887020293234
Bihar	susceptible	2020-07-10	0	119344363.24177127	119358141.24177127	119378301.74177127	119377888.03090386	119396129.94177127	119408958.24177127	9782.559895410677
Bihar	susceptible	2020-07-11	0	119334823.24177127	119349422.24177127	119370599.24177127	119370166.45214015	119389340.71677126	119403045.24177127	10318.93002629768
Bihar	susceptible	2020-07-12	0	119324578.24177127	119340103.24177127	119362367.24177127	119361967.95463268	119382161.56677127	119396696.24177127	10882.08262129684
Bihar	susceptible	2020-07-13	0	119313639.24177127	119330118.24177127	119353750.24177127	119353260.49600856	119374623.59177126	119390149.24177127	11483.703634544196
Bihar	susceptible	2020-07-14	0	119302017.24177127	119319633.24177127	119344509.74177127	119344016.40278822	119366690.34177126	119382951.24177127	12119.267599760893
Bihar	susceptible	2020-07-15	0	119289525.24177127	119308480.24177127	119334739.74177127	119334194.59321693	119358286.81677127	119375231.24177127	12798.115714485777
Bihar	susceptible	2020-07-16	0	119276522.24177127	119296526.24177127	119324231.74177127	119323764.52741434	119349308.09177127	119367041.24177127	13515.281921920516
Bihar	susceptible	2020-07-17	0	119262553.24177127	119283779.24177127	119313128.74177127	119312684.16550007	119339776.49177127	119358559.24177127	14285.221457078836
Bihar	susceptible	2020-07-18	0	119247787.24177127	119270415.24177127	119301456.24177127	119300912.50996669	119329514.99177127	119349396.24177127	15100.051974562693
