state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810132.023330454	19810197.023330454	19810262.023330454	19810261.709272627	19810325.023330454	19810358.023330454	32.31615910933526
Delhi	susceptible	2020-04-03	0	19809863.023330454	19809936.023330454	19810020.023330454	19810019.524825968	19810107.023330454	19810159.023330454	45.17952413948798
Delhi	susceptible	2020-04-04	0	19809500.023330454	19809597.023330454	19809713.023330454	19809713.072183892	19809827.023330454	19809907.023330454	59.36863737132202
Delhi	susceptible	2020-04-05	0	19809115.023330454	19809221.023330454	19809360.023330454	19809358.417149	19809497.948330455	19809603.023330454	71.04538451966548
Delhi	susceptible	2020-04-06	0	19808703.023330454	19808799.023330454	19808960.023330454	19808959.562712308	19809122.023330454	19809249.023330454	83.9152799587412
Delhi	susceptible	2020-04-07	0	19808240.023330454	19808345.023330454	19808526.023330454	19808524.566700343	19808713.87333045	19808852.023330454	95.12927186115354
Delhi	susceptible	2020-04-08	0	19807688.023330454	19807826.023330454	19808058.023330454	19808050.587637533	19808264.87333045	19808425.023330454	111.02871540542051
Delhi	susceptible	2020-04-09	0	19807101.023330454	19807287.023330454	19807550.023330454	19807543.341376316	19807798.798330452	19807967.023330454	129.6140605597643
Delhi	susceptible	2020-04-10	0	19806501.023330454	19806715.023330454	19807008.023330454	19807003.127019387	19807279.023330454	19807486.023330454	147.87562511545573
Delhi	susceptible	2020-04-11	0	19805886.023330454	19806097.023330454	19806430.023330454	19806424.77407821	19806732.723330457	19806898.023330454	167.6456718673412
Delhi	susceptible	2020-04-12	0	19805206.023330454	19805437.023330454	19805816.023330454	19805810.1509476	19806161.023330454	19806313.023330454	189.49462296828023
Delhi	susceptible	2020-04-13	0	19804438.023330454	19804731.023330454	19805167.023330454	19805157.878764153	19805562.573330455	19805735.023330454	214.34107130347817
Delhi	susceptible	2020-04-14	0	19803719.023330454	19803992.023330454	19804478.023330454	19804464.684347402	19804916.573330455	19805089.023330454	238.46112401752296
Delhi	susceptible	2020-04-15	0	19802923.023330454	19803169.023330454	19803704.523330454	19803690.08963155	19804178.023330454	19804362.023330454	258.8497187135156
Delhi	susceptible	2020-04-16	0	19802025.023330454	19802302.023330454	19802885.023330454	19802869.19182497	19803401.798330456	19803615.023330454	280.6805911027026
Delhi	susceptible	2020-04-17	0	19801027.023330454	19801376.023330454	19802026.023330454	19801998.274576716	19802565.798330452	19802810.023330454	307.68576541437517
Delhi	susceptible	2020-04-18	0	19800081.023330454	19800405.023330454	19801099.523330454	19801072.105583694	19801690.573330455	19801929.023330454	333.98872543744545
Delhi	susceptible	2020-04-19	0	19798975.023330454	19799349.023330454	19800121.523330454	19800088.74965149	19800737.648330454	19801051.023330454	367.3001211068158
Delhi	susceptible	2020-04-20	0	19797833.023330454	19798220.023330454	19799085.023330454	19799043.050249696	19799732.948330455	19800118.023330454	401.53193780931736
Delhi	susceptible	2020-04-21	0	19796617.023330454	19797063.023330454	19797972.023330454	19797929.42512507	19798692.723330457	19799125.023330454	438.23792795640213
Delhi	susceptible	2020-04-22	0	19795337.023330454	19795774.023330454	19796797.023330454	19796746.663410213	19797581.873330455	19798050.023330454	480.5800967690562
Delhi	susceptible	2020-04-23	0	19793950.023330454	19794410.023330454	19795548.023330454	19795488.23170533	19796387.048330456	19796869.023330454	524.5900675502289
Delhi	susceptible	2020-04-24	0	19792442.023330454	19792944.023330454	19794211.523330454	19794151.70079805	19795115.023330454	19795713.023330454	575.0140361207849
Delhi	susceptible	2020-04-25	0	19790835.023330454	19791404.023330454	19792785.023330454	19792726.692323476	19793779.948330455	19794460.023330454	628.5806960840993
Delhi	susceptible	2020-04-26	0	19789192.023330454	19789769.023330454	19791281.023330454	19791212.08315099	19792358.648330458	19793091.023330454	684.0062808703054
Delhi	susceptible	2020-04-27	0	19787486.023330454	19788000.023330454	19789683.523330454	19789601.32293165	19790828.273330454	19791684.023330454	746.0302609433943
Delhi	susceptible	2020-04-28	0	19785548.023330454	19786083.023330454	19787980.023330454	19787888.711266644	19789204.048330452	19790092.023330454	813.5454253580343
Delhi	susceptible	2020-04-29	0	19783505.023330454	19784147.023330454	19786192.523330454	19786068.42761759	19787497.898330454	19788359.023330454	888.9660460551925
Delhi	susceptible	2020-04-30	0	19781316.023330454	19781998.023330454	19784277.523330454	19784132.38175518	19785702.948330455	19786652.023330454	967.2425567514065
Delhi	susceptible	2020-05-01	0	19779006.023330454	19779719.023330454	19782221.023330454	19782074.342373326	19783787.223330457	19784802.023330454	1054.1378564482313
Delhi	susceptible	2020-05-02	0	19776618.023330454	19777309.023330454	19780049.523330454	19779887.65493564	19781716.723330453	19782908.023330454	1141.3143478384907
Delhi	susceptible	2020-05-03	0	19774033.023330454	19774764.023330454	19777740.023330454	19777559.605583694	19779579.87333045	19780723.023330454	1240.8501840847664
Delhi	susceptible	2020-05-04	0	19771982.023330454	19772736.023330454	19775829.023330454	19775638.908674423	19777762.673330456	19778850.023330454	1286.0974964677919
Delhi	susceptible	2020-05-05	0	19769820.023330454	19770565.023330454	19773801.023330454	19773597.615553785	19775746.49833045	19776972.023330454	1339.9767527725248
Delhi	susceptible	2020-05-06	0	19767530.023330454	19768278.023330454	19771646.523330454	19771437.70977113	19773652.798330452	19774954.023330454	1393.2699737873766
Delhi	susceptible	2020-05-07	0	19764958.023330454	19765934.023330454	19769372.023330454	19769165.837886784	19771499.573330455	19772782.023330454	1451.2672298763202
