state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117944.321261846	35117999.321261846	35118074.321261846	35118073.42495078	35118139.321261846	35118173.321261846	36.83489436201198
Kerala	susceptible	2020-04-03	0	35117887.321261846	35117962.321261846	35118070.321261846	35118068.692149185	35118171.096261844	35118251.321261846	53.03155228652976
Kerala	susceptible	2020-04-04	0	35117830.321261846	35117936.321261846	35118063.321261846	35118063.23053403	35118187.24626185	35118255.321261846	65.4501151795499
Kerala	susceptible	2020-04-05	0	35117817.321261846	35117910.321261846	35118058.321261846	35118057.59743333	35118203.321261846	35118304.321261846	75.36113707186497
Kerala	susceptible	2020-04-06	0	35117793.321261846	35117889.321261846	35118053.321261846	35118051.782877	35118217.17126185	35118372.321261846	86.07160463264604
Kerala	susceptible	2020-04-07	0	35117719.321261846	35117861.321261846	35118051.321261846	35118047.28038448	35118230.321261846	35118396.321261846	96.01885904326531
Kerala	susceptible	2020-04-08	0	35117696.321261846	35117831.321261846	35118044.821261846	35118042.132328644	35118246.17126185	35118476.321261846	105.9402133926903
Kerala	susceptible	2020-04-09	0	35117634.321261846	35117826.321261846	35118041.321261846	35118038.35416314	35118243.17126185	35118492.321261846	111.6736390934465
Kerala	susceptible	2020-04-10	0	35117655.321261846	35117804.321261846	35118036.321261846	35118034.2724084	35118259.321261846	35118509.321261846	118.37100707383497
Kerala	susceptible	2020-04-11	0	35117651.321261846	35117782.321261846	35118029.821261846	35118030.40850013	35118270.24626184	35118532.321261846	123.66567945563682
Kerala	susceptible	2020-04-12	0	35117640.321261846	35117779.321261846	35118030.821261846	35118027.51717411	35118278.24626184	35118496.321261846	129.44477860333646
Kerala	susceptible	2020-04-13	0	35117615.321261846	35117762.321261846	35118026.321261846	35118022.94638647	35118275.24626184	35118489.321261846	136.19453596710582
Kerala	susceptible	2020-04-14	0	35117601.321261846	35117754.321261846	35118021.321261846	35118017.45785207	35118289.24626184	35118468.321261846	140.75041927990478
Kerala	susceptible	2020-04-15	0	35117488.321261846	35117652.321261846	35117953.821261846	35117946.70959684	35118221.321261846	35118426.321261846	149.0045792117933
Kerala	susceptible	2020-04-16	0	35117341.321261846	35117569.321261846	35117877.321261846	35117877.021162145	35118170.946261846	35118362.321261846	154.28345448835773
Kerala	susceptible	2020-04-17	0	35117205.321261846	35117501.321261846	35117816.321261846	35117814.91348518	35118131.096261844	35118324.321261846	162.08518280078343
Kerala	susceptible	2020-04-18	0	35117127.321261846	35117430.321261846	35117756.321261846	35117756.974302724	35118084.946261846	35118266.321261846	167.98699981542143
Kerala	susceptible	2020-04-19	0	35117084.321261846	35117367.321261846	35117694.821261846	35117701.14728378	35118040.24626184	35118228.321261846	170.78688374546576
Kerala	susceptible	2020-04-20	0	35117045.321261846	35117304.321261846	35117654.321261846	35117651.51268757	35117994.17126185	35118215.321261846	176.59063454828544
Kerala	susceptible	2020-04-21	0	35117002.321261846	35117252.321261846	35117597.821261846	35117600.134322666	35117959.321261846	35118177.321261846	180.76565916852667
