b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.20253681794065384	0.2902314238449116	0.19187106733683526	0.2364120533379345	0.4370006061125938	0.5406505632832499	0.2035810131594858	0.13006416047999608	0.0994268668899818	0.07043351335134071	0.10430453160797504	0.12200923588934999	0.14712349696071045	0.7399325583295028	0.23480378467476884	0.3892428561082612	0.2536092138277301	0.2203539310170785	0.1809765391440825	0.14244438617745356	0.11831225590221947	0.14786159936389529	0.14786887932275944	0.16619867721191764	0.11565379276387981	0.08384657292131503	0.061149217624364045	0.027123502619397662	1.3716970940578759	2.2329315769236673	1.3209811015197255	1.580746846810725	2.819338587686775	3.363802858003175	1.2373348223719534	0.8134311504955557	0.6218275032764444	0.44819905756101946	0.6322935784138742	0.7164752670723389	0.8440388443730562	4.094800655422204
0.20253681794065384	0.2902314238449116	0.19187106733683526	0.2364120533379345	0.4370006061125938	0.5406505632832499	0.2035810131594858	0.13006416047999608	0.0994268668899818	0.07043351335134071	0.10430453160797504	0.12200923588934999	0.14712349696071045	0.7399325583295028	0.23480378467476884	0.3892428561082612	0.2536092138277301	0.2203539310170785	0.1809765391440825	0.14244438617745356	0.11831225590221947	0.14786159936389529	0.14786887932275944	0.16619867721191764	0.11565379276387981	0.08384657292131503	0.061149217624364045	0.027123502619397662	1.3716970940578759	2.2329315769236673	1.3209811015197255	1.580746846810725	2.819338587686775	3.363802858003175	1.2373348223719534	0.8134311504955557	0.6218275032764444	0.44819905756101946	0.6322935784138742	0.7164752670723389	0.8440388443730562	4.094800655422204
0.19852884777274632	0.29032681814512934	0.19150138282006365	0.23712845320324885	0.43851721789547693	0.5407192121390944	0.2037131186609082	0.13016505806637677	0.0993999156057912	0.07035462918893706	0.10430409407162144	0.12245510944350996	0.14726781325586136	0.7391247327183244	0.23640263938771305	0.389013300680664	0.25332079240540384	0.21997367390223854	0.18063310881910877	0.14272701678409724	0.11857372622609416	0.14782407769278325	0.14772862209790413	0.166006556612148	0.11581219416430777	0.08481194356532044	0.05940777061383887	0.02706575925400596	1.3464458103307457	2.2332680411660606	1.3181065233569966	1.5849992326729756	2.8282249616360455	3.365141385169048	1.2384554009370927	0.8140330444349039	0.621575802137809	0.44761647327319276	0.6323894593865932	0.7197985794011678	0.8433373089383142	4.090075601243312
0.1975187014184316	0.29126303994845987	0.19093608780474133	0.23749227754982336	0.43885649433678686	0.5408393707066064	0.20376455252750347	0.1301306558746783	0.09938477371300738	0.07022056168383992	0.10434854021816058	0.12224518374795501	0.1472819230186278	0.7402034654540599	0.23704229484987754	0.3880768794223444	0.2529539640398987	0.22066668203582	0.18061124239456888	0.14222192656986973	0.11825828866151393	0.14776830666365828	0.14785713620430252	0.1658688910086522	0.1158048670550338	0.08514035478387282	0.05895783319465895	0.026968292460614343	1.340348369140444	2.2388431036497325	1.3137978815397935	1.588412630460795	2.8303559014554183	3.364260040640585	1.238384765550546	0.8137746158430617	0.621557287250154	0.446705845333016	0.6326543739464997	0.7188040500364243	0.8430229025902454	4.095614697401944
0.19787041996986918	0.2906028667866688	0.191065011033216	0.23757855470731443	0.439932628554569	0.5406495826639826	0.2036598170127904	0.13008399202606918	0.0993896700618816	0.07018321035613562	0.10442320715686104	0.12275093358460716	0.14720447286054206	0.7408212287687093	0.2369891218311468	0.3883559905543177	0.2529041654949016	0.2204516862715606	0.18005513137161608	0.14228051358643842	0.11840622830695686	0.14709029501643905	0.14756596019766785	0.16591877413675832	0.11546958025701425	0.08497797772743805	0.058086920378503916	0.026894837325434982	1.3426723598403187	2.234252296272834	1.3146282356860906	1.5886850544225808	2.8358372580262756	3.3632683785826747	1.237927917872755	0.8129568049789476	0.6214153176953582	0.44648911506000055	0.6328982691029399	0.7216589988980289	0.8418150157403896	4.098708306760148
0.19787041996986918	0.2906028667866688	0.191065011033216	0.23757855470731443	0.439932628554569	0.5406495826639826	0.2036598170127904	0.13008399202606918	0.0993896700618816	0.07018321035613562	0.10442320715686104	0.12275093358460716	0.14720447286054206	0.7408212287687093	0.2369891218311468	0.3883559905543177	0.2529041654949016	0.2204516862715606	0.18005513137161608	0.14228051358643842	0.11840622830695686	0.14709029501643905	0.14756596019766785	0.16591877413675832	0.11546958025701425	0.08497797772743805	0.058086920378503916	0.026894837325434982	1.3426723598403187	2.234252296272834	1.3146282356860906	1.5886850544225808	2.8358372580262756	3.3632683785826747	1.237927917872755	0.8129568049789476	0.6214153176953582	0.44648911506000055	0.6328982691029399	0.7216589988980289	0.8418150157403896	4.098708306760148
0.19790980060276936	0.29180980481925295	0.1916610540372739	0.23785668790552061	0.4378850661119178	0.5411208860803501	0.20388425354600953	0.1301374798214443	0.09940535380940196	0.0698884666128667	0.10451684245510041	0.12296650655408181	0.14749736538879607	0.740854337153124	0.23651375486708381	0.3896796928848837	0.2518793841915274	0.22120324538431782	0.1800517312323096	0.14226677312515273	0.11837261311694167	0.1469351582006345	0.14787136984885063	0.16528874881214004	0.11566525758292283	0.08521422130504513	0.05836170375519437	0.026766787406707925	1.3423785090740863	2.2458352717627093	1.3175579735121528	1.5916110359995608	2.8226296444344934	3.3661559166006527	1.2392512616806937	0.8131706719361197	0.6216944343669999	0.44435142965539637	0.6335877519844894	0.7230996119154746	0.8437316854417899	4.098325720613962
0.1973299540276266	0.29168795152500315	0.19195275254514962	0.23739154684629168	0.43686083054309804	0.5412681303693592	0.20435111169081274	0.1300723140165235	0.09957185299562993	0.0698520740205268	0.10464970493667256	0.12193369438564275	0.14751699412096314	0.7412529174616803	0.23736695812325	0.3900475609008923	0.2528098407203796	0.2217835610173346	0.17978100346876097	0.14224855583815263	0.11874120235089579	0.14732596294419917	0.14692440203561286	0.16533008595220716	0.11557696787048088	0.08402426294844058	0.05859955733244456	0.026911892758483717	1.339449617532401	2.2455373919710384	1.3206283864941193	1.5893201427914505	2.8153220291219365	3.367013074943028	1.2425381261369022	0.8130666369580165	0.6221734083938518	0.44413726563145384	0.6343380703643012	0.716160878415807	0.8440532223491286	4.101172088006783
0.1973299540276266	0.29168795152500315	0.19195275254514962	0.23739154684629168	0.43686083054309804	0.5412681303693592	0.20435111169081274	0.1300723140165235	0.09957185299562993	0.0698520740205268	0.10464970493667256	0.12193369438564275	0.14751699412096314	0.7412529174616803	0.23736695812325	0.3900475609008923	0.2528098407203796	0.2217835610173346	0.17978100346876097	0.14224855583815263	0.11874120235089579	0.14732596294419917	0.14692440203561286	0.16533008595220716	0.11557696787048088	0.08402426294844058	0.05859955733244456	0.026911892758483717	1.339449617532401	2.2455373919710384	1.3206283864941193	1.5893201427914505	2.8153220291219365	3.367013074943028	1.2425381261369022	0.8130666369580165	0.6221734083938518	0.44413726563145384	0.6343380703643012	0.716160878415807	0.8440532223491286	4.101172088006783
0.1973299540276266	0.29168795152500315	0.19195275254514962	0.23739154684629168	0.43686083054309804	0.5412681303693592	0.20435111169081274	0.1300723140165235	0.09957185299562993	0.0698520740205268	0.10464970493667256	0.12193369438564275	0.14751699412096314	0.7412529174616803	0.23736695812325	0.3900475609008923	0.2528098407203796	0.2217835610173346	0.17978100346876097	0.14224855583815263	0.11874120235089579	0.14732596294419917	0.14692440203561286	0.16533008595220716	0.11557696787048088	0.08402426294844058	0.05859955733244456	0.026911892758483717	1.339449617532401	2.2455373919710384	1.3206283864941193	1.5893201427914505	2.8153220291219365	3.367013074943028	1.2425381261369022	0.8130666369580165	0.6221734083938518	0.44413726563145384	0.6343380703643012	0.716160878415807	0.8440532223491286	4.101172088006783
