state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670910.632831875	28670956.632831875	28671024.632831875	28671024.55008013	28671090.482831877	28671132.632831875	34.457285401000426
Haryana	susceptible	2020-04-03	0	28670824.632831875	28670881.632831875	28670978.632831875	28670978.951874748	28671078.557831876	28671130.632831875	49.413853851603825
Haryana	susceptible	2020-04-04	0	28670658.632831875	28670796.632831875	28670922.632831875	28670921.168225694	28671041.557831876	28671122.632831875	62.398814936761575
Haryana	susceptible	2020-04-05	0	28670524.632831875	28670711.632831875	28670859.132831875	28670857.016181827	28670993.632831875	28671101.632831875	72.90027123931482
Haryana	susceptible	2020-04-06	0	28670461.632831875	28670628.632831875	28670785.632831875	28670783.888066173	28670929.557831876	28671031.632831875	80.51966761819328
Haryana	susceptible	2020-04-07	0	28670311.632831875	28670517.632831875	28670707.132831875	28670704.94340017	28670868.632831875	28670964.632831875	89.91081904577017
Haryana	susceptible	2020-04-08	0	28670240.632831875	28670424.632831875	28670624.632831875	28670620.52016986	28670800.632831875	28670899.632831875	97.22128980952697
Haryana	susceptible	2020-04-09	0	28670160.632831875	28670307.632831875	28670537.632831875	28670533.079491895	28670726.407831874	28670889.632831875	105.68506421037902
Haryana	susceptible	2020-04-10	0	28670094.632831875	28670202.632831875	28670443.632831875	28670441.10142609	28670661.332831874	28670815.632831875	113.3511857773811
Haryana	susceptible	2020-04-11	0	28669959.632831875	28670101.632831875	28670348.132831875	28670345.66224364	28670574.482831877	28670740.632831875	120.34220780740745
Haryana	susceptible	2020-04-12	0	28669801.632831875	28669988.632831875	28670242.632831875	28670244.935922604	28670491.632831875	28670672.632831875	128.82453559918886
Haryana	susceptible	2020-04-13	0	28669672.632831875	28669861.632831875	28670147.132831875	28670140.95536428	28670397.557831876	28670577.632831875	137.3144380715001
Haryana	susceptible	2020-04-14	0	28669529.632831875	28669729.632831875	28670039.632831875	28670032.563041247	28670314.557831876	28670474.632831875	145.89744484281982
Haryana	susceptible	2020-04-15	0	28669440.632831875	28669612.632831875	28669945.632831875	28669936.84120675	28670230.557831876	28670428.632831875	154.66886652959207
Haryana	susceptible	2020-04-16	0	28669253.632831875	28669498.632831875	28669840.632831875	28669835.846191794	28670148.407831877	28670342.632831875	165.30351547866354
Haryana	susceptible	2020-04-17	0	28669120.632831875	28669354.632831875	28669734.632831875	28669731.58198442	28670063.557831876	28670286.632831875	176.4191291895609
Haryana	susceptible	2020-04-18	0	28668988.632831875	28669232.632831875	28669629.632831875	28669624.70461652	28669974.182831876	28670187.632831875	185.5004807755017
Haryana	susceptible	2020-04-19	0	28668817.632831875	28669114.632831875	28669518.632831875	28669513.23103726	28669886.557831876	28670082.632831875	196.47439527706848
Haryana	susceptible	2020-04-20	0	28668714.632831875	28668977.632831875	28669405.632831875	28669397.633828886	28669781.407831874	28670004.632831875	204.61690815278496
Haryana	susceptible	2020-04-21	0	28668526.632831875	28668830.632831875	28669287.132831875	28669278.339212734	28669676.257831875	28669858.632831875	212.96540138733602
Haryana	susceptible	2020-04-22	0	28668329.632831875	28668683.632831875	28669164.132831875	28669156.781884715	28669574.557831876	28669763.632831875	222.0224612858676
Haryana	susceptible	2020-04-23	0	28668184.632831875	28668538.632831875	28669044.632831875	28669033.923958495	28669471.257831875	28669622.632831875	235.14580119898304
Haryana	susceptible	2020-04-24	0	28667962.632831875	28668407.632831875	28668912.632831875	28668906.444397178	28669374.257831875	28669530.632831875	248.46518448683136
Haryana	susceptible	2020-04-25	0	28667794.632831875	28668238.632831875	28668776.132831875	28668774.938415125	28669253.557831876	28669451.632831875	260.13792109037195
Haryana	susceptible	2020-04-26	0	28667625.632831875	28668063.632831875	28668651.632831875	28668638.559053212	28669132.482831873	28669345.632831875	276.26255226988116
Haryana	susceptible	2020-04-27	0	28667476.632831875	28667884.632831875	28668512.132831875	28668500.695144936	28669020.557831876	28669262.632831875	292.57724649862945
Haryana	susceptible	2020-04-28	0	28667294.632831875	28667708.632831875	28668375.132831875	28668357.35117684	28668916.557831872	28669143.632831875	308.6167148447697
Haryana	susceptible	2020-04-29	0	28667138.632831875	28667532.632831875	28668238.632831875	28668210.236022305	28668785.482831877	28669035.632831875	324.36643297177704
Haryana	susceptible	2020-04-30	0	28666967.632831875	28667339.632831875	28668087.632831875	28668057.69564344	28668655.557831876	28668941.632831875	340.5438795357976
Haryana	susceptible	2020-05-01	0	28666715.632831875	28667159.632831875	28667932.132831875	28667903.61438721	28668536.482831873	28668816.632831875	361.4367798316248
Haryana	susceptible	2020-05-02	0	28666531.632831875	28666971.632831875	28667779.132831875	28667744.503719214	28668407.107831873	28668712.632831875	380.58546191287957
Haryana	susceptible	2020-05-03	0	28666320.632831875	28666758.632831875	28667614.632831875	28667581.79235331	28668282.332831874	28668606.632831875	401.75596446836926
Haryana	susceptible	2020-05-04	0	28665799.632831875	28666197.632831875	28667168.132831875	28667131.727049224	28667891.482831873	28668243.632831875	438.55347755793895
Haryana	susceptible	2020-05-05	0	28665228.632831875	28665686.632831875	28666712.632831875	28666669.719571657	28667509.407831877	28667891.632831875	478.0649126304214
Haryana	susceptible	2020-05-06	0	28664674.632831875	28665104.632831875	28666219.632831875	28666177.076500867	28667065.632831875	28667521.632831875	517.6633268815449
Haryana	susceptible	2020-05-07	0	28664026.632831875	28664470.632831875	28665678.632831875	28665639.611894686	28666624.557831876	28667141.632831875	565.4594766568254
Haryana	susceptible	2020-05-08	0	28663316.632831875	28663772.632831875	28665088.132831875	28665045.72007016	28666113.182831876	28666684.632831875	615.5490374725423
Haryana	susceptible	2020-05-09	0	28662548.632831875	28662996.632831875	28664430.132831875	28664389.308305454	28665568.332831874	28666151.632831875	671.9715044097019
Haryana	susceptible	2020-05-10	0	28661640.632831875	28662132.632831875	28663705.132831875	28663656.160748128	28664956.482831873	28665638.632831875	732.3910635650518
Haryana	susceptible	2020-05-11	0	28660567.632831875	28661194.632831875	28662876.132831875	28662836.677198775	28664284.607831873	28665029.632831875	804.1960726065805
Haryana	susceptible	2020-05-12	0	28659368.632831875	28660104.632831875	28661953.132831875	28661920.950379234	28663510.032831877	28664403.632831875	884.1743113559089
Haryana	susceptible	2020-05-13	0	28658010.632831875	28658893.632831875	28660942.132831875	28660895.678195782	28662671.957831874	28663720.632831875	972.9911588320695
Haryana	susceptible	2020-05-14	0	28656429.632831875	28657557.632831875	28659790.132831875	28659748.152772054	28661668.557831876	28662817.632831875	1071.1259064853657
Haryana	susceptible	2020-05-15	0	28654676.632831875	28656044.632831875	28658508.632831875	28658459.887069162	28660615.557831876	28661745.632831875	1181.252078533367
Haryana	susceptible	2020-05-16	0	28652778.632831875	28654329.632831875	28657051.132831875	28657020.52764743	28659414.557831876	28660677.632831875	1305.0974215575907
Haryana	susceptible	2020-05-17	0	28650528.632831875	28652443.632831875	28655451.132831875	28655407.08098741	28658093.482831873	28659394.632831875	1442.7671182822696
Haryana	susceptible	2020-05-18	0	28649175.632831875	28651295.632831875	28654460.632831875	28654411.254965473	28657318.182831876	28658691.632831875	1544.4123630315698
Haryana	susceptible	2020-05-19	0	28647643.632831875	28649956.632831875	28653344.632831875	28653296.060548726	28656419.982831877	28657884.632831875	1655.6750695871697
Haryana	susceptible	2020-05-20	0	28645952.632831875	28648488.632831875	28652130.632831875	28652079.826251615	28655399.807831876	28657041.632831875	1779.7930579487718
Haryana	susceptible	2020-05-21	0	28644210.632831875	28646942.632831875	28650827.132831875	28650764.31029947	28654370.607831873	28656013.632831875	1913.0241560063462
Haryana	susceptible	2020-05-22	0	28642331.632831875	28645244.632831875	28649423.632831875	28649359.370618515	28653188.082831874	28654970.632831875	2056.552373494449
Haryana	susceptible	2020-05-23	0	28640303.632831875	28643468.632831875	28647934.632831875	28647863.26094753	28651963.582831874	28653892.632831875	2208.970131813082
Haryana	susceptible	2020-05-24	0	28638047.632831875	28641531.632831875	28646351.632831875	28646275.85217385	28650658.307831876	28652694.632831875	2375.627255967994
Haryana	susceptible	2020-05-25	0	28635806.632831875	28639520.632831875	28644690.132831875	28644596.770917617	28649318.657831874	28651401.632831875	2550.838995005073
Haryana	susceptible	2020-05-26	0	28633482.632831875	28637334.632831875	28642911.632831875	28642816.916979432	28647875.357831877	28650132.632831875	2740.1512947651668
Haryana	susceptible	2020-05-27	0	28630910.632831875	28635038.632831875	28641046.132831875	28640935.999232672	28646313.557831876	28648717.632831875	2940.35984581706
Haryana	susceptible	2020-05-28	0	28628159.632831875	28632616.632831875	28639070.132831875	28638953.08996049	28644758.307831876	28647256.632831875	3157.1027382708844
Haryana	susceptible	2020-05-29	0	28625315.632831875	28630109.632831875	28636978.632831875	28636859.875105057	28643063.532831877	28645723.632831875	3382.589531953278
Haryana	susceptible	2020-05-30	0	28622387.632831875	28627504.632831875	28634754.632831875	28634648.57799638	28641247.557831876	28644045.632831875	3621.3848000511402
Haryana	susceptible	2020-05-31	0	28619171.632831875	28624677.632831875	28632414.132831875	28632316.208604556	28639400.232831877	28642324.632831875	3880.462828754275
Haryana	susceptible	2020-06-01	0	28617128.632831875	28622897.632831875	28630887.132831875	28630778.044098075	28638119.407831877	28641141.632831875	4027.2083056461547
Haryana	susceptible	2020-06-02	0	28614925.632831875	28620835.632831875	28629265.632831875	28629148.709601566	28636776.032831877	28639943.632831875	4185.989664096483
Haryana	susceptible	2020-06-03	0	28612722.632831875	28618810.632831875	28627553.632831875	28627443.461346332	28635403.582831874	28638646.632831875	4353.79721066535
Haryana	susceptible	2020-06-04	0	28610287.632831875	28616681.632831875	28625746.132831875	28625666.78786677	28633946.307831872	28637371.632831875	4528.350384823234
Haryana	susceptible	2020-06-05	0	28607849.632831875	28614486.632831875	28623933.132831875	28623837.74898342	28632439.357831873	28635986.632831875	4705.77489533631
Haryana	susceptible	2020-06-06	0	28605444.632831875	28612236.632831875	28622042.632831875	28621950.61687973	28630859.507831875	28634595.632831875	4890.15347926991
Haryana	susceptible	2020-06-07	0	28602831.632831875	28609894.632831875	28620097.632831875	28620009.941904657	28629269.932831876	28633173.632831875	5080.715222148513
Haryana	susceptible	2020-06-08	0	28600197.632831875	28607487.632831875	28618117.632831875	28618015.835224696	28627599.407831874	28631560.632831875	5272.267961856697
Haryana	susceptible	2020-06-09	0	28597341.632831875	28605064.632831875	28616062.632831875	28615965.456361286	28625919.382831875	28630008.632831875	5469.7715910855195
Haryana	susceptible	2020-06-10	0	28594566.632831875	28602507.632831875	28613974.132831875	28613867.182682324	28624208.182831876	28628433.632831875	5672.034362117373
Haryana	susceptible	2020-06-11	0	28591675.632831875	28599964.632831875	28611844.632831875	28611714.091456003	28622452.557831876	28626817.632831875	5878.088554923914
Haryana	susceptible	2020-06-12	0	28588709.632831875	28597388.632831875	28609647.632831875	28609507.761446033	28620596.982831877	28625149.632831875	6088.558861272927
Haryana	susceptible	2020-06-13	0	28585748.632831875	28594825.632831875	28607421.132831875	28607250.045095086	28618765.307831876	28623365.632831875	6297.531596767257
Haryana	susceptible	2020-06-14	0	28582625.632831875	28592066.632831875	28605096.632831875	28604932.157258596	28616911.907831874	28621551.632831875	6513.5148468754505
Haryana	susceptible	2020-06-15	0	28579407.632831875	28589226.632831875	28602749.632831875	28602555.146291498	28614887.357831877	28619562.632831875	6733.5145425115325
Haryana	susceptible	2020-06-16	0	28576172.632831875	28586280.632831875	28600349.132831875	28600116.6692227	28612840.50783187	28617707.632831875	6954.819080190789
Haryana	susceptible	2020-06-17	0	28572764.632831875	28583277.632831875	28597882.632831875	28597620.77241313	28610761.907831877	28615772.632831875	7186.87494359114
Haryana	susceptible	2020-06-18	0	28569363.632831875	28580206.632831875	28595303.632831875	28595061.407507848	28608649.107831877	28613762.632831875	7417.681837608868
Haryana	susceptible	2020-06-19	0	28565936.632831875	28577215.632831875	28592708.132831875	28592433.657258596	28606491.632831875	28611647.632831875	7655.064831607157
Haryana	susceptible	2020-06-20	0	28562436.632831875	28574228.632831875	28590028.632831875	28589739.119372252	28604235.632831875	28609500.632831875	7894.265546454991
Haryana	susceptible	2020-06-21	0	28558681.632831875	28570965.632831875	28587319.132831875	28586975.181685314	28601940.832831874	28607320.632831875	8140.767765653986
Haryana	susceptible	2020-06-22	0	28554927.632831875	28567536.632831875	28584467.632831875	28584140.158255603	28599582.382831875	28605123.632831875	8387.72368726692
Haryana	susceptible	2020-06-23	0	28551063.632831875	28564027.632831875	28581532.132831875	28581236.172712233	28597140.582831874	28602766.632831875	8642.21159952854
Haryana	susceptible	2020-06-24	0	28547044.632831875	28560494.632831875	28578520.132831875	28578257.618375245	28594605.082831874	28600364.632831875	8902.991817892193
Haryana	susceptible	2020-06-25	0	28543121.632831875	28556899.632831875	28575491.132831875	28575198.369123	28592062.982831877	28598015.632831875	9165.766090526271
Haryana	susceptible	2020-06-26	0	28538953.632831875	28553158.632831875	28572301.632831875	28572060.65676009	28589414.532831874	28595511.632831875	9433.212713125791
Haryana	susceptible	2020-06-27	0	28534683.632831875	28549272.632831875	28569067.132831875	28568839.450877737	28586632.357831877	28593040.632831875	9708.722680091085
Haryana	susceptible	2020-06-28	0	28530262.632831875	28545421.632831875	28565843.632831875	28565535.886072155	28583768.507831875	28590486.632831875	9990.00686300734
Haryana	susceptible	2020-06-29	0	28525869.632831875	28541397.632831875	28562445.632831875	28562148.694646433	28580927.307831876	28587822.632831875	10272.529824849073
Haryana	susceptible	2020-06-30	0	28521219.632831875	28537433.632831875	28558959.132831875	28558665.68118681	28577994.532831874	28585033.632831875	10560.312784330441
Haryana	susceptible	2020-07-01	0	28516511.632831875	28533151.632831875	28555395.632831875	28555003.829242643	28574852.70783188	28582045.632831875	10851.496989540417
