b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.21641492203437537	0.07809459179738197	0.501104349854208	0.18890106935352052	0.5521683420544199	0.16465758404023104	0.20202866647222312	0.14123138801930746	0.11417731460478055	0.08942721745810968	0.11162358643160561	0.08703462837323521	0.19037609980885653	0.752225432978691	0.21671030234463845	0.26648293223547254	0.12772974400740822	0.19105550165503682	0.14886077281298202	0.19243973871993478	0.19600217528274957	0.21926403898970143	0.22420073928521028	0.30434933178135076	0.23303685994136641	0.22913536569221601	0.12356121902953189	0.00912315981117514	1.4413964179455045	0.5433710169503139	3.070992649089278	1.229176227094351	3.453681416978031	1.072786697084676	1.3205711007675052	0.9428046271356542	0.7655716990218823	0.6424635958984628	0.7543444653453728	0.5861442136054013	1.1619665633243852	4.076662764973194
0.21743682279872742	0.07807227969377699	0.5007289632167429	0.18877318023388243	0.552348198385135	0.164372772876192	0.2021593728611123	0.14104611378424098	0.11392053221121709	0.08955312424771394	0.11143277450884566	0.0870928053777738	0.19072005598433894	0.752673611669653	0.21793800923161322	0.26612710710360266	0.1266852103072712	0.1912859621011982	0.14832788289695392	0.19269667780059893	0.1962806149349451	0.2187136343782067	0.2233749847412447	0.30438112584944155	0.2333491516855886	0.22856327990035624	0.12395661878057998	0.009133562414491628	1.449798328095193	0.5430497149715807	3.065565669550879	1.228604107623602	3.4530469309179646	1.071183534478711	1.321761942926906	0.9411037561656383	0.7632876312820356	0.6433851559765098	0.7532629884733715	0.5862381829010391	1.1645166837544376	4.079138458723011
0.21883959966798294	0.07769662179510194	0.5005457328937803	0.1891046427995228	0.5523156564748847	0.163964142860332	0.20183813512937196	0.14120529134777354	0.1139628985825945	0.08956941035453073	0.11182934214260665	0.08727301206370049	0.19111951440240016	0.7521849108903867	0.21701417826055372	0.26621567953193376	0.12694649883118325	0.19126348165523152	0.14811787361460785	0.19251739324840444	0.19638796459855723	0.21854574011900216	0.22338152452122662	0.30449131863780166	0.2338951069668124	0.22907231555559143	0.12383411156348853	0.009116888515818922	1.45794309861928	0.5404778763316602	3.0652256842721326	1.230735974226237	3.4521501451290617	1.068344858496954	1.3197911384573258	0.9420241248817133	0.7635759484741164	0.6435611599265189	0.7563086592436348	0.5877167425481375	1.1668157789058933	4.076414959486149
0.21883959966798294	0.07769662179510194	0.5005457328937803	0.1891046427995228	0.5523156564748847	0.163964142860332	0.20183813512937196	0.14120529134777354	0.1139628985825945	0.08956941035453073	0.11182934214260665	0.08727301206370049	0.19111951440240016	0.7521849108903867	0.21701417826055372	0.26621567953193376	0.12694649883118325	0.19126348165523152	0.14811787361460785	0.19251739324840444	0.19638796459855723	0.21854574011900216	0.22338152452122662	0.30449131863780166	0.2338951069668124	0.22907231555559143	0.12383411156348853	0.009116888515818922	1.45794309861928	0.5404778763316602	3.0652256842721326	1.230735974226237	3.4521501451290617	1.068344858496954	1.3197911384573258	0.9420241248817133	0.7635759484741164	0.6435611599265189	0.7563086592436348	0.5877167425481375	1.1668157789058933	4.076414959486149
0.2189223527853238	0.07758939501551658	0.5027470244654866	0.1888474700397601	0.5528780548349926	0.16336935206585892	0.20177495280443902	0.14123879699681052	0.11398607700526875	0.08958074041878164	0.11211527297498002	0.08735778463094475	0.19059800385511066	0.752286436203779	0.21804950775654985	0.2668083413900983	0.12754535555316485	0.1921914881607498	0.1476870571075401	0.1925300291581579	0.1964484478863767	0.2180892873130162	0.2246522681473695	0.3047130528294246	0.23363266749915018	0.2292495073645671	0.12429676216617036	0.009073031691285514	1.4598492707985005	0.5400068535308152	3.0805055715112974	1.2301098158094814	3.4542415224884904	1.0644817063543195	1.3194509485516788	0.9418622839651626	0.7645970833988429	0.6437613003414175	0.7580665458387862	0.5883801481220953	1.1641589764092448	4.076767951467417
0.2189223527853238	0.07758939501551658	0.5027470244654866	0.1888474700397601	0.5528780548349926	0.16336935206585892	0.20177495280443902	0.14123879699681052	0.11398607700526875	0.08958074041878164	0.11211527297498002	0.08735778463094475	0.19059800385511066	0.752286436203779	0.21804950775654985	0.2668083413900983	0.12754535555316485	0.1921914881607498	0.1476870571075401	0.1925300291581579	0.1964484478863767	0.2180892873130162	0.2246522681473695	0.3047130528294246	0.23363266749915018	0.2292495073645671	0.12429676216617036	0.009073031691285514	1.4598492707985005	0.5400068535308152	3.0805055715112974	1.2301098158094814	3.4542415224884904	1.0644817063543195	1.3194509485516788	0.9418622839651626	0.7645970833988429	0.6437613003414175	0.7580665458387862	0.5883801481220953	1.1641589764092448	4.076767951467417
0.2189223527853238	0.07758939501551658	0.5027470244654866	0.1888474700397601	0.5528780548349926	0.16336935206585892	0.20177495280443902	0.14123879699681052	0.11398607700526875	0.08958074041878164	0.11211527297498002	0.08735778463094475	0.19059800385511066	0.752286436203779	0.21804950775654985	0.2668083413900983	0.12754535555316485	0.1921914881607498	0.1476870571075401	0.1925300291581579	0.1964484478863767	0.2180892873130162	0.2246522681473695	0.3047130528294246	0.23363266749915018	0.2292495073645671	0.12429676216617036	0.009073031691285514	1.4598492707985005	0.5400068535308152	3.0805055715112974	1.2301098158094814	3.4542415224884904	1.0644817063543195	1.3194509485516788	0.9418622839651626	0.7645970833988429	0.6437613003414175	0.7580665458387862	0.5883801481220953	1.1641589764092448	4.076767951467417
0.2189223527853238	0.07758939501551658	0.5027470244654866	0.1888474700397601	0.5528780548349926	0.16336935206585892	0.20177495280443902	0.14123879699681052	0.11398607700526875	0.08958074041878164	0.11211527297498002	0.08735778463094475	0.19059800385511066	0.752286436203779	0.21804950775654985	0.2668083413900983	0.12754535555316485	0.1921914881607498	0.1476870571075401	0.1925300291581579	0.1964484478863767	0.2180892873130162	0.2246522681473695	0.3047130528294246	0.23363266749915018	0.2292495073645671	0.12429676216617036	0.009073031691285514	1.4598492707985005	0.5400068535308152	3.0805055715112974	1.2301098158094814	3.4542415224884904	1.0644817063543195	1.3194509485516788	0.9418622839651626	0.7645970833988429	0.6437613003414175	0.7580665458387862	0.5883801481220953	1.1641589764092448	4.076767951467417
0.21785674456446524	0.07776240529083066	0.5030573668600038	0.1892373172513658	0.5530814653223158	0.16300756319055576	0.2019583705044887	0.14129052088714553	0.11402658506760809	0.08947485205160013	0.11187437899973225	0.08730352470748878	0.19080339273676367	0.7516481505253884	0.21754280378576915	0.2670195941580775	0.12753836552263875	0.19177382665615514	0.14812051690481207	0.19244466366749308	0.19659848923463003	0.21794989345988036	0.22517763577993344	0.30413627876084026	0.23361916847497188	0.22931364892212622	0.12461892283351828	0.009088163226624283	1.4520835720504193	0.5413091676283491	3.08238612764431	1.2321767420309724	3.4569454351952826	1.0620411838089652	1.3208314905304415	0.9420894803414476	0.7652268957947986	0.6426918627861056	0.7564287157937691	0.5880481648559535	1.165780914740563	4.073376959489635
0.21785674456446524	0.07776240529083066	0.5030573668600038	0.1892373172513658	0.5530814653223158	0.16300756319055576	0.2019583705044887	0.14129052088714553	0.11402658506760809	0.08947485205160013	0.11187437899973225	0.08730352470748878	0.19080339273676367	0.7516481505253884	0.21754280378576915	0.2670195941580775	0.12753836552263875	0.19177382665615514	0.14812051690481207	0.19244466366749308	0.19659848923463003	0.21794989345988036	0.22517763577993344	0.30413627876084026	0.23361916847497188	0.22931364892212622	0.12461892283351828	0.009088163226624283	1.4520835720504193	0.5413091676283491	3.08238612764431	1.2321767420309724	3.4569454351952826	1.0620411838089652	1.3208314905304415	0.9420894803414476	0.7652268957947986	0.6426918627861056	0.7564287157937691	0.5880481648559535	1.165780914740563	4.073376959489635
