state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780563.4289658	1332780777.4289658	1332781239.9289658	1332781240.2639608	1332781695.3539658	1332781921.4289658	232.6918301188685
India	susceptible	2020-04-03	0	1332776423.4289658	1332777045.4289658	1332777697.9289658	1332777698.4523954	1332778338.3539658	1332778656.4289658	334.4692429345993
India	susceptible	2020-04-04	0	1332771954.4289658	1332772470.4289658	1332773254.4289658	1332773254.3631632	1332774059.4289658	1332774561.4289658	416.7445059108089
India	susceptible	2020-04-05	0	1332766835.4289658	1332767180.4289658	1332768078.9289658	1332768086.2081282	1332769043.2039657	1332769648.4289658	474.2932670777093
India	susceptible	2020-04-06	0	1332760866.4289658	1332761261.4289658	1332762283.4289658	1332762288.9723358	1332763353.4289658	1332764289.4289658	540.3930132768761
India	susceptible	2020-04-07	0	1332754171.4289658	1332754689.4289658	1332755898.9289658	1332755903.1303616	1332757073.7539659	1332758000.4289658	604.3123778346057
India	susceptible	2020-04-08	0	1332747167.4289658	1332747613.4289658	1332748971.4289658	1332748959.2943697	1332750317.9289658	1332751280.4289658	690.8251945467105
India	susceptible	2020-04-09	0	1332739138.4289658	1332740031.4289658	1332741472.4289658	1332741468.0510993	1332743057.9289658	1332743853.4289658	767.6289569180092
India	susceptible	2020-04-10	0	1332730733.4289658	1332731747.4289658	1332733406.4289658	1332733415.5835023	1332735091.578966	1332736056.4289658	838.7471933546599
India	susceptible	2020-04-11	0	1332721673.4289658	1332722952.4289658	1332724760.9289658	1332724789.8741302	1332726556.1289659	1332727639.4289658	911.6949819216642
India	susceptible	2020-04-12	0	1332712394.4289658	1332713611.4289658	1332715539.9289658	1332715535.7804115	1332717397.3539658	1332718664.4289658	988.231810804846
India	susceptible	2020-04-13	0	1332702054.4289658	1332703474.4289658	1332705686.9289658	1332705624.8641603	1332707637.2039657	1332708877.4289658	1081.4453308786065
India	susceptible	2020-04-14	0	1332691191.4289658	1332692617.4289658	1332695066.9289658	1332695033.4284673	1332697165.278966	1332698346.4289658	1163.7510280297724
India	susceptible	2020-04-15	0	1332686369.4289658	1332687852.4289658	1332690386.9289658	1332690319.2141104	1332692592.778966	1332693578.4289658	1174.9742821354769
India	susceptible	2020-04-16	0	1332681305.4289658	1332682802.4289658	1332685295.4289658	1332685246.3960645	1332687499.903966	1332688498.4289658	1202.6366818893182
India	susceptible	2020-04-17	0	1332676076.4289658	1332677410.4289658	1332679974.9289658	1332679917.5461144	1332682295.0039659	1332683655.4289658	1225.20232797022
India	susceptible	2020-04-18	0	1332670623.4289658	1332671968.4289658	1332674444.9289658	1332674403.275925	1332676695.7789657	1332678335.4289658	1252.2178669479838
India	susceptible	2020-04-19	0	1332664966.4289658	1332666271.4289658	1332668782.9289658	1332668731.945915	1332671168.3539658	1332672452.4289658	1278.2548661353892
India	susceptible	2020-04-20	0	1332659221.4289658	1332660331.4289658	1332662975.9289658	1332662946.4703417	1332665545.4789658	1332666992.4289658	1319.3305898395413
