state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260877.47262563	77260933.47262563	77261047.47262563	77261048.58927567	77261161.39762563	77261232.47262563	58.95231787029605
Rajasthan	susceptible	2020-04-03	0	77260647.47262563	77260741.47262563	77260896.47262563	77260895.19246611	77261055.39762564	77261137.47262563	79.6434755629868
Rajasthan	susceptible	2020-04-04	0	77260398.47262563	77260507.47262563	77260707.47262563	77260706.79465953	77260884.47262563	77261112.47262563	98.2816076808422
Rajasthan	susceptible	2020-04-05	0	77260119.47262563	77260252.47262563	77260493.97262563	77260486.54191776	77260708.17262563	77260912.47262563	116.98790062881876
Rajasthan	susceptible	2020-04-06	0	77259795.47262563	77259991.47262563	77260254.47262563	77260248.70592573	77260502.32262562	77260727.47262563	134.4988827372229
Rajasthan	susceptible	2020-04-07	0	77259489.47262563	77259696.47262563	77260000.47262563	77259991.05487888	77260282.17262563	77260477.47262563	153.8314538521621
Rajasthan	susceptible	2020-04-08	0	77259169.47262563	77259384.47262563	77259720.47262563	77259712.73085095	77260024.32262562	77260239.47262563	170.65023972386237
Rajasthan	susceptible	2020-04-09	0	77258793.47262563	77259040.47262563	77259420.97262563	77259417.5369327	77259761.32262564	77260078.47262563	189.15611560371485
Rajasthan	susceptible	2020-04-10	0	77258445.47262563	77258685.47262563	77259113.97262563	77259107.87491874	77259473.17262563	77259773.47262563	202.65722166359558
Rajasthan	susceptible	2020-04-11	0	77258055.47262563	77258332.47262563	77258786.47262563	77258782.9362348	77259190.09762563	77259494.47262563	222.95452503507548
Rajasthan	susceptible	2020-04-12	0	77257678.47262563	77257945.47262563	77258459.47262563	77258449.30512813	77258896.47262563	77259233.47262563	244.91442744056218
Rajasthan	susceptible	2020-04-13	0	77257309.47262563	77257532.47262563	77258109.47262563	77258097.22835843	77258599.39762563	77259023.47262563	270.7990302787684
Rajasthan	susceptible	2020-04-14	0	77256893.47262563	77257115.47262563	77257752.47262563	77257732.99605533	77258254.24762562	77258589.47262563	295.44636724932974
Rajasthan	susceptible	2020-04-15	0	77256549.47262563	77256806.47262563	77257486.47262563	77257469.46066152	77258013.39762563	77258270.47262563	307.9902520667299
Rajasthan	susceptible	2020-04-16	0	77256253.47262563	77256556.47262563	77257212.47262563	77257194.84949502	77257791.47262563	77257979.47262563	319.4269397667156
Rajasthan	susceptible	2020-04-17	0	77255934.47262563	77256244.47262563	77256926.97262563	77256911.19695264	77257508.47262563	77257787.47262563	331.0248805605302
Rajasthan	susceptible	2020-04-18	0	77255592.47262563	77255924.47262563	77256641.97262563	77256618.34151895	77257256.09762563	77257519.47262563	342.83367895499737
Rajasthan	susceptible	2020-04-19	0	77255242.47262563	77255580.47262563	77256341.47262563	77256319.5035329	77256954.24762562	77257247.47262563	356.37173173360156
Rajasthan	susceptible	2020-04-20	0	77254905.47262563	77255251.47262563	77256034.97262563	77256011.12117997	77256682.79762563	77256982.47262563	368.6729378845215
Rajasthan	susceptible	2020-04-21	0	77254423.47262563	77254920.47262563	77255716.97262563	77255698.73733151	77256390.24762563	77256751.47262563	386.3200112011889
Rajasthan	susceptible	2020-04-22	0	77254078.47262563	77254567.47262563	77255398.47262563	77255373.74381207	77256085.12262563	77256488.47262563	399.4833175441661
Rajasthan	susceptible	2020-04-23	0	77253779.47262563	77254238.47262563	77255068.47262563	77255044.93424079	77255798.02262563	77256161.47262563	411.3379149733323
Rajasthan	susceptible	2020-04-24	0	77253363.47262563	77253873.47262563	77254728.47262563	77254705.32905634	77255484.39762563	77255995.47262563	428.44083110740166
Rajasthan	susceptible	2020-04-25	0	77252976.47262563	77253466.47262563	77254383.47262563	77254361.08379214	77255168.02262563	77255679.47262563	444.58899984266577
Rajasthan	susceptible	2020-04-26	0	77252574.47262563	77253128.47262563	77254031.47262563	77254010.33404139	77254838.09762563	77255371.47262563	455.2223247956492
Rajasthan	susceptible	2020-04-27	0	77252141.47262563	77252743.47262563	77253655.47262563	77253648.66305435	77254486.39762563	77254989.47262563	469.8672750020047
Rajasthan	susceptible	2020-04-28	0	77251727.47262563	77252370.47262563	77253288.97262563	77253282.6695349	77254167.09762563	77254666.47262563	481.6210233820881
Rajasthan	susceptible	2020-04-29	0	77251386.47262563	77251978.47262563	77252916.97262563	77252910.07930559	77253799.32262562	77254270.47262563	495.72892515524416
Rajasthan	susceptible	2020-04-30	0	77250867.47262563	77251565.47262563	77252529.47262563	77252525.66205734	77253469.39762563	77253879.47262563	512.8877590505579
Rajasthan	susceptible	2020-05-01	0	77250444.47262563	77251119.47262563	77252139.47262563	77252133.91629462	77253103.32262562	77253491.47262563	527.6465884677586
Rajasthan	susceptible	2020-05-02	0	77249925.47262563	77250685.47262563	77251753.47262563	77251738.3131042	77252769.57262564	77253266.47262563	541.5796819344095
Rajasthan	susceptible	2020-05-03	0	77249431.47262563	77250268.47262563	77251344.47262563	77251326.69595563	77252396.52262563	77252853.47262563	557.3857261388329
Rajasthan	susceptible	2020-05-04	0	77249016.47262563	77249852.47262563	77250949.97262563	77250945.56684297	77252042.64762563	77252589.47262563	576.074065523997
