state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690978.54698692	75691071.54698692	75691178.54698692	75691179.52106468	75691297.54698692	75691395.54698692	56.378162724343525
Tamil Nadu	susceptible	2020-04-03	0	75690795.54698692	75690888.54698692	75691047.54698692	75691043.02355722	75691188.54698692	75691265.54698692	80.05191906164663
Tamil Nadu	susceptible	2020-04-04	0	75690516.54698692	75690669.54698692	75690874.54698692	75690871.14319828	75691060.54698692	75691126.54698692	100.2877337194808
Tamil Nadu	susceptible	2020-04-05	0	75690342.54698692	75690436.54698692	75690668.54698692	75690670.53502281	75690894.47198692	75690994.54698692	115.45618331038328
Tamil Nadu	susceptible	2020-04-06	0	75690104.54698692	75690207.54698692	75690451.54698692	75690454.90690716	75690705.39698693	75690820.54698692	126.43745298343936
Tamil Nadu	susceptible	2020-04-07	0	75689800.54698692	75689944.54698692	75690220.54698692	75690224.31767486	75690499.47198692	75690595.54698692	138.06052835076932
Tamil Nadu	susceptible	2020-04-08	0	75689498.54698692	75689687.54698692	75689980.54698692	75689981.70252033	75690278.39698692	75690433.54698692	151.11717899575197
Tamil Nadu	susceptible	2020-04-09	0	75689136.54698692	75689417.54698692	75689729.04698692	75689730.388961	75690058.17198692	75690224.54698692	164.44366789952704
Tamil Nadu	susceptible	2020-04-10	0	75688908.54698692	75689120.54698692	75689471.04698692	75689469.99514246	75689829.47198692	75689985.54698692	175.15512670065763
Tamil Nadu	susceptible	2020-04-11	0	75688499.54698692	75688830.54698692	75689200.54698692	75689202.6556609	75689572.02198692	75689779.54698692	185.6482046687272
Tamil Nadu	susceptible	2020-04-12	0	75688179.54698692	75688546.54698692	75688932.04698692	75688927.87251036	75689321.17198692	75689492.54698692	196.19307037810395
Tamil Nadu	susceptible	2020-04-13	0	75687972.54698692	75688240.54698692	75688649.04698692	75688648.87550138	75689056.54698692	75689198.54698692	203.53355792423108
Tamil Nadu	susceptible	2020-04-14	0	75687677.54698692	75687956.54698692	75688363.54698692	75688363.03851235	75688786.39698693	75688974.54698692	208.41800499044638
Tamil Nadu	susceptible	2020-04-15	0	75687084.54698692	75687359.54698692	75687801.54698692	75687797.90591015	75688218.24698693	75688410.54698692	218.88887161938922
Tamil Nadu	susceptible	2020-04-16	0	75686519.54698692	75686763.54698692	75687221.54698692	75687222.41936977	75687693.39698692	75687845.54698692	233.0341159261379
Tamil Nadu	susceptible	2020-04-17	0	75685843.54698692	75686130.54698692	75686622.04698692	75686623.2663289	75687115.47198692	75687342.54698692	246.89580329709065
Tamil Nadu	susceptible	2020-04-18	0	75685238.54698692	75685493.54698692	75686004.04698692	75686001.37300886	75686488.39698692	75686739.54698692	260.95087872109286
Tamil Nadu	susceptible	2020-04-19	0	75684503.54698692	75684809.54698692	75685348.54698692	75685344.66762501	75685886.39698693	75686190.54698692	279.2808586977869
Tamil Nadu	susceptible	2020-04-20	0	75683791.54698692	75684089.54698692	75684654.54698692	75684650.15416539	75685226.17198692	75685538.54698692	292.94045691849584
Tamil Nadu	susceptible	2020-04-21	0	75683041.54698692	75683283.54698692	75683922.54698692	75683916.97071573	75684528.64698693	75684831.54698692	314.2206769282801
Tamil Nadu	susceptible	2020-04-22	0	75682222.54698692	75682462.54698692	75683149.04698692	75683139.33911055	75683777.47198692	75684191.54698692	335.9880264393737
Tamil Nadu	susceptible	2020-04-23	0	75681295.54698692	75681583.54698692	75682323.54698692	75682311.59284933	75683013.47198692	75683324.54698692	357.81782405079144
Tamil Nadu	susceptible	2020-04-24	0	75680315.54698692	75680689.54698692	75681443.54698692	75681428.1671265	75682142.32198691	75682581.54698692	384.04437924473496
Tamil Nadu	susceptible	2020-04-25	0	75679297.54698692	75679707.54698692	75680506.54698692	75680487.51308861	75681284.04698692	75681676.54698692	413.1629167355383
Tamil Nadu	susceptible	2020-04-26	0	75678188.54698692	75678660.54698692	75679506.54698692	75679487.68058613	75680331.47198692	75680785.54698692	442.314999839008
Tamil Nadu	susceptible	2020-04-27	0	75677044.54698692	75677518.54698692	75678421.04698692	75678425.04000786	75679302.72198692	75679802.54698692	477.59719704764586
Tamil Nadu	susceptible	2020-04-28	0	75675811.54698692	75676351.54698692	75677303.04698692	75677294.33911055	75678266.57198691	75678846.54698692	509.6185884016996
Tamil Nadu	susceptible	2020-04-29	0	75674490.54698692	75675082.54698692	75676089.04698692	75676089.41887127	75677107.39698692	75677809.54698692	544.7912535138018
Tamil Nadu	susceptible	2020-04-30	0	75673129.54698692	75673723.54698692	75674806.54698692	75674808.00262003	75675891.32198693	75676625.54698692	580.6568662719964
Tamil Nadu	susceptible	2020-05-01	0	75671582.54698692	75672274.54698692	75673435.54698692	75673449.15815343	75674625.32198693	75675466.54698692	628.8123999264584
Tamil Nadu	susceptible	2020-05-02	0	75669940.54698692	75670737.54698692	75671994.54698692	75671997.20301883	75673293.32198691	75674142.54698692	677.0434559294067
Tamil Nadu	susceptible	2020-05-03	0	75668199.54698692	75669090.54698692	75670465.04698692	75670451.67211156	75671835.17198692	75672697.54698692	726.897269500667
Tamil Nadu	susceptible	2020-05-04	0	75665108.54698692	75666062.54698692	75667588.04698692	75667573.59534186	75669067.47198692	75670048.54698692	802.241801322907
Tamil Nadu	susceptible	2020-05-05	0	75661754.54698692	75662850.54698692	75664536.04698692	75664507.27629898	75666200.57198693	75667282.54698692	882.040511611694
Tamil Nadu	susceptible	2020-05-06	0	75658227.54698692	75659336.54698692	75661189.54698692	75661161.53203179	75662957.47198692	75664199.54698692	970.4483060106728
Tamil Nadu	susceptible	2020-05-07	0	75654070.54698692	75655446.54698692	75657487.04698692	75657459.79075561	75659440.94698693	75660839.54698692	1073.4202080984494
Tamil Nadu	susceptible	2020-05-08	0	75649554.54698692	75651052.54698692	75653362.04698692	75653329.51259011	75655554.09698693	75657092.54698692	1190.7702369204071
Tamil Nadu	susceptible	2020-05-09	0	75644393.54698692	75646182.54698692	75648735.04698692	75648695.34010756	75651166.22198692	75652851.54698692	1318.9159444402158
Tamil Nadu	susceptible	2020-05-10	0	75638739.54698692	75640727.54698692	75643513.54698692	75643488.64569081	75646210.22198692	75648123.54698692	1465.4051625213497
Tamil Nadu	susceptible	2020-05-11	0	75632247.54698692	75634625.54698692	75637653.54698692	75637638.49215142	75640685.17198692	75642866.54698692	1627.6646373414835
Tamil Nadu	susceptible	2020-05-12	0	75624993.54698692	75627619.54698692	75631077.54698692	75631050.22993807	75634441.99698693	75636992.54698692	1819.3516507708093
Tamil Nadu	susceptible	2020-05-13	0	75616897.54698692	75619806.54698692	75623642.54698692	75623632.26283936	75627309.39698693	75630143.54698692	2034.2073821712895
Tamil Nadu	susceptible	2020-05-14	0	75607615.54698692	75610948.54698692	75615274.54698692	75615284.01259011	75619449.69698691	75622711.54698692	2282.7621359464915
Tamil Nadu	susceptible	2020-05-15	0	75596982.54698692	75601086.54698692	75605858.04698692	75605885.78577057	75610644.32198691	75614263.54698692	2557.4759624243366
Tamil Nadu	susceptible	2020-05-16	0	75585095.54698692	75589765.54698692	75595256.04698692	75595295.72894105	75600712.39698692	75604483.54698692	2874.468736431488
Tamil Nadu	susceptible	2020-05-17	0	75571701.54698692	75577179.54698692	75583346.04698692	75583375.08287925	75589466.59698692	75593545.54698692	3235.635001740404
Tamil Nadu	susceptible	2020-05-18	0	75556419.54698692	75562651.54698692	75569639.54698692	75569626.7334276	75576545.37198693	75581253.54698692	3668.137876266053
Tamil Nadu	susceptible	2020-05-19	0	75539065.54698692	75546168.54698692	75554218.04698692	75554218.98517236	75562005.02198693	75567382.54698692	4157.12654066976
Tamil Nadu	susceptible	2020-05-20	0	75519807.54698692	75527893.54698692	75536905.04698692	75536934.75984834	75545798.17198692	75551825.54698692	4717.358047551768
