state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217237.007184796	37217277.007184796	37217359.007184796	37217358.42393455	37217434.93218479	37217495.007184796	40.2803503574558
Telangana	susceptible	2020-04-03	0	37217068.007184796	37217126.007184796	37217244.007184796	37217243.58245897	37217356.93218479	37217435.007184796	58.48993891739686
Telangana	susceptible	2020-04-04	0	37216885.007184796	37216959.007184796	37217099.007184796	37217101.103894666	37217252.7821848	37217351.007184796	73.24125792214731
Telangana	susceptible	2020-04-05	0	37216629.007184796	37216768.007184796	37216934.007184796	37216938.250454985	37217117.9321848	37217279.007184796	90.2357336983973
Telangana	susceptible	2020-04-06	0	37216473.007184796	37216559.007184796	37216756.007184796	37216759.95633734	37216970.8571848	37217179.007184796	106.99100587432332
Telangana	susceptible	2020-04-07	0	37216223.007184796	37216353.007184796	37216565.507184796	37216567.50917882	37216807.9321848	37217066.007184796	121.98816202256735
Telangana	susceptible	2020-04-08	0	37215975.007184796	37216106.007184796	37216366.007184796	37216363.89153176	37216634.70718479	37216868.007184796	136.9365592187004
Telangana	susceptible	2020-04-09	0	37215719.007184796	37215868.007184796	37216151.007184796	37216151.3850512	37216448.7071848	37216643.007184796	153.93929100363758
Telangana	susceptible	2020-04-10	0	37215386.007184796	37215627.007184796	37215929.007184796	37215931.07597841	37216249.93218479	37216486.007184796	171.34763252175085
Telangana	susceptible	2020-04-11	0	37215063.007184796	37215372.007184796	37215697.007184796	37215700.52662647	37216065.257184796	37216376.007184796	190.02725426440517
Telangana	susceptible	2020-04-12	0	37214794.007184796	37215096.007184796	37215458.507184796	37215461.19811201	37215875.407184795	37216198.007184796	212.65938830638436
Telangana	susceptible	2020-04-13	0	37214468.007184796	37214808.007184796	37215207.507184796	37215216.6627182	37215664.8571848	37216065.007184796	237.2662942591178
Telangana	susceptible	2020-04-14	0	37214164.007184796	37214523.007184796	37214962.007184796	37214966.10190065	37215444.007184796	37215832.007184796	260.1459643228261
Telangana	susceptible	2020-04-15	0	37213980.007184796	37214299.007184796	37214774.507184796	37214785.33569925	37215279.407184795	37215658.007184796	266.2722231656306
Telangana	susceptible	2020-04-16	0	37213793.007184796	37214103.007184796	37214586.507184796	37214600.645769045	37215105.5571848	37215539.007184796	274.30113152257104
Telangana	susceptible	2020-04-17	0	37213604.007184796	37213894.007184796	37214397.507184796	37214409.67069427	37214916.007184796	37215343.007184796	283.64615514314386
Telangana	susceptible	2020-04-18	0	37213451.007184796	37213669.007184796	37214204.007184796	37214216.64227951	37214747.7821848	37215048.007184796	289.2548882047954
Telangana	susceptible	2020-04-19	0	37213251.007184796	37213462.007184796	37214008.507184796	37214020.3187501	37214573.7071848	37214882.007184796	296.0990860516754
Telangana	susceptible	2020-04-20	0	37213018.007184796	37213232.007184796	37213807.007184796	37213820.631312415	37214390.4821848	37214704.007184796	304.23815130403165
Telangana	susceptible	2020-04-21	0	37212792.007184796	37213019.007184796	37213607.007184796	37213619.735998355	37214192.7821848	37214506.007184796	313.5490660092413
Telangana	susceptible	2020-04-22	0	37212566.007184796	37212793.007184796	37213402.507184796	37213418.94985678	37214009.007184796	37214303.007184796	322.81744284114154
Telangana	susceptible	2020-04-23	0	37212367.007184796	37212580.007184796	37213202.007184796	37213216.22752378	37213840.9321848	37214101.007184796	331.40342659385084
Telangana	susceptible	2020-04-24	0	37212119.007184796	37212354.007184796	37212996.007184796	37213012.60339616	37213644.70718479	37213970.007184796	339.84152469147443
Telangana	susceptible	2020-04-25	0	37211913.007184796	37212143.007184796	37212792.507184796	37212804.45633734	37213446.93218479	37213757.007184796	349.36567010021656
Telangana	susceptible	2020-04-26	0	37211653.007184796	37211896.007184796	37212586.507184796	37212598.332708225	37213248.55718479	37213552.007184796	359.2829698617339
Telangana	susceptible	2020-04-27	0	37211491.007184796	37211690.007184796	37212382.507184796	37212390.32273813	37213054.48218479	37213365.007184796	368.5404723084005
Telangana	susceptible	2020-04-28	0	37211196.007184796	37211472.007184796	37212160.007184796	37212178.66720474	37212851.1071848	37213231.007184796	376.025937106949
Telangana	susceptible	2020-04-29	0	37211001.007184796	37211241.007184796	37211948.007184796	37211966.46381491	37212664.782184795	37213058.007184796	384.27518363231326
Telangana	susceptible	2020-04-30	0	37210732.007184796	37211005.007184796	37211738.007184796	37211752.495719194	37212479.9571848	37212893.007184796	396.35567811699246
Telangana	susceptible	2020-05-01	0	37210470.007184796	37210756.007184796	37211521.007184796	37211538.97727453	37212264.55718479	37212727.007184796	405.12805704047315
Telangana	susceptible	2020-05-02	0	37210237.007184796	37210550.007184796	37211300.007184796	37211323.55354571	37212053.93218479	37212521.007184796	411.2491593208635
Telangana	susceptible	2020-05-03	0	37209968.007184796	37210327.007184796	37211076.007184796	37211104.61635728	37211873.1071848	37212320.007184796	419.8301498523377
Telangana	susceptible	2020-05-04	0	37209523.007184796	37209863.007184796	37210669.007184796	37210688.524632454	37211503.8571848	37211949.007184796	443.5026645966404
Telangana	susceptible	2020-05-05	0	37209091.007184796	37209426.007184796	37210242.507184796	37210269.25294751	37211137.507184796	37211643.007184796	465.26068889292094
Telangana	susceptible	2020-05-06	0	37208660.007184796	37208939.007184796	37209821.007184796	37209842.67717483	37210751.93218479	37211312.007184796	489.84709686122864
Telangana	susceptible	2020-05-07	0	37208163.007184796	37208468.007184796	37209387.007184796	37209402.461820886	37210356.007184796	37210909.007184796	513.9016229197994
Telangana	susceptible	2020-05-08	0	37207643.007184796	37207976.007184796	37208929.507184796	37208948.79930843	37209954.85718479	37210586.007184796	540.7170132003052
Telangana	susceptible	2020-05-09	0	37207130.007184796	37207437.007184796	37208446.007184796	37208469.74497144	37209520.1821848	37210178.007184796	569.1183170836856
Telangana	susceptible	2020-05-10	0	37206607.007184796	37206907.007184796	37207937.507184796	37207973.86909905	37209060.9321848	37209752.007184796	599.344940850933
Telangana	susceptible	2020-05-11	0	37205986.007184796	37206334.007184796	37207414.007184796	37207452.53659656	37208608.7071848	37209372.007184796	631.6839505905183
Telangana	susceptible	2020-05-12	0	37205351.007184796	37205740.007184796	37206885.507184796	37206908.79432338	37208145.257184796	37208974.007184796	666.6291690910242
Telangana	susceptible	2020-05-13	0	37204695.007184796	37205119.007184796	37206306.007184796	37206340.75494152	37207657.007184796	37208504.007184796	701.2179444702841
Telangana	susceptible	2020-05-14	0	37204001.007184796	37204431.007184796	37205708.007184796	37205742.95334631	37207166.007184796	37208024.007184796	740.9790292195236
Telangana	susceptible	2020-05-15	0	37203316.007184796	37203759.007184796	37205076.007184796	37205115.72403425	37206612.257184796	37207549.007184796	784.1612197157384
Telangana	susceptible	2020-05-16	0	37202475.007184796	37203020.007184796	37204408.007184796	37204458.466805935	37206044.70718479	37207065.007184796	831.7967460288597
Telangana	susceptible	2020-05-17	0	37201717.007184796	37202241.007184796	37203719.507184796	37203770.31077403	37205450.9321848	37206531.007184796	879.5848806886837
Telangana	susceptible	2020-05-18	0	37200611.007184796	37201192.007184796	37202781.007184796	37202825.087942526	37204599.48218479	37205754.007184796	941.0006847222456
Telangana	susceptible	2020-05-19	0	37199407.007184796	37200089.007184796	37201785.507184796	37201833.092429064	37203770.7071848	37204963.007184796	1008.2476619596004
Telangana	susceptible	2020-05-20	0	37198117.007184796	37198912.007184796	37200727.007184796	37200787.326227665	37202856.85718479	37204222.007184796	1077.1025847248993
Telangana	susceptible	2020-05-21	0	37196676.007184796	37197681.007184796	37199606.507184796	37199671.23998639	37201890.6071848	37203404.007184796	1157.0799991286283
Telangana	susceptible	2020-05-22	0	37195244.007184796	37196361.007184796	37198402.507184796	37198483.13430344	37200873.55718479	37202506.007184796	1239.2955601206345
Telangana	susceptible	2020-05-23	0	37193777.007184796	37194944.007184796	37197116.507184796	37197209.74945798	37199755.2321848	37201509.007184796	1329.2579012576512
Telangana	susceptible	2020-05-24	0	37192118.007184796	37193406.007184796	37195745.507184796	37195845.758431055	37198550.8571848	37200428.007184796	1421.919641211405
Telangana	susceptible	2020-05-25	0	37190376.007184796	37191751.007184796	37194285.507184796	37194383.178171836	37197303.657184795	37199288.007184796	1526.6714363738167
Telangana	susceptible	2020-05-26	0	37188439.007184796	37190000.007184796	37192689.007184796	37192815.88156167	37195946.33218479	37198121.007184796	1642.4432378821555
Telangana	susceptible	2020-05-27	0	37186376.007184796	37188128.007184796	37191012.507184796	37191138.73350583	37194489.632184796	37196961.007184796	1765.7965481356339
Telangana	susceptible	2020-05-28	0	37184252.007184796	37186057.007184796	37189212.007184796	37189334.79282787	37192952.2071848	37195621.007184796	1897.6231877772502
Telangana	susceptible	2020-05-29	0	37181947.007184796	37183859.007184796	37187291.507184796	37187402.03859058	37191295.257184796	37194148.007184796	2040.5646100326815
Telangana	susceptible	2020-05-30	0	37179468.007184796	37181547.007184796	37185212.007184796	37185329.46082388	37189538.257184796	37192555.007184796	2195.1920881075907
Telangana	susceptible	2020-05-31	0	37176749.007184796	37179068.007184796	37182950.007184796	37183104.58245897	37187597.1071848	37190888.007184796	2359.81363877713
Telangana	susceptible	2020-06-01	0	37170849.007184796	37173182.007184796	37177683.507184796	37177832.75444302	37182925.93218479	37186696.007184796	2666.7617388444237
Telangana	susceptible	2020-06-02	0	37164366.007184796	37166932.007184796	37172005.507184796	37172187.47827154	37177932.6071848	37182285.007184796	3002.1168453990235
Telangana	susceptible	2020-06-03	0	37157011.007184796	37159935.007184796	37165694.007184796	37165883.11984681	37172236.9571848	37177334.007184796	3375.1576509335227
Telangana	susceptible	2020-06-04	0	37148784.007184796	37151882.007184796	37158534.007184796	37158693.39203026	37165915.33218479	37171838.007184796	3797.8704726899505
Telangana	susceptible	2020-06-05	0	37139336.007184796	37142768.007184796	37150205.007184796	37150401.58545	37158468.8571848	37165180.007184796	4268.051439537126
Telangana	susceptible	2020-06-06	0	37128241.007184796	37132160.007184796	37140596.507184796	37140782.45334631	37149795.6071848	37157656.007184796	4817.211317719652
Telangana	susceptible	2020-06-07	0	37115695.007184796	37119861.007184796	37129389.007184796	37129610.73699536	37139742.18218479	37148910.007184796	5446.451647860799
