state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519073.24177127	119519206.24177127	119519336.74177127	119519336.84645721	119519475.01677127	119519551.24177127	69.91709613207344
Bihar	susceptible	2020-04-03	0	119519029.24177127	119519120.24177127	119519313.74177127	119519313.45961772	119519515.16677128	119519643.24177127	99.46163488980827
Bihar	susceptible	2020-04-04	0	119518895.24177127	119519052.24177127	119519283.24177127	119519283.36938842	119519517.16677126	119519680.24177127	122.07310914977894
Bihar	susceptible	2020-04-05	0	119518796.24177127	119518998.24177127	119519251.24177127	119519250.60468253	119519515.16677128	119519711.24177127	137.91187159847718
Bihar	susceptible	2020-04-06	0	119518752.24177127	119518923.24177127	119519209.24177127	119519211.30757385	119519502.86677127	119519630.24177127	154.00936359159112
Bihar	susceptible	2020-04-07	0	119518607.24177127	119518824.24177127	119519162.74177127	119519171.05283807	119519488.16677126	119519673.24177127	168.94377517063472
Bihar	susceptible	2020-04-08	0	119518552.24177127	119518780.24177127	119519122.74177127	119519131.68693577	119519482.16677126	119519741.24177127	184.8914473159905
Bihar	susceptible	2020-04-09	0	119518460.24177127	119518715.24177127	119519078.74177127	119519089.17247914	119519481.16677126	119519680.24177127	197.055433818121
Bihar	susceptible	2020-04-10	0	119518415.24177127	119518662.24177127	119519036.24177127	119519045.70637745	119519461.94177127	119519683.24177127	209.72000515481844
Bihar	susceptible	2020-04-11	0	119518349.24177127	119518591.24177127	119518997.74177127	119519004.97606838	119519444.01677126	119519654.24177127	224.667749791074
Bihar	susceptible	2020-04-12	0	119518308.24177127	119518511.24177127	119518953.74177127	119518963.04386498	119519432.16677126	119519741.24177127	237.29732324661637
Bihar	susceptible	2020-04-13	0	119518191.24177127	119518454.24177127	119518907.24177127	119518916.32252899	119519387.79177126	119519721.24177127	245.29252156370134
Bihar	susceptible	2020-04-14	0	119518057.24177127	119518356.24177127	119518859.24177127	119518871.3015918	119519367.09177126	119519679.24177127	256.5305022372854
Bihar	susceptible	2020-04-15	0	119517949.24177127	119518251.24177127	119518768.24177127	119518779.12811224	119519304.16677126	119519627.24177127	266.4452957650068
Bihar	susceptible	2020-04-16	0	119517848.24177127	119518150.24177127	119518685.24177127	119518686.89780317	119519230.86677127	119519502.24177127	274.89312196137183
Bihar	susceptible	2020-04-17	0	119517704.24177127	119518030.24177127	119518587.74177127	119518592.00896966	119519142.24177127	119519441.24177127	284.9763760044762
Bihar	susceptible	2020-04-18	0	119517628.24177127	119517923.24177127	119518492.24177127	119518491.08623786	119519072.56677127	119519388.24177127	291.8832521906812
Bihar	susceptible	2020-04-19	0	119517508.24177127	119517835.24177127	119518385.24177127	119518384.8569258	119518952.16677126	119519310.24177127	295.98069752558604
Bihar	susceptible	2020-04-20	0	119517364.24177127	119517714.24177127	119518272.24177127	119518270.12611823	119518855.01677127	119519287.24177127	306.7576138033062
Bihar	susceptible	2020-04-21	0	119517206.24177127	119517539.24177127	119518148.24177127	119518151.39431363	119518750.01677127	119519164.24177127	315.19777118219866
Bihar	susceptible	2020-04-22	0	119517012.24177127	119517382.24177127	119518013.24177127	119518023.23678622	119518639.01677126	119519069.24177127	324.60760442509377
Bihar	susceptible	2020-04-23	0	119516864.24177127	119517234.24177127	119517885.24177127	119517890.68444325	119518535.94177127	119518967.24177127	335.5312905748223
Bihar	susceptible	2020-04-24	0	119516700.24177127	119517086.24177127	119517748.74177127	119517749.88234954	119518421.94177127	119518803.24177127	342.0651654506711
Bihar	susceptible	2020-04-25	0	119516530.24177127	119516922.24177127	119517597.24177127	119517595.62163168	119518277.86677127	119518733.24177127	349.0599545487873
Bihar	susceptible	2020-04-26	0	119516340.24177127	119516728.24177127	119517435.74177127	119517431.10767356	119518148.19177125	119518582.24177127	357.7000064748098
Bihar	susceptible	2020-04-27	0	119516053.24177127	119516564.24177127	119517247.74177127	119517257.66599858	119517993.01677126	119518492.24177127	367.806413191663
Bihar	susceptible	2020-04-28	0	119515947.24177127	119516343.24177127	119517072.24177127	119517078.62163168	119517802.24177127	119518196.24177127	372.41829209701064
Bihar	susceptible	2020-04-29	0	119515673.24177127	119516122.24177127	119516880.24177127	119516882.49800257	119517623.94177125	119517987.24177127	385.40445476980955
Bihar	susceptible	2020-04-30	0	119515435.24177127	119515904.24177127	119516664.24177127	119516672.98753397	119517436.01677126	119517845.24177127	395.43814707013473
